Qf,Time,X,Y,Alpha,Temp(degC)
440,0,50,0.02,0.0000002672282509,20.00736828
440,0,50,0.04,0.0000002672161301,20.00653627
440,0,50,0.06,0.0000002672046762,20.00574994
440,0,50,0.08,0.0000002671220555,20.0050093
440,0,50,0.1,0.000000267183754,20.00431435
440,0,50,0.12,0.0000002671742857,20.00366509
440,0,50,0.14,0.0000002671654794,20.00306151
440,0,50,0.16,0.0000002671573349,20.00250362
440,0,50,0.18,0.0000002671498524,20.00199143
440,0,50,0.2,0.0000002671430317,20.00152492
440,0,50,0.22,0.000000267136873,20.00110409
440,0,50,0.24,0.0000002671313761,20.00072896
440,0,50,0.26,0.0000002671265412,20.00039952
440,0,50,0.28,0.0000002671223682,20.00011576
440,0,50,0.3,0.000000267118857,19.99987769
440,0,50,0.32,0.0000002671160078,19.99968531
440,0,50,0.34,0.0000002671138204,19.99953862
440,0,50,0.36,0.000000267112295,19.99943762
440,0,50,0.38,0.0000002671114314,19.9993823
440,0,50,0.4,0.0000002671112298,19.99937267
440,0,50,0.42,0.00000026711169,19.99940874
440,0,50,0.44,0.0000002671128122,19.99949049
440,0,50,0.46,0.0000002671145963,19.99961792
440,0,50,0.48,0.0000002671170422,19.99979105
440,0,50,0.5,0.0000002671201501,20.00000987
440,0,50,0.52,0.0000002671239193,20.00027437
440,0,50,0.54,0.0000002671235006,20.0002449
440,0,50,0.56,0.0000002671231048,20.00021704
440,0,50,0.58,0.000000267122732,20.00019079
440,0,50,0.6,0.0000002671223823,20.00016615
440,0,50,0.62,0.0000002671220555,20.00014312
440,0,50,0.64,0.0000002671217516,20.0001217
440,0,50,0.66,0.0000002671214708,20.0001019
440,0,50,0.68,0.000000267121213,20.00008371
440,0,50,0.7,0.0000002671209781,20.00006713
440,0,50,0.72,0.0000002671207662,20.00005216
440,0,50,0.74,0.0000002671205773,20.0000388
440,0,50,0.76,0.0000002671204114,20.00002705
440,0,50,0.78,0.0000002671202684,20.00001691
440,0,50,0.8,0.0000002671201485,20.00000839
440,0,50,0.82,0.0000002671200515,20.00000148
440,0,50,0.84,0.0000002671199775,19.99999618
440,0,50,0.86,0.0000002671199265,19.99999249
440,0,50,0.88,0.0000002671198984,19.99999041
440,0,50,0.9,0.0000002671198934,19.99998994
440,0,50,0.92,0.0000002671199113,19.99999108
440,0,50,0.94,0.0000002671199522,19.99999384
440,0,50,0.96,0.0000002671200161,19.99999821
440,0,50,0.98,0.000000267120103,20.00000419
440,0,50,1,0.0000002671202129,20.00001178
440,0,50,1.02,0.0000002671203457,20.00002098
440,0,50,1.04,0.0000002671203009,20.0000184
440,0,50,1.06,0.0000002671202587,20.00001597
440,0,50,1.08,0.0000002671202193,20.00001369
440,0,50,1.1,0.0000002671201825,20.00001157
440,0,50,1.12,0.0000002671201485,20.0000096
440,0,50,1.14,0.0000002671201172,20.00000778
440,0,50,1.16,0.0000002671200886,20.00000611
440,0,50,1.18,0.0000002671200627,20.0000046
440,0,50,1.2,0.0000002671200395,20.00000323
440,0,50,1.22,0.0000002671200191,20.00000202
440,0,50,1.24,0.0000002671200013,20.00000097
440,0,50,1.26,0.0000002671199863,20.00000006
440,0,50,1.28,0.0000002671199739,19.99999931
440,0,50,1.3,0.0000002671199643,19.99999871
440,0,50,1.32,0.0000002671199574,19.99999826
440,0,50,1.34,0.0000002671199532,19.99999797
440,0,50,1.36,0.0000002671199517,19.99999783
440,0,50,1.38,0.0000002671199529,19.99999784
440,0,50,1.4,0.0000002671199634,19.999998
440,0,50,1.42,0.0000002671199728,19.99999831
440,0,50,1.44,0.0000002671199848,19.99999878
440,0,50,1.46,0.0000002671199996,19.9999994
440,0,50,1.48,0.0000002671200171,20.00000017
440,0,50,1.5,0.0000002671200373,20.0000011
440,0,50,1.52,0.0000002671200316,20.00000217
440,0,50,1.54,0.0000002671200263,20.0000019
440,0,50,1.56,0.0000002671200213,20.00000164
440,0,50,1.58,0.0000002671200167,20.00000139
440,0,50,1.6,0.0000002671200124,20.00000116
440,0,50,1.62,0.0000002671200085,20.00000095
440,0,50,1.64,0.0000002671200049,20.00000076
440,0,50,1.66,0.0000002671200016,20.00000058
440,0,50,1.68,0.0000002671199987,20.00000042
440,0,50,1.7,0.0000002671199961,20.00000027
440,0,50,1.72,0.0000002671199938,20.00000014
440,0,50,1.74,0.0000002671199919,20.00000003
440,0,50,1.76,0.0000002671199904,19.99999994
440,0,50,1.78,0.0000002671199891,19.99999979
440,0,50,1.8,0.0000002671199883,19.99999975
440,0,50,1.82,0.0000002671199877,19.99999972
440,0,50,1.84,0.0000002671199875,19.9999997
440,0,50,1.86,0.0000002671199877,19.99999971
440,0,50,1.88,0.0000002671199881,19.99999973
440,0,50,1.9,0.000000267119989,19.99999976
440,0,50,1.92,0.0000002671199901,19.99999982
440,0,50,1.94,0.0000002671199916,19.99999989
440,0,50,1.96,0.0000002671199935,19.99999997
440,0,50,1.98,0.0000002671199957,20.00000007
