Qf,Time,X,Y,Alpha,Temp(degC)
460,0,50,0.02,0.0000002672331723,20.00770321
460,0,50,0.04,0.0000002672205003,20.00683337
460,0,50,0.06,0.0000002672085257,20.0060113
460,0,50,0.08,0.0000002671221492,20.005237
460,0,50,0.1,0.0000002671866524,20.00451046
460,0,50,0.12,0.0000002671767538,20.00383168
460,0,50,0.14,0.0000002671675471,20.00320067
460,0,50,0.16,0.0000002671590324,20.00261743
460,0,50,0.18,0.0000002671512098,20.00208195
460,0,50,0.2,0.0000002671440791,20.00159423
460,0,50,0.22,0.0000002671376403,20.00115428
460,0,50,0.24,0.0000002671318936,20.0007621
460,0,50,0.26,0.0000002671268389,20.00041768
460,0,50,0.28,0.0000002671224762,20.00012102
460,0,50,0.3,0.0000002671188054,19.99987214
460,0,50,0.32,0.0000002671158266,19.99967101
460,0,50,0.34,0.0000002671135399,19.99951765
460,0,50,0.36,0.0000002671119451,19.99941206
460,0,50,0.38,0.0000002671110423,19.99935423
460,0,50,0.4,0.0000002671108315,19.99934416
460,0,50,0.42,0.0000002671113126,19.99938186
460,0,50,0.44,0.0000002671124858,19.99946733
460,0,50,0.46,0.000000267114351,19.99960056
460,0,50,0.48,0.0000002671169081,19.99978156
460,0,50,0.5,0.0000002671201573,20.00001032
460,0,50,0.52,0.0000002671240978,20.00028684
460,0,50,0.54,0.00000026712366,20.00025603
460,0,50,0.56,0.0000002671232463,20.0002269
460,0,50,0.58,0.0000002671228566,20.00019946
460,0,50,0.6,0.0000002671224909,20.0001737
460,0,50,0.62,0.0000002671221492,20.00014963
460,0,50,0.64,0.0000002671218316,20.00012724
460,0,50,0.66,0.000000267121538,20.00010653
460,0,50,0.68,0.0000002671212684,20.00008751
460,0,50,0.7,0.0000002671210229,20.00007018
460,0,50,0.72,0.0000002671208014,20.00005453
460,0,50,0.74,0.0000002671206039,20.00004056
460,0,50,0.76,0.0000002671204304,20.00002828
460,0,50,0.78,0.000000267120281,20.00001769
460,0,50,0.8,0.0000002671201556,20.00000877
460,0,50,0.82,0.0000002671200542,20.00000155
460,0,50,0.84,0.0000002671199768,19.99999601
460,0,50,0.86,0.0000002671199235,19.99999215
460,0,50,0.88,0.0000002671198942,19.99998997
460,0,50,0.9,0.0000002671198889,19.99998949
460,0,50,0.92,0.0000002671199076,19.99999068
460,0,50,0.94,0.0000002671199504,19.99999356
460,0,50,0.96,0.0000002671200172,19.99999813
460,0,50,0.98,0.000000267120108,20.00000438
460,0,50,1,0.0000002671202229,20.00001231
460,0,50,1.02,0.0000002671203618,20.00002193
460,0,50,1.04,0.0000002671203149,20.00001924
460,0,50,1.06,0.0000002671202708,20.0000167
460,0,50,1.08,0.0000002671202296,20.00001432
460,0,50,1.1,0.0000002671201912,20.0000121
460,0,50,1.12,0.0000002671201556,20.00001003
460,0,50,1.14,0.0000002671201229,20.00000813
460,0,50,1.16,0.000000267120093,20.00000639
460,0,50,1.18,0.0000002671200659,20.00000481
460,0,50,1.2,0.0000002671200417,20.00000338
460,0,50,1.22,0.0000002671200203,20.00000212
460,0,50,1.24,0.0000002671200017,20.00000101
460,0,50,1.26,0.000000267119986,20.00000007
460,0,50,1.28,0.0000002671199731,19.99999928
460,0,50,1.3,0.000000267119963,19.99999866
460,0,50,1.32,0.0000002671199558,19.99999819
460,0,50,1.34,0.0000002671199514,19.99999788
460,0,50,1.36,0.0000002671199498,19.99999773
460,0,50,1.38,0.0000002671199511,19.99999774
460,0,50,1.4,0.0000002671199621,19.99999791
460,0,50,1.42,0.0000002671199719,19.99999824
460,0,50,1.44,0.0000002671199845,19.99999873
460,0,50,1.46,0.0000002671199999,19.99999938
460,0,50,1.48,0.0000002671200182,20.00000018
460,0,50,1.5,0.0000002671200393,20.00000115
460,0,50,1.52,0.0000002671200334,20.00000228
460,0,50,1.54,0.0000002671200278,20.00000199
460,0,50,1.56,0.0000002671200226,20.00000171
460,0,50,1.58,0.0000002671200178,20.00000146
460,0,50,1.6,0.0000002671200133,20.00000122
460,0,50,1.62,0.0000002671200092,20.000001
460,0,50,1.64,0.0000002671200054,20.0000008
460,0,50,1.66,0.000000267120002,20.00000061
460,0,50,1.68,0.0000002671199989,20.00000044
460,0,50,1.7,0.0000002671199962,20.00000029
460,0,50,1.72,0.0000002671199939,20.00000015
460,0,50,1.74,0.0000002671199919,20.00000004
460,0,50,1.76,0.0000002671199903,19.99999994
460,0,50,1.78,0.000000267119989,19.99999979
460,0,50,1.8,0.0000002671199881,19.99999974
460,0,50,1.82,0.0000002671199875,19.99999971
460,0,50,1.84,0.0000002671199873,19.99999969
460,0,50,1.86,0.0000002671199875,19.9999997
460,0,50,1.88,0.000000267119988,19.99999972
460,0,50,1.9,0.0000002671199888,19.99999976
460,0,50,1.92,0.00000026711999,19.99999981
460,0,50,1.94,0.0000002671199916,19.99999988
460,0,50,1.96,0.0000002671199935,19.99999997
460,0,50,1.98,0.0000002671199958,20.00000008
460,0,50,2,0.0000002671199985,20.0000002
460,0.5,50,0.02,0.005978151209,24.9758129
460,0.5,50,0.04,0.005976587491,24.97072195
460,0.5,50,0.06,0.005974558735,24.96568223
460,0.5,50,0.08,0.00592545078,24.96069375
460,0.5,50,0.1,0.005970556772,24.95575651
460,0.5,50,0.12,0.005968583565,24.9508705
460,0.5,50,0.14,0.005966628875,24.94603574
460,0.5,50,0.16,0.005964692701,24.9412522
460,0.5,50,0.18,0.005962775043,24.93651991
460,0.5,50,0.2,0.005960875901,24.93183885
460,0.5,50,0.22,0.005958995276,24.92720903
460,0.5,50,0.24,0.005957133167,24.92263045
460,0.5,50,0.26,0.005955289575,24.9181031
460,0.5,50,0.28,0.005953464499,24.91362699
460,0.5,50,0.3,0.005951657939,24.90920212
460,0.5,50,0.32,0.005949869896,24.90482848
460,0.5,50,0.34,0.005948100369,24.90050608
460,0.5,50,0.36,0.005946349358,24.89623492
460,0.5,50,0.38,0.005944616864,24.892015
460,0.5,50,0.4,0.005942902886,24.88784631
460,0.5,50,0.42,0.005941207424,24.88372886
460,0.5,50,0.44,0.005939530479,24.87966264
460,0.5,50,0.46,0.00593787205,24.87564766
460,0.5,50,0.48,0.005936232137,24.87168392
460,0.5,50,0.5,0.005934610741,24.86777142
460,0.5,50,0.52,0.005933053527,24.86391015
460,0.5,50,0.54,0.005931490164,24.86009943
460,0.5,50,0.56,0.005929948763,24.85633903
460,0.5,50,0.58,0.005928428399,24.85262896
460,0.5,50,0.6,0.005926929071,24.84896922
460,0.5,50,0.62,0.00592545078,24.8453598
460,0.5,50,0.64,0.005923993525,24.84180071
460,0.5,50,0.66,0.005922557307,24.83829195
460,0.5,50,0.68,0.005921142126,24.83483351
460,0.5,50,0.7,0.00591974798,24.8314254
460,0.5,50,0.72,0.005918374872,24.82806762
460,0.5,50,0.74,0.005917022799,24.82476017
460,0.5,50,0.76,0.005915691764,24.82150304
460,0.5,50,0.78,0.005914381764,24.81829624
460,0.5,50,0.8,0.005913092802,24.81513977
460,0.5,50,0.82,0.005911824875,24.81203362
460,0.5,50,0.84,0.005910577986,24.80897781
460,0.5,50,0.86,0.005909352132,24.80597231
460,0.5,50,0.88,0.005908147316,24.80301715
460,0.5,50,0.9,0.005906963535,24.80011231
460,0.5,50,0.92,0.005905800792,24.7972578
460,0.5,50,0.94,0.005904659084,24.79445362
460,0.5,50,0.96,0.005903538414,24.79169976
460,0.5,50,0.98,0.005902438779,24.78899623
460,0.5,50,1,0.005901360181,24.78634303
460,0.5,50,1.02,0.005900301299,24.78374016
460,0.5,50,1.04,0.005899263029,24.78118672
460,0.5,50,1.06,0.00589824626,24.77868309
460,0.5,50,1.08,0.005897250032,24.77622927
460,0.5,50,1.1,0.005896274345,24.77382526
460,0.5,50,1.12,0.0058953192,24.77147105
460,0.5,50,1.14,0.005894384596,24.76916665
