Qf,Time,X,Y,Alpha,Temp(degC)
420,0,0,0.02,0.0000002672238783,20.0070697
420,0,0,0.04,0.0000002672122349,20.00627015
420,0,0,0.06,0.0000002672012286,20.0055146
420,0,0,0.08,0.000000267122052,20.00480302
420,0,0,0.1,0.0000002671811276,20.00413543
420,0,0,0.12,0.0000002671720329,20.00351182
420,0,0,0.14,0.0000002671635755,20.0029322
420,0,0,0.16,0.0000002671557552,20.00239656
420,0,0,0.18,0.0000002671485721,20.0019049
420,0,0,0.2,0.0000002671420262,20.00145722
420,0,0,0.22,0.0000002671361175,20.00105353
420,0,0,0.24,0.000000267130846,20.00069382
420,0,0,0.26,0.0000002671262117,20.00037809
420,0,0,0.28,0.0000002671222146,20.00010635
420,0,0,0.3,0.0000002671188546,19.99987859
420,0,0,0.32,0.0000002671161319,19.99969481
420,0,0,0.34,0.0000002671140464,19.99955502
420,0,0,0.36,0.0000002671125981,19.99945921
420,0,0,0.38,0.0000002671117869,19.99940738
420,0,0,0.4,0.000000267111613,19.99939954
420,0,0,0.42,0.0000002671120763,19.99943568
420,0,0,0.44,0.0000002671131767,19.9995158
420,0,0,0.46,0.0000002671149144,19.9996399
420,0,0,0.48,0.0000002671172892,19.99980799
420,0,0,0.5,0.0000002671203013,20.00002006
420,0,0,0.52,0.00000026712395,20.00027612
420,0,0,0.54,0.0000002671235237,20.00024598
420,0,0,0.56,0.0000002671231207,20.00021751
420,0,0,0.58,0.0000002671227411,20.00019068
420,0,0,0.6,0.0000002671223849,20.0001655
420,0,0,0.62,0.000000267122052,20.00014198
420,0,0,0.64,0.0000002671217425,20.00012011
420,0,0,0.66,0.0000002671181808,20.0000999
420,0,0,0.68,0.0000002671211936,20.00008133
420,0,0,0.7,0.0000002671209542,20.00006442
420,0,0,0.72,0.0000002671207382,20.00004916
420,0,0,0.74,0.0000002671205455,20.00003556
420,0,0,0.76,0.0000002671203762,20.0000236
420,0,0,0.78,0.0000002671202303,20.0000133
420,0,0,0.8,0.0000002671201077,20.00000465
420,0,0,0.82,0.0000002671200085,19.99999766
420,0,0,0.84,0.0000002671199327,19.99999231
420,0,0,0.86,0.0000002671198803,19.99998862
420,0,0,0.88,0.0000002671198512,19.99998658
420,0,0,0.9,0.0000002671198455,19.9999862
420,0,0,0.92,0.0000002671198631,19.99998746
420,0,0,0.94,0.0000002671199041,19.99999038
420,0,0,0.96,0.0000002671199685,19.99999496
420,0,0,0.98,0.0000002671200563,20.00000118
420,0,0,1,0.0000002671201674,20.00000906
420,0,0,1.02,0.0000002671203019,20.00001859
420,0,0,1.04,0.0000002671202617,20.00001627
420,0,0,1.06,0.0000002671202241,20.00001409
420,0,0,1.08,0.0000002671201889,20.00001206
420,0,0,1.1,0.0000002671201562,20.00001016
420,0,0,1.12,0.0000002671201261,20.0000084
420,0,0,1.14,0.0000002671200984,20.00000679
420,0,0,1.16,0.0000002671200733,20.00000531
420,0,0,1.18,0.0000002671200506,20.00000398
420,0,0,1.2,0.0000002671200305,20.00000278
420,0,0,1.22,0.0000002671200128,20.00000173
420,0,0,1.24,0.0000002671199977,20.00000081
420,0,0,1.26,0.0000002671199851,20.00000004
420,0,0,1.28,0.0000002671199749,19.9999994
420,0,0,1.3,0.0000002671199673,19.99999891
420,0,0,1.32,0.0000002671199621,19.99999856
420,0,0,1.34,0.0000002671199595,19.99999834
420,0,0,1.36,0.0000002671199594,19.99999827
420,0,0,1.38,0.0000002671199618,19.99999834
420,0,0,1.4,0.000000267119974,19.99999855
420,0,0,1.42,0.0000002671199839,19.9999989
420,0,0,1.44,0.0000002671199963,19.99999939
420,0,0,1.46,0.0000002671200111,20.00000002
420,0,0,1.48,0.0000002671200285,20.00000079
420,0,0,1.5,0.0000002671200484,20.0000017
420,0,0,1.52,0.0000002671200412,20.00000275
420,0,0,1.54,0.0000002671200344,20.00000239
420,0,0,1.56,0.0000002671200281,20.00000206
420,0,0,1.58,0.0000002671200222,20.00000175
420,0,0,1.6,0.0000002671200167,20.00000146
420,0,0,1.62,0.0000002671200117,20.00000119
420,0,0,1.64,0.0000002671200071,20.00000094
420,0,0,1.66,0.000000267120003,20.00000072
420,0,0,1.68,0.0000002671199993,20.00000051
420,0,0,1.7,0.0000002671199961,20.00000033
420,0,0,1.72,0.0000002671199933,20.00000017
420,0,0,1.74,0.000000267119991,20.00000003
420,0,0,1.76,0.0000002671199891,19.99999991
420,0,0,1.78,0.0000002671199876,19.99999973
420,0,0,1.8,0.0000002671199866,19.99999968
420,0,0,1.82,0.000000267119986,19.99999965
420,0,0,1.84,0.0000002671199859,19.99999964
420,0,0,1.86,0.0000002671199862,19.99999965
420,0,0,1.88,0.000000267119987,19.99999968
420,0,0,1.9,0.0000002671199882,19.99999973
420,0,0,1.92,0.0000002671199899,19.9999998
420,0,0,1.94,0.000000267119992,19.9999999
420,0,0,1.96,0.0000002671199945,20.00000002
420,0,0,1.98,0.0000002671199975,20.00000016
420,0,0,2,0.0000002671200009,20.00000032
420,0.5,0,0.02,0.005850859493,24.54303911
420,0.5,0,0.04,0.005849020723,24.53839084
420,0.5,0,0.06,0.00584719879,24.53378934
420,0.5,0,0.08,0.005803165157,24.52923463
420,0.5,0,0.1,0.005843605434,24.5247267
420,0.5,0,0.12,0.00584183401,24.52026555
420,0.5,0,0.14,0.005840079424,24.51585119
420,0.5,0,0.16,0.005838341674,24.51148361
420,0.5,0,0.18,0.00583662076,24.5071628
420,0.5,0,0.2,0.005834916683,24.50288879
420,0.5,0,0.22,0.005833229443,24.49866155
420,0.5,0,0.24,0.005831559039,24.4944811
420,0.5,0,0.26,0.005829905472,24.49034742
420,0.5,0,0.28,0.005828268742,24.48626053
420,0.5,0,0.3,0.005826648848,24.48222043
420,0.5,0,0.32,0.005825045791,24.4782271
420,0.5,0,0.34,0.00582345957,24.47428056
420,0.5,0,0.36,0.005821890186,24.47038079
420,0.5,0,0.38,0.005820337639,24.46652782
420,0.5,0,0.4,0.005818801928,24.46272162
420,0.5,0,0.42,0.005817283054,24.4589622
420,0.5,0,0.44,0.005815781016,24.45524957
420,0.5,0,0.46,0.005814295816,24.45158372
420,0.5,0,0.48,0.005812827451,24.44796465
420,0.5,0,0.5,0.005811375924,24.44439236
420,0.5,0,0.52,0.005809978335,24.44086686
420,0.5,0,0.54,0.00580857755,24.43738749
420,0.5,0,0.56,0.005807196185,24.43395407
420,0.5,0,0.58,0.005805833664,24.43056661
420,0.5,0,0.6,0.005804489988,24.4272251
420,0.5,0,0.62,0.005803165157,24.42392954
420,0.5,0,0.64,0.00580185917,24.42067993
420,0.5,0,0.66,0.00580654033,24.41747628
420,0.5,0,0.68,0.005799303732,24.41431858
420,0.5,0,0.7,0.005798054279,24.41120684
420,0.5,0,0.72,0.005796823671,24.40814104
420,0.5,0,0.74,0.005795611908,24.4051212
420,0.5,0,0.76,0.00579441899,24.40214732
420,0.5,0,0.78,0.005793244916,24.39921939
420,0.5,0,0.8,0.005792089687,24.39633741
420,0.5,0,0.82,0.005790953303,24.39350138
420,0.5,0,0.84,0.005789835763,24.3907113
420,0.5,0,0.86,0.005788737068,24.38796718
420,0.5,0,0.88,0.005787657218,24.38526902
420,0.5,0,0.9,0.005786596212,24.3826168
420,0.5,0,0.92,0.005785554051,24.38001054
420,0.5,0,0.94,0.005784530735,24.37745023
420,0.5,0,0.96,0.005783526263,24.37493588
420,0.5,0,0.98,0.005782540636,24.37246748
420,0.5,0,1,0.005781573854,24.37004503
420,0.5,0,1.02,0.005780624796,24.36766853
420,0.5,0,1.04,0.005779694162,24.3653371
420,0.5,0,1.06,0.005778782724,24.36305116
420,0.5,0,1.08,0.005777889699,24.36081069
420,0.5,0,1.1,0.005777015087,24.35861569
420,0.5,0,1.12,0.005776158889,24.35646618
420,0.5,0,1.14,0.005775321105,24.35436214
420,0.5,0,1.16,0.005774501734,24.35230358
420,0.5,0,1.18,0.005773700777,24.3502905
420,0.5,0,1.2,0.005772918233,24.3483229
420,0.5,0,1.22,0.005772154103,24.34640077
420,0.5,0,1.24,0.005771408386,24.34452413
420,0.5,0,1.26,0.005770681083,24.34269296
420,0.5,0,1.28,0.005769972193,24.34090726
420,0.5,0,1.3,0.005769281717,24.33916705
420,0.5,0,1.32,0.005768609654,24.33747231
420,0.5,0,1.34,0.005767956005,24.33582305
420,0.5,0,1.36,0.00576732077,24.33421927
420,0.5,0,1.38,0.005766703947,24.33266097
420,0.5,0,1.4,0.005765525544,24.33114814
420,0.5,0,1.42,0.005764963963,24.3296808
420,0.5,0,1.44,0.005764420795,24.32825893
420,0.5,0,1.46,0.00576389604,24.32688253
420,0.5,0,1.48,0.005763389699,24.32555162
420,0.5,0,1.5,0.005762901147,24.32426618
420,0.5,0,1.52,0.005762430828,24.32302622
420,0.5,0,1.54,0.00576197902,24.32183119
420,0.5,0,1.56,0.005761545417,24.32068143
420,0.5,0,1.58,0.005761130017,24.31957693
420,0.5,0,1.6,0.005760732822,24.31851771
420,0.5,0,1.62,0.005760353831,24.31750376
420,0.5,0,1.64,0.005759993044,24.31653508
420,0.5,0,1.66,0.005759650461,24.31561167
420,0.5,0,1.68,0.005759326083,24.31473354
420,0.5,0,1.7,0.005759019908,24.31390067
420,0.5,0,1.72,0.005758731938,24.31311308
420,0.5,0,1.74,0.005758462172,24.31237075
420,0.5,0,1.76,0.00575821061,24.3116737
420,0.5,0,1.78,0.005757977253,24.31041541
420,0.5,0,1.8,0.0057577621,24.30985417
420,0.5,0,1.82,0.00575756515,24.30933821
420,0.5,0,1.84,0.005757386405,24.30886751
420,0.5,0,1.86,0.005757225865,24.30844209
420,0.5,0,1.88,0.005757083528,24.30806193
420,0.5,0,1.9,0.005756959396,24.30772705
420,0.5,0,1.92,0.005756853468,24.30743744
420,0.5,0,1.94,0.005756765744,24.3071931
420,0.5,0,1.96,0.005756696224,24.30699403
420,0.5,0,1.98,0.005756644908,24.30684023
420,0.5,0,2,0.005756611595,24.3067317
420,1,0,0.02,0.01456452935,28.79558907
420,1,0,0.04,0.01456004625,28.7909454
420,1,0,0.06,0.01455560607,28.78634678
420,1,0,0.08,0.0144488357,28.7817932
420,1,0,0.1,0.01454685442,28.77728466
420,1,0,0.12,0.01454254297,28.77282117
420,1,0,0.14,0.01453827443,28.76840271
420,1,0,0.16,0.0145340488,28.7640293
420,1,0,0.18,0.01452986608,28.75970093
420,1,0,0.2,0.01452572627,28.7554176
420,1,0,0.22,0.01452162937,28.75117931
420,1,0,0.24,0.01451757539,28.74698606
420,1,0,0.26,0.01451356431,28.74283786
420,1,0,0.28,0.01450959615,28.7387347
420,1,0,0.3,0.0145056709,28.73467658
420,1,0,0.32,0.01450178856,28.7306635
420,1,0,0.34,0.01449794913,28.72669546
420,1,0,0.36,0.01449415262,28.72277246
420,1,0,0.38,0.01449039901,28.71889451
420,1,0,0.4,0.01448668832,28.7150616
420,1,0,0.42,0.01448302054,28.71127373
420,1,0,0.44,0.01447939567,28.7075309
420,1,0,0.46,0.01447581371,28.70383311
420,1,0,0.48,0.01447227466,28.70018036
420,1,0,0.5,0.01446877853,28.69657266
420,1,0,0.52,0.01446536007,28.69301
420,1,0,0.54,0.01446196458,28.68949216
420,1,0,0.56,0.01445861566,28.68601928
420,1,0,0.58,0.01445531121,28.68259136
420,1,0,0.6,0.01445205122,28.67920841
420,1,0,0.62,0.0144488357,28.67587042
420,1,0,0.64,0.01444566464,28.6725774
420,1,0,0.66,0.01448427204,28.66932934
420,1,0,0.68,0.01443945592,28.66612624
420,1,0,0.7,0.01443641825,28.6629681
420,1,0,0.72,0.01443342505,28.65985493
420,1,0,0.74,0.01443047632,28.65678672
420,1,0,0.76,0.01442757205,28.65376348
420,1,0,0.78,0.01442471224,28.65078519
420,1,0,0.8,0.0144218969,28.64785187
420,1,0,0.82,0.01441912602,28.64496352
420,1,0,0.84,0.0144163996,28.64212013
420,1,0,0.86,0.01441371765,28.6393217
420,1,0,0.88,0.01441108017,28.63656823
420,1,0,0.9,0.01440848715,28.63385973
420,1,0,0.92,0.01440593859,28.63119619
420,1,0,0.94,0.0144034345,28.62857761
420,1,0,0.96,0.01440097487,28.626004
420,1,0,0.98,0.01439855971,28.62347535
420,1,0,1,0.01439618901,28.62099166
420,1,0,1.02,0.01439386019,28.61855294
420,1,0,1.04,0.01439157542,28.61615907
420,1,0,1.06,0.01438933622,28.61381013
420,1,0,1.08,0.01438714078,28.6115061
420,1,0,1.1,0.01438498908,28.60924701
420,1,0,1.12,0.01438288114,28.60703283
420,1,0,1.14,0.01438081696,28.60486358
420,1,0,1.16,0.01437879652,28.60273925
420,1,0,1.18,0.01437681984,28.60065985
420,1,0,1.2,0.0143748869,28.59862537
420,1,0,1.22,0.01437299772,28.59663581
420,1,0,1.24,0.0143711523,28.59469117
420,1,0,1.26,0.01436935062,28.59279146
420,1,0,1.28,0.0143675927,28.59093668
420,1,0,1.3,0.01436587853,28.58912681
420,1,0,1.32,0.01436420811,28.58736187
420,1,0,1.34,0.01436258144,28.58564185
420,1,0,1.36,0.01436099853,28.58396676
420,1,0,1.38,0.01435945936,28.58233659
420,1,0,1.4,0.01435651229,28.58075134
420,1,0,1.42,0.01435510439,28.57921102
420,1,0,1.44,0.01435374023,28.57771562
420,1,0,1.46,0.01435241983,28.57626514
420,1,0,1.48,0.01435114318,28.57485959
420,1,0,1.5,0.01434990879,28.57349896
420,1,0,1.52,0.01434871803,28.57218325
420,1,0,1.54,0.01434757142,28.57091238
420,1,0,1.56,0.01434646819,28.56968639
420,1,0,1.58,0.01434540835,28.5685053
420,1,0,1.6,0.0143443919,28.56736911
420,1,0,1.62,0.01434341884,28.5662778
420,1,0,1.64,0.01434248917,28.56523139
420,1,0,1.66,0.01434160288,28.56422988
420,1,0,1.68,0.01434075998,28.56327325
420,1,0,1.7,0.01433996047,28.56236153
420,1,0,1.72,0.01433920435,28.56149469
420,1,0,1.74,0.01433849161,28.56067275
420,1,0,1.76,0.01433782226,28.5598957
420,1,0,1.78,0.0143371963,28.55847628
420,1,0,1.8,0.01433661373,28.55783391
420,1,0,1.82,0.01433607455,28.55723643
