Qf,Time,X,Y,Alpha,Temp(degC)
480,0,0.5,1,0.0000002671197662,19.99998761
480,0,1,1,0.0000002671196734,19.9999829
480,0,1.5,1,0.0000002671199845,20.00000119
480,0,2,1,0.0000002671200007,20.00000193
480,0,2.5,1,0.0000002671199546,19.99999901
480,0,3,1,0.0000002671199543,19.99999899
480,0,3.5,1,0.0000002671199537,19.99999896
480,0,4,1,0.0000002671199524,19.99999888
480,0,4.5,1,0.0000002671199511,19.9999988
480,0,5,1,0.0000002671199502,19.99999875
480,0,5.5,1,0.0000002671199496,19.99999871
480,0,6,1,0.000000267119949,19.99999867
480,0,6.5,1,0.0000002671199487,19.99999865
480,0,7,1,0.0000002671199485,19.99999864
480,0,7.5,1,0.0000002671199486,19.99999864
480,0,8,1,0.0000002671199487,19.99999865
480,0,8.5,1,0.000000267119949,19.99999867
480,0,9,1,0.0000002671199493,19.99999869
480,0,9.5,1,0.0000002671199496,19.9999987
480,0,10,1,0.0000002671199497,19.99999871
480,0,10.5,1,0.0000002671199497,19.99999871
480,0,11,1,0.0000002671199495,19.9999987
480,0,11.5,1,0.0000002671199492,19.99999868
480,0,12,1,0.0000002671199489,19.99999866
480,0,12.5,1,0.0000002671199486,19.99999864
480,0,13,1,0.0000002671199484,19.99999863
480,0,13.5,1,0.0000002671199483,19.99999863
480,0,14,1,0.0000002671199483,19.99999863
480,0,14.5,1,0.0000002671199482,19.99999862
480,0,15,1,0.0000002671199482,19.99999862
480,0,15.5,1,0.0000002671199482,19.99999862
480,0,16,1,0.0000002671199482,19.99999862
480,0,16.5,1,0.0000002671199482,19.99999862
480,0,17,1,0.0000002671199482,19.99999862
480,0,17.5,1,0.0000002671199482,19.99999862
480,0,18,1,0.0000002671199482,19.99999862
480,0,18.5,1,0.0000002671199482,19.99999862
480,0,19,1,0.0000002671199482,19.99999862
480,0,19.5,1,0.0000002671199482,19.99999862
480,0,20,1,0.0000002671199482,19.99999862
480,0,20.5,1,0.0000002671199482,19.99999862
480,0,21,1,0.0000002671199482,19.99999862
480,0,21.5,1,0.0000002671199482,19.99999862
480,0,22,1,0.0000002671199482,19.99999862
480,0,22.5,1,0.0000002671199482,19.99999862
480,0,23,1,0.0000002671199482,19.99999862
480,0,23.5,1,0.0000002671199482,19.99999862
480,0,24,1,0.0000002671199482,19.99999862
480,0,24.5,1,0.0000002671199482,19.99999862
480,0,25,1,0.0000002671199482,19.99999862
480,0,25.5,1,0.0000002671199482,19.99999862
480,0,26,1,0.0000002671199482,19.99999862
480,0,26.5,1,0.0000002671199482,19.99999862
480,0,27,1,0.0000002671199482,19.99999862
480,0,27.5,1,0.0000002671199482,19.99999862
480,0,28,1,0.0000002671199482,19.99999862
480,0,28.5,1,0.0000002671199482,19.99999862
480,0,29,1,0.0000002671199482,19.99999862
480,0,29.5,1,0.0000002671199482,19.99999862
480,0,30,1,0.0000002671199482,19.99999862
480,0,30.5,1,0.0000002671199482,19.99999862
480,0,31,1,0.0000002671199482,19.99999862
480,0,31.5,1,0.0000002671199482,19.99999862
480,0,32,1,0.0000002671199482,19.99999862
480,0,32.5,1,0.0000002671199482,19.99999862
480,0,33,1,0.0000002671199482,19.99999862
480,0,33.5,1,0.0000002671199482,19.99999862
480,0,34,1,0.0000002671199482,19.99999862
480,0,34.5,1,0.0000002671199482,19.99999862
480,0,35,1,0.0000002671199482,19.99999862
480,0,35.5,1,0.0000002671199482,19.99999862
480,0,36,1,0.0000002671199482,19.99999862
480,0,36.5,1,0.0000002671199482,19.99999862
480,0,37,1,0.0000002671199482,19.99999862
