Qf,Time,X,Y,Alpha,Temp(degC)
460,0,0.5,1,0.0000002671197756,19.99998812
460,0,1,1,0.0000002671196867,19.99998361
460,0,1.5,1,0.0000002671199849,20.00000114
460,0,2,1,0.0000002671200003,20.00000184
460,0,2.5,1,0.0000002671199562,19.99999905
460,0,3,1,0.0000002671199559,19.99999903
460,0,3.5,1,0.0000002671199554,19.999999
460,0,4,1,0.0000002671199541,19.99999892
460,0,4.5,1,0.0000002671199529,19.99999885
460,0,5,1,0.000000267119952,19.9999988
460,0,5.5,1,0.0000002671199514,19.99999876
460,0,6,1,0.0000002671199509,19.99999873
460,0,6.5,1,0.0000002671199505,19.99999871
460,0,7,1,0.0000002671199504,19.9999987
460,0,7.5,1,0.0000002671199504,19.9999987
460,0,8,1,0.0000002671199505,19.99999871
460,0,8.5,1,0.0000002671199508,19.99999872
460,0,9,1,0.0000002671199511,19.99999874
460,0,9.5,1,0.0000002671199513,19.99999876
460,0,10,1,0.0000002671199515,19.99999876
460,0,10.5,1,0.0000002671199514,19.99999876
460,0,11,1,0.0000002671199513,19.99999875
460,0,11.5,1,0.000000267119951,19.99999873
460,0,12,1,0.0000002671199507,19.99999871
460,0,12.5,1,0.0000002671199504,19.9999987
460,0,13,1,0.0000002671199503,19.99999869
460,0,13.5,1,0.0000002671199502,19.99999868
460,0,14,1,0.0000002671199501,19.99999868
460,0,14.5,1,0.0000002671199501,19.99999868
460,0,15,1,0.0000002671199501,19.99999868
460,0,15.5,1,0.0000002671199501,19.99999868
460,0,16,1,0.0000002671199501,19.99999868
460,0,16.5,1,0.0000002671199501,19.99999868
460,0,17,1,0.0000002671199501,19.99999868
460,0,17.5,1,0.0000002671199501,19.99999868
460,0,18,1,0.0000002671199501,19.99999868
460,0,18.5,1,0.0000002671199501,19.99999868
460,0,19,1,0.0000002671199501,19.99999868
460,0,19.5,1,0.0000002671199501,19.99999868
460,0,20,1,0.0000002671199501,19.99999868
460,0,20.5,1,0.0000002671199501,19.99999868
460,0,21,1,0.0000002671199501,19.99999868
460,0,21.5,1,0.0000002671199501,19.99999868
460,0,22,1,0.0000002671199501,19.99999868
460,0,22.5,1,0.0000002671199501,19.99999868
460,0,23,1,0.0000002671199501,19.99999868
460,0,23.5,1,0.0000002671199501,19.99999868
460,0,24,1,0.0000002671199501,19.99999868
460,0,24.5,1,0.0000002671199501,19.99999868
460,0,25,1,0.0000002671199501,19.99999868
460,0,25.5,1,0.0000002671199501,19.99999868
460,0,26,1,0.0000002671199501,19.99999868
460,0,26.5,1,0.0000002671199501,19.99999868
460,0,27,1,0.0000002671199501,19.99999868
460,0,27.5,1,0.0000002671199501,19.99999868
460,0,28,1,0.0000002671199501,19.99999868
460,0,28.5,1,0.0000002671199501,19.99999868
460,0,29,1,0.0000002671199501,19.99999868
460,0,29.5,1,0.0000002671199501,19.99999868
460,0,30,1,0.0000002671199501,19.99999868
460,0,30.5,1,0.0000002671199501,19.99999868
460,0,31,1,0.0000002671199501,19.99999868
460,0,31.5,1,0.0000002671199501,19.99999868
460,0,32,1,0.0000002671199501,19.99999868
460,0,32.5,1,0.0000002671199501,19.99999868
460,0,33,1,0.0000002671199501,19.99999868
460,0,33.5,1,0.0000002671199501,19.99999868
460,0,34,1,0.0000002671199501,19.99999868
460,0,34.5,1,0.0000002671199501,19.99999868
460,0,35,1,0.0000002671199501,19.99999868
460,0,35.5,1,0.0000002671199501,19.99999868
460,0,36,1,0.0000002671199501,19.99999868
460,0,36.5,1,0.0000002671199501,19.99999868
460,0,37,1,0.0000002671199501,19.99999868
460,0,37.5,1,0.0000002671199501,19.99999868
460,0,38,1,0.0000002671199501,19.99999868
460,0,38.5,1,0.0000002671199501,19.99999868
460,0,39,1,0.0000002671199501,19.99999868
460,0,39.5,1,0.0000002671199501,19.99999868
460,0,40,1,0.0000002671199501,19.99999868
460,0,40.5,1,0.0000002671199501,19.99999868
460,0,41,1,0.0000002671199501,19.99999868
460,0,41.5,1,0.0000002671199501,19.99999869
460,0,42,1,0.0000002671199507,19.99999871
460,0,42.5,1,0.0000002671199513,19.99999875
460,0,43,1,0.0000002671199521,19.9999988
460,0,43.5,1,0.0000002671199529,19.99999885
460,0,44,1,0.0000002671199536,19.99999889
460,0,44.5,1,0.0000002671199538,19.99999891
460,0,45,1,0.0000002671199534,19.99999888
460,0,45.5,1,0.0000002671199522,19.99999881
460,0,46,1,0.0000002671199499,19.99999867
460,0,46.5,1,0.0000002671199454,19.99999839
460,0,47,1,0.000000267119935,19.99999776
460,0,47.5,1,0.0000002671199106,19.99999628
460,0,48,1,0.0000002671198619,19.99999329
460,0,48.5,1,0.0000002671198176,19.99999051
460,0,49,1,0.000000267120314,20.00002066
460,0,49.5,1,0.0000002671199874,20.00000059
460,0,50,1,0.0000002671203618,20.00002193
460,0.5,0.5,1,0.005900966067,24.78603198
460,0.5,1,1,0.005901569201,24.7881279
460,0.5,1.5,1,0.005902116975,24.79004236
460,0.5,2,1,0.005902611772,24.79178493
460,0.5,2.5,1,0.005903059109,24.79336983
460,0.5,3,1,0.005903463608,24.79480978
460,0.5,3.5,1,0.005903829218,24.79611658
460,0.5,4,1,0.005904159582,24.7973013
460,0.5,4.5,1,0.005904458025,24.79837433
460,0.5,5,1,0.005904727575,24.79934535
460,0.5,5.5,1,0.005904970985,24.80022337
460,0.5,6,1,0.005905190757,24.80101671
460,0.5,6.5,1,0.005905389161,24.80173308
460,0.5,7,1,0.005905568256,24.80237956
460,0.5,7.5,1,0.005905729906,24.80296264
460,0.5,8,1,0.0059058758,24.80348829
460,0.5,8.5,1,0.005906007465,24.80396195
460,0.5,9,1,0.005906126284,24.80438858
460,0.5,9.5,1,0.005906233504,24.8047727
460,0.5,10,1,0.005906330253,24.80511843
460,0.5,10.5,1,0.005906417549,24.8054295
460,0.5,11,1,0.005906496311,24.8057093
460,0.5,11.5,1,0.005906567367,24.80596088
460,0.5,12,1,0.005906631467,24.80618703
460,0.5,12.5,1,0.005906689284,24.80639025
460,0.5,13,1,0.005906741426,24.8065728
460,0.5,13.5,1,0.005906788441,24.80673673
460,0.5,14,1,0.005906830822,24.80688388
460,0.5,14.5,1,0.005906869012,24.8070159
460,0.5,15,1,0.00590690341,24.80713428
460,0.5,15.5,1,0.005906934375,24.80724037
460,0.5,16,1,0.00590696223,24.80733537
460,0.5,16.5,1,0.005906987263,24.80742036
460,0.5,17,1,0.005907009733,24.8074963
460,0.5,17.5,1,0.005907029874,24.80756406
460,0.5,18,1,0.005907047893,24.80762441
460,0.5,18.5,1,0.005907063975,24.80767803
460,0.5,19,1,0.005907078285,24.80772555
460,0.5,19.5,1,0.00590709097,24.8077675
460,0.5,20,1,0.00590710216,24.80780436
460,0.5,20.5,1,0.005907111968,24.80783655
460,0.5,21,1,0.005907120494,24.80786444
460,0.5,21.5,1,0.005907127826,24.80788834
460,0.5,22,1,0.005907134036,24.80790854
460,0.5,22.5,1,0.005907139189,24.80792525
460,0.5,23,1,0.005907143336,24.80793867
460,0.5,23.5,1,0.005907146518,24.80794895
460,0.5,24,1,0.005907148769,24.80795622
460,0.5,24.5,1,0.005907150111,24.80796054
460,0.5,25,1,0.005907150556,24.80796198
460,0.5,25.5,1,0.005907150111,24.80796054
460,0.5,26,1,0.005907148769,24.80795622
460,0.5,26.5,1,0.005907146518,24.80794895
460,0.5,27,1,0.005907143336,24.80793867
460,0.5,27.5,1,0.005907139189,24.80792525
460,0.5,28,1,0.005907134036,24.80790854
460,0.5,28.5,1,0.005907127826,24.80788834
460,0.5,29,1,0.005907120494,24.80786444
460,0.5,29.5,1,0.005907111968,24.80783655
460,0.5,30,1,0.00590710216,24.80780436
460,0.5,30.5,1,0.00590709097,24.8077675
460,0.5,31,1,0.005907078285,24.80772555
460,0.5,31.5,1,0.005907063975,24.80767803
460,0.5,32,1,0.005907047893,24.80762441
460,0.5,32.5,1,0.005907029874,24.80756406
460,0.5,33,1,0.005907009733,24.8074963
460,0.5,33.5,1,0.005906987263,24.80742036
460,0.5,34,1,0.00590696223,24.80733537
460,0.5,34.5,1,0.005906934376,24.80724037
460,0.5,35,1,0.00590690341,24.80713428
460,0.5,35.5,1,0.005906869012,24.8070159
460,0.5,36,1,0.005906830822,24.80688388
460,0.5,36.5,1,0.005906788441,24.80673673
460,0.5,37,1,0.005906741426,24.8065728
460,0.5,37.5,1,0.005906689284,24.80639025
460,0.5,38,1,0.005906631466,24.80618703
460,0.5,38.5,1,0.005906567367,24.80596089
460,0.5,39,1,0.005906496311,24.8057093
460,0.5,39.5,1,0.005906417551,24.80542951
460,0.5,40,1,0.005906330257,24.80511844
460,0.5,40.5,1,0.00590623351,24.80477272
460,0.5,41,1,0.005906126291,24.80438859
460,0.5,41.5,1,0.005906126291,24.80396196
460,0.5,42,1,0.005905875811,24.80348831
460,0.5,42.5,1,0.005905729919,24.80296266
