Qf,Time,X,Y,Alpha,Temp(degC)
420,0,0.5,2,0.0000002671199966,20.00000012
420,0,1,2,0.0000002671199992,20.00000022
420,0,1.5,2,0.0000002671199994,20.00000023
420,0,2,2,0.0000002671199991,20.00000021
420,0,2.5,2,0.000000267119999,20.00000021
420,0,3,2,0.000000267119999,20.00000021
420,0,3.5,2,0.000000267119999,20.00000021
420,0,4,2,0.000000267119999,20.00000021
420,0,4.5,2,0.000000267119999,20.00000021
420,0,5,2,0.000000267119999,20.00000021
420,0,5.5,2,0.000000267119999,20.00000021
420,0,6,2,0.000000267119999,20.00000021
420,0,6.5,2,0.000000267119999,20.00000021
420,0,7,2,0.000000267119999,20.00000021
420,0,7.5,2,0.000000267119999,20.00000021
420,0,8,2,0.000000267119999,20.00000021
420,0,8.5,2,0.000000267119999,20.00000021
420,0,9,2,0.000000267119999,20.00000021
420,0,9.5,2,0.000000267119999,20.00000021
420,0,10,2,0.000000267119999,20.00000021
420,0,10.5,2,0.000000267119999,20.00000021
420,0,11,2,0.000000267119999,20.00000021
420,0,11.5,2,0.000000267119999,20.00000021
420,0,12,2,0.000000267119999,20.00000021
420,0,12.5,2,0.000000267119999,20.00000021
420,0,13,2,0.000000267119999,20.00000021
420,0,13.5,2,0.000000267119999,20.00000021
420,0,14,2,0.000000267119999,20.00000021
420,0,14.5,2,0.000000267119999,20.00000021
420,0,15,2,0.000000267119999,20.00000021
420,0,15.5,2,0.000000267119999,20.00000021
420,0,16,2,0.000000267119999,20.00000021
420,0,16.5,2,0.000000267119999,20.00000021
420,0,17,2,0.000000267119999,20.00000021
420,0,17.5,2,0.000000267119999,20.00000021
420,0,18,2,0.000000267119999,20.00000021
420,0,18.5,2,0.000000267119999,20.00000021
420,0,19,2,0.000000267119999,20.00000021
420,0,19.5,2,0.000000267119999,20.00000021
420,0,20,2,0.000000267119999,20.00000021
420,0,20.5,2,0.000000267119999,20.00000021
420,0,21,2,0.000000267119999,20.00000021
420,0,21.5,2,0.000000267119999,20.00000021
420,0,22,2,0.000000267119999,20.00000021
420,0,22.5,2,0.000000267119999,20.00000021
420,0,23,2,0.000000267119999,20.00000021
420,0,23.5,2,0.000000267119999,20.00000021
420,0,24,2,0.000000267119999,20.00000021
420,0,24.5,2,0.000000267119999,20.00000021
420,0,25,2,0.000000267119999,20.00000021
420,0,25.5,2,0.000000267119999,20.00000021
420,0,26,2,0.000000267119999,20.00000021
420,0,26.5,2,0.000000267119999,20.00000021
420,0,27,2,0.000000267119999,20.00000021
420,0,27.5,2,0.000000267119999,20.00000021
420,0,28,2,0.000000267119999,20.00000021
420,0,28.5,2,0.000000267119999,20.00000021
420,0,29,2,0.000000267119999,20.00000021
420,0,29.5,2,0.000000267119999,20.00000021
420,0,30,2,0.000000267119999,20.00000021
420,0,30.5,2,0.000000267119999,20.00000021
420,0,31,2,0.000000267119999,20.00000021
420,0,31.5,2,0.000000267119999,20.00000021
420,0,32,2,0.000000267119999,20.00000021
420,0,32.5,2,0.000000267119999,20.00000021
420,0,33,2,0.000000267119999,20.00000021
420,0,33.5,2,0.000000267119999,20.00000021
420,0,34,2,0.000000267119999,20.00000021
420,0,34.5,2,0.000000267119999,20.00000021
420,0,35,2,0.000000267119999,20.00000021
420,0,35.5,2,0.000000267119999,20.00000021
420,0,36,2,0.000000267119999,20.00000021
420,0,36.5,2,0.000000267119999,20.00000021
420,0,37,2,0.000000267119999,20.00000021
420,0,37.5,2,0.000000267119999,20.00000021
420,0,38,2,0.0000002672327519,20.00000021
420,0,38.5,2,0.000000267119999,20.00000021
420,0,39,2,0.000000267119999,20.00000021
420,0,39.5,2,0.000000267119999,20.00000021
420,0,40,2,0.000000267119999,20.00000021
420,0,40.5,2,0.000000267119999,20.00000021
420,0,41,2,0.000000267119999,20.00000021
420,0,41.5,2,0.000000267119999,20.00000021
420,0,42,2,0.000000267119999,20.00000021
420,0,42.5,2,0.000000267119999,20.00000021
420,0,43,2,0.000000267119999,20.00000021
420,0,43.5,2,0.000000267119999,20.00000021
420,0,44,2,0.000000267119999,20.00000021
420,0,44.5,2,0.000000267119999,20.00000021
420,0,45,2,0.000000267119999,20.00000021
420,0,45.5,2,0.000000267119999,20.00000021
420,0,46,2,0.000000267119999,20.00000021
420,0,46.5,2,0.000000267119999,20.00000021
420,0,47,2,0.000000267119999,20.00000021
420,0,47.5,2,0.0000002671199989,20.0000002
420,0,48,2,0.0000002671199988,20.0000002
420,0,48.5,2,0.0000002671199988,20.00000019
420,0,49,2,0.000000267119997,20.00000013
420,0,49.5,2,0.0000002671199966,20.00000011
420,0,50,2,0.0000002671199979,20.00000018
420,0.5,0.5,2,0.005757191917,24.30879973
420,0.5,1,2,0.005757722035,24.31070039
420,0.5,1.5,2,0.00575820388,24.31243962
420,0.5,2,2,0.005758641019,24.31402647
420,0.5,2.5,2,0.005759036672,24.31547121
420,0.5,3,2,0.00575939439,24.31678439
420,0.5,3.5,2,0.005759717966,24.31797638
420,0.5,4,2,0.005760010196,24.31905713
420,0.5,4.5,2,0.005760274008,24.32003605
420,0.5,5,2,0.005760512349,24.32092193
420,0.5,5.5,2,0.005760727648,24.32172296
420,0.5,6,2,0.005760921749,24.32244676
420,0.5,6.5,2,0.005761097058,24.32310033
420,0.5,7,2,0.005761255389,24.32369014
420,0.5,7.5,2,0.005761398022,24.32422211
420,0.5,8,2,0.005761526841,24.32470168
420,0.5,8.5,2,0.005761643193,24.32513381
420,0.5,9,2,0.005761747925,24.32552305
420,0.5,9.5,2,0.00576184253,24.3258735
420,0.5,10,2,0.005761928,24.32618892
420,0.5,10.5,2,0.00576200486,24.32647272
420,0.5,11,2,0.005762074307,24.32672798
420,0.5,11.5,2,0.005762137072,24.32695751
420,0.5,12,2,0.005762193566,24.32716383
420,0.5,12.5,2,0.005762244386,24.32734924
420,0.5,13,2,0.005762290448,24.32751579
420,0.5,13.5,2,0.005762331858,24.32766535
420,0.5,14,2,0.005762369051,24.3277996
420,0.5,14.5,2,0.005762402801,24.32792004
420,0.5,15,2,0.00576243308,24.32802805
420,0.5,15.5,2,0.005762460204,24.32812484
420,0.5,16,2,0.00576248484,24.32821152
420,0.5,16.5,2,0.005762506862,24.32828905
420,0.5,17,2,0.005762526499,24.32835834
420,0.5,17.5,2,0.005762544211,24.32842015
420,0.5,18,2,0.005762560181,24.32847521
420,0.5,18.5,2,0.005762574192,24.32852414
420,0.5,19,2,0.00576258677,24.32856749
420,0.5,19.5,2,0.005762598044,24.32860576
420,0.5,20,2,0.00576260775,24.32863939
420,0.5,20.5,2,0.005762616368,24.32866876
420,0.5,21,2,0.005762623984,24.32869421
420,0.5,21.5,2,0.005762630298,24.32871601
420,0.5,22,2,0.005762635752,24.32873444
420,0.5,22.5,2,0.005762640404,24.32874969
420,0.5,23,2,0.005762643919,24.32876193
420,0.5,23.5,2,0.005762646714,24.32877131
420,0.5,24,2,0.005762648817,24.32877794
420,0.5,24.5,2,0.005762649995,24.32878188
420,0.5,25,2,0.005762650259,24.3287832
420,0.5,25.5,2,0.005762649995,24.32878188
420,0.5,26,2,0.005762648817,24.32877794
420,0.5,26.5,2,0.005762646714,24.32877131
420,0.5,27,2,0.005762644046,24.32876193
420,0.5,27.5,2,0.005762640404,24.32874969
420,0.5,28,2,0.005762635752,24.32873444
420,0.5,28.5,2,0.005762630424,24.32871601
420,0.5,29,2,0.005762623984,24.32869421
420,0.5,29.5,2,0.005762616368,24.32866876
420,0.5,30,2,0.00576260775,24.32863939
420,0.5,30.5,2,0.005762598044,24.32860576
420,0.5,31,2,0.00576258677,24.32856749
420,0.5,31.5,2,0.005762574191,24.32852414
420,0.5,32,2,0.005762560181,24.32847521
420,0.5,32.5,2,0.005762544211,24.32842015
420,0.5,33,2,0.005762526499,24.32835833
420,0.5,33.5,2,0.005762506862,24.32828905
420,0.5,34,2,0.005762484713,24.32821151
420,0.5,34.5,2,0.005762460204,24.32812484
420,0.5,35,2,0.00576243308,24.32802805
420,0.5,35.5,2,0.005762402675,24.32792004
420,0.5,36,2,0.005762369051,24.3277996
420,0.5,36.5,2,0.005762331857,24.32766535
420,0.5,37,2,0.005762290447,24.32751579
420,0.5,37.5,2,0.005762244384,24.32734924
420,0.5,38,2,0.00585660322,24.32716383
420,0.5,38.5,2,0.005762137071,24.32695751
420,0.5,39,2,0.005762074306,24.32672798
420,0.5,39.5,2,0.005762004986,24.32647272
420,0.5,40,2,0.005761927998,24.32618892
420,0.5,40.5,2,0.005761842529,24.32587349
420,0.5,41,2,0.005761748051,24.32552304
420,0.5,41.5,2,0.005761748051,24.32513381
420,0.5,42,2,0.00576152684,24.32470168
420,0.5,42.5,2,0.00576139802,24.3242221
420,0.5,43,2,0.005761255385,24.32369013
420,0.5,43.5,2,0.005761097055,24.32310033
420,0.5,44,2,0.005760921746,24.32244675
420,0.5,44.5,2,0.005760727642,24.32172296
420,0.5,45,2,0.005760512346,24.32092192
