Qf,Time,X,Y,Alpha,Temp(degC)
440,0,0.5,1,0.000000267119785,19.99998863
440,0,1,1,0.0000002671197,19.99998432
440,0,1.5,1,0.0000002671199852,20.00000108
440,0,2,1,0.00000026712,20.00000176
440,0,2.5,1,0.0000002671199578,19.99999909
440,0,3,1,0.0000002671199575,19.99999907
440,0,3.5,1,0.000000267119957,19.99999904
440,0,4,1,0.0000002671199557,19.99999897
440,0,4.5,1,0.0000002671199546,19.9999989
440,0,5,1,0.0000002671199538,19.99999885
440,0,5.5,1,0.0000002671199531,19.99999881
440,0,6,1,0.0000002671199527,19.99999878
440,0,6.5,1,0.0000002671199523,19.99999876
440,0,7,1,0.0000002671199522,19.99999875
440,0,7.5,1,0.0000002671199522,19.99999875
440,0,8,1,0.0000002671199524,19.99999876
440,0,8.5,1,0.0000002671199526,19.99999878
440,0,9,1,0.0000002671199529,19.99999879
440,0,9.5,1,0.0000002671199531,19.99999881
440,0,10,1,0.0000002671199532,19.99999881
440,0,10.5,1,0.0000002671199532,19.99999881
440,0,11,1,0.000000267119953,19.9999988
440,0,11.5,1,0.0000002671199528,19.99999878
440,0,12,1,0.0000002671199525,19.99999877
440,0,12.5,1,0.0000002671199522,19.99999875
440,0,13,1,0.0000002671199521,19.99999874
440,0,13.5,1,0.000000267119952,19.99999874
440,0,14,1,0.000000267119952,19.99999873
440,0,14.5,1,0.0000002671199519,19.99999873
440,0,15,1,0.0000002671199519,19.99999873
440,0,15.5,1,0.0000002671199519,19.99999873
440,0,16,1,0.0000002671199519,19.99999873
440,0,16.5,1,0.0000002671199519,19.99999873
440,0,17,1,0.0000002671199519,19.99999873
440,0,17.5,1,0.0000002671199519,19.99999873
440,0,18,1,0.0000002671199519,19.99999873
440,0,18.5,1,0.0000002671199519,19.99999873
440,0,19,1,0.0000002671199519,19.99999873
440,0,19.5,1,0.0000002671199519,19.99999873
440,0,20,1,0.0000002671199519,19.99999873
440,0,20.5,1,0.0000002671199519,19.99999873
440,0,21,1,0.0000002671199519,19.99999873
440,0,21.5,1,0.0000002671199519,19.99999873
440,0,22,1,0.0000002671199519,19.99999873
440,0,22.5,1,0.0000002671199519,19.99999873
440,0,23,1,0.0000002671199519,19.99999873
440,0,23.5,1,0.0000002671199519,19.99999873
440,0,24,1,0.0000002671199519,19.99999873
440,0,24.5,1,0.0000002671199519,19.99999873
440,0,25,1,0.0000002671199519,19.99999873
440,0,25.5,1,0.0000002671199519,19.99999873
440,0,26,1,0.0000002671199519,19.99999873
440,0,26.5,1,0.0000002671199519,19.99999873
440,0,27,1,0.0000002671199519,19.99999873
440,0,27.5,1,0.0000002671199519,19.99999873
440,0,28,1,0.0000002671199519,19.99999873
440,0,28.5,1,0.0000002671199519,19.99999873
440,0,29,1,0.0000002671199519,19.99999873
440,0,29.5,1,0.0000002671199519,19.99999873
440,0,30,1,0.0000002671199519,19.99999873
440,0,30.5,1,0.0000002671199519,19.99999873
440,0,31,1,0.0000002671199519,19.99999873
440,0,31.5,1,0.0000002671199519,19.99999873
440,0,32,1,0.0000002671199519,19.99999873
440,0,32.5,1,0.0000002671199519,19.99999873
440,0,33,1,0.0000002671199519,19.99999873
440,0,33.5,1,0.0000002671199519,19.99999873
440,0,34,1,0.0000002671199519,19.99999873
440,0,34.5,1,0.0000002671199519,19.99999873
440,0,35,1,0.0000002671199519,19.99999873
440,0,35.5,1,0.0000002671199519,19.99999873
440,0,36,1,0.0000002671199519,19.99999873
440,0,36.5,1,0.0000002671199519,19.99999873
440,0,37,1,0.0000002671199519,19.99999873
440,0,37.5,1,0.0000002671199519,19.99999873
440,0,38,1,0.0000002671199519,19.99999873
440,0,38.5,1,0.0000002671199519,19.99999873
440,0,39,1,0.0000002671199519,19.99999873
440,0,39.5,1,0.0000002671199519,19.99999873
440,0,40,1,0.0000002671199519,19.99999873
440,0,40.5,1,0.0000002671199519,19.99999873
440,0,41,1,0.000000267119952,19.99999873
440,0,41.5,1,0.000000267119952,19.99999874
440,0,42,1,0.0000002671199525,19.99999877
440,0,42.5,1,0.0000002671199531,19.9999988
440,0,43,1,0.0000002671199538,19.99999885
440,0,43.5,1,0.0000002671199546,19.9999989
440,0,44,1,0.0000002671199553,19.99999894
440,0,44.5,1,0.0000002671199555,19.99999895
440,0,45,1,0.0000002671199551,19.99999893
440,0,45.5,1,0.0000002671199539,19.99999886
440,0,46,1,0.0000002671199517,19.99999872
440,0,46.5,1,0.0000002671199474,19.99999846
440,0,47,1,0.0000002671199375,19.99999785
440,0,47.5,1,0.0000002671199142,19.99999644
440,0,48,1,0.0000002671198676,19.99999358
440,0,48.5,1,0.0000002671198252,19.99999092
440,0,49,1,0.0000002671203,20.00001976
440,0,49.5,1,0.0000002671199876,20.00000056
