Qf,Time,X,Y,Alpha,Temp(degC)
480,0,0.5,2,0.0000002671199972,20.00000014
480,0,1,2,0.0000002671200001,20.00000026
480,0,1.5,2,0.0000002671200004,20.00000027
480,0,2,2,0.0000002671200001,20.00000025
480,0,2.5,2,0.00000026712,20.00000025
480,0,3,2,0.00000026712,20.00000025
480,0,3.5,2,0.00000026712,20.00000025
480,0,4,2,0.00000026712,20.00000025
480,0,4.5,2,0.00000026712,20.00000025
480,0,5,2,0.00000026712,20.00000025
480,0,5.5,2,0.00000026712,20.00000025
480,0,6,2,0.00000026712,20.00000025
480,0,6.5,2,0.00000026712,20.00000025
480,0,7,2,0.00000026712,20.00000025
480,0,7.5,2,0.00000026712,20.00000025
480,0,8,2,0.00000026712,20.00000025
480,0,8.5,2,0.00000026712,20.00000025
480,0,9,2,0.00000026712,20.00000025
480,0,9.5,2,0.00000026712,20.00000025
480,0,10,2,0.00000026712,20.00000025
480,0,10.5,2,0.00000026712,20.00000025
480,0,11,2,0.00000026712,20.00000025
480,0,11.5,2,0.00000026712,20.00000025
480,0,12,2,0.00000026712,20.00000025
480,0,12.5,2,0.00000026712,20.00000025
480,0,13,2,0.00000026712,20.00000025
480,0,13.5,2,0.00000026712,20.00000025
480,0,14,2,0.00000026712,20.00000025
480,0,14.5,2,0.00000026712,20.00000025
480,0,15,2,0.00000026712,20.00000025
480,0,15.5,2,0.00000026712,20.00000025
480,0,16,2,0.00000026712,20.00000025
480,0,16.5,2,0.00000026712,20.00000025
480,0,17,2,0.00000026712,20.00000025
480,0,17.5,2,0.00000026712,20.00000025
480,0,18,2,0.00000026712,20.00000025
480,0,18.5,2,0.00000026712,20.00000025
480,0,19,2,0.00000026712,20.00000025
480,0,19.5,2,0.00000026712,20.00000025
480,0,20,2,0.00000026712,20.00000025
480,0,20.5,2,0.00000026712,20.00000025
480,0,21,2,0.00000026712,20.00000025
480,0,21.5,2,0.00000026712,20.00000025
480,0,22,2,0.00000026712,20.00000025
480,0,22.5,2,0.00000026712,20.00000025
480,0,23,2,0.00000026712,20.00000025
480,0,23.5,2,0.00000026712,20.00000025
