Qf,Time,X,Y,Alpha,Temp(degC)
460,0,0.5,2,0.000000267119997,20.00000013
460,0,1,2,0.0000002671199998,20.00000025
460,0,1.5,2,0.0000002671200001,20.00000026
460,0,2,2,0.0000002671199998,20.00000024
460,0,2.5,2,0.0000002671199997,20.00000024
460,0,3,2,0.0000002671199997,20.00000023
460,0,3.5,2,0.0000002671199997,20.00000023
460,0,4,2,0.0000002671199997,20.00000023
460,0,4.5,2,0.0000002671199997,20.00000023
460,0,5,2,0.0000002671199997,20.00000023
460,0,5.5,2,0.0000002671199997,20.00000023
460,0,6,2,0.0000002671199997,20.00000023
460,0,6.5,2,0.0000002671199997,20.00000023
460,0,7,2,0.0000002671199997,20.00000023
460,0,7.5,2,0.0000002671199997,20.00000023
460,0,8,2,0.0000002671199997,20.00000023
460,0,8.5,2,0.0000002671199997,20.00000023
460,0,9,2,0.0000002671199997,20.00000023
460,0,9.5,2,0.0000002671199997,20.00000023
460,0,10,2,0.0000002671199997,20.00000023
460,0,10.5,2,0.0000002671199997,20.00000023
460,0,11,2,0.0000002671199997,20.00000023
460,0,11.5,2,0.0000002671199997,20.00000023
460,0,12,2,0.0000002671199997,20.00000023
460,0,12.5,2,0.0000002671199997,20.00000023
460,0,13,2,0.0000002671199997,20.00000023
460,0,13.5,2,0.0000002671199997,20.00000023
460,0,14,2,0.0000002671199997,20.00000023
460,0,14.5,2,0.0000002671199997,20.00000023
460,0,15,2,0.0000002671199997,20.00000023
460,0,15.5,2,0.0000002671199997,20.00000023
460,0,16,2,0.0000002671199997,20.00000023
460,0,16.5,2,0.0000002671199997,20.00000023
460,0,17,2,0.0000002671199997,20.00000023
460,0,17.5,2,0.0000002671199997,20.00000023
460,0,18,2,0.0000002671199997,20.00000023
460,0,18.5,2,0.0000002671199997,20.00000023
460,0,19,2,0.0000002671199997,20.00000023
460,0,19.5,2,0.0000002671199997,20.00000023
460,0,20,2,0.0000002671199997,20.00000023
460,0,20.5,2,0.0000002671199997,20.00000023
460,0,21,2,0.0000002671199997,20.00000023
460,0,21.5,2,0.0000002671199997,20.00000023
460,0,22,2,0.0000002671199997,20.00000023
460,0,22.5,2,0.0000002671199997,20.00000023
460,0,23,2,0.0000002671199997,20.00000023
460,0,23.5,2,0.0000002671199997,20.00000023
460,0,24,2,0.0000002671199997,20.00000023
460,0,24.5,2,0.0000002671199997,20.00000023
460,0,25,2,0.0000002671199997,20.00000023
460,0,25.5,2,0.0000002671199997,20.00000023
460,0,26,2,0.0000002671199997,20.00000023
460,0,26.5,2,0.0000002671199997,20.00000023
460,0,27,2,0.0000002671199997,20.00000023
460,0,27.5,2,0.0000002671199997,20.00000023
460,0,28,2,0.0000002671199997,20.00000023
460,0,28.5,2,0.0000002671199997,20.00000023
460,0,29,2,0.0000002671199997,20.00000023
460,0,29.5,2,0.0000002671199997,20.00000023
460,0,30,2,0.0000002671199997,20.00000023
460,0,30.5,2,0.0000002671199997,20.00000023
460,0,31,2,0.0000002671199997,20.00000023
460,0,31.5,2,0.0000002671199997,20.00000023
460,0,32,2,0.0000002671199997,20.00000023
460,0,32.5,2,0.0000002671199997,20.00000023
460,0,33,2,0.0000002671199997,20.00000023
460,0,33.5,2,0.0000002671199997,20.00000023
460,0,34,2,0.0000002671199997,20.00000023
460,0,34.5,2,0.0000002671199997,20.00000023
460,0,35,2,0.0000002671199997,20.00000023
460,0,35.5,2,0.0000002671199997,20.00000023
460,0,36,2,0.0000002671199997,20.00000023
460,0,36.5,2,0.0000002671199997,20.00000023
460,0,37,2,0.0000002671199997,20.00000023
460,0,37.5,2,0.0000002671199997,20.00000023
460,0,38,2,0.0000002672434915,20.00000023
460,0,38.5,2,0.0000002671199997,20.00000023
460,0,39,2,0.0000002671199997,20.00000023
460,0,39.5,2,0.0000002671199997,20.00000023
460,0,40,2,0.0000002671199997,20.00000023
460,0,40.5,2,0.0000002671199997,20.00000023
460,0,41,2,0.0000002671199997,20.00000023
460,0,41.5,2,0.0000002671199997,20.00000023
460,0,42,2,0.0000002671199997,20.00000023
460,0,42.5,2,0.0000002671199997,20.00000023
460,0,43,2,0.0000002671199997,20.00000023
460,0,43.5,2,0.0000002671199997,20.00000024
460,0,44,2,0.0000002671199997,20.00000023
460,0,44.5,2,0.0000002671199997,20.00000023
460,0,45,2,0.0000002671199997,20.00000023
460,0,45.5,2,0.0000002671199997,20.00000023
460,0,46,2,0.0000002671199997,20.00000023
460,0,46.5,2,0.0000002671199996,20.00000023
460,0,47,2,0.0000002671199996,20.00000023
460,0,47.5,2,0.0000002671199995,20.00000023
460,0,48,2,0.0000002671199994,20.00000022
460,0,48.5,2,0.0000002671199994,20.00000022
460,0,49,2,0.0000002671199974,20.00000015
460,0,49.5,2,0.000000267119997,20.00000013
460,0,50,2,0.0000002671199985,20.0000002
460,0.5,0.5,2,0.005874162301,24.71926504
460,0.5,1,2,0.00587475766,24.72134676
460,0.5,1.5,2,0.005875298933,24.72325168
460,0.5,2,2,0.005875790139,24.7249897
460,0.5,2.5,2,0.005876234837,24.72657206
460,0.5,3,2,0.005876636996,24.72801033
460,0.5,3.5,2,0.005877000893,24.72931587
460,0.5,4,2,0.005877329614,24.73049958
460,0.5,4.5,2,0.005877626434,24.73157175
460,0.5,5,2,0.005877894679,24.73254202
460,0.5,5.5,2,0.005878137063,24.73341936
460,0.5,6,2,0.005878355617,24.73421211
460,0.5,6.5,2,0.005878553071,24.73492794
460,0.5,7,2,0.005878731459,24.73557393
460,0.5,7.5,2,0.005878892176,24.73615658
460,0.5,8,2,0.005879037375,24.73668183
460,0.5,8.5,2,0.005879168564,24.73715513
460,0.5,9,2,0.005879286658,24.73758144
460,0.5,9.5,2,0.005879393367,24.73796527
460,0.5,10,2,0.005879489808,24.73831074
460,0.5,10.5,2,0.005879576531,24.73862158
460,0.5,11,2,0.005879654919,24.73890116
460,0.5,11.5,2,0.005879725791,24.73915255
