Qf,Time,X,Y,Alpha,Temp(degC)
400,0,0.5,0,0.0000002672332418,20.00767595
400,0,1,0,0.0000002672262882,20.00722204
400,0,1.5,0,0.000000267228602,20.00737709
400,0,2,0,0.0000002672263243,20.00722769
400,0,2.5,0,0.0000002672263765,20.00723127
400,0,3,0,0.000000267226609,20.00724558
400,0,3.5,0,0.0000002672270799,20.00727615
400,0,4,0,0.0000002672272858,20.00728987
400,0,4.5,0,0.0000002672273853,20.00729592
400,0,5,0,0.0000002672274288,20.00729873
400,0,5.5,0,0.0000002672274482,20.00730037
400,0,6,0,0.0000002672274709,20.00730144
400,0,6.5,0,0.0000002672274799,20.00730203
400,0,7,0,0.000000267227477,20.00730223
400,0,7.5,0,0.0000002672274835,20.00730225
400,0,8,0,0.0000002672274834,20.00730225
400,0,8.5,0,0.000000267227476,20.00730216
400,0,9,0,0.0000002672274696,20.00730176
400,0,9.5,0,0.0000002672274616,20.00730085
400,0,10,0,0.0000002672274358,20.00729958
400,0,10.5,0,0.0000002672274149,20.00729823
400,0,11,0,0.0000002672274027,20.00729706
400,0,11.5,0,0.0000002672273852,20.00729631
400,0,12,0,0.0000002672273804,20.007296
400,0,12.5,0,0.0000002672273859,20.00729596
400,0,13,0,0.0000002672273799,20.00729596
400,0,13.5,0,0.0000002672273805,20.007296
400,0,14,0,0.0000002672273877,20.00729608
400,0,14.5,0,0.0000002672273887,20.00729615
400,0,15,0,0.0000002672273821,20.00729611
400,0,15.5,0,0.0000002672273877,20.00729608
400,0,16,0,0.0000002672273881,20.00729611
400,0,16.5,0,0.0000002672273828,20.00729615
400,0,17,0,0.0000002672273882,20.00729611
400,0,17.5,0,0.0000002672273877,20.00729608
400,0,18,0,0.0000002672273821,20.00729611
400,0,18.5,0,0.0000002672273889,20.00729615
400,0,19,0,0.0000002672273882,20.00729611
400,0,19.5,0,0.0000002672273817,20.00729608
400,0,20,0,0.0000002672273882,20.00729611
400,0,20.5,0,0.0000002672273888,20.00729615
400,0,21,0,0.0000002672273821,20.00729611
400,0,21.5,0,0.0000002672273817,20.00729608
400,0,22,0,0.0000002672273881,20.00729611
400,0,22.5,0,0.0000002672273828,20.00729615
400,0,23,0,0.0000002672273821,20.00729611
400,0,23.5,0,0.0000002672273877,20.00729608
400,0,24,0,0.0000002672273821,20.00729611
400,0,24.5,0,0.0000002672273828,20.00729615
400,0,25,0,0.0000002672273882,20.00729611
400,0,25.5,0,0.0000002672273817,20.00729608
400,0,26,0,0.0000002672273821,20.00729611
400,0,26.5,0,0.0000002672273889,20.00729615
400,0,27,0,0.0000002672273882,20.00729611
400,0,27.5,0,0.0000002672273817,20.00729608
400,0,28,0,0.0000002672273882,20.00729611
400,0,28.5,0,0.0000002672273888,20.00729615
400,0,29,0,0.0000002672273821,20.00729611
400,0,29.5,0,0.0000002672273877,20.00729608
400,0,30,0,0.0000002672273881,20.00729611
400,0,30.5,0,0.0000002672273828,20.00729615
400,0,31,0,0.0000002672273882,20.00729611
400,0,31.5,0,0.0000002672273877,20.00729608
400,0,32,0,0.0000002672273821,20.00729611
400,0,32.5,0,0.0000002672273889,20.00729615
400,0,33,0,0.0000002672273882,20.00729611
400,0,33.5,0,0.0000002672273817,20.00729608
400,0,34,0,0.0000002672273821,20.00729611
400,0,34.5,0,0.0000002672273888,20.00729615
400,0,35,0,0.0000002672273821,20.00729611
