Qf,Time,X,Y,Alpha,Temp(degC)
440,0,0.5,2,0.0000002671199968,20.00000012
440,0,1,2,0.0000002671199995,20.00000023
440,0,1.5,2,0.0000002671199997,20.00000024
440,0,2,2,0.0000002671199994,20.00000022
440,0,2.5,2,0.0000002671199994,20.00000022
440,0,3,2,0.0000002671199993,20.00000022
440,0,3.5,2,0.0000002671199993,20.00000022
440,0,4,2,0.0000002671199993,20.00000022
440,0,4.5,2,0.0000002671199993,20.00000022
440,0,5,2,0.0000002671199993,20.00000022
440,0,5.5,2,0.0000002671199993,20.00000022
440,0,6,2,0.0000002671199993,20.00000022
440,0,6.5,2,0.0000002671199993,20.00000022
440,0,7,2,0.0000002671199993,20.00000022
440,0,7.5,2,0.0000002671199993,20.00000022
440,0,8,2,0.0000002671199993,20.00000022
440,0,8.5,2,0.0000002671199993,20.00000022
440,0,9,2,0.0000002671199993,20.00000022
440,0,9.5,2,0.0000002671199993,20.00000022
440,0,10,2,0.0000002671199993,20.00000022
440,0,10.5,2,0.0000002671199993,20.00000022
440,0,11,2,0.0000002671199993,20.00000022
440,0,11.5,2,0.0000002671199993,20.00000022
440,0,12,2,0.0000002671199993,20.00000022
440,0,12.5,2,0.0000002671199993,20.00000022
440,0,13,2,0.0000002671199993,20.00000022
440,0,13.5,2,0.0000002671199993,20.00000022
440,0,14,2,0.0000002671199993,20.00000022
440,0,14.5,2,0.0000002671199993,20.00000022
440,0,15,2,0.0000002671199993,20.00000022
440,0,15.5,2,0.0000002671199993,20.00000022
440,0,16,2,0.0000002671199993,20.00000022
440,0,16.5,2,0.0000002671199993,20.00000022
440,0,17,2,0.0000002671199993,20.00000022
440,0,17.5,2,0.0000002671199993,20.00000022
440,0,18,2,0.0000002671199993,20.00000022
440,0,18.5,2,0.0000002671199993,20.00000022
440,0,19,2,0.0000002671199993,20.00000022
440,0,19.5,2,0.0000002671199993,20.00000022
440,0,20,2,0.0000002671199993,20.00000022
440,0,20.5,2,0.0000002671199993,20.00000022
440,0,21,2,0.0000002671199993,20.00000022
440,0,21.5,2,0.0000002671199993,20.00000022
440,0,22,2,0.0000002671199993,20.00000022
440,0,22.5,2,0.0000002671199993,20.00000022
440,0,23,2,0.0000002671199993,20.00000022
440,0,23.5,2,0.0000002671199993,20.00000022
440,0,24,2,0.0000002671199993,20.00000022
440,0,24.5,2,0.0000002671199993,20.00000022
440,0,25,2,0.0000002671199993,20.00000022
440,0,25.5,2,0.0000002671199993,20.00000022
440,0,26,2,0.0000002671199993,20.00000022
440,0,26.5,2,0.0000002671199993,20.00000022
440,0,27,2,0.0000002671199993,20.00000022
440,0,27.5,2,0.0000002671199993,20.00000022
440,0,28,2,0.0000002671199993,20.00000022
440,0,28.5,2,0.0000002671199993,20.00000022
440,0,29,2,0.0000002671199993,20.00000022
440,0,29.5,2,0.0000002671199993,20.00000022
440,0,30,2,0.0000002671199993,20.00000022
440,0,30.5,2,0.0000002671199993,20.00000022
440,0,31,2,0.0000002671199993,20.00000022
440,0,31.5,2,0.0000002671199993,20.00000022
440,0,32,2,0.0000002671199993,20.00000022
440,0,32.5,2,0.0000002671199993,20.00000022
440,0,33,2,0.0000002671199993,20.00000022
440,0,33.5,2,0.0000002671199993,20.00000022
440,0,34,2,0.0000002671199993,20.00000022
440,0,34.5,2,0.0000002671199993,20.00000022
440,0,35,2,0.0000002671199993,20.00000022
440,0,35.5,2,0.0000002671199993,20.00000022
440,0,36,2,0.0000002671199993,20.00000022
440,0,36.5,2,0.0000002671199993,20.00000022
440,0,37,2,0.0000002671199993,20.00000022
440,0,37.5,2,0.0000002671199993,20.00000022
440,0,38,2,0.0000002672381217,20.00000022
440,0,38.5,2,0.0000002671199993,20.00000022
440,0,39,2,0.0000002671199993,20.00000022
440,0,39.5,2,0.0000002671199993,20.00000022
440,0,40,2,0.0000002671199993,20.00000022
440,0,40.5,2,0.0000002671199993,20.00000022
440,0,41,2,0.0000002671199993,20.00000022
440,0,41.5,2,0.0000002671199993,20.00000022
440,0,42,2,0.0000002671199993,20.00000022
440,0,42.5,2,0.0000002671199993,20.00000022
440,0,43,2,0.0000002671199993,20.00000022
440,0,43.5,2,0.0000002671199993,20.00000022
440,0,44,2,0.0000002671199993,20.00000022
440,0,44.5,2,0.0000002671199993,20.00000022
440,0,45,2,0.0000002671199993,20.00000022
440,0,45.5,2,0.0000002671199993,20.00000022
440,0,46,2,0.0000002671199993,20.00000022
440,0,46.5,2,0.0000002671199993,20.00000022
440,0,47,2,0.0000002671199993,20.00000022
440,0,47.5,2,0.0000002671199992,20.00000022
440,0,48,2,0.0000002671199991,20.00000021
440,0,48.5,2,0.0000002671199991,20.0000002
440,0,49,2,0.0000002671199972,20.00000014
440,0,49.5,2,0.0000002671199968,20.00000012
440,0,50,2,0.0000002671199982,20.00000019
440,0.5,0.5,2,0.005815315602,24.51403248
440,0.5,1,2,0.005815877976,24.51602366
440,0.5,1.5,2,0.005816389199,24.51784574
440,0.5,2,2,0.005816853063,24.51950818
440,0.5,2.5,2,0.005817272957,24.52102173
440,0.5,3,2,0.005817652637,24.52239745
440,0.5,3.5,2,0.005817996137,24.52364622
440,0.5,4,2,0.005818306397,24.52477845
440,0.5,4.5,2,0.005818586517,24.52580399
440,0.5,5,2,0.00581883963,24.52673206
440,0.5,5.5,2,0.005819068307,24.52757125
440,0.5,6,2,0.005819274485,24.52832953
440,0.5,6.5,2,0.005819460731,24.52901423
440,0.5,7,2,0.005819628966,24.52963212
440,0.5,7.5,2,0.005819780528,24.53018943
440,0.5,8,2,0.005819917434,24.53069185
440,0.5,8.5,2,0.00582004111,24.53114456
440,0.5,9,2,0.005820152438,24.53155233
440,0.5,9.5,2,0.005820253017,24.53191948
440,0.5,10,2,0.005820343901,24.53224992
440,0.5,10.5,2,0.005820425628,24.53254724
440,0.5,11,2,0.005820499487,24.53281466
440,0.5,11.5,2,0.005820566252,24.53305512
440,0.5,12,2,0.005820626349,24.53327127
440,0.5,12.5,2,0.00582068041,24.53346551
440,0.5,13,2,0.005820729425,24.53363999
440,0.5,13.5,2,0.00582077349,24.53379667
440,0.5,14,2,0.005820813067,24.53393732
440,0.5,14.5,2,0.005820848994,24.5340635
440,0.5,15,2,0.005820881224,24.53417665
440,0.5,15.5,2,0.005820910094,24.53427806
