Qf,Time,X,Y,Alpha,Temp(degC)
480,0,50,0.02,0.0000002672380938,20.00803813
480,0,50,0.04,0.0000002672248706,20.00713048
480,0,50,0.06,0.0000002672123753,20.00627267
480,0,50,0.08,0.000000267122243,20.0054647
480,0,50,0.1,0.0000002671895509,20.00470657
480,0,50,0.12,0.0000002671792218,20.00399828
480,0,50,0.14,0.0000002671696149,20.00333984
480,0,50,0.16,0.00000026716073,20.00273123
480,0,50,0.18,0.0000002671525671,20.00217247
480,0,50,0.2,0.0000002671451264,20.00166355
480,0,50,0.22,0.0000002671384077,20.00120447
480,0,50,0.24,0.0000002671324111,20.00079524
480,0,50,0.26,0.0000002671271366,20.00043584
480,0,50,0.28,0.0000002671225841,20.00012629
480,0,50,0.3,0.0000002671187538,19.99986658
480,0,50,0.32,0.0000002671156455,19.99965671
480,0,50,0.34,0.0000002671132593,19.99949668
480,0,50,0.36,0.0000002671115952,19.9993865
480,0,50,0.38,0.0000002671106531,19.99932615
480,0,50,0.4,0.0000002671104331,19.99931565
480,0,50,0.42,0.0000002671109352,19.99935499
480,0,50,0.44,0.0000002671121594,19.99944417
480,0,50,0.46,0.0000002671141057,19.9995832
480,0,50,0.48,0.000000267116774,19.99977206
480,0,50,0.5,0.0000002671201644,20.00001077
480,0,50,0.52,0.0000002671242763,20.00029932
480,0,50,0.54,0.0000002671238195,20.00026717
480,0,50,0.56,0.0000002671233878,20.00023677
480,0,50,0.58,0.0000002671229811,20.00020814
480,0,50,0.6,0.0000002671225995,20.00018126
480,0,50,0.62,0.000000267122243,20.00015614
480,0,50,0.64,0.0000002671219116,20.00013277
480,0,50,0.66,0.0000002671216052,20.00011117
480,0,50,0.68,0.0000002671213239,20.00009132
480,0,50,0.7,0.0000002671210677,20.00007323
480,0,50,0.72,0.0000002671208365,20.0000569
480,0,50,0.74,0.0000002671206305,20.00004233
480,0,50,0.76,0.0000002671204494,20.00002952
480,0,50,0.78,0.0000002671202935,20.00001846
