Qf,Time,X,Y,Alpha,Temp(degC)
420,0,0.5,0,0.0000002672389046,20.00805976
420,0,1,0,0.0000002672316033,20.00758314
420,0,1.5,0,0.0000002672340331,20.00774595
420,0,2,0,0.0000002672316415,20.00758907
420,0,2.5,0,0.000000267231696,20.00759283
420,0,3,0,0.0000002672319404,20.00760786
420,0,3.5,0,0.0000002672324349,20.00763996
420,0,4,0,0.0000002672326507,20.00765437
420,0,4.5,0,0.0000002672327556,20.00766072
420,0,5,0,0.0000002672328013,20.00766367
420,0,5.5,0,0.0000002672328213,20.0076654
420,0,6,0,0.0000002672328454,20.00766652
420,0,6.5,0,0.0000002672328549,20.00766713
420,0,7,0,0.0000002672328515,20.00766734
420,0,7.5,0,0.0000002672328586,20.00766737
420,0,8,0,0.0000002672328585,20.00766736
420,0,8.5,0,0.0000002672328505,20.00766727
420,0,9,0,0.0000002672328438,20.00766685
420,0,9.5,0,0.0000002672328357,20.0076659
420,0,10,0,0.0000002672328083,20.00766456
420,0,10.5,0,0.0000002672327863,20.00766314
420,0,11,0,0.0000002672327739,20.00766191
420,0,11.5,0,0.0000002672327551,20.00766113
420,0,12,0,0.0000002672327501,20.0076608
420,0,12.5,0,0.0000002672327562,20.00766077
420,0,13,0,0.0000002672327495,20.00766076
420,0,13.5,0,0.0000002672327502,20.00766081
420,0,14,0,0.0000002672327581,20.00766088
420,0,14.5,0,0.0000002672327591,20.00766096
420,0,15,0,0.0000002672327519,20.00766092
420,0,15.5,0,0.0000002672327581,20.00766089
420,0,16,0,0.0000002672327585,20.00766092
420,0,16.5,0,0.0000002672327526,20.00766097
420,0,17,0,0.0000002672327586,20.00766092
420,0,17.5,0,0.0000002672327581,20.00766089
420,0,18,0,0.0000002672327519,20.00766092
420,0,18.5,0,0.0000002672327593,20.00766097
420,0,19,0,0.0000002672327586,20.00766092
420,0,19.5,0,0.0000002672327514,20.00766089
420,0,20,0,0.0000002672327586,20.00766092
420,0,20.5,0,0.0000002672327593,20.00766097
420,0,21,0,0.0000002672327519,20.00766092
420,0,21.5,0,0.0000002672327514,20.00766089
420,0,22,0,0.0000002672327585,20.00766092
420,0,22.5,0,0.0000002672327526,20.00766097
420,0,23,0,0.0000002672327519,20.00766092
420,0,23.5,0,0.0000002672327581,20.00766089
420,0,24,0,0.0000002672327519,20.00766092
420,0,24.5,0,0.0000002672327526,20.00766097
420,0,25,0,0.0000002672327586,20.00766092
420,0,25.5,0,0.0000002672327514,20.00766089
420,0,26,0,0.0000002672327519,20.00766092
420,0,26.5,0,0.0000002672327593,20.00766097
420,0,27,0,0.0000002672327586,20.00766092
420,0,27.5,0,0.0000002672327514,20.00766089
420,0,28,0,0.0000002672327586,20.00766092
420,0,28.5,0,0.0000002672327593,20.00766097
420,0,29,0,0.0000002672327519,20.00766092
420,0,29.5,0,0.0000002672327581,20.00766089
420,0,30,0,0.0000002672327585,20.00766092
420,0,30.5,0,0.0000002672327526,20.00766097
420,0,31,0,0.0000002672327586,20.00766092
420,0,31.5,0,0.0000002672327581,20.00766089
420,0,32,0,0.0000002672327519,20.00766092
420,0,32.5,0,0.0000002672327593,20.00766097
420,0,33,0,0.0000002672327586,20.00766092
420,0,33.5,0,0.0000002672327514,20.00766089
420,0,34,0,0.0000002672327519,20.00766092
420,0,34.5,0,0.0000002672327593,20.00766097
420,0,35,0,0.0000002672327519,20.00766092
420,0,35.5,0,0.0000002672327514,20.00766089
420,0,36,0,0.0000002672327585,20.00766092
420,0,36.5,0,0.0000002672327526,20.00766097
420,0,37,0,0.0000002672327519,20.00766092
420,0,37.5,0,0.0000002672327581,20.00766089
420,0,38,0,0.0000002672327519,20.00766092
420,0,38.5,0,0.0000002672327526,20.00766097
420,0,39,0,0.0000002672327586,20.00766092
420,0,39.5,0,0.0000002672327581,20.00766089
420,0,40,0,0.0000002672327521,20.00766093
420,0,40.5,0,0.0000002672327599,20.00766101
420,0,41,0,0.0000002672327594,20.00766098
420,0,41.5,0,0.0000002672327594,20.00766075
420,0,42,0,0.000000267232746,20.0076601
420,0,42.5,0,0.0000002672327263,20.00765884
420,0,43,0,0.0000002672326922,20.00765706
420,0,43.5,0,0.0000002672326702,20.0076552
420,0,44,0,0.0000002672326479,20.00765377
420,0,44.5,0,0.0000002672326334,20.00765326
420,0,45,0,0.0000002672326535,20.00765412
420,0,45.5,0,0.0000002672326961,20.00765686
420,0,46,0,0.0000002672327718,20.00766217
420,0,46.5,0,0.0000002672329186,20.00767161
420,0,47,0,0.000000267233211,20.00768999
420,0,47.5,0,0.0000002672338064,20.00772882
420,0,48,0,0.0000002672340199,20.00774206
420,0,48.5,0,0.000000267233451,20.00770375
420,0,49,0,0.0000002672359627,20.00786633
420,0,49.5,0,0.0000002672471407,20.00859001
420,0,50,0,0.0000002672233295,20.00703336
420,0.5,0.5,0,0.005851457497,24.5451802
420,0.5,1,0,0.005852070972,24.54711286
420,0.5,1.5,0,0.005851967354,24.54886727
420,0.5,2,0,0.005852463682,24.55046194
420,0.5,2.5,0,0.005853410681,24.55191092
420,0.5,3,0,0.005853221188,24.55322664
420,0.5,3.5,0,0.005853542166,24.55442037
420,0.5,4,0,0.005854387016,24.55550245
420,0.5,4.5,0,0.00585410004,24.55648245
420,0.5,5,0,0.00585434344,24.55736927
420,0.5,5.5,0,0.005855113768,24.55817113
420,0.5,6,0,0.005854756238,24.55889566
420,0.5,6.5,0,0.005854936359,24.55954989
420,0.5,7,0,0.005855649328,24.56014029
420,0.5,7.5,0,0.005855239627,24.56067279
420,0.5,8,0,0.005855372744,24.56115284
420,0.5,8.5,0,0.005856043138,24.56158541
420,0.5,9,0,0.005856149712,24.56197503
