Qf,Time,X,Y,Alpha,Temp(degC)
700,0,50,0.02,0.0000002672922331,20.01172231
700,0,50,0.04,0.0000002672729448,20.01039865
700,0,50,0.06,0.0000002672547218,20.00914767
700,0,50,0.08,0.0000002671232745,20.00796938
700,0,50,0.1,0.0000002672214352,20.00686377
700,0,50,0.12,0.0000002672063715,20.00583086
700,0,50,0.14,0.0000002671923608,20.00487062
700,0,50,0.16,0.0000002671794033,20.00398308
700,0,50,0.18,0.0000002671674987,20.00316822
700,0,50,0.2,0.0000002671566473,20.00242604
700,0,50,0.22,0.0000002671468489,20.00175655
700,0,50,0.24,0.0000002671381036,20.00115975
700,0,50,0.26,0.0000002671304113,20.00063563
700,0,50,0.28,0.0000002671237722,20.0001842
700,0,50,0.3,0.000000267118186,19.99980546
700,0,50,0.32,0.000000267113653,19.9994994
700,0,50,0.34,0.000000267110173,19.99926602
700,0,50,0.36,0.0000002671077461,19.99910534
700,0,50,0.38,0.0000002671063722,19.99901734
700,0,50,0.4,0.0000002671060514,19.99900202
700,0,50,0.42,0.0000002671067837,19.99905939
700,0,50,0.44,0.0000002671085691,19.99918945
700,0,50,0.46,0.0000002671114075,19.99939219
700,0,50,0.48,0.000000267115299,19.99966762
700,0,50,0.5,0.0000002671202435,20.00001573
700,0,50,0.52,0.0000002671262398,20.00043653
700,0,50,0.54,0.0000002671255736,20.00038965
700,0,50,0.56,0.000000267124944,20.00034532
700,0,50,0.58,0.0000002671243509,20.00030356
700,0,50,0.6,0.0000002671237945,20.00026436
700,0,50,0.62,0.0000002671232745,20.00022773
700,0,50,0.64,0.0000002671227912,20.00019366
700,0,50,0.66,0.0000002671223444,20.00016215
700,0,50,0.68,0.0000002671219342,20.00013321
700,0,50,0.7,0.0000002671215605,20.00010683
700,0,50,0.72,0.0000002671212234,20.00008301
700,0,50,0.74,0.0000002671209229,20.00006176
700,0,50,0.76,0.0000002671206589,20.00004307
700,0,50,0.78,0.0000002671204315,20.00002695
700,0,50,0.8,0.0000002671202407,20.00001339
700,0,50,0.82,0.0000002671200864,20.00000239
700,0,50,0.84,0.0000002671199687,19.99999395
700,0,50,0.86,0.0000002671198875,19.99998808
700,0,50,0.88,0.0000002671198429,19.99998478
700,0,50,0.9,0.0000002671198349,19.99998403
700,0,50,0.92,0.0000002671198634,19.99998585
700,0,50,0.94,0.0000002671199285,19.99999024
700,0,50,0.96,0.0000002671200302,19.99999719
700,0,50,0.98,0.0000002671201684,20.0000067
700,0,50,1,0.0000002671203432,20.00001877
700,0,50,1.02,0.0000002671205545,20.00003341
700,0,50,1.04,0.0000002671204831,20.0000293
700,0,50,1.06,0.0000002671204161,20.00002544
700,0,50,1.08,0.0000002671203533,20.00002182
700,0,50,1.1,0.0000002671202949,20.00001844
700,0,50,1.12,0.0000002671202408,20.0000153
700,0,50,1.14,0.000000267120191,20.00001241
700,0,50,1.16,0.0000002671201455,20.00000976
700,0,50,1.18,0.0000002671201043,20.00000735
700,0,50,1.2,0.0000002671200674,20.00000518
700,0,50,1.22,0.0000002671200348,20.00000326
700,0,50,1.24,0.0000002671200066,20.00000158
700,0,50,1.26,0.0000002671199826,20.00000014
700,0,50,1.28,0.000000267119963,19.99999894
700,0,50,1.3,0.0000002671199477,19.99999799
700,0,50,1.32,0.0000002671199367,19.99999728
700,0,50,1.34,0.00000026711993,19.99999681
700,0,50,1.36,0.0000002671199276,19.99999658
700,0,50,1.38,0.0000002671199295,19.9999966
700,0,50,1.4,0.0000002671199463,19.99999685
700,0,50,1.42,0.0000002671199612,19.99999736
700,0,50,1.44,0.0000002671199804,19.9999981
700,0,50,1.46,0.0000002671200039,19.99999908
700,0,50,1.48,0.0000002671200317,20.00000031
700,0,50,1.5,0.0000002671200638,20.00000178
700,0,50,1.52,0.0000002671200548,20.0000035
700,0,50,1.54,0.0000002671200463,20.00000306
700,0,50,1.56,0.0000002671200384,20.00000264
700,0,50,1.58,0.0000002671200311,20.00000225
700,0,50,1.6,0.0000002671200242,20.00000189
700,0,50,1.62,0.0000002671200179,20.00000155
700,0,50,1.64,0.0000002671200122,20.00000124
700,0,50,1.66,0.000000267120007,20.00000096
700,0,50,1.68,0.0000002671200024,20.0000007
700,0,50,1.7,0.0000002671199982,20.00000047
700,0,50,1.72,0.0000002671199947,20.00000027
700,0,50,1.74,0.0000002671199916,20.00000009
700,0,50,1.76,0.0000002671199892,19.99999994
700,0,50,1.78,0.0000002671199872,19.99999971
700,0,50,1.8,0.0000002671199858,19.99999964
700,0,50,1.82,0.000000267119985,19.99999959
700,0,50,1.84,0.0000002671199846,19.99999957
700,0,50,1.86,0.0000002671199849,19.99999957
700,0,50,1.88,0.0000002671199856,19.9999996
700,0,50,1.9,0.0000002671199869,19.99999966
700,0,50,1.92,0.0000002671199888,19.99999975
700,0,50,1.94,0.0000002671199912,19.99999986
700,0,50,1.96,0.0000002671199941,19.99999999
700,0,50,1.98,0.0000002671199976,20.00000015
700,0,50,2,0.0000002671200016,20.00000034
700,0.5,50,0.02,0.006816610861,27.5724399
700,0.5,50,0.04,0.006814343026,27.56469279
700,0.5,50,0.06,0.006810915228,27.55702366
700,0.5,50,0.08,0.006727420642,27.5494325
700,0.5,50,0.1,0.006804148677,27.5419193
700,0.5,50,0.12,0.006800809923,27.53448408
700,0.5,50,0.14,0.00679750085,27.52712682
700,0.5,50,0.16,0.006794221458,27.51984753
700,0.5,50,0.18,0.006790971748,27.51264621
700,0.5,50,0.2,0.006787751719,27.50552286
700,0.5,50,0.22,0.006784561371,27.49847748
700,0.5,50,0.24,0.006781400704,27.49151007
700,0.5,50,0.26,0.006778269718,27.48462063
700,0.5,50,0.28,0.006775168414,27.47780916
700,0.5,50,0.3,0.00677209679,27.47107566
700,0.5,50,0.32,0.006769054848,27.46442012
700,0.5,50,0.34,0.006766042587,27.45784256
700,0.5,50,0.36,0.006763060008,27.45134296
700,0.5,50,0.38,0.006760107109,27.44492133
700,0.5,50,0.4,0.006757183892,27.43857768
700,0.5,50,0.42,0.006754290356,27.43231199
700,0.5,50,0.44,0.006751426501,27.42612427
700,0.5,50,0.46,0.006748592327,27.42001452
700,0.5,50,0.48,0.006745787835,27.41398274
700,0.5,50,0.5,0.006743013023,27.40802893
700,0.5,50,0.52,0.00674037625,27.40215309
700,0.5,50,0.54,0.006737711169,27.39635415
700,0.5,50,0.56,0.006735084574,27.39063181
700,0.5,50,0.58,0.006732493954,27.38498605
700,0.5,50,0.6,0.00672993931,27.37941687
700,0.5,50,0.62,0.006727420642,27.37392428
700,0.5,50,0.64,0.00672493795,27.36850827
700,0.5,50,0.66,0.006722491234,27.36316884
700,0.5,50,0.68,0.006720080494,27.357906
700,0.5,50,0.7,0.006717705729,27.35271975
700,0.5,50,0.72,0.00671536694,27.34761008
700,0.5,50,0.74,0.006713064127,27.342577
700,0.5,50,0.76,0.00671079729,27.3376205
700,0.5,50,0.78,0.006708566429,27.33274058
700,0.5,50,0.8,0.006706371543,27.32793725
700,0.5,50,0.82,0.006704212634,27.3232105
700,0.5,50,0.84,0.0067020897,27.31856034
700,0.5,50,0.86,0.006700002742,27.31398676
700,0.5,50,0.88,0.00669795176,27.30948977
700,0.5,50,0.9,0.006695936754,27.30506936
700,0.5,50,0.92,0.006693957724,27.30072554
700,0.5,50,0.94,0.006692014669,27.2964583
700,0.5,50,0.96,0.006690107591,27.29226764
700,0.5,50,0.98,0.006688236488,27.28815357
700,0.5,50,1,0.006686401361,27.28411609
700,0.5,50,1.02,0.006684598838,27.28015519
700,0.5,50,1.04,0.006682831569,27.27626952
700,0.5,50,1.06,0.006681101709,27.27245965
700,0.5,50,1.08,0.006679406807,27.26872557
700,0.5,50,1.1,0.006677746863,27.26506728
700,0.5,50,1.12,0.006676121876,27.26148478
700,0.5,50,1.14,0.006674531846,27.25797808
700,0.5,50,1.16,0.006672976773,27.25454718
700,0.5,50,1.18,0.006671456658,27.25119206
