Qf,Time,X,Y,Alpha,Temp(degC)
660,0,0.5,2,0.0000002671199991,20.00000022
660,0,1,2,0.000000267120003,20.00000038
660,0,1.5,2,0.0000002671200034,20.0000004
660,0,2,2,0.000000267120003,20.00000037
660,0,2.5,2,0.0000002671200028,20.00000037
660,0,3,2,0.0000002671200028,20.00000036
660,0,3.5,2,0.0000002671200028,20.00000036
660,0,4,2,0.0000002671200028,20.00000036
660,0,4.5,2,0.0000002671200028,20.00000037
660,0,5,2,0.0000002671200028,20.00000037
660,0,5.5,2,0.0000002671200028,20.00000037
660,0,6,2,0.0000002671200028,20.00000037
660,0,6.5,2,0.0000002671200028,20.00000037
660,0,7,2,0.0000002671200028,20.00000037
660,0,7.5,2,0.0000002671200028,20.00000037
660,0,8,2,0.0000002671200028,20.00000037
660,0,8.5,2,0.0000002671200028,20.00000037
660,0,9,2,0.0000002671200028,20.00000037
660,0,9.5,2,0.0000002671200028,20.00000037
660,0,10,2,0.0000002671200028,20.00000037
660,0,10.5,2,0.0000002671200028,20.00000037
660,0,11,2,0.0000002671200028,20.00000037
660,0,11.5,2,0.0000002671200028,20.00000037
660,0,12,2,0.0000002671200028,20.00000037
660,0,12.5,2,0.0000002671200028,20.00000037
660,0,13,2,0.0000002671200028,20.00000037
660,0,13.5,2,0.0000002671200028,20.00000037
660,0,14,2,0.0000002671200028,20.00000037
660,0,14.5,2,0.0000002671200028,20.00000037
660,0,15,2,0.0000002671200028,20.00000037
660,0,15.5,2,0.0000002671200028,20.00000037
660,0,16,2,0.0000002671200028,20.00000037
660,0,16.5,2,0.0000002671200028,20.00000037
660,0,17,2,0.0000002671200028,20.00000037
660,0,17.5,2,0.0000002671200028,20.00000037
660,0,18,2,0.0000002671200028,20.00000037
660,0,18.5,2,0.0000002671200028,20.00000037
660,0,19,2,0.0000002671200028,20.00000037
660,0,19.5,2,0.0000002671200028,20.00000037
660,0,20,2,0.0000002671200028,20.00000037
660,0,20.5,2,0.0000002671200028,20.00000037
660,0,21,2,0.0000002671200028,20.00000037
660,0,21.5,2,0.0000002671200028,20.00000037
660,0,22,2,0.0000002671200028,20.00000037
660,0,22.5,2,0.0000002671200028,20.00000037
660,0,23,2,0.0000002671200028,20.00000037
660,0,23.5,2,0.0000002671200028,20.00000037
660,0,24,2,0.0000002671200028,20.00000037
660,0,24.5,2,0.0000002671200028,20.00000037
660,0,25,2,0.0000002671200028,20.00000037
660,0,25.5,2,0.0000002671200028,20.00000037
660,0,26,2,0.0000002671200028,20.00000037
660,0,26.5,2,0.0000002671200028,20.00000037
660,0,27,2,0.0000002671200028,20.00000037
660,0,27.5,2,0.0000002671200028,20.00000037
660,0,28,2,0.0000002671200028,20.00000037
660,0,28.5,2,0.0000002671200028,20.00000037
660,0,29,2,0.0000002671200028,20.00000037
660,0,29.5,2,0.0000002671200028,20.00000037
660,0,30,2,0.0000002671200028,20.00000037
660,0,30.5,2,0.0000002671200028,20.00000037
660,0,31,2,0.0000002671200028,20.00000037
660,0,31.5,2,0.0000002671200028,20.00000037
660,0,32,2,0.0000002671200028,20.00000037
660,0,32.5,2,0.0000002671200028,20.00000037
660,0,33,2,0.0000002671200028,20.00000037
660,0,33.5,2,0.0000002671200028,20.00000037
660,0,34,2,0.0000002671200028,20.00000037
660,0,34.5,2,0.0000002671200028,20.00000037
660,0,35,2,0.0000002671200028,20.00000037
660,0,35.5,2,0.0000002671200028,20.00000037
660,0,36,2,0.0000002671200028,20.00000037
660,0,36.5,2,0.0000002671200028,20.00000037
660,0,37,2,0.0000002671200028,20.00000037
660,0,37.5,2,0.0000002671200028,20.00000037
660,0,38,2,0.0000002672971914,20.00000037
660,0,38.5,2,0.0000002671200028,20.00000037
660,0,39,2,0.0000002671200028,20.00000037
660,0,39.5,2,0.0000002671200028,20.00000037
660,0,40,2,0.0000002671200028,20.00000037
660,0,40.5,2,0.0000002671200028,20.00000037
660,0,41,2,0.0000002671200028,20.00000037
660,0,41.5,2,0.0000002671200028,20.00000037
660,0,42,2,0.0000002671200028,20.00000037
660,0,42.5,2,0.0000002671200028,20.00000037
660,0,43,2,0.0000002671200028,20.00000037
660,0,43.5,2,0.0000002671200028,20.00000037
660,0,44,2,0.0000002671200028,20.00000037
660,0,44.5,2,0.0000002671200028,20.00000037
660,0,45,2,0.0000002671200028,20.00000037
660,0,45.5,2,0.0000002671200028,20.00000037
660,0,46,2,0.0000002671200028,20.00000036
660,0,46.5,2,0.0000002671200028,20.00000036
660,0,47,2,0.0000002671200028,20.00000036
660,0,47.5,2,0.0000002671200026,20.00000036
660,0,48,2,0.0000002671200024,20.00000034
660,0,48.5,2,0.0000002671200025,20.00000034
660,0,49,2,0.0000002671199996,20.00000024
660,0,49.5,2,0.000000267119999,20.00000021
660,0,50,2,0.0000002671200011,20.00000032
660,0.5,0.5,2,0.00650445929,26.77158017
660,0.5,1,2,0.006505427716,26.77456718
660,0.5,1.5,2,0.006506309177,26.7773005
660,0.5,2,2,0.006507110313,26.77979434
660,0.5,2.5,2,0.006507836481,26.78206484
660,0.5,3,2,0.006508493961,26.78412858
660,0.5,3.5,2,0.006509089854,26.78600187
660,0.5,4,2,0.006509628762,26.78770034
660,0.5,4.5,2,0.006510115904,26.78923876
660,0.5,5,2,0.006510556799,26.79063097
660,0.5,5.5,2,0.006510955776,26.79188985
660,0.5,6,2,0.006511315799,26.79302734
660,0.5,6.5,2,0.006511641553,26.79405446
660,0.5,7,2,0.006511936297,26.79498137
660,0.5,7.5,2,0.00651220199,26.79581739
660,0.5,8,2,0.006512442399,26.79657106
660,0.5,8.5,2,0.006512659956,26.79725019
660,0.5,9,2,0.006512855852,26.79786188
660,0.5,9.5,2,0.006513033153,26.79841263
660,0.5,10,2,0.006513193661,26.79890834
660,0.5,10.5,2,0.006513337991,26.79935434
660,0.5,11,2,0.006513468677,26.7997555
660,0.5,11.5,2,0.006513587052,26.80011622
660,0.5,12,2,0.006513693644,26.80044046
660,0.5,12.5,2,0.00651378955,26.80073183
660,0.5,13,2,0.006513876791,26.80099357
660,0.5,13.5,2,0.006513955226,26.80122861
660,0.5,14,2,0.006514025657,26.80143959
660,0.5,14.5,2,0.006514089848,26.80162888
660,0.5,15,2,0.006514147412,26.80179862
660,0.5,15.5,2,0.006514198935,26.80195073
660,0.5,16,2,0.006514245985,26.80208693
660,0.5,16.5,2,0.006514287997,26.80220879
660,0.5,17,2,0.006514325398,26.80231767
660,0.5,17.5,2,0.006514359262,26.80241482
660,0.5,18,2,0.006514389927,26.80250134
660,0.5,18.5,2,0.006514416665,26.80257823
660,0.5,19,2,0.006514440784,26.80264636
660,0.5,19.5,2,0.006514462525,26.80270651
660,0.5,20,2,0.006514481064,26.80275936
660,0.5,20.5,2,0.00651449763,26.80280551
660,0.5,21,2,0.006514512384,26.8028455
660,0.5,21.5,2,0.006514524433,26.80287977
660,0.5,22,2,0.006514534939,26.80290872
660,0.5,22.5,2,0.006514544004,26.80293268
660,0.5,23,2,0.006514550678,26.80295193
660,0.5,23.5,2,0.006514556068,26.80296667
660,0.5,24,2,0.006514560225,26.80297709
660,0.5,24.5,2,0.006514562497,26.80298329
660,0.5,25,2,0.006514562907,26.80298535
660,0.5,25.5,2,0.006514562497,26.80298329
660,0.5,26,2,0.006514560225,26.80297709
660,0.5,26.5,2,0.006514556068,26.80296667
660,0.5,27,2,0.006514551024,26.80295193
660,0.5,27.5,2,0.006514544004,26.80293268
660,0.5,28,2,0.006514534939,26.80290872
660,0.5,28.5,2,0.006514524779,26.80287977
660,0.5,29,2,0.006514512383,26.8028455
660,0.5,29.5,2,0.00651449763,26.80280551
660,0.5,30,2,0.006514481064,26.80275936
660,0.5,30.5,2,0.006514462524,26.80270651
660,0.5,31,2,0.006514440784,26.80264636
660,0.5,31.5,2,0.006514416665,26.80257823
660,0.5,32,2,0.006514389927,26.80250134
660,0.5,32.5,2,0.006514359261,26.80241482
660,0.5,33,2,0.006514325397,26.80231767
660,0.5,33.5,2,0.006514287996,26.80220878
660,0.5,34,2,0.006514245639,26.80208693
660,0.5,34.5,2,0.006514198934,26.80195073
660,0.5,35,2,0.00651414741,26.80179861
660,0.5,35.5,2,0.006514089503,26.80162888
