Qf,Time,X,Y,Alpha,Temp(degC)
640,0,0.5,0,0.0000002673011974,20.01228157
640,0,1,0,0.0000002672900709,20.0115553
640,0,1.5,0,0.0000002672937791,20.01180338
640,0,2,0,0.0000002672901343,20.01156434
640,0,2.5,0,0.0000002672902122,20.01157007
640,0,3,0,0.00000026729059,20.01159296
640,0,3.5,0,0.0000002672913435,20.01164188
640,0,4,0,0.0000002672916672,20.01166384
640,0,4.5,0,0.0000002672918322,20.0116735
640,0,5,0,0.0000002672919019,20.011678
640,0,5.5,0,0.0000002672919271,20.01168064
640,0,6,0,0.0000002672919692,20.01168235
640,0,6.5,0,0.0000002672919835,20.01168328
640,0,7,0,0.0000002672919731,20.0116836
640,0,7.5,0,0.0000002672919893,20.01168365
640,0,8,0,0.0000002672919891,20.01168363
640,0,8.5,0,0.0000002672919715,20.0116835
640,0,9,0,0.0000002672919614,20.01168285
640,0,9.5,0,0.0000002672919543,20.0116814
640,0,10,0,0.0000002672919073,20.01167937
640,0,10.5,0,0.0000002672918737,20.01167721
640,0,11,0,0.0000002672918601,20.01167533
640,0,11.5,0,0.0000002672918262,20.01167413
640,0,12,0,0.0000002672918186,20.01167364
640,0,12.5,0,0.0000002672918332,20.01167358
640,0,13,0,0.0000002672918177,20.01167358
640,0,13.5,0,0.0000002672918187,20.01167364
640,0,14,0,0.0000002672918361,20.01167376
640,0,14.5,0,0.0000002672918377,20.01167387
640,0,15,0,0.0000002672918213,20.01167381
640,0,15.5,0,0.0000002672918361,20.01167377
640,0,16,0,0.0000002672918368,20.01167381
640,0,16.5,0,0.0000002672918224,20.01167389
640,0,17,0,0.0000002672918369,20.01167382
640,0,17.5,0,0.0000002672918361,20.01167377
640,0,18,0,0.0000002672918213,20.01167381
640,0,18.5,0,0.0000002672918379,20.01167389
640,0,19,0,0.0000002672918368,20.01167382
640,0,19.5,0,0.0000002672918206,20.01167377
640,0,20,0,0.0000002672918368,20.01167381
640,0,20.5,0,0.0000002672918379,20.01167389
640,0,21,0,0.0000002672918213,20.01167382
640,0,21.5,0,0.0000002672918206,20.01167377
640,0,22,0,0.0000002672918368,20.01167381
640,0,22.5,0,0.0000002672918224,20.01167389
640,0,23,0,0.0000002672918213,20.01167382
640,0,23.5,0,0.0000002672918361,20.01167377
640,0,24,0,0.0000002672918213,20.01167381
640,0,24.5,0,0.0000002672918224,20.01167389
640,0,25,0,0.0000002672918368,20.01167382
640,0,25.5,0,0.0000002672918206,20.01167377
640,0,26,0,0.0000002672918213,20.01167381
640,0,26.5,0,0.0000002672918379,20.01167389
640,0,27,0,0.0000002672918368,20.01167382
640,0,27.5,0,0.0000002672918206,20.01167377
640,0,28,0,0.0000002672918368,20.01167381
640,0,28.5,0,0.0000002672918379,20.01167389
640,0,29,0,0.0000002672918213,20.01167382
640,0,29.5,0,0.0000002672918361,20.01167377
640,0,30,0,0.0000002672918368,20.01167381
640,0,30.5,0,0.0000002672918224,20.01167389
640,0,31,0,0.0000002672918369,20.01167382
640,0,31.5,0,0.0000002672918361,20.01167377
640,0,32,0,0.0000002672918213,20.01167381
640,0,32.5,0,0.0000002672918379,20.01167389
640,0,33,0,0.0000002672918368,20.01167382
640,0,33.5,0,0.0000002672918206,20.01167377
640,0,34,0,0.0000002672918213,20.01167381
640,0,34.5,0,0.0000002672918379,20.01167389
640,0,35,0,0.0000002672918213,20.01167382
640,0,35.5,0,0.0000002672918206,20.01167377
640,0,36,0,0.0000002672918368,20.01167381
640,0,36.5,0,0.0000002672918224,20.01167389
640,0,37,0,0.0000002672918213,20.01167382
640,0,37.5,0,0.0000002672918361,20.01167377
640,0,38,0,0.0000002672918213,20.01167381
640,0,38.5,0,0.0000002672918224,20.01167389
640,0,39,0,0.0000002672918369,20.01167382
640,0,39.5,0,0.0000002672918361,20.01167377
640,0,40,0,0.0000002672918216,20.01167383
640,0,40.5,0,0.0000002672918389,20.01167395
640,0,41,0,0.0000002672918381,20.0116739
640,0,41.5,0,0.0000002672918381,20.01167356
640,0,42,0,0.0000002672918176,20.01167257
640,0,42.5,0,0.0000002672917876,20.01167064
640,0,43,0,0.0000002672917304,20.01166794
640,0,43.5,0,0.0000002672917021,20.01166511
640,0,44,0,0.0000002672916682,20.01166292
640,0,44.5,0,0.0000002672916407,20.01166214
640,0,45,0,0.0000002672916767,20.01166346
640,0,45.5,0,0.0000002672917416,20.01166764
640,0,46,0,0.0000002672918517,20.01167572
640,0,46.5,0,0.0000002672920754,20.01169011
640,0,47,0,0.0000002672925263,20.01171812
640,0,47.5,0,0.0000002672934283,20.01177728
640,0,48,0,0.0000002672937537,20.01179746
640,0,48.5,0,0.0000002672928921,20.01173909
640,0,49,0,0.0000002672967145,20.01198682
640,0,49.5,0,0.0000002673137487,20.01308957
640,0,50,0,0.0000002672774673,20.01071753
640,0.5,0.5,0,0.006596860928,26.92654887
640,0.5,1,0,0.006597983124,26.92949412
640,0.5,1.5,0,0.006597386003,26.93216772
640,0.5,2,0,0.006598298579,26.9345979
640,0.5,2.5,0,0.006600346457,26.93680605
640,0.5,3,0,0.006599633147,26.93881112
640,0.5,3.5,0,0.006600197269,26.94063028
640,0.5,4,0,0.006602070469,26.94227929
640,0.5,4.5,0,0.006601184351,26.94377275
640,0.5,5,0,0.006601619053,26.9451242
640,0.5,5.5,0,0.006603364305,26.94634618
640,0.5,6,0,0.006602354154,26.94745031
640,0.5,6.5,0,0.006602677915,26.94844731
640,0.5,7,0,0.006604322346,26.94934703
640,0.5,7.5,0,0.006603220049,26.95015853
640,0.5,8,0,0.006603460772,26.95089009
640,0.5,8.5,0,0.006605029785,26.95154929
640,0.5,9,0,0.0066052218,26.95214304
640,0.5,9.5,0,0.006604039283,26.95267764
640,0.5,10,0,0.006605552667,26.9531588
640,0.5,10.5,0,0.006605694695,26.95359173
640,0.5,11,0,0.006604467529,26.95398112
640,0.5,11.5,0,0.006605938502,26.95433126
640,0.5,12,0,0.006606042707,26.95464599
640,0.5,12.5,0,0.006604781527,26.95492882
640,0.5,13,0,0.006606221492,26.95518288
640,0.5,13.5,0,0.006606298021,26.95541102
640,0.5,14,0,0.006605006168,26.95561581
640,0.5,14.5,0,0.006605074164,26.95579954
640,0.5,15,0,0.006606485524,26.9559643
640,0.5,15.5,0,0.006605175238,26.95611195
640,0.5,16,0,0.006605226518,26.95624417
640,0.5,16.5,0,0.006606622661,26.95636244
640,0.5,17,0,0.00660529858,26.95646813
640,0.5,17.5,0,0.006605337364,26.95656243
640,0.5,18,0,0.00660672208,26.95664642
640,0.5,18.5,0,0.006605387553,26.95672105
640,0.5,19,0,0.006605416841,26.95678718
640,0.5,19.5,0,0.006606792873,26.95684556
640,0.5,20,0,0.006605450371,26.95689686
640,0.5,20.5,0,0.006605472231,26.95694166
640,0.5,21,0,0.00660684147,26.95698048
640,0.5,21.5,0,0.006606853557,26.95701374
640,0.5,22,0,0.006605508616,26.95704185
640,0.5,22.5,0,0.006606872276,26.95706511
640,0.5,23,0,0.006606879129,26.95708379
640,0.5,23.5,0,0.00660552923,26.9570981
640,0.5,24,0,0.006606888092,26.95710821
640,0.5,24.5,0,0.006606890298,26.95711422
640,0.5,25,0,0.006605535878,26.95711622
640,0.5,25.5,0,0.006606890316,26.95711422
640,0.5,26,0,0.006606888092,26.95710821
640,0.5,26.5,0,0.006605523443,26.9570981
640,0.5,27,0,0.006605523961,26.95708379
640,0.5,27.5,0,0.006606872295,26.95706511
640,0.5,28,0,0.006605502884,26.95704185
640,0.5,28.5,0,0.006605498357,26.95701374
640,0.5,29,0,0.00660684147,26.95698048
640,0.5,29.5,0,0.006605466535,26.95694166
640,0.5,30,0,0.006605456104,26.95689686
640,0.5,30.5,0,0.006606792856,26.95684557
640,0.5,31,0,0.006605411099,26.95678718
640,0.5,31.5,0,0.006605393341,26.95672105
640,0.5,32,0,0.006606722081,26.95664642
640,0.5,32.5,0,0.006605331578,26.95656243
640,0.5,33,0,0.006605304322,26.95646813
640,0.5,33.5,0,0.006606622681,26.95636244
640,0.5,34,0,0.006606581689,26.95624417
640,0.5,34.5,0,0.006605180934,26.95611196
640,0.5,35,0,0.006606485523,26.95596431
640,0.5,35.5,0,0.006606429361,26.95579955
640,0.5,36,0,0.006605011872,26.95561581
640,0.5,36.5,0,0.006606297958,26.95541103
640,0.5,37,0,0.006606221408,26.95518288
640,0.5,37.5,0,0.00660478142,26.95492882
640,0.5,38,0,0.006606042596,26.954646
640,0.5,38.5,0,0.006605938501,26.95433126
640,0.5,39,0,0.006604462332,26.95398113
640,0.5,39.5,0,0.006604340439,26.95359174
640,0.5,40,0,0.006605554255,26.95315882
640,0.5,40.5,0,0.006604036818,26.95267766
640,0.5,41,0,0.006603869314,26.95214306
640,0.5,41.5,0,0.006603869314,26.95154931
640,0.5,42,0,0.006603459977,26.95089012
640,0.5,42.5,0,0.006603231764,26.95015856
640,0.5,43,0,0.006604327002,26.94934707
640,0.5,43.5,0,0.006602680277,26.94844735
640,0.5,44,0,0.006602368654,26.94745035
640,0.5,44.5,0,0.006603369831,26.94634622
640,0.5,45,0,0.006601620308,26.94512423
640,0.5,45.5,0,0.006601192234,26.94377277
640,0.5,46,0,0.006602067179,26.94227928
640,0.5,46.5,0,0.006601535143,26.94063021
640,0.5,47,0,0.006599579889,26.93881094
640,0.5,47.5,0,0.006600282163,26.93680573
640,0.5,48,0,0.006599553776,26.93459753
640,0.5,48.5,0,0.006597418016,26.93216746
640,0.5,49,0,0.006597798388,26.92949314
640,0.5,49.5,0,0.006596576282,26.92654746
640,0.5,50,0,0.006594827449,26.92328587
640,1,0.5,0,0.01858345809,33.41011301
640,1,1,0,0.01858951037,33.41612545
640,1,1.5,0,0.0185935803,33.42175202
640,1,2,0,0.01859884546,33.42702096
640,1,2.5,0,0.01860495623,33.4319548
640,1,3,0,0.01860811823,33.43657342
640,1,3.5,0,0.01861229394,33.44089511
640,1,4,0,0.01861752713,33.44493703
