Qf,Time,X,Y,Alpha,Temp(degC)
600,0,50,0.02,0.0000002672676236,20.01004768
600,0,50,0.04,0.0000002672510925,20.00891312
600,0,50,0.06,0.0000002672354731,20.00784085
600,0,50,0.08,0.0000002671228057,20.00683089
600,0,50,0.1,0.0000002672069421,20.00588323
600,0,50,0.12,0.0000002671940305,20.00499787
600,0,50,0.14,0.0000002671820216,20.00417481
600,0,50,0.16,0.0000002671709152,20.00341406
600,0,50,0.18,0.0000002671607115,20.0027156
600,0,50,0.2,0.0000002671514104,20.00207945
600,0,50,0.22,0.0000002671430119,20.00150561
600,0,50,0.24,0.0000002671355161,20.00099406
600,0,50,0.26,0.0000002671289228,20.00054482
600,0,50,0.28,0.0000002671232321,20.00015788
600,0,50,0.3,0.0000002671184441,19.99983324
600,0,50,0.32,0.0000002671145587,19.9995709
600,0,50,0.34,0.0000002671115759,19.99937087
600,0,50,0.36,0.0000002671094957,19.99923314
600,0,50,0.38,0.0000002671083181,19.99915771
600,0,50,0.4,0.0000002671080431,19.99914458
600,0,50,0.42,0.0000002671086708,19.99919376
600,0,50,0.44,0.0000002671102011,19.99930523
600,0,50,0.46,0.0000002671126339,19.99947901
600,0,50,0.48,0.0000002671159694,19.99971509
600,0,50,0.5,0.0000002671202075,20.00001348
600,0,50,0.52,0.0000002671253473,20.00037416
600,0,50,0.54,0.0000002671247763,20.00033397
600,0,50,0.56,0.0000002671242366,20.00029598
600,0,50,0.58,0.0000002671237283,20.00026019
600,0,50,0.6,0.0000002671232513,20.00022659
600,0,50,0.62,0.0000002671228057,20.00019519
600,0,50,0.64,0.0000002671223914,20.00016598
600,0,50,0.66,0.0000002671220084,20.00013898
600,0,50,0.68,0.0000002671216568,20.00011417
600,0,50,0.7,0.0000002671213365,20.00009156
600,0,50,0.72,0.0000002671210476,20.00007115
600,0,50,0.74,0.00000026712079,20.00005293
600,0,50,0.76,0.0000002671205637,20.00003691
600,0,50,0.78,0.0000002671203688,20.00002309
600,0,50,0.8,0.0000002671202052,20.00001146
600,0,50,0.82,0.000000267120073,20.00000204
600,0,50,0.84,0.0000002671199721,19.99999481
600,0,50,0.86,0.0000002671199025,19.99998978
600,0,50,0.88,0.0000002671198643,19.99998694
600,0,50,0.9,0.0000002671198574,19.99998631
600,0,50,0.92,0.0000002671198818,19.99998787
600,0,50,0.94,0.0000002671199376,19.99999162
600,0,50,0.96,0.0000002671200248,19.99999758
600,0,50,0.98,0.0000002671201432,20.00000573
600,0,50,1,0.000000267120293,20.00001608
600,0,50,1.02,0.0000002671204742,20.00002863
600,0,50,1.04,0.000000267120413,20.00002511
600,0,50,1.06,0.0000002671203555,20.0000218
600,0,50,1.08,0.0000002671203018,20.00001869
600,0,50,1.1,0.0000002671202517,20.0000158
600,0,50,1.12,0.0000002671202053,20.00001311
600,0,50,1.14,0.0000002671201626,20.00001063
600,0,50,1.16,0.0000002671201236,20.00000836
600,0,50,1.18,0.0000002671200883,20.00000629
600,0,50,1.2,0.0000002671200567,20.00000443
600,0,50,1.22,0.0000002671200288,20.00000278
600,0,50,1.24,0.0000002671200046,20.00000134
600,0,50,1.26,0.000000267119984,20.00000011
600,0,50,1.28,0.0000002671199672,19.99999908
600,0,50,1.3,0.0000002671199541,19.99999827
600,0,50,1.32,0.0000002671199447,19.99999766
600,0,50,1.34,0.0000002671199389,19.99999725
600,0,50,1.36,0.0000002671199369,19.99999706
600,0,50,1.38,0.0000002671199385,19.99999707
600,0,50,1.4,0.0000002671199529,19.99999729
600,0,50,1.42,0.0000002671199657,19.99999772
600,0,50,1.44,0.0000002671199821,19.99999836
600,0,50,1.46,0.0000002671200022,19.99999921
600,0,50,1.48,0.000000267120026,20.00000026
600,0,50,1.5,0.0000002671200536,20.00000152
600,0,50,1.52,0.0000002671200459,20.00000299
600,0,50,1.54,0.0000002671200386,20.00000261
600,0,50,1.56,0.0000002671200318,20.00000225
600,0,50,1.58,0.0000002671200255,20.00000192
600,0,50,1.6,0.0000002671200197,20.00000161
600,0,50,1.62,0.0000002671200143,20.00000132
600,0,50,1.64,0.0000002671200094,20.00000106
600,0,50,1.66,0.0000002671200049,20.00000081
600,0,50,1.68,0.0000002671200009,20.00000059
600,0,50,1.7,0.0000002671199974,20.0000004
600,0,50,1.72,0.0000002671199944,20.00000022
600,0,50,1.74,0.0000002671199918,20.00000007
600,0,50,1.76,0.0000002671199896,19.99999994
600,0,50,1.78,0.000000267119988,19.99999974
600,0,50,1.8,0.0000002671199868,19.99999968
600,0,50,1.82,0.000000267119986,19.99999964
600,0,50,1.84,0.0000002671199858,19.99999962
600,0,50,1.86,0.0000002671199859,19.99999963
600,0,50,1.88,0.0000002671199866,19.99999965
600,0,50,1.9,0.0000002671199877,19.9999997
600,0,50,1.92,0.0000002671199893,19.99999977
600,0,50,1.94,0.0000002671199914,19.99999987
600,0,50,1.96,0.0000002671199939,19.99999998
600,0,50,1.98,0.0000002671199969,20.00000012
600,0,50,2,0.0000002671200003,20.00000028
600,0.5,50,0.02,0.006451612674,26.49051549
600,0.5,50,0.04,0.006449628573,26.48387511
600,0.5,50,0.06,0.006446817027,26.47730157
600,0.5,50,0.08,0.006378501216,26.47079486
600,0.5,50,0.1,0.006441268524,26.46435498
600,0.5,50,0.12,0.006438531566,26.45798193
600,0.5,50,0.14,0.006435819471,26.45167571
600,0.5,50,0.16,0.006433132238,26.44543632
600,0.5,50,0.18,0.006430469869,26.43926376
600,0.5,50,0.2,0.006427832361,26.43315803
600,0.5,50,0.22,0.006425219717,26.42711913
600,0.5,50,0.24,0.006422631935,26.42114707
600,0.5,50,0.26,0.006420069016,26.41524183
600,0.5,50,0.28,0.006417530959,26.40940343
600,0.5,50,0.3,0.006415017765,26.40363185
600,0.5,50,0.32,0.006412529434,26.39792711
600,0.5,50,0.34,0.006410065966,26.3922892
600,0.5,50,0.36,0.00640762736,26.38671812
600,0.5,50,0.38,0.006405213616,26.38121386
600,0.5,50,0.4,0.006402824736,26.37577644
600,0.5,50,0.42,0.006400460718,26.37040585
600,0.5,50,0.44,0.006398121563,26.3651021
600,0.5,50,0.46,0.00639580727,26.35986517
600,0.5,50,0.48,0.00639351784,26.35469507
600,0.5,50,0.5,0.006391253273,26.3495918
600,0.5,50,0.52,0.006389092375,26.34455537
600,0.5,50,0.54,0.006386914027,26.33958486
600,0.5,50,0.56,0.006384766773,26.33467999
600,0.5,50,0.58,0.006382648887,26.32984076
600,0.5,50,0.6,0.006380560368,26.32506718
600,0.5,50,0.62,0.006378501216,26.32035925
600,0.5,50,0.64,0.006376471431,26.31571695
600,0.5,50,0.66,0.006374471013,26.31114031
600,0.5,50,0.68,0.006372499962,26.3066293
600,0.5,50,0.7,0.006370558278,26.30218394
600,0.5,50,0.72,0.006368645961,26.29780423
600,0.5,50,0.74,0.006366763012,26.29349015
600,0.5,50,0.76,0.006364909429,26.28924173
600,0.5,50,0.78,0.006363085213,26.28505894
600,0.5,50,0.8,0.006361290364,26.2809418
600,0.5,50,0.82,0.006359524883,26.2768903
600,0.5,50,0.84,0.006357788768,26.27290445
600,0.5,50,0.86,0.006356082021,26.26898424
600,0.5,50,0.88,0.00635440464,26.26512968
600,0.5,50,0.9,0.006352756627,26.26134076
600,0.5,50,0.92,0.00635113798,26.25761748
600,0.5,50,0.94,0.006349548701,26.25395985
600,0.5,50,0.96,0.006347988788,26.25036786
600,0.5,50,0.98,0.006346458243,26.24684152
600,0.5,50,1,0.006344957065,26.24338082
600,0.5,50,1.02,0.006343482875,26.23998576
600,0.5,50,1.04,0.006342037459,26.23665519
600,0.5,50,1.06,0.006340622367,26.23338958
600,0.5,50,1.08,0.006339235867,26.23018894
600,0.5,50,1.1,0.006337877961,26.22705327
600,0.5,50,1.12,0.006336548647,26.22398256
600,0.5,50,1.14,0.006335247927,26.22097682
600,0.5,50,1.16,0.0063339758,26.21803604
