Qf,Time,X,Y,Alpha,Temp(degC)
520,0,0.5,1,0.0000002671197473,19.99998658
520,0,1,1,0.0000002671196469,19.99998148
520,0,1.5,1,0.0000002671199839,20.00000129
520,0,2,1,0.0000002671200014,20.00000209
520,0,2.5,1,0.0000002671199515,19.99999893
520,0,3,1,0.0000002671199512,19.99999891
520,0,3.5,1,0.0000002671199505,19.99999888
520,0,4,1,0.0000002671199491,19.99999879
520,0,4.5,1,0.0000002671199477,19.99999871
520,0,5,1,0.0000002671199467,19.99999865
520,0,5.5,1,0.000000267119946,19.9999986
520,0,6,1,0.0000002671199454,19.99999857
520,0,6.5,1,0.0000002671199451,19.99999855
520,0,7,1,0.0000002671199449,19.99999853
520,0,7.5,1,0.0000002671199449,19.99999854
520,0,8,1,0.0000002671199451,19.99999855
520,0,8.5,1,0.0000002671199454,19.99999857
520,0,9,1,0.0000002671199457,19.99999859
520,0,9.5,1,0.000000267119946,19.9999986
520,0,10,1,0.0000002671199461,19.99999861
520,0,10.5,1,0.0000002671199461,19.99999861
520,0,11,1,0.0000002671199459,19.9999986
520,0,11.5,1,0.0000002671199456,19.99999858
520,0,12,1,0.0000002671199452,19.99999855
520,0,12.5,1,0.0000002671199449,19.99999854
520,0,13,1,0.0000002671199448,19.99999853
520,0,13.5,1,0.0000002671199447,19.99999852
520,0,14,1,0.0000002671199446,19.99999852
520,0,14.5,1,0.0000002671199446,19.99999851
520,0,15,1,0.0000002671199445,19.99999851
520,0,15.5,1,0.0000002671199445,19.99999851
520,0,16,1,0.0000002671199446,19.99999851
520,0,16.5,1,0.0000002671199445,19.99999851
520,0,17,1,0.0000002671199445,19.99999851
520,0,17.5,1,0.0000002671199445,19.99999851
520,0,18,1,0.0000002671199446,19.99999851
520,0,18.5,1,0.0000002671199445,19.99999851
520,0,19,1,0.0000002671199445,19.99999851
520,0,19.5,1,0.0000002671199445,19.99999851
520,0,20,1,0.0000002671199446,19.99999851
520,0,20.5,1,0.0000002671199445,19.99999851
520,0,21,1,0.0000002671199445,19.99999851
520,0,21.5,1,0.0000002671199445,19.99999851
520,0,22,1,0.0000002671199446,19.99999851
520,0,22.5,1,0.0000002671199445,19.99999851
520,0,23,1,0.0000002671199445,19.99999851
520,0,23.5,1,0.0000002671199445,19.99999851
520,0,24,1,0.0000002671199446,19.99999851
520,0,24.5,1,0.0000002671199445,19.99999851
520,0,25,1,0.0000002671199445,19.99999851
520,0,25.5,1,0.0000002671199445,19.99999851
520,0,26,1,0.0000002671199446,19.99999851
520,0,26.5,1,0.0000002671199445,19.99999851
520,0,27,1,0.0000002671199445,19.99999851
520,0,27.5,1,0.0000002671199445,19.99999851
