Qf,Time,X,Y,Alpha,Temp(degC)
640,0,50,0.02,0.0000002672774673,20.01071753
640,0,50,0.04,0.0000002672598333,20.00950733
640,0,50,0.06,0.0000002672431725,20.00836358
640,0,50,0.08,0.0000002671229932,20.00728628
640,0,50,0.1,0.0000002672127393,20.00627545
640,0,50,0.12,0.0000002671989669,20.00533106
640,0,50,0.14,0.0000002671861572,20.00445314
640,0,50,0.16,0.0000002671743104,20.00364166
640,0,50,0.18,0.0000002671634264,20.00289665
640,0,50,0.2,0.0000002671535052,20.00221809
640,0,50,0.22,0.0000002671445467,20.00160599
640,0,50,0.24,0.0000002671365511,20.00106034
640,0,50,0.26,0.0000002671295182,20.00058114
640,0,50,0.28,0.0000002671234481,20.00016841
640,0,50,0.3,0.0000002671183409,19.99982213
640,0,50,0.32,0.0000002671141964,19.9995423
640,0,50,0.34,0.0000002671110147,19.99932893
640,0,50,0.36,0.0000002671087958,19.99918202
640,0,50,0.38,0.0000002671075398,19.99910156
640,0,50,0.4,0.0000002671072465,19.99908756
640,0,50,0.42,0.000000267107916,19.99914001
640,0,50,0.44,0.0000002671095483,19.99925892
640,0,50,0.46,0.0000002671121434,19.99944428
640,0,50,0.48,0.0000002671157012,19.9996961
640,0,50,0.5,0.0000002671202219,20.00001438
640,0,50,0.52,0.0000002671257043,20.00039911
640,0,50,0.54,0.0000002671250952,20.00035624
640,0,50,0.56,0.0000002671245195,20.00031572
640,0,50,0.58,0.0000002671239773,20.00027754
640,0,50,0.6,0.0000002671234686,20.0002417
640,0,50,0.62,0.0000002671229932,20.0002082
640,0,50,0.64,0.0000002671225513,20.00017705
640,0,50,0.66,0.0000002671221428,20.00014825
640,0,50,0.68,0.0000002671217678,20.00012179
640,0,50,0.7,0.0000002671214261,20.00009767
640,0,50,0.72,0.0000002671211179,20.00007589
640,0,50,0.74,0.0000002671208431,20.00005646
640,0,50,0.76,0.0000002671206018,20.00003938
640,0,50,0.78,0.0000002671203939,20.00002463
640,0,50,0.8,0.0000002671202194,20.00001223
640,0,50,0.82,0.0000002671200783,20.00000218
640,0,50,0.84,0.0000002671199707,19.99999447
640,0,50,0.86,0.0000002671198965,19.9999891
640,0,50,0.88,0.0000002671198557,19.99998608
640,0,50,0.9,0.0000002671198484,19.9999854
640,0,50,0.92,0.0000002671198745,19.99998706
640,0,50,0.94,0.000000267119934,19.99999107
640,0,50,0.96,0.0000002671200269,19.99999742
640,0,50,0.98,0.0000002671201533,20.00000612
640,0,50,1,0.0000002671203131,20.00001716
640,0,50,1.02,0.0000002671205063,20.00003054
640,0,50,1.04,0.0000002671204411,20.00002679
640,0,50,1.06,0.0000002671203798,20.00002325
640,0,50,1.08,0.0000002671203224,20.00001994
640,0,50,1.1,0.000000267120269,20.00001685
640,0,50,1.12,0.0000002671202195,20.00001399
640,0,50,1.14,0.0000002671201739,20.00001134
640,0,50,1.16,0.0000002671201323,20.00000892
640,0,50,1.18,0.0000002671200947,20.00000671
640,0,50,1.2,0.000000267120061,20.00000473
640,0,50,1.22,0.0000002671200312,20.00000297
640,0,50,1.24,0.0000002671200054,20.00000144
640,0,50,1.26,0.0000002671199835,20.00000012
640,0,50,1.28,0.0000002671199655,19.99999903
640,0,50,1.3,0.0000002671199515,19.99999815
640,0,50,1.32,0.0000002671199415,19.9999975
640,0,50,1.34,0.0000002671199353,19.99999708
640,0,50,1.36,0.0000002671199332,19.99999687
640,0,50,1.38,0.0000002671199349,19.99999688
640,0,50,1.4,0.0000002671199503,19.99999712
640,0,50,1.42,0.0000002671199639,19.99999758
640,0,50,1.44,0.0000002671199814,19.99999826
640,0,50,1.46,0.0000002671200029,19.99999916
640,0,50,1.48,0.0000002671200283,20.00000028
640,0,50,1.5,0.0000002671200576,20.00000163
640,0,50,1.52,0.0000002671200494,20.00000319
640,0,50,1.54,0.0000002671200417,20.00000279
640,0,50,1.56,0.0000002671200345,20.00000241
640,0,50,1.58,0.0000002671200277,20.00000205
640,0,50,1.6,0.0000002671200215,20.00000172
640,0,50,1.62,0.0000002671200158,20.00000142
640,0,50,1.64,0.0000002671200105,20.00000113
640,0,50,1.66,0.0000002671200058,20.00000087
640,0,50,1.68,0.0000002671200015,20.00000064
640,0,50,1.7,0.0000002671199977,20.00000043
640,0,50,1.72,0.0000002671199945,20.00000024
640,0,50,1.74,0.0000002671199917,20.00000008
640,0,50,1.76,0.0000002671199894,19.99999994
640,0,50,1.78,0.0000002671199877,19.99999973
640,0,50,1.8,0.0000002671199864,19.99999966
640,0,50,1.82,0.0000002671199856,19.99999962
640,0,50,1.84,0.0000002671199853,19.9999996
640,0,50,1.86,0.0000002671199855,19.9999996
640,0,50,1.88,0.0000002671199862,19.99999963
640,0,50,1.9,0.0000002671199874,19.99999969
640,0,50,1.92,0.0000002671199891,19.99999976
640,0,50,1.94,0.0000002671199913,19.99999986
640,0,50,1.96,0.000000267119994,19.99999999
640,0,50,1.98,0.0000002671199972,20.00000014
640,0,50,2,0.0000002671200008,20.00000031
640,0.5,50,0.02,0.006594827449,26.92328587
640,0.5,50,0.04,0.006592728193,26.91620281
640,0.5,50,0.06,0.006589676139,26.90919103
640,0.5,50,0.08,0.006515441547,26.90225054
640,0.5,50,0.1,0.006583652309,26.89538133
640,0.5,50,0.12,0.006580680532,26.88858341
640,0.5,50,0.14,0.006577735515,26.88185678
640,0.5,50,0.16,0.006574817257,26.87520143
640,0.5,50,0.18,0.006571925758,26.86861736
640,0.5,50,0.2,0.006569061018,26.86210459
640,0.5,50,0.22,0.006566223037,26.8556631
640,0.5,50,0.24,0.006563411815,26.84929289
640,0.5,50,0.26,0.006560627352,26.84299398
640,0.5,50,0.28,0.006557869649,26.83676634
640,0.5,50,0.3,0.006555138704,26.83061
640,0.5,50,0.32,0.006552434519,26.82452494
640,0.5,50,0.34,0.006549757093,26.81851116
640,0.5,50,0.36,0.006547106426,26.81256868
640,0.5,50,0.38,0.006544482518,26.80669748
640,0.5,50,0.4,0.006541885369,26.80089756
640,0.5,50,0.42,0.006539314979,26.79516893
640,0.5,50,0.44,0.006536771349,26.78951159
640,0.5,50,0.46,0.006534254477,26.78392553
640,0.5,50,0.48,0.006531764365,26.77841076
640,0.5,50,0.5,0.006529301011,26.77296728
640,0.5,50,0.52,0.006526954447,26.76759508
640,0.5,50,0.54,0.006524586369,26.7622932
640,0.5,50,0.56,0.006522252251,26.75706134
640,0.5,50,0.58,0.006519950075,26.7518995
640,0.5,50,0.6,0.00651767984,26.74680768
640,0.5,50,0.62,0.006515441547,26.74178588
640,0.5,50,0.64,0.006513235196,26.7368341
640,0.5,50,0.66,0.006511060786,26.73195234
640,0.5,50,0.68,0.006508918318,26.72714061
640,0.5,50,0.7,0.006506807792,26.72239889
640,0.5,50,0.72,0.006504729208,26.71772719
640,0.5,50,0.74,0.006502682565,26.71312551
640,0.5,50,0.76,0.006500667863,26.70859386
640,0.5,50,0.78,0.006498685104,26.70413222
640,0.5,50,0.8,0.006496734286,26.6997406
