Qf,Time,X,Y,Alpha,Temp(degC)
520,0,0.5,0,0.000000267267219,20.00997876
520,0,1,0,0.0000002672581791,20.00938867
520,0,1.5,0,0.0000002672611895,20.00959023
520,0,2,0,0.0000002672582283,20.00939601
520,0,2.5,0,0.0000002672582938,20.00940067
520,0,3,0,0.0000002672585985,20.00941927
520,0,3.5,0,0.0000002672592106,20.00945902
520,0,4,0,0.000000267259476,20.00947685
520,0,4.5,0,0.0000002672596077,20.00948471
520,0,5,0,0.0000002672596643,20.00948837
520,0,5.5,0,0.0000002672596872,20.0094905
520,0,6,0,0.000000267259719,20.0094919
520,0,6.5,0,0.0000002672597307,20.00949265
520,0,7,0,0.0000002672597245,20.00949292
520,0,7.5,0,0.0000002672597354,20.00949295
520,0,8,0,0.0000002672597352,20.00949294
520,0,8.5,0,0.0000002672597232,20.00949283
520,0,9,0,0.000000267259715,20.0094923
520,0,9.5,0,0.0000002672597069,20.00949113
520,0,10,0,0.000000267259671,20.00948947
520,0,10.5,0,0.0000002672596438,20.00948772
520,0,11,0,0.0000002672596304,20.00948619
520,0,11.5,0,0.0000002672596052,20.00948522
520,0,12,0,0.000000267259599,20.00948482
520,0,12.5,0,0.0000002672596085,20.00948477
520,0,13,0,0.0000002672595983,20.00948477
520,0,13.5,0,0.0000002672595991,20.00948482
520,0,14,0,0.0000002672596108,20.00948492
520,0,14.5,0,0.0000002672596121,20.00948501
520,0,15,0,0.0000002672596012,20.00948496
520,0,15.5,0,0.0000002672596109,20.00948492
520,0,16,0,0.0000002672596114,20.00948496
520,0,16.5,0,0.0000002672596021,20.00948502
520,0,17,0,0.0000002672596115,20.00948496
520,0,17.5,0,0.0000002672596108,20.00948492
520,0,18,0,0.0000002672596012,20.00948496
520,0,18.5,0,0.0000002672596124,20.00948502
520,0,19,0,0.0000002672596114,20.00948496
520,0,19.5,0,0.0000002672596006,20.00948492
520,0,20,0,0.0000002672596114,20.00948496
520,0,20.5,0,0.0000002672596123,20.00948502
520,0,21,0,0.0000002672596012,20.00948496
520,0,21.5,0,0.0000002672596006,20.00948492
520,0,22,0,0.0000002672596114,20.00948496
520,0,22.5,0,0.0000002672596021,20.00948502
520,0,23,0,0.0000002672596012,20.00948496
520,0,23.5,0,0.0000002672596108,20.00948492
520,0,24,0,0.0000002672596012,20.00948496
520,0,24.5,0,0.0000002672596021,20.00948502
520,0,25,0,0.0000002672596114,20.00948496
520,0,25.5,0,0.0000002672596006,20.00948492
520,0,26,0,0.0000002672596012,20.00948496
520,0,26.5,0,0.0000002672596124,20.00948502
520,0,27,0,0.0000002672596114,20.00948496
520,0,27.5,0,0.0000002672596006,20.00948492
520,0,28,0,0.0000002672596114,20.00948496
520,0,28.5,0,0.0000002672596123,20.00948502
520,0,29,0,0.0000002672596012,20.00948496
520,0,29.5,0,0.0000002672596109,20.00948492
520,0,30,0,0.0000002672596114,20.00948496
520,0,30.5,0,0.0000002672596021,20.00948502
520,0,31,0,0.0000002672596115,20.00948496
520,0,31.5,0,0.0000002672596108,20.00948492
520,0,32,0,0.0000002672596012,20.00948496
