Qf,Time,X,Y,Alpha,Temp(degC)
560,0,0.5,1,0.0000002671197284,19.99998555
560,0,1,1,0.0000002671196203,19.99998007
560,0,1.5,1,0.0000002671199832,20.0000014
560,0,2,1,0.0000002671200021,20.00000226
560,0,2.5,1,0.0000002671199483,19.99999886
560,0,3,1,0.000000267119948,19.99999883
560,0,3.5,1,0.0000002671199473,19.9999988
560,0,4,1,0.0000002671199457,19.9999987
560,0,4.5,1,0.0000002671199443,19.99999861
560,0,5,1,0.0000002671199432,19.99999855
560,0,5.5,1,0.0000002671199424,19.9999985
560,0,6,1,0.0000002671199418,19.99999846
560,0,6.5,1,0.0000002671199414,19.99999844
560,0,7,1,0.0000002671199412,19.99999843
560,0,7.5,1,0.0000002671199412,19.99999843
560,0,8,1,0.0000002671199414,19.99999844
560,0,8.5,1,0.0000002671199418,19.99999846
560,0,9,1,0.0000002671199421,19.99999848
560,0,9.5,1,0.0000002671199424,19.9999985
560,0,10,1,0.0000002671199426,19.99999851
560,0,10.5,1,0.0000002671199425,19.99999851
560,0,11,1,0.0000002671199423,19.99999849
560,0,11.5,1,0.000000267119942,19.99999847
560,0,12,1,0.0000002671199416,19.99999845
560,0,12.5,1,0.0000002671199413,19.99999843
560,0,13,1,0.0000002671199411,19.99999842
560,0,13.5,1,0.000000267119941,19.99999841
560,0,14,1,0.0000002671199409,19.99999841
560,0,14.5,1,0.0000002671199409,19.9999984
560,0,15,1,0.0000002671199409,19.9999984
560,0,15.5,1,0.0000002671199409,19.9999984
560,0,16,1,0.0000002671199409,19.9999984
560,0,16.5,1,0.0000002671199409,19.9999984
560,0,17,1,0.0000002671199409,19.9999984
560,0,17.5,1,0.0000002671199409,19.9999984
560,0,18,1,0.0000002671199409,19.9999984
560,0,18.5,1,0.0000002671199409,19.9999984
560,0,19,1,0.0000002671199409,19.9999984
560,0,19.5,1,0.0000002671199409,19.9999984
560,0,20,1,0.0000002671199409,19.9999984
560,0,20.5,1,0.0000002671199409,19.9999984
