Qf,Time,X,Y,Alpha,Temp(degC)
580,0,50,0.02,0.0000002672627018,20.00971276
580,0,50,0.04,0.0000002672467221,20.00861601
580,0,50,0.06,0.0000002672316234,20.00757949
580,0,50,0.08,0.0000002671227119,20.00660319
580,0,50,0.1,0.0000002672040435,20.00568712
580,0,50,0.12,0.0000002671915624,20.00483127
580,0,50,0.14,0.0000002671799538,20.00403565
580,0,50,0.16,0.0000002671692177,20.00330025
580,0,50,0.18,0.0000002671593541,20.00262508
580,0,50,0.2,0.0000002671503631,20.00201014
580,0,50,0.22,0.0000002671422445,20.00145542
580,0,50,0.24,0.0000002671349986,20.00096092
580,0,50,0.26,0.0000002671286251,20.00052666
580,0,50,0.28,0.0000002671231241,20.00015261
580,0,50,0.3,0.0000002671184957,19.9998388
580,0,50,0.32,0.0000002671147398,19.9995852
580,0,50,0.34,0.0000002671118565,19.99939184
580,0,50,0.36,0.0000002671098456,19.9992587
580,0,50,0.38,0.0000002671087073,19.99918578
580,0,50,0.4,0.0000002671084415,19.99917309
580,0,50,0.42,0.0000002671090482,19.99922063
580,0,50,0.44,0.0000002671105275,19.99932839
580,0,50,0.46,0.0000002671128792,19.99949638
580,0,50,0.48,0.0000002671161035,19.99972459
580,0,50,0.5,0.0000002671202004,20.00001303
580,0,50,0.52,0.0000002671251688,20.00036169
580,0,50,0.54,0.0000002671246168,20.00032284
580,0,50,0.56,0.0000002671240951,20.00028611
580,0,50,0.58,0.0000002671236038,20.00025151
580,0,50,0.6,0.0000002671231427,20.00021903
580,0,50,0.62,0.0000002671227119,20.00018868
580,0,50,0.64,0.0000002671223114,20.00016045
580,0,50,0.66,0.0000002671219412,20.00013434
580,0,50,0.68,0.0000002671216013,20.00011036
580,0,50,0.7,0.0000002671212917,20.0000885
580,0,50,0.72,0.0000002671210124,20.00006877
580,0,50,0.74,0.0000002671207634,20.00005116
580,0,50,0.76,0.0000002671205447,20.00003568
580,0,50,0.78,0.0000002671203562,20.00002232
580,0,50,0.8,0.0000002671201981,20.00001108
580,0,50,0.82,0.0000002671200703,20.00000197
580,0,50,0.84,0.0000002671199727,19.99999498
580,0,50,0.86,0.0000002671199055,19.99999012
580,0,50,0.88,0.0000002671198685,19.99998738
580,0,50,0.9,0.0000002671198619,19.99998676
580,0,50,0.92,0.0000002671198855,19.99998827
580,0,50,0.94,0.0000002671199395,19.9999919
580,0,50,0.96,0.0000002671200237,19.99999766
580,0,50,0.98,0.0000002671201382,20.00000554
580,0,50,1,0.000000267120283,20.00001554
580,0,50,1.02,0.0000002671204581,20.00002767
580,0,50,1.04,0.000000267120399,20.00002427
580,0,50,1.06,0.0000002671203434,20.00002107
580,0,50,1.08,0.0000002671202915,20.00001807
580,0,50,1.1,0.000000267120243,20.00001527
580,0,50,1.12,0.0000002671201982,20.00001267
580,0,50,1.14,0.0000002671201569,20.00001027
580,0,50,1.16,0.0000002671201192,20.00000807
580,0,50,1.18,0.0000002671200851,20.00000608
580,0,50,1.2,0.0000002671200545,20.00000428
580,0,50,1.22,0.0000002671200276,20.00000269
580,0,50,1.24,0.0000002671200042,20.0000013
580,0,50,1.26,0.0000002671199843,20.0000001
