Qf,Time,X,Y,Alpha,Temp(degC)
640,0,0,0.02,0.0000002672782999,20.0107729
640,0,0,0.04,0.0000002672605569,20.00955456
640,0,0,0.06,0.0000002672437849,20.00840323
640,0,0,0.08,0.0000002671231308,20.00731893
640,0,0,0.1,0.0000002672131538,20.00630164
640,0,0,0.12,0.0000002671992948,20.00535138
640,0,0,0.14,0.0000002671864068,20.00446815
640,0,0,0.16,0.0000002671744898,20.00365193
640,0,0,0.18,0.0000002671635438,20.00290274
640,0,0,0.2,0.0000002671535687,20.00222056
640,0,0,0.22,0.0000002671445647,20.00160541
640,0,0,0.24,0.0000002671365317,20.00105729
640,0,0,0.26,0.0000002671294697,20.00057618
640,0,0,0.28,0.0000002671233786,20.00016209
640,0,0,0.3,0.0000002671182586,19.99981503
640,0,0,0.32,0.0000002671141096,19.99953499
640,0,0,0.34,0.0000002671109316,19.99932197
640,0,0,0.36,0.0000002671087245,19.99917597
640,0,0,0.38,0.0000002671074885,19.999097
640,0,0,0.4,0.0000002671072235,19.99908504
640,0,0,0.42,0.0000002671079294,19.99914011
640,0,0,0.44,0.0000002671096064,19.9992622
640,0,0,0.46,0.0000002671122543,19.99945132
640,0,0,0.48,0.0000002671158733,19.99970745
640,0,0,0.5,0.0000002671204633,20.00003061
640,0,0,0.52,0.0000002671260231,20.00042078
640,0,0,0.54,0.0000002671253734,20.00037487
640,0,0,0.56,0.0000002671247594,20.00033147
640,0,0,0.58,0.0000002671241809,20.00029059
640,0,0,0.6,0.0000002671236381,20.00025223
640,0,0,0.62,0.0000002671231308,20.00021639
640,0,0,0.64,0.0000002671226592,20.00018306
640,0,0,0.66,0.0000002671172319,20.00015226
640,0,0,0.68,0.0000002671218228,20.00012397
640,0,0,0.7,0.000000267121458,20.0000982
640,0,0,0.72,0.0000002671211288,20.00007495
640,0,0,0.74,0.0000002671208352,20.00005421
640,0,0,0.76,0.0000002671205773,20.000036
640,0,0,0.78,0.0000002671203549,20.0000203
640,0,0,0.8,0.0000002671201681,20.00000712
640,0,0,0.82,0.000000267120017,19.99999646
640,0,0,0.84,0.0000002671199015,19.99998832
640,0,0,0.86,0.0000002671198215,19.9999827
640,0,0,0.88,0.0000002671197772,19.99997959
640,0,0,0.9,0.0000002671197685,19.999979
640,0,0,0.92,0.0000002671197954,19.99998093
640,0,0,0.94,0.0000002671198579,19.99998538
640,0,0,0.96,0.000000267119956,19.99999235
640,0,0,0.98,0.0000002671200897,20.00000183
640,0,0,1,0.0000002671202591,20.00001384
640,0,0,1.02,0.000000267120464,20.00002836
640,0,0,1.04,0.0000002671204028,20.00002483
640,0,0,1.06,0.0000002671203454,20.00002151
640,0,0,1.08,0.0000002671202918,20.00001841
640,0,0,1.1,0.0000002671202421,20.00001552
640,0,0,1.12,0.0000002671201961,20.00001284
640,0,0,1.14,0.000000267120154,20.00001038
640,0,0,1.16,0.0000002671201157,20.00000813
640,0,0,1.18,0.0000002671200811,20.00000609
640,0,0,1.2,0.0000002671200504,20.00000427
640,0,0,1.22,0.0000002671200236,20.00000266
640,0,0,1.24,0.0000002671200005,20.00000127
640,0,0,1.26,0.0000002671199812,20.00000009
640,0,0,1.28,0.0000002671199658,19.99999913
640,0,0,1.3,0.0000002671199541,19.99999837
640,0,0,1.32,0.0000002671199463,19.99999784
640,0,0,1.34,0.0000002671199423,19.99999751
640,0,0,1.36,0.0000002671199421,19.9999974
640,0,0,1.38,0.0000002671199457,19.99999751
640,0,0,1.4,0.0000002671199644,19.99999782
640,0,0,1.42,0.0000002671199794,19.99999835
640,0,0,1.44,0.0000002671199983,19.9999991
640,0,0,1.46,0.000000267120021,20.00000006
640,0,0,1.48,0.0000002671200475,20.00000123
640,0,0,1.5,0.0000002671200778,20.00000262
640,0,0,1.52,0.0000002671200667,20.00000422
640,0,0,1.54,0.0000002671200564,20.00000368
640,0,0,1.56,0.0000002671200467,20.00000317
640,0,0,1.58,0.0000002671200377,20.0000027
640,0,0,1.6,0.0000002671200294,20.00000225
640,0,0,1.62,0.0000002671200218,20.00000185
640,0,0,1.64,0.0000002671200148,20.00000147
640,0,0,1.66,0.0000002671200086,20.00000112
640,0,0,1.68,0.000000267120003,20.00000081
640,0,0,1.7,0.000000267119998,20.00000053
640,0,0,1.72,0.0000002671199938,20.00000029
640,0,0,1.74,0.0000002671199902,20.00000007
640,0,0,1.76,0.0000002671199873,19.99999989
640,0,0,1.78,0.0000002671199851,19.99999963
640,0,0,1.8,0.0000002671199836,19.99999955
640,0,0,1.82,0.0000002671199827,19.9999995
640,0,0,1.84,0.0000002671199825,19.99999948
640,0,0,1.86,0.000000267119983,19.99999949
640,0,0,1.88,0.0000002671199842,19.99999954
640,0,0,1.9,0.000000267119986,19.99999962
640,0,0,1.92,0.0000002671199886,19.99999974
640,0,0,1.94,0.0000002671199918,19.99999988
640,0,0,1.96,0.0000002671199956,20.00000006
640,0,0,1.98,0.0000002671200002,20.00000027
640,0,0,2,0.0000002671200054,20.00000051
640,0.5,0,0.02,0.006595827988,26.92328599
640,0.5,0,0.04,0.006592746745,26.9162029
640,0.5,0,0.06,0.006589692399,26.9091911
640,0.5,0,0.08,0.006515441516,26.90225059
640,0.5,0,0.1,0.006583664404,26.89538137
