Qf,Time,X,Y,Alpha,Temp(degC)
700,0,0,0.02,0.0000002672931428,20.01178287
700,0,0,0.04,0.0000002672737362,20.0104503
700,0,0,0.06,0.0000002672553916,20.00919104
700,0,0,0.08,0.0000002671234251,20.00800508
700,0,0,0.1,0.0000002672218886,20.00689243
700,0,0,0.12,0.0000002672067302,20.00585308
700,0,0,0.14,0.0000002671926338,20.00488704
700,0,0,0.16,0.0000002671795994,20.00399431
700,0,0,0.18,0.0000002671676271,20.00317487
700,0,0,0.2,0.0000002671567168,20.00242875
700,0,0,0.22,0.0000002671468686,20.00175593
700,0,0,0.24,0.0000002671380824,20.00115641
700,0,0,0.26,0.0000002671303582,20.0006302
700,0,0,0.28,0.0000002671236961,20.0001773
700,0,0,0.3,0.0000002671180961,19.9997977
700,0,0,0.32,0.000000267113558,19.9994914
700,0,0,0.34,0.000000267110082,19.99925841
700,0,0,0.36,0.0000002671076681,19.99909873
700,0,0,0.38,0.0000002671063161,19.99901235
700,0,0,0.4,0.0000002671060263,19.99899927
700,0,0,0.42,0.0000002671067984,19.99905951
700,0,0,0.44,0.0000002671086326,19.99919304
700,0,0,0.46,0.0000002671115289,19.99939988
700,0,0,0.48,0.0000002671154872,19.99968003
700,0,0,0.5,0.0000002671205075,20.00003348
700,0,0,0.52,0.0000002671265885,20.00046024
700,0,0,0.54,0.0000002671258779,20.00041002
700,0,0,0.56,0.0000002671252063,20.00036255
700,0,0,0.58,0.0000002671245736,20.00031784
700,0,0,0.6,0.0000002671239799,20.00027588
700,0,0,0.62,0.0000002671234251,20.00023668
700,0,0,0.64,0.0000002671229092,20.00020023
700,0,0,0.66,0.0000002671169731,20.00016654
700,0,0,0.68,0.0000002671219944,20.0001356
700,0,0,0.7,0.0000002671215954,20.00010741
700,0,0,0.72,0.0000002671212353,20.00008198
700,0,0,0.74,0.0000002671209142,20.0000593
700,0,0,0.76,0.0000002671206321,20.00003938
700,0,0,0.78,0.0000002671203889,20.00002221
