Qf,Time,X,Y,Alpha,Temp(degC)
680,0,50,0.02,0.0000002672873111,20.01138738
680,0,50,0.04,0.0000002672685743,20.01010154
680,0,50,0.06,0.000000267250872,20.00888631
680,0,50,0.08,0.0000002671231808,20.00774168
680,0,50,0.1,0.0000002672185366,20.00666766
680,0,50,0.12,0.0000002672039033,20.00566426
680,0,50,0.14,0.000000267190293,20.00473146
680,0,50,0.16,0.0000002671777056,20.00386927
680,0,50,0.18,0.0000002671661413,20.00307769
680,0,50,0.2,0.0000002671555999,20.00235672
680,0,50,0.22,0.0000002671460815,20.00170636
680,0,50,0.24,0.0000002671375861,20.00112661
680,0,50,0.26,0.0000002671301136,20.00061747
680,0,50,0.28,0.0000002671236641,20.00017894
680,0,50,0.3,0.0000002671182376,19.99981101
680,0,50,0.32,0.0000002671138341,19.9995137
680,0,50,0.34,0.0000002671104536,19.99928699
680,0,50,0.36,0.000000267108096,19.9991309
680,0,50,0.38,0.0000002671067614,19.99904541
680,0,50,0.4,0.0000002671064498,19.99903053
680,0,50,0.42,0.0000002671071611,19.99908626
680,0,50,0.44,0.0000002671088955,19.99921261
680,0,50,0.46,0.0000002671116528,19.99940956
680,0,50,0.48,0.0000002671154331,19.99967711
680,0,50,0.5,0.0000002671202363,20.00001528
680,0,50,0.52,0.0000002671260613,20.00042406
680,0,50,0.54,0.0000002671254141,20.00037851
680,0,50,0.56,0.0000002671248025,20.00033545
680,0,50,0.58,0.0000002671242264,20.00029489
680,0,50,0.6,0.0000002671236858,20.00025681
680,0,50,0.62,0.0000002671231808,20.00022122
680,0,50,0.64,0.0000002671227112,20.00018812
680,0,50,0.66,0.0000002671222772,20.00015752
680,0,50,0.68,0.0000002671218787,20.0001294
680,0,50,0.7,0.0000002671215157,20.00010378
680,0,50,0.72,0.0000002671211883,20.00008064
680,0,50,0.74,0.0000002671208963,20.00005999
680,0,50,0.76,0.0000002671206399,20.00004184
680,0,50,0.78,0.000000267120419,20.00002618
680,0,50,0.8,0.0000002671202336,20.000013
680,0,50,0.82,0.0000002671200837,20.00000232
680,0,50,0.84,0.0000002671199693,19.99999413
680,0,50,0.86,0.0000002671198905,19.99998842
680,0,50,0.88,0.0000002671198472,19.99998521
680,0,50,0.9,0.0000002671198394,19.99998449
680,0,50,0.92,0.0000002671198671,19.99998626
680,0,50,0.94,0.0000002671199303,19.99999052
680,0,50,0.96,0.0000002671200291,19.99999726
680,0,50,0.98,0.0000002671201633,20.0000065
680,0,50,1,0.0000002671203331,20.00001823
680,0,50,1.02,0.0000002671205384,20.00003245
680,0,50,1.04,0.0000002671204691,20.00002847
680,0,50,1.06,0.000000267120404,20.00002471
680,0,50,1.08,0.000000267120343,20.00002119
680,0,50,1.1,0.0000002671202863,20.00001791
680,0,50,1.12,0.0000002671202337,20.00001487
680,0,50,1.14,0.0000002671201853,20.00001205
680,0,50,1.16,0.0000002671201411,20.00000948
680,0,50,1.18,0.0000002671201011,20.00000714
680,0,50,1.2,0.0000002671200653,20.00000503
680,0,50,1.22,0.0000002671200336,20.00000316
680,0,50,1.24,0.0000002671200062,20.00000153
680,0,50,1.26,0.0000002671199829,20.00000013
680,0,50,1.28,0.0000002671199639,19.99999897
680,0,50,1.3,0.000000267119949,19.99999804
680,0,50,1.32,0.0000002671199383,19.99999735
680,0,50,1.34,0.0000002671199318,19.9999969
680,0,50,1.36,0.0000002671199295,19.99999668
680,0,50,1.38,0.0000002671199313,19.99999669
680,0,50,1.4,0.0000002671199477,19.99999694
680,0,50,1.42,0.0000002671199621,19.99999743
680,0,50,1.44,0.0000002671199807,19.99999815
680,0,50,1.46,0.0000002671200035,19.99999911
680,0,50,1.48,0.0000002671200305,20.0000003
680,0,50,1.5,0.0000002671200617,20.00000173
680,0,50,1.52,0.000000267120053,20.0000034
680,0,50,1.54,0.0000002671200448,20.00000297
680,0,50,1.56,0.0000002671200371,20.00000256
