Qf,Time,X,Y,Alpha,Temp(degC)
560,0,50,0.02,0.0000002672577801,20.00937783
560,0,50,0.04,0.0000002672423517,20.0083189
560,0,50,0.06,0.0000002672277737,20.00731812
560,0,50,0.08,0.0000002671226181,20.00637549
560,0,50,0.1,0.000000267201145,20.00549101
560,0,50,0.12,0.0000002671890942,20.00466467
560,0,50,0.14,0.000000267177886,20.00389649
560,0,50,0.16,0.0000002671675201,20.00318645
560,0,50,0.18,0.0000002671579967,20.00253456
560,0,50,0.2,0.0000002671493157,20.00194082
560,0,50,0.22,0.0000002671414772,20.00140523
560,0,50,0.24,0.0000002671344811,20.00092779
560,0,50,0.26,0.0000002671283274,20.00050849
560,0,50,0.28,0.0000002671230161,20.00014735
560,0,50,0.3,0.0000002671185473,19.99984435
560,0,50,0.32,0.000000267114921,19.99959951
560,0,50,0.34,0.000000267112137,19.99941281
560,0,50,0.36,0.0000002671101955,19.99928426
560,0,50,0.38,0.0000002671090965,19.99921386
560,0,50,0.4,0.0000002671088398,19.9992016
560,0,50,0.42,0.0000002671094256,19.9992475
560,0,50,0.44,0.0000002671108539,19.99935155
560,0,50,0.46,0.0000002671131245,19.99951374
560,0,50,0.48,0.0000002671162376,19.99973408
560,0,50,0.5,0.0000002671201932,20.00001257
560,0,50,0.52,0.0000002671249903,20.00034921
560,0,50,0.54,0.0000002671244573,20.0003117
560,0,50,0.56,0.0000002671239537,20.00027624
560,0,50,0.58,0.0000002671234792,20.00024284
560,0,50,0.6,0.000000267123034,20.00021148
560,0,50,0.62,0.0000002671226181,20.00018217
560,0,50,0.64,0.0000002671222314,20.00015491
560,0,50,0.66,0.000000267121874,20.00012971
560,0,50,0.68,0.0000002671215458,20.00010655
560,0,50,0.7,0.0000002671212469,20.00008545
560,0,50,0.72,0.0000002671209772,20.0000664
560,0,50,0.74,0.0000002671207368,20.0000494
560,0,50,0.76,0.0000002671205256,20.00003445
560,0,50,0.78,0.0000002671203437,20.00002155
560,0,50,0.8,0.000000267120191,20.0000107
560,0,50,0.82,0.0000002671200676,20.0000019
560,0,50,0.84,0.0000002671199734,19.99999515
560,0,50,0.86,0.0000002671199085,19.99999045
560,0,50,0.88,0.0000002671198728,19.99998781
560,0,50,0.9,0.0000002671198664,19.99998721
560,0,50,0.92,0.0000002671198892,19.99998867
560,0,50,0.94,0.0000002671199413,19.99999218
560,0,50,0.96,0.0000002671200226,19.99999774
560,0,50,0.98,0.0000002671201332,20.00000535
560,0,50,1,0.000000267120273,20.00001501
560,0,50,1.02,0.0000002671204421,20.00002672
560,0,50,1.04,0.000000267120385,20.00002343
560,0,50,1.06,0.0000002671203313,20.00002034
560,0,50,1.08,0.0000002671202811,20.00001744
560,0,50,1.1,0.0000002671202344,20.00001474
560,0,50,1.12,0.0000002671201911,20.00001223
560,0,50,1.14,0.0000002671201513,20.00000992
560,0,50,1.16,0.0000002671201149,20.00000779
560,0,50,1.18,0.0000002671200819,20.00000587
560,0,50,1.2,0.0000002671200524,20.00000413
560,0,50,1.22,0.0000002671200264,20.00000259
560,0,50,1.24,0.0000002671200038,20.00000125
560,0,50,1.26,0.0000002671199846,20.0000001
560,0,50,1.28,0.0000002671199689,19.99999914
560,0,50,1.3,0.0000002671199566,19.99999838
560,0,50,1.32,0.0000002671199478,19.99999781
560,0,50,1.34,0.0000002671199425,19.99999743
560,0,50,1.36,0.0000002671199406,19.99999725
560,0,50,1.38,0.0000002671199421,19.99999726
560,0,50,1.4,0.0000002671199555,19.99999747
560,0,50,1.42,0.0000002671199674,19.99999787
560,0,50,1.44,0.0000002671199828,19.99999847
560,0,50,1.46,0.0000002671200016,19.99999925
560,0,50,1.48,0.0000002671200238,20.00000024
560,0,50,1.5,0.0000002671200495,20.00000141
560,0,50,1.52,0.0000002671200423,20.00000278
560,0,50,1.54,0.0000002671200355,20.00000243
560,0,50,1.56,0.0000002671200292,20.0000021
560,0,50,1.58,0.0000002671200233,20.00000179
560,0,50,1.6,0.0000002671200179,20.0000015
560,0,50,1.62,0.0000002671200128,20.00000123
560,0,50,1.64,0.0000002671200082,20.00000098
560,0,50,1.66,0.0000002671200041,20.00000076
560,0,50,1.68,0.0000002671200004,20.00000055
560,0,50,1.7,0.0000002671199971,20.00000037
560,0,50,1.72,0.0000002671199942,20.0000002
560,0,50,1.74,0.0000002671199918,20.00000006
560,0,50,1.76,0.0000002671199898,19.99999994
560,0,50,1.78,0.0000002671199883,19.99999976
560,0,50,1.8,0.0000002671199871,19.9999997
560,0,50,1.82,0.0000002671199864,19.99999966
560,0,50,1.84,0.0000002671199862,19.99999964
560,0,50,1.86,0.0000002671199864,19.99999965
560,0,50,1.88,0.000000267119987,19.99999967
560,0,50,1.9,0.000000267119988,19.99999972
560,0,50,1.92,0.0000002671199895,19.99999978
560,0,50,1.94,0.0000002671199914,19.99999987
560,0,50,1.96,0.0000002671199938,19.99999998
560,0,50,1.98,0.0000002671199966,20.00000011
560,0,50,2,0.0000002671199998,20.00000026
560,0.5,50,0.02,0.006312001955,26.05774429
560,0.5,50,0.04,0.006310135219,26.05154661
560,0.5,50,0.06,0.006307556487,26.0454113
