Qf,Time,X,Y,Alpha,Temp(degC)
700,0,0.5,0,0.0000002673181869,20.01343297
700,0,1,0,0.0000002673060172,20.01263862
700,0,1.5,0,0.0000002673100748,20.01290995
700,0,2,0,0.0000002673060881,20.0126485
700,0,2.5,0,0.0000002673061717,20.01265477
700,0,3,0,0.0000002673065865,20.01267981
700,0,3.5,0,0.0000002673074107,20.01273331
700,0,4,0,0.0000002673077631,20.01275733
700,0,4.5,0,0.0000002673079453,20.0127679
700,0,5,0,0.0000002673080214,20.01277282
700,0,5.5,0,0.0000002673080475,20.0127757
700,0,6,0,0.0000002673080951,20.01277758
700,0,6.5,0,0.0000002673081108,20.01277859
700,0,7,0,0.0000002673080978,20.01277895
700,0,7.5,0,0.0000002673081171,20.01277899
700,0,8,0,0.0000002673081169,20.01277898
700,0,8.5,0,0.000000267308096,20.01277883
700,0,9,0,0.0000002673080849,20.01277812
700,0,9.5,0,0.0000002673080788,20.01277654
700,0,10,0,0.0000002673080258,20.01277431
700,0,10.5,0,0.0000002673079891,20.01277195
700,0,11,0,0.0000002673079758,20.0127699
700,0,11.5,0,0.0000002673079371,20.01276859
700,0,12,0,0.0000002673079287,20.01276805
700,0,12.5,0,0.0000002673079463,20.01276799
700,0,13,0,0.0000002673079278,20.01276798
700,0,13.5,0,0.0000002673079288,20.01276805
700,0,14,0,0.0000002673079495,20.01276819
700,0,14.5,0,0.0000002673079512,20.0127683
700,0,15,0,0.0000002673079317,20.01276824
700,0,15.5,0,0.0000002673079495,20.01276819
700,0,16,0,0.0000002673079502,20.01276824
700,0,16.5,0,0.000000267307933,20.01276832
700,0,17,0,0.0000002673079503,20.01276824
700,0,17.5,0,0.0000002673079495,20.01276819
700,0,18,0,0.0000002673079317,20.01276824
700,0,18.5,0,0.0000002673079515,20.01276832
700,0,19,0,0.0000002673079503,20.01276824
700,0,19.5,0,0.000000267307931,20.01276819
700,0,20,0,0.0000002673079503,20.01276824
700,0,20.5,0,0.0000002673079514,20.01276832
700,0,21,0,0.0000002673079318,20.01276824
700,0,21.5,0,0.000000267307931,20.01276819
700,0,22,0,0.0000002673079502,20.01276824
700,0,22.5,0,0.000000267307933,20.01276832
700,0,23,0,0.0000002673079318,20.01276824
700,0,23.5,0,0.0000002673079495,20.01276819
700,0,24,0,0.0000002673079317,20.01276824
700,0,24.5,0,0.000000267307933,20.01276832
700,0,25,0,0.0000002673079503,20.01276824
700,0,25.5,0,0.000000267307931,20.01276819
700,0,26,0,0.0000002673079317,20.01276824
700,0,26.5,0,0.0000002673079515,20.01276832
700,0,27,0,0.0000002673079503,20.01276824
700,0,27.5,0,0.000000267307931,20.01276819
700,0,28,0,0.0000002673079503,20.01276824
700,0,28.5,0,0.0000002673079514,20.01276832
700,0,29,0,0.0000002673079318,20.01276824
700,0,29.5,0,0.0000002673079495,20.01276819
700,0,30,0,0.0000002673079502,20.01276824
700,0,30.5,0,0.000000267307933,20.01276832
700,0,31,0,0.0000002673079503,20.01276824
700,0,31.5,0,0.0000002673079495,20.01276819
700,0,32,0,0.0000002673079317,20.01276824
700,0,32.5,0,0.0000002673079515,20.01276832
700,0,33,0,0.0000002673079503,20.01276824
700,0,33.5,0,0.000000267307931,20.01276819
700,0,34,0,0.0000002673079317,20.01276824
700,0,34.5,0,0.0000002673079514,20.01276832
700,0,35,0,0.0000002673079318,20.01276824
700,0,35.5,0,0.000000267307931,20.01276819
700,0,36,0,0.0000002673079502,20.01276824
700,0,36.5,0,0.000000267307933,20.01276832
700,0,37,0,0.0000002673079318,20.01276824
700,0,37.5,0,0.0000002673079495,20.01276819
700,0,38,0,0.0000002673079317,20.01276824
700,0,38.5,0,0.000000267307933,20.01276832
700,0,39,0,0.0000002673079504,20.01276824
700,0,39.5,0,0.0000002673079495,20.01276819
700,0,40,0,0.0000002673079321,20.01276826
700,0,40.5,0,0.0000002673079526,20.01276839
700,0,41,0,0.0000002673079517,20.01276834
700,0,41.5,0,0.0000002673079517,20.01276796
700,0,42,0,0.0000002673079293,20.01276689
700,0,42.5,0,0.0000002673078965,20.01276477
700,0,43,0,0.0000002673078323,20.01276181
700,0,43.5,0,0.0000002673078029,20.01275872
700,0,44,0,0.0000002673077658,20.01275632
700,0,44.5,0,0.0000002673077342,20.01275547
700,0,45,0,0.0000002673077752,20.01275691
700,0,45.5,0,0.0000002673078461,20.01276148
700,0,46,0,0.000000267307965,20.01277032
700,0,46.5,0,0.0000002673082097,20.01278607
700,0,47,0,0.0000002673087044,20.0128167
700,0,47.5,0,0.0000002673096894,20.01288141
700,0,48,0,0.0000002673100453,20.01290347
700,0,48.5,0,0.0000002673091045,20.01283963
700,0,49,0,0.0000002673132839,20.01311059
700,0,49.5,0,0.0000002673319153,20.01431672
700,0,50,0,0.0000002672922331,20.01172231
700,0.5,0.5,0,0.00681899508,27.57600885
700,0.5,1,0,0.00682028293,27.57923025
700,0.5,1.5,0,0.006819490806,27.58215454
700,0.5,2,0,0.006820539768,27.58481259
700,0.5,2.5,0,0.006822973032,27.58722778
700,0.5,3,0,0.006822058453,27.58942085
700,0.5,3.5,0,0.006822700055,27.59141058
700,0.5,4,0,0.006824936187,27.59321421
700,0.5,4.5,0,0.006823824597,27.5948477
700,0.5,5,0,0.00682432097,27.59632586
700,0.5,5.5,0,0.006826412477,27.59766241
700,0.5,6,0,0.006825159826,27.59887007
700,0.5,6.5,0,0.006825530123,27.59996055
700,0.5,7,0,0.006827506982,27.60094463
700,0.5,7.5,0,0.006826149413,27.60183222
700,0.5,8,0,0.006826425157,27.60263237
700,0.5,8.5,0,0.006828316081,27.60335338
700,0.5,9,0,0.006828535858,27.60400281
700,0.5,9.5,0,0.006827087337,27.60458753
700,0.5,10,0,0.006828914796,27.60511381
700,0.5,10.5,0,0.006829077554,27.60558732
700,0.5,11,0,0.006827578147,27.60601323
700,0.5,11.5,0,0.00682935706,27.60639619
700,0.5,12,0,0.006829476565,27.60674044
700,0.5,12.5,0,0.006827938264,27.60704978
700,0.5,13,0,0.006829681681,27.60732766
700,0.5,13.5,0,0.00682976952,27.60757719
700,0.5,14,0,0.006828195701,27.60780118
700,0.5,14.5,0,0.006828274187,27.60800214
700,0.5,15,0,0.006829984862,27.60818235
700,0.5,15.5,0,0.006828389931,27.60834384
700,0.5,16,0,0.006828449266,27.60848845
700,0.5,16.5,0,0.006830142496,27.60861782
700,0.5,17,0,0.006828531745,27.60873341
700,0.5,17.5,0,0.00682857675,27.60883655
700,0.5,18,0,0.006830256865,27.60892842
700,0.5,18.5,0,0.006828634122,27.60901005
700,0.5,19,0,0.00682866822,27.60908238
700,0.5,19.5,0,0.006830338362,27.60914623
700,0.5,20,0,0.006828706454,27.60920234
700,0.5,20.5,0,0.006828732009,27.60925134
700,0.5,21,0,0.006830394339,27.60929379
700,0.5,21.5,0,0.006830408267,27.60933018
700,0.5,22,0,0.006828773935,27.60936092
700,0.5,22.5,0,0.006830429839,27.60938636
700,0.5,23,0,0.006830437739,27.60940679
700,0.5,23.5,0,0.006828797696,27.60942244
700,0.5,24,0,0.006830448071,27.6094335
700,0.5,24.5,0,0.006830450614,27.60944008
700,0.5,25,0,0.00682880536,27.60944227
700,0.5,25.5,0,0.006830450636,27.60944008
700,0.5,26,0,0.006830448071,27.6094335
700,0.5,26.5,0,0.006828790651,27.60942244
700,0.5,27,0,0.006828791622,27.60940679
700,0.5,27.5,0,0.006830429861,27.60938636
700,0.5,28,0,0.006828766956,27.60936092
700,0.5,28.5,0,0.00682876211,27.60933018
700,0.5,29,0,0.006830394339,27.6092938
700,0.5,29.5,0,0.006828725074,27.60925134
700,0.5,30,0,0.006828713434,27.60920234
700,0.5,30.5,0,0.006830338341,27.60914624
700,0.5,31,0,0.00682866123,27.60908238
700,0.5,31.5,0,0.006828641168,27.60901005
700,0.5,32,0,0.006830256866,27.60892842
700,0.5,32.5,0,0.006828569705,27.60883656
700,0.5,33,0,0.006828538736,27.60873341
700,0.5,33.5,0,0.00683014252,27.60861782
700,0.5,34,0,0.006830095387,27.60848845
700,0.5,34.5,0,0.006828396866,27.60834384
700,0.5,35,0,0.006829984861,27.60818235
700,0.5,35.5,0,0.006829920339,27.60800215
700,0.5,36,0,0.006828202645,27.60780118
700,0.5,36.5,0,0.006829769444,27.6075772
700,0.5,37,0,0.006829681579,27.60732766
700,0.5,37.5,0,0.006827938134,27.60704978
700,0.5,38,0,0.006829476431,27.60674044
700,0.5,38.5,0,0.00682935706,27.6063962
700,0.5,39,0,0.00682757182,27.60601324
700,0.5,39.5,0,0.006827432538,27.60558733
700,0.5,40,0,0.006828916716,27.60511382
700,0.5,40.5,0,0.006827084339,27.60458755
700,0.5,41,0,0.006826892981,27.60400283
700,0.5,41.5,0,0.006826892981,27.60335341
700,0.5,42,0,0.006826424192,27.6026324
700,0.5,42.5,0,0.00682616368,27.60183225
700,0.5,43,0,0.006827512609,27.60094467
700,0.5,43.5,0,0.006825533003,27.5999606
700,0.5,44,0,0.006825177485,27.59887012
700,0.5,44.5,0,0.006826419156,27.59766246
700,0.5,45,0,0.006824322502,27.5963259
700,0.5,45.5,0,0.006823834196,27.59484772
700,0.5,46,0,0.00682493221,27.5932142
700,0.5,46.5,0,0.006824325152,27.5914105
