Qf,Time,X,Y,Alpha,Temp(degC)
700,0,0.5,1,0.0000002671196625,19.99998196
700,0,1,1,0.0000002671195272,19.9999751
700,0,1.5,1,0.0000002671199809,20.00000176
700,0,2,1,0.0000002671200045,20.00000284
700,0,2.5,1,0.0000002671199373,19.99999859
700,0,3,1,0.0000002671199369,19.99999856
700,0,3.5,1,0.000000267119936,19.99999851
700,0,4,1,0.0000002671199341,19.9999984
700,0,4.5,1,0.0000002671199322,19.99999828
700,0,5,1,0.0000002671199309,19.9999982
700,0,5.5,1,0.0000002671199299,19.99999814
700,0,6,1,0.0000002671199292,19.9999981
700,0,6.5,1,0.0000002671199287,19.99999807
700,0,7,1,0.0000002671199284,19.99999805
700,0,7.5,1,0.0000002671199285,19.99999805
700,0,8,1,0.0000002671199287,19.99999807
700,0,8.5,1,0.0000002671199291,19.99999809
700,0,9,1,0.0000002671199295,19.99999812
700,0,9.5,1,0.0000002671199299,19.99999814
700,0,10,1,0.0000002671199301,19.99999815
700,0,10.5,1,0.0000002671199301,19.99999815
700,0,11,1,0.0000002671199298,19.99999813
700,0,11.5,1,0.0000002671199294,19.99999811
700,0,12,1,0.0000002671199289,19.99999808
700,0,12.5,1,0.0000002671199285,19.99999805
700,0,13,1,0.0000002671199283,19.99999804
700,0,13.5,1,0.0000002671199281,19.99999803
700,0,14,1,0.0000002671199281,19.99999802
700,0,14.5,1,0.000000267119928,19.99999802
700,0,15,1,0.000000267119928,19.99999802
700,0,15.5,1,0.000000267119928,19.99999802
700,0,16,1,0.000000267119928,19.99999802
700,0,16.5,1,0.000000267119928,19.99999802
700,0,17,1,0.000000267119928,19.99999802
700,0,17.5,1,0.000000267119928,19.99999802
700,0,18,1,0.000000267119928,19.99999802
700,0,18.5,1,0.000000267119928,19.99999802
700,0,19,1,0.000000267119928,19.99999802
700,0,19.5,1,0.000000267119928,19.99999802
700,0,20,1,0.000000267119928,19.99999802
700,0,20.5,1,0.000000267119928,19.99999802
700,0,21,1,0.000000267119928,19.99999802
700,0,21.5,1,0.000000267119928,19.99999802
700,0,22,1,0.000000267119928,19.99999802
700,0,22.5,1,0.000000267119928,19.99999802
700,0,23,1,0.000000267119928,19.99999802
700,0,23.5,1,0.000000267119928,19.99999802
700,0,24,1,0.000000267119928,19.99999802
700,0,24.5,1,0.000000267119928,19.99999802
700,0,25,1,0.000000267119928,19.99999802
700,0,25.5,1,0.000000267119928,19.99999802
700,0,26,1,0.000000267119928,19.99999802
700,0,26.5,1,0.000000267119928,19.99999802
700,0,27,1,0.000000267119928,19.99999802
700,0,27.5,1,0.000000267119928,19.99999802
700,0,28,1,0.000000267119928,19.99999802
700,0,28.5,1,0.000000267119928,19.99999802
700,0,29,1,0.000000267119928,19.99999802
700,0,29.5,1,0.000000267119928,19.99999802
700,0,30,1,0.000000267119928,19.99999802
700,0,30.5,1,0.000000267119928,19.99999802
700,0,31,1,0.000000267119928,19.99999802
700,0,31.5,1,0.000000267119928,19.99999802
700,0,32,1,0.000000267119928,19.99999802
700,0,32.5,1,0.000000267119928,19.99999802
700,0,33,1,0.000000267119928,19.99999802
700,0,33.5,1,0.000000267119928,19.99999802
700,0,34,1,0.000000267119928,19.99999802
700,0,34.5,1,0.000000267119928,19.99999802
700,0,35,1,0.000000267119928,19.99999802
700,0,35.5,1,0.000000267119928,19.99999802
700,0,36,1,0.000000267119928,19.99999802
700,0,36.5,1,0.000000267119928,19.99999802
700,0,37,1,0.000000267119928,19.99999802
700,0,37.5,1,0.000000267119928,19.99999802
700,0,38,1,0.000000267119928,19.99999802
700,0,38.5,1,0.000000267119928,19.99999802
700,0,39,1,0.000000267119928,19.99999802
700,0,39.5,1,0.000000267119928,19.99999802
700,0,40,1,0.000000267119928,19.99999802
700,0,40.5,1,0.000000267119928,19.99999802
700,0,41,1,0.0000002671199281,19.99999803
700,0,41.5,1,0.0000002671199281,19.99999804
700,0,42,1,0.0000002671199289,19.99999808
700,0,42.5,1,0.0000002671199298,19.99999813
700,0,43,1,0.000000267119931,19.99999821
700,0,43.5,1,0.0000002671199323,19.99999829
700,0,44,1,0.0000002671199334,19.99999835
700,0,44.5,1,0.0000002671199337,19.99999837
700,0,45,1,0.0000002671199331,19.99999833
700,0,45.5,1,0.0000002671199312,19.99999822
700,0,46,1,0.0000002671199277,19.999998
700,0,46.5,1,0.0000002671199209,19.99999759
700,0,47,1,0.000000267119905,19.99999663
700,0,47.5,1,0.000000267119868,19.99999437
700,0,48,1,0.0000002671197939,19.99998983
700,0,48.5,1,0.0000002671197263,19.99998559
700,0,49,1,0.0000002671204817,20.00003147
700,0,49.5,1,0.0000002671199848,20.00000093
700,0,50,1,0.0000002671205545,20.00003341
700,0.5,0.5,1,0.006685774707,27.283643
700,0.5,1,1,0.006686843383,27.28683269
700,0.5,1.5,1,0.006687815701,27.28974622
700,0.5,2,1,0.006688695363,27.29239815
700,0.5,2.5,1,0.006689491922,27.29481012
700,0.5,3,1,0.006690213379,27.29700152
700,0.5,3.5,1,0.006690866514,27.29899026
700,0.5,4,1,0.006691457608,27.30079323
700,0.5,4.5,1,0.006691992412,27.30242621
700,0.5,5,1,0.006692476174,27.30390395
700,0.5,5.5,1,0.006692913679,27.30524016
700,0.5,6,1,0.006693309282,27.3064475
700,0.5,6.5,1,0.006693666945,27.30753771
700,0.5,7,1,0.006693990266,27.30852154
700,0.5,7.5,1,0.006694282512,27.3094089
700,0.5,8,1,0.006694546647,27.31020886
700,0.5,8.5,1,0.006694785357,27.31092969
700,0.5,9,1,0.006695001073,27.31157895
700,0.5,9.5,1,0.006695196001,27.31216352
700,0.5,10,1,0.006695372132,27.31268967
700,0.5,10.5,1,0.006695531268,27.31316307
700,0.5,11,1,0.006695675039,27.31358887
700,0.5,11.5,1,0.006695804916,27.31397173
700,0.5,12,1,0.00669592223,27.31431589
700,0.5,12.5,1,0.006696028183,27.31462515
700,0.5,13,1,0.006696123859,27.31490297
700,0.5,13.5,1,0.006696210235,27.31515244
700,0.5,14,1,0.006696288194,27.31537637
700,0.5,14.5,1,0.00669635853,27.31557728
700,0.5,15,1,0.006696421958,27.31575745
700,0.5,15.5,1,0.006696479124,27.3159189
700,0.5,16,1,0.006696530605,27.31606347
700,0.5,16.5,1,0.006696576923,27.3161928
700,0.5,17,1,0.006696618546,27.31630837
700,0.5,17.5,1,0.006696655892,27.31641149
700,0.5,18,1,0.006696689337,27.31650333
