Qf,Time,X,Y,Alpha,Temp(degC)
620,0,0.5,1,0.0000002671197002,19.99998401
620,0,1,1,0.0000002671195804,19.99997794
620,0,1.5,1,0.0000002671199822,20.00000156
620,0,2,1,0.0000002671200031,20.00000251
620,0,2.5,1,0.0000002671199436,19.99999874
620,0,3,1,0.0000002671199432,19.99999872
620,0,3.5,1,0.0000002671199425,19.99999868
620,0,4,1,0.0000002671199407,19.99999857
620,0,4.5,1,0.0000002671199391,19.99999847
620,0,5,1,0.000000267119938,19.9999984
620,0,5.5,1,0.0000002671199371,19.99999835
620,0,6,1,0.0000002671199364,19.99999831
620,0,6.5,1,0.000000267119936,19.99999828
620,0,7,1,0.0000002671199357,19.99999827
620,0,7.5,1,0.0000002671199358,19.99999827
620,0,8,1,0.000000267119936,19.99999828
620,0,8.5,1,0.0000002671199363,19.9999983
620,0,9,1,0.0000002671199367,19.99999833
620,0,9.5,1,0.0000002671199371,19.99999835
620,0,10,1,0.0000002671199372,19.99999836
620,0,10.5,1,0.0000002671199372,19.99999835
620,0,11,1,0.0000002671199369,19.99999834
620,0,11.5,1,0.0000002671199366,19.99999831
620,0,12,1,0.0000002671199362,19.99999829
620,0,12.5,1,0.0000002671199358,19.99999827
620,0,13,1,0.0000002671199356,19.99999825
620,0,13.5,1,0.0000002671199355,19.99999825
620,0,14,1,0.0000002671199354,19.99999824
620,0,14.5,1,0.0000002671199354,19.99999824
620,0,15,1,0.0000002671199353,19.99999824
620,0,15.5,1,0.0000002671199353,19.99999824
620,0,16,1,0.0000002671199354,19.99999824
620,0,16.5,1,0.0000002671199353,19.99999824
620,0,17,1,0.0000002671199353,19.99999824
620,0,17.5,1,0.0000002671199353,19.99999824
620,0,18,1,0.0000002671199354,19.99999824
620,0,18.5,1,0.0000002671199353,19.99999824
620,0,19,1,0.0000002671199353,19.99999824
620,0,19.5,1,0.0000002671199353,19.99999824
620,0,20,1,0.0000002671199354,19.99999824
620,0,20.5,1,0.0000002671199353,19.99999824
620,0,21,1,0.0000002671199353,19.99999824
620,0,21.5,1,0.0000002671199353,19.99999824
620,0,22,1,0.0000002671199354,19.99999824
620,0,22.5,1,0.0000002671199353,19.99999824
620,0,23,1,0.0000002671199353,19.99999824
620,0,23.5,1,0.0000002671199353,19.99999824
620,0,24,1,0.0000002671199354,19.99999824
620,0,24.5,1,0.0000002671199353,19.99999824
620,0,25,1,0.0000002671199353,19.99999824
620,0,25.5,1,0.0000002671199353,19.99999824
620,0,26,1,0.0000002671199354,19.99999824
620,0,26.5,1,0.0000002671199353,19.99999824
620,0,27,1,0.0000002671199353,19.99999824
620,0,27.5,1,0.0000002671199353,19.99999824
620,0,28,1,0.0000002671199354,19.99999824
620,0,28.5,1,0.0000002671199353,19.99999824
620,0,29,1,0.0000002671199353,19.99999824
620,0,29.5,1,0.0000002671199353,19.99999824
620,0,30,1,0.0000002671199354,19.99999824
620,0,30.5,1,0.0000002671199353,19.99999824
620,0,31,1,0.0000002671199353,19.99999824
620,0,31.5,1,0.0000002671199353,19.99999824
620,0,32,1,0.0000002671199354,19.99999824
620,0,32.5,1,0.0000002671199353,19.99999824
620,0,33,1,0.0000002671199353,19.99999824
620,0,33.5,1,0.0000002671199353,19.99999824
620,0,34,1,0.0000002671199354,19.99999824
620,0,34.5,1,0.0000002671199353,19.99999824
620,0,35,1,0.0000002671199353,19.99999824
620,0,35.5,1,0.0000002671199353,19.99999824
620,0,36,1,0.0000002671199354,19.99999824
620,0,36.5,1,0.0000002671199353,19.99999824
620,0,37,1,0.0000002671199353,19.99999824
620,0,37.5,1,0.0000002671199353,19.99999824
620,0,38,1,0.0000002671199354,19.99999824
620,0,38.5,1,0.0000002671199353,19.99999824
620,0,39,1,0.0000002671199353,19.99999824
620,0,39.5,1,0.0000002671199353,19.99999824
620,0,40,1,0.0000002671199354,19.99999824
620,0,40.5,1,0.0000002671199354,19.99999824
620,0,41,1,0.0000002671199354,19.99999824
620,0,41.5,1,0.0000002671199354,19.99999826
620,0,42,1,0.0000002671199362,19.99999829
620,0,42.5,1,0.000000267119937,19.99999834
620,0,43,1,0.0000002671199381,19.99999841
620,0,43.5,1,0.0000002671199392,19.99999848
620,0,44,1,0.0000002671199401,19.99999853
620,0,44.5,1,0.0000002671199404,19.99999855
620,0,45,1,0.0000002671199398,19.99999852
620,0,45.5,1,0.0000002671199382,19.99999841
620,0,46,1,0.0000002671199351,19.99999822
620,0,46.5,1,0.000000267119929,19.99999786
620,0,47,1,0.000000267119915,19.999997
620,0,47.5,1,0.0000002671198822,19.99999501
620,0,48,1,0.0000002671198166,19.99999098
620,0,48.5,1,0.0000002671197567,19.99998723
620,0,49,1,0.0000002671204258,20.00002787
620,0,49.5,1,0.0000002671199857,20.00000081
620,0,50,1,0.0000002671204903,20.00002959
620,0.5,0.5,1,0.006411004576,26.45110921
620,0.5,1,1,0.006411904315,26.45393431
620,0.5,1.5,1,0.006412722451,26.45651482
620,0.5,2,1,0.006413462243,26.45886363
620,0.5,2.5,1,0.006414131793,26.46099991
620,0.5,3,1,0.006414737893,26.46294083
