Qf,Time,X,Y,Alpha,Temp(degC)
580,0,0.5,0,0.0000002672842081,20.01113016
580,0,1,0,0.0000002672741249,20.01047199
580,0,1.5,0,0.000000267277484,20.01069681
580,0,2,0,0.0000002672741811,20.01048017
580,0,2.5,0,0.0000002672742529,20.01048537
580,0,3,0,0.000000267274594,20.01050611
580,0,3.5,0,0.0000002672752768,20.01055045
580,0,4,0,0.0000002672755714,20.01057034
580,0,4.5,0,0.0000002672757197,20.01057911
580,0,5,0,0.0000002672757828,20.01058319
580,0,5.5,0,0.000000267275807,20.01058557
580,0,6,0,0.0000002672758438,20.01058712
580,0,6.5,0,0.0000002672758568,20.01058797
580,0,7,0,0.0000002672758487,20.01058826
580,0,7.5,0,0.0000002672758621,20.0105883
580,0,8,0,0.0000002672758619,20.01058829
580,0,8.5,0,0.0000002672758473,20.01058816
580,0,9,0,0.0000002672758381,20.01058758
580,0,9.5,0,0.0000002672758303,20.01058626
580,0,10,0,0.000000267275789,20.01058442
580,0,10.5,0,0.0000002672757587,20.01058246
580,0,11,0,0.000000267275745,20.01058076
580,0,11.5,0,0.0000002672757156,20.01057968
580,0,12,0,0.0000002672757087,20.01057923
580,0,12.5,0,0.0000002672757206,20.01057918
580,0,13,0,0.0000002672757079,20.01057918
580,0,13.5,0,0.0000002672757087,20.01057923
580,0,14,0,0.0000002672757232,20.01057934
580,0,14.5,0,0.0000002672757246,20.01057944
580,0,15,0,0.0000002672757111,20.01057939
580,0,15.5,0,0.0000002672757232,20.01057934
580,0,16,0,0.0000002672757238,20.01057939
580,0,16.5,0,0.0000002672757121,20.01057945
580,0,17,0,0.0000002672757239,20.01057939
580,0,17.5,0,0.0000002672757232,20.01057934
580,0,18,0,0.0000002672757111,20.01057939
580,0,18.5,0,0.0000002672757249,20.01057945
580,0,19,0,0.0000002672757239,20.01057939
580,0,19.5,0,0.0000002672757105,20.01057934
580,0,20,0,0.0000002672757239,20.01057939
580,0,20.5,0,0.0000002672757248,20.01057945
580,0,21,0,0.0000002672757112,20.01057939
580,0,21.5,0,0.0000002672757105,20.01057934
580,0,22,0,0.0000002672757238,20.01057939
580,0,22.5,0,0.0000002672757121,20.01057945
580,0,23,0,0.0000002672757112,20.01057939
580,0,23.5,0,0.0000002672757232,20.01057934
580,0,24,0,0.0000002672757111,20.01057939
580,0,24.5,0,0.0000002672757121,20.01057945
580,0,25,0,0.0000002672757239,20.01057939
580,0,25.5,0,0.0000002672757105,20.01057934
580,0,26,0,0.0000002672757111,20.01057939
580,0,26.5,0,0.0000002672757249,20.01057945
580,0,27,0,0.0000002672757239,20.01057939
580,0,27.5,0,0.0000002672757105,20.01057934
580,0,28,0,0.0000002672757239,20.01057939
580,0,28.5,0,0.0000002672757248,20.01057945
580,0,29,0,0.0000002672757112,20.01057939
580,0,29.5,0,0.0000002672757232,20.01057934
580,0,30,0,0.0000002672757238,20.01057939
580,0,30.5,0,0.0000002672757121,20.01057945
580,0,31,0,0.0000002672757239,20.01057939
580,0,31.5,0,0.0000002672757232,20.01057934
