Qf,Time,X,Y,Alpha,Temp(degC)
660,0,0,0.02,0.0000002672832475,20.01110956
660,0,0,0.04,0.00000026726495,20.00985314
660,0,0,0.06,0.0000002672476538,20.00866583
660,0,0,0.08,0.0000002671232289,20.00754764
660,0,0,0.1,0.0000002672160654,20.00649857
660,0,0,0.12,0.0000002672017733,20.00551862
660,0,0,0.14,0.0000002671884825,20.00460778
660,0,0,0.16,0.000000267176193,20.00376606
660,0,0,0.18,0.0000002671649049,20.00299345
660,0,0,0.2,0.0000002671546181,20.00228996
660,0,0,0.22,0.0000002671453327,20.00165558
660,0,0,0.24,0.0000002671370486,20.00109033
660,0,0,0.26,0.0000002671297659,20.00059419
660,0,0,0.28,0.0000002671234845,20.00016716
660,0,0,0.3,0.0000002671182044,19.99980925
660,0,0,0.32,0.0000002671139257,19.99952046
660,0,0,0.34,0.0000002671106484,19.99930078
660,0,0,0.36,0.0000002671083724,19.99915022
660,0,0,0.38,0.0000002671070977,19.99906878
660,0,0,0.4,0.0000002671068244,19.99905645
660,0,0,0.42,0.0000002671075524,19.99911324
660,0,0,0.44,0.0000002671092818,19.99923915
660,0,0,0.46,0.0000002671120125,19.99943417
660,0,0,0.48,0.0000002671157446,19.99969831
660,0,0,0.5,0.000000267120478,20.00003156
660,0,0,0.52,0.0000002671262116,20.00043394
660,0,0,0.54,0.0000002671255416,20.00038659
660,0,0,0.56,0.0000002671249083,20.00034183
660,0,0,0.58,0.0000002671243118,20.00029967
660,0,0,0.6,0.000000267123752,20.00026012
660,0,0,0.62,0.0000002671232289,20.00022315
660,0,0,0.64,0.0000002671227426,20.00018879
660,0,0,0.66,0.0000002671171456,20.00015702
660,0,0,0.68,0.00000026712188,20.00012785
660,0,0,0.7,0.0000002671215038,20.00010127
660,0,0,0.72,0.0000002671211643,20.00007729
660,0,0,0.74,0.0000002671208616,20.00005591
660,0,0,0.76,0.0000002671205955,20.00003713
660,0,0,0.78,0.0000002671203662,20.00002094
660,0,0,0.8,0.0000002671201736,20.00000735
660,0,0,0.82,0.0000002671200178,19.99999635
660,0,0,0.84,0.0000002671198986,19.99998796
660,0,0,0.86,0.0000002671198162,19.99998216
660,0,0,0.88,0.0000002671197705,19.99997895
660,0,0,0.9,0.0000002671197615,19.99997835
660,0,0,0.92,0.0000002671197892,19.99998034
660,0,0,0.94,0.0000002671198537,19.99998493
660,0,0,0.96,0.0000002671199549,19.99999211
660,0,0,0.98,0.0000002671200928,20.00000189
660,0,0,1,0.0000002671202674,20.00001427
660,0,0,1.02,0.0000002671204787,20.00002925
660,0,0,1.04,0.0000002671204156,20.00002561
660,0,0,1.06,0.0000002671203564,20.00002218
660,0,0,1.08,0.0000002671203012,20.00001898
660,0,0,1.1,0.0000002671202499,20.000016
660,0,0,1.12,0.0000002671202025,20.00001324
660,0,0,1.14,0.000000267120159,20.0000107
660,0,0,1.16,0.0000002671201195,20.00000838
660,0,0,1.18,0.0000002671200839,20.00000628
660,0,0,1.2,0.0000002671200523,20.00000441
660,0,0,1.22,0.0000002671200245,20.00000275
660,0,0,1.24,0.0000002671200007,20.00000131
660,0,0,1.26,0.0000002671199809,20.0000001
660,0,0,1.28,0.0000002671199649,19.9999991
660,0,0,1.3,0.0000002671199529,19.99999833
660,0,0,1.32,0.0000002671199449,19.99999777
660,0,0,1.34,0.0000002671199407,19.99999744
660,0,0,1.36,0.0000002671199405,19.99999732
660,0,0,1.38,0.0000002671199442,19.99999743
660,0,0,1.4,0.0000002671199635,19.99999776
660,0,0,1.42,0.000000267119979,19.9999983
660,0,0,1.44,0.0000002671199985,19.99999907
660,0,0,1.46,0.0000002671200219,20.00000006
660,0,0,1.48,0.0000002671200492,20.00000127
660,0,0,1.5,0.0000002671200804,20.0000027
660,0,0,1.52,0.0000002671200691,20.00000435
660,0,0,1.54,0.0000002671200584,20.0000038
660,0,0,1.56,0.0000002671200484,20.00000327
660,0,0,1.58,0.0000002671200392,20.00000278
660,0,0,1.6,0.0000002671200306,20.00000233
660,0,0,1.62,0.0000002671200227,20.0000019
660,0,0,1.64,0.0000002671200155,20.00000152
660,0,0,1.66,0.0000002671200091,20.00000116
660,0,0,1.68,0.0000002671200033,20.00000084
660,0,0,1.7,0.0000002671199982,20.00000055
660,0,0,1.72,0.0000002671199938,20.0000003
660,0,0,1.74,0.0000002671199902,20.00000008
660,0,0,1.76,0.0000002671199872,19.99999989
660,0,0,1.78,0.0000002671199849,19.99999962
660,0,0,1.8,0.0000002671199833,19.99999954
