Qf,Time,X,Y,Alpha,Temp(degC)
620,0,0.5,0,0.0000002672955342,20.01189777
620,0,1,0,0.0000002672847555,20.0111942
620,0,1.5,0,0.0000002672883474,20.01143452
620,0,2,0,0.0000002672848165,20.01120295
620,0,2.5,0,0.0000002672848924,20.0112085
620,0,3,0,0.0000002672852579,20.01123068
620,0,3.5,0,0.0000002672859879,20.01127807
620,0,4,0,0.0000002672863019,20.01129934
620,0,4.5,0,0.0000002672864613,20.01130871
620,0,5,0,0.0000002672865288,20.01131306
620,0,5.5,0,0.0000002672865537,20.01131561
620,0,6,0,0.000000267286594,20.01131728
620,0,6.5,0,0.0000002672866079,20.01131818
620,0,7,0,0.0000002672865983,20.01131849
620,0,7.5,0,0.0000002672866135,20.01131853
620,0,8,0,0.0000002672866133,20.01131852
620,0,8.5,0,0.0000002672865967,20.01131839
620,0,9,0,0.0000002672865869,20.01131776
620,0,9.5,0,0.0000002672865796,20.01131635
620,0,10,0,0.0000002672865345,20.01131438
620,0,10.5,0,0.000000267286502,20.01131229
620,0,11,0,0.0000002672864884,20.01131047
620,0,11.5,0,0.000000267286456,20.01130931
620,0,12,0,0.0000002672864486,20.01130884
620,0,12.5,0,0.0000002672864622,20.01130878
620,0,13,0,0.0000002672864477,20.01130878
620,0,13.5,0,0.0000002672864487,20.01130884
620,0,14,0,0.000000267286465,20.01130896
620,0,14.5,0,0.0000002672864666,20.01130906
620,0,15,0,0.0000002672864512,20.011309
620,0,15.5,0,0.0000002672864651,20.01130896
620,0,16,0,0.0000002672864657,20.011309
620,0,16.5,0,0.0000002672864523,20.01130907
620,0,17,0,0.0000002672864658,20.01130901
620,0,17.5,0,0.000000267286465,20.01130896
620,0,18,0,0.0000002672864512,20.011309
620,0,18.5,0,0.0000002672864669,20.01130907
620,0,19,0,0.0000002672864658,20.01130901
620,0,19.5,0,0.0000002672864505,20.01130896
620,0,20,0,0.0000002672864658,20.011309
620,0,20.5,0,0.0000002672864668,20.01130907
620,0,21,0,0.0000002672864513,20.01130901
620,0,21.5,0,0.0000002672864505,20.01130896
620,0,22,0,0.0000002672864657,20.011309
620,0,22.5,0,0.0000002672864523,20.01130907
620,0,23,0,0.0000002672864513,20.01130901
620,0,23.5,0,0.000000267286465,20.01130896
620,0,24,0,0.0000002672864512,20.011309
620,0,24.5,0,0.0000002672864523,20.01130907
620,0,25,0,0.0000002672864658,20.01130901
620,0,25.5,0,0.0000002672864505,20.01130896
620,0,26,0,0.0000002672864512,20.011309
620,0,26.5,0,0.0000002672864669,20.01130907
620,0,27,0,0.0000002672864658,20.01130901
620,0,27.5,0,0.0000002672864505,20.01130896
620,0,28,0,0.0000002672864658,20.011309
620,0,28.5,0,0.0000002672864668,20.01130907
