Qf,Time,X,Y,Alpha,Temp(degC)
600,0,0,0.02,0.0000002672684048,20.01009959
600,0,0,0.04,0.0000002672517708,20.00895739
600,0,0,0.06,0.0000002672360472,20.00787802
600,0,0,0.08,0.0000002671229347,20.00686149
600,0,0,0.1,0.0000002672073307,20.00590779
600,0,0,0.12,0.000000267194338,20.00501692
600,0,0,0.14,0.0000002671822555,20.00418888
600,0,0,0.16,0.0000002671710834,20.00342368
600,0,0,0.18,0.0000002671608216,20.00272131
600,0,0,0.2,0.00000026715147,20.00208177
600,0,0,0.22,0.0000002671430288,20.00150507
600,0,0,0.24,0.0000002671354979,20.0009912
600,0,0,0.26,0.0000002671288773,20.00054016
600,0,0,0.28,0.000000267123167,20.00015196
600,0,0,0.3,0.000000267118367,19.99982659
600,0,0,0.32,0.0000002671144773,19.99956405
600,0,0,0.34,0.0000002671114979,19.99936434
600,0,0,0.36,0.0000002671094288,19.99922747
600,0,0,0.38,0.00000026710827,19.99915343
600,0,0,0.4,0.0000002671080216,19.99914223
600,0,0,0.42,0.0000002671086834,19.99919385
600,0,0,0.44,0.0000002671102556,19.99930831
600,0,0,0.46,0.000000267112738,19.9994856
600,0,0,0.48,0.0000002671161308,19.99972573
600,0,0,0.5,0.0000002671204338,20.00002869
600,0,0,0.52,0.0000002671256462,20.00039448
600,0,0,0.54,0.0000002671250371,20.00035144
600,0,0,0.56,0.0000002671244614,20.00031075
600,0,0,0.58,0.0000002671239191,20.00027243
600,0,0,0.6,0.0000002671234102,20.00023646
600,0,0,0.62,0.0000002671229347,20.00020286
600,0,0,0.64,0.0000002671224925,20.00017162
600,0,0,0.66,0.0000002671174044,20.00014274
600,0,0,0.68,0.0000002671217084,20.00011622
600,0,0,0.7,0.0000002671213664,20.00009206
600,0,0,0.72,0.0000002671210578,20.00007026
600,0,0,0.74,0.0000002671207825,20.00005082
600,0,0,0.76,0.0000002671205407,20.00003374
600,0,0,0.78,0.0000002671203322,20.00001903
600,0,0,0.8,0.0000002671201572,20.00000667
600,0,0,0.82,0.0000002671200155,19.99999668
600,0,0,0.84,0.0000002671199071,19.99998905
600,0,0,0.86,0.0000002671198322,19.99998377
600,0,0,0.88,0.0000002671197907,19.99998086
600,0,0,0.9,0.0000002671197825,19.99998031
600,0,0,0.92,0.0000002671198077,19.99998212
600,0,0,0.94,0.0000002671198663,19.99998629
600,0,0,0.96,0.0000002671199583,19.99999282
600,0,0,0.98,0.0000002671200836,20.00000172
600,0,0,1,0.0000002671202424,20.00001297
600,0,0,1.02,0.0000002671204345,20.00002658
600,0,0,1.04,0.0000002671203771,20.00002327
600,0,0,1.06,0.0000002671203233,20.00002016
600,0,0,1.08,0.0000002671202731,20.00001725
600,0,0,1.1,0.0000002671202265,20.00001454
600,0,0,1.12,0.0000002671201834,20.00001203
600,0,0,1.14,0.0000002671201439,20.00000972
600,0,0,1.16,0.0000002671201079,20.00000762
600,0,0,1.18,0.0000002671200756,20.00000571
600,0,0,1.2,0.0000002671200468,20.000004
600,0,0,1.22,0.0000002671200216,20.00000249
600,0,0,1.24,0.00000026712,20.00000119
600,0,0,1.26,0.0000002671199819,20.00000008
600,0,0,1.28,0.0000002671199674,19.99999918
600,0,0,1.3,0.0000002671199565,19.99999847
600,0,0,1.32,0.0000002671199492,19.99999797
600,0,0,1.34,0.0000002671199454,19.99999766
600,0,0,1.36,0.0000002671199452,19.99999756
600,0,0,1.38,0.0000002671199486,19.99999766
600,0,0,1.4,0.0000002671199661,19.99999795
600,0,0,1.42,0.0000002671199802,19.99999845
600,0,0,1.44,0.0000002671199979,19.99999915
600,0,0,1.46,0.0000002671200192,20.00000005
600,0,0,1.48,0.000000267120044,20.00000115
600,0,0,1.5,0.0000002671200724,20.00000245
600,0,0,1.52,0.0000002671200621,20.00000395
600,0,0,1.54,0.0000002671200524,20.00000344
600,0,0,1.56,0.0000002671200433,20.00000297
600,0,0,1.58,0.0000002671200349,20.00000252
600,0,0,1.6,0.0000002671200271,20.00000211
600,0,0,1.62,0.00000026712002,20.00000173
600,0,0,1.64,0.0000002671200134,20.00000137
600,0,0,1.66,0.0000002671200076,20.00000105
600,0,0,1.68,0.0000002671200023,20.00000076
600,0,0,1.7,0.0000002671199977,20.0000005
600,0,0,1.72,0.0000002671199937,20.00000027
600,0,0,1.74,0.0000002671199904,20.00000007
600,0,0,1.76,0.0000002671199876,19.9999999
600,0,0,1.78,0.0000002671199856,19.99999965
600,0,0,1.8,0.0000002671199841,19.99999957
600,0,0,1.82,0.0000002671199833,19.99999952
