Qf,Time,X,Y,Alpha,Temp(degC)
500,0,0.5,0,0.0000002672615561,20.00959496
500,0,1,0,0.0000002672528639,20.00902756
500,0,1.5,0,0.0000002672557581,20.00922138
500,0,2,0,0.0000002672529108,20.00903462
500,0,2.5,0,0.0000002672529742,20.0090391
500,0,3,0,0.0000002672532667,20.00905699
500,0,3.5,0,0.0000002672538554,20.00909521
500,0,4,0,0.0000002672541109,20.00911236
500,0,4.5,0,0.0000002672542372,20.00911991
500,0,5,0,0.0000002672542916,20.00912343
500,0,5.5,0,0.000000267254314,20.00912548
500,0,6,0,0.0000002672543442,20.00912682
500,0,6.5,0,0.0000002672543554,20.00912755
500,0,7,0,0.0000002672543499,20.0091278
500,0,7.5,0,0.0000002672543599,20.00912783
500,0,8,0,0.0000002672543598,20.00912783
500,0,8.5,0,0.0000002672543486,20.00912772
500,0,9,0,0.0000002672543407,20.00912721
500,0,9.5,0,0.0000002672543325,20.00912608
500,0,10,0,0.0000002672542984,20.00912449
500,0,10.5,0,0.0000002672542723,20.0091228
500,0,11,0,0.000000267254259,20.00912134
500,0,11.5,0,0.0000002672542351,20.0091204
500,0,12,0,0.0000002672542291,20.00912002
500,0,12.5,0,0.0000002672542379,20.00911997
500,0,13,0,0.0000002672542285,20.00911997
500,0,13.5,0,0.0000002672542292,20.00912002
500,0,14,0,0.0000002672542402,20.00912011
500,0,14.5,0,0.0000002672542414,20.0091202
500,0,15,0,0.0000002672542313,20.00912015
500,0,15.5,0,0.0000002672542402,20.00912011
500,0,16,0,0.0000002672542407,20.00912015
500,0,16.5,0,0.0000002672542322,20.00912021
500,0,17,0,0.0000002672542408,20.00912015
500,0,17.5,0,0.0000002672542402,20.00912012
500,0,18,0,0.0000002672542313,20.00912015
500,0,18.5,0,0.0000002672542416,20.00912021
500,0,19,0,0.0000002672542407,20.00912015
500,0,19.5,0,0.0000002672542307,20.00912012
500,0,20,0,0.0000002672542407,20.00912015
500,0,20.5,0,0.0000002672542416,20.00912021
