Qf,Time,X,Y,Alpha,Temp(degC)
560,0,0.5,0,0.000000267278545,20.01074636
560,0,1,0,0.0000002672688096,20.01011088
560,0,1.5,0,0.0000002672720525,20.01032795
560,0,2,0,0.0000002672688634,20.01011879
560,0,2.5,0,0.0000002672689332,20.0101238
560,0,3,0,0.0000002672692621,20.01014383
560,0,3.5,0,0.0000002672699214,20.01018664
560,0,4,0,0.0000002672702062,20.01020585
560,0,4.5,0,0.000000267270349,20.01021431
560,0,5,0,0.0000002672704099,20.01021825
560,0,5.5,0,0.0000002672704337,20.01022055
560,0,6,0,0.0000002672704688,20.01022205
560,0,6.5,0,0.0000002672704814,20.01022286
560,0,7,0,0.000000267270474,20.01022314
560,0,7.5,0,0.0000002672704865,20.01022318
560,0,8,0,0.0000002672704863,20.01022317
560,0,8.5,0,0.0000002672704726,20.01022305
560,0,9,0,0.0000002672704637,20.01022249
560,0,9.5,0,0.0000002672704558,20.01022122
560,0,10,0,0.0000002672704163,20.01021944
560,0,10.5,0,0.000000267270387,20.01021755
560,0,11,0,0.0000002672703734,20.0102159
560,0,11.5,0,0.0000002672703454,20.01021486
560,0,12,0,0.0000002672703387,20.01021443
560,0,12.5,0,0.0000002672703498,20.01021438
560,0,13,0,0.000000267270338,20.01021437
560,0,13.5,0,0.0000002672703388,20.01021443
560,0,14,0,0.0000002672703523,20.01021454
560,0,14.5,0,0.0000002672703537,20.01021463
560,0,15,0,0.0000002672703411,20.01021458
560,0,15.5,0,0.0000002672703524,20.01021454
560,0,16,0,0.000000267270353,20.01021458
560,0,16.5,0,0.0000002672703421,20.01021464
560,0,17,0,0.000000267270353,20.01021458
560,0,17.5,0,0.0000002672703523,20.01021454
560,0,18,0,0.0000002672703411,20.01021458
560,0,18.5,0,0.000000267270354,20.01021464
560,0,19,0,0.000000267270353,20.01021458
560,0,19.5,0,0.0000002672703405,20.01021454
560,0,20,0,0.000000267270353,20.01021458
560,0,20.5,0,0.0000002672703539,20.01021464
560,0,21,0,0.0000002672703412,20.01021458
560,0,21.5,0,0.0000002672703405,20.01021454
560,0,22,0,0.000000267270353,20.01021458
560,0,22.5,0,0.0000002672703421,20.01021464
560,0,23,0,0.0000002672703412,20.01021458
560,0,23.5,0,0.0000002672703523,20.01021454
560,0,24,0,0.0000002672703411,20.01021458
560,0,24.5,0,0.0000002672703421,20.01021464
560,0,25,0,0.000000267270353,20.01021458
560,0,25.5,0,0.0000002672703405,20.01021454
560,0,26,0,0.0000002672703411,20.01021458
560,0,26.5,0,0.000000267270354,20.01021464
560,0,27,0,0.000000267270353,20.01021458
560,0,27.5,0,0.0000002672703405,20.01021454
560,0,28,0,0.000000267270353,20.01021458
560,0,28.5,0,0.0000002672703539,20.01021464
560,0,29,0,0.0000002672703412,20.01021458
560,0,29.5,0,0.0000002672703524,20.01021454
560,0,30,0,0.000000267270353,20.01021458
560,0,30.5,0,0.0000002672703421,20.01021464
560,0,31,0,0.000000267270353,20.01021458
560,0,31.5,0,0.0000002672703523,20.01021454
560,0,32,0,0.0000002672703411,20.01021458
560,0,32.5,0,0.000000267270354,20.01021464
560,0,33,0,0.000000267270353,20.01021458
560,0,33.5,0,0.0000002672703405,20.01021454
560,0,34,0,0.0000002672703411,20.01021458
560,0,34.5,0,0.0000002672703539,20.01021464
560,0,35,0,0.0000002672703412,20.01021458
560,0,35.5,0,0.0000002672703405,20.01021454
560,0,36,0,0.000000267270353,20.01021458
560,0,36.5,0,0.0000002672703421,20.01021464
560,0,37,0,0.0000002672703412,20.01021458
560,0,37.5,0,0.0000002672703523,20.01021454
560,0,38,0,0.0000002672703411,20.01021458
560,0,38.5,0,0.0000002672703421,20.01021464
560,0,39,0,0.0000002672703531,20.01021458
560,0,39.5,0,0.0000002672703524,20.01021454
560,0,40,0,0.0000002672703414,20.01021459
560,0,40.5,0,0.0000002672703548,20.0102147
560,0,41,0,0.0000002672703542,20.01021466
560,0,41.5,0,0.0000002672703542,20.01021435
560,0,42,0,0.0000002672703362,20.01021349
560,0,42.5,0,0.00000026727031,20.0102118
560,0,43,0,0.0000002672702615,20.01020944
560,0,43.5,0,0.0000002672702351,20.01020696
560,0,44,0,0.0000002672702054,20.01020504
560,0,44.5,0,0.0000002672701831,20.01020436
560,0,45,0,0.0000002672702129,20.01020552
560,0,45.5,0,0.0000002672702697,20.01020917
560,0,46,0,0.0000002672703677,20.01021625
560,0,46.5,0,0.0000002672705635,20.01022884
560,0,47,0,0.0000002672709563,20.01025335
560,0,47.5,0,0.0000002672717472,20.01030511
560,0,48,0,0.0000002672720319,20.01032277
560,0,48.5,0,0.0000002672712763,20.01027169
560,0,49,0,0.0000002672746225,20.01048846
560,0,49.5,0,0.0000002672895271,20.01145336
560,0,50,0,0.0000002672577801,20.00937783
560,0.5,0.5,0,0.006313616307,26.06059935
560,0.5,1,0,0.006314536234,26.06317638
560,0.5,1.5,0,0.006314157723,26.06551574
560,0.5,2,0,0.00631490431,26.0676421
560,0.5,2.5,0,0.006316496962,26.06957419
560,0.5,3,0,0.006316011984,26.07132859
560,0.5,3.5,0,0.006316480572,26.07292032
560,0.5,4,0,0.006317926642,26.07436317
560,0.5,4.5,0,0.006317298575,26.07566992
560,0.5,5,0,0.006317657658,26.07685241
560,0.5,5.5,0,0.006318996555,26.07792162
560,0.5,6,0,0.006318265461,26.07888772
560,0.5,6.5,0,0.006318532301,26.07976008
560,0.5,7,0,0.006319787442,26.08054732
560,0.5,7.5,0,0.006318979931,26.08125736
560,0.5,8,0,0.006319177913,26.08189747
560,0.5,8.5,0,0.006320370575,26.08247426
560,0.5,9,0,0.006320528684,26.08299378
560,0.5,9.5,0,0.006319654244,26.08346155
560,0.5,10,0,0.006320800894,26.08388256
560,0.5,10.5,0,0.006320917651,26.08426136
560,0.5,11,0,0.006320006233,26.08460208
560,0.5,11.5,0,0.006321117966,26.08490844
560,0.5,12,0,0.006321203544,26.08518383
560,0.5,12.5,0,0.006320264083,26.08543129
560,0.5,13,0,0.006321350293,26.08565359
560,0.5,13.5,0,0.00632141307,26.08585321
560,0.5,14,0,0.00632044878,26.0860324
560,0.5,14.5,0,0.006320504103,26.08619317
560,0.5,15,0,0.006321566758,26.08633733
560,0.5,15.5,0,0.006320587303,26.08646652
560,0.5,16,0,0.00632062888,26.0865822
560,0.5,16.5,0,0.006321679032,26.08668569
560,0.5,17,0,0.006320688245,26.08677817
560,0.5,17.5,0,0.00632071956,26.08686068
560,0.5,18,0,0.006321760337,26.08693417
560,0.5,18.5,0,0.006320760987,26.08699947
560,0.5,19,0,0.006320784516,26.08705734
560,0.5,19.5,0,0.006321818177,26.08710842
560,0.5,20,0,0.006320812294,26.0871533
560,0.5,20.5,0,0.006320829748,26.0871925
560,0.5,21,0,0.00632185785,26.08722647
560,0.5,21.5,0,0.006321867713,26.08725557
560,0.5,22,0,0.006320859437,26.08728017
560,0.5,22.5,0,0.006321882984,26.08730052
560,0.5,23,0,0.006321888573,26.08731686
560,0.5,23.5,0,0.006320876248,26.08732938
560,0.5,24,0,0.006321895882,26.08733823
560,0.5,24.5,0,0.006321897681,26.08734349
560,0.5,25,0,0.00632088167,26.08734524
560,0.5,25.5,0,0.006321897695,26.08734349
560,0.5,26,0,0.006321895882,26.08733823
560,0.5,26.5,0,0.00632087192,26.08732938
560,0.5,27,0,0.006320871953,26.08731686
560,0.5,27.5,0,0.006321882998,26.08730052
560,0.5,28,0,0.00632085515,26.08728017
560,0.5,28.5,0,0.006320851068,26.08725558
560,0.5,29,0,0.00632185785,26.08722647
560,0.5,29.5,0,0.006320825488,26.0871925
560,0.5,30,0,0.006320816581,26.08715331
560,0.5,30.5,0,0.006321818163,26.08710842
560,0.5,31,0,0.006320780222,26.08705734
560,0.5,31.5,0,0.006320765315,26.08699947
560,0.5,32,0,0.006321760338,26.08693417
560,0.5,32.5,0,0.006320715233,26.08686068
560,0.5,33,0,0.00632069254,26.08677817
560,0.5,33.5,0,0.006321679047,26.0866857
560,0.5,34,0,0.006321645502,26.0865822
560,0.5,34.5,0,0.006320591563,26.08646652
560,0.5,35,0,0.006321566758,26.08633733
560,0.5,35.5,0,0.006321520744,26.08619317
560,0.5,36,0,0.006320453047,26.0860324
560,0.5,36.5,0,0.006321413023,26.08585322
560,0.5,37,0,0.006321350229,26.08565359
560,0.5,37.5,0,0.006320264004,26.08543129
560,0.5,38,0,0.00632120346,26.08518383
560,0.5,38.5,0,0.006321117966,26.08490844
560,0.5,39,0,0.006320002346,26.08460208
560,0.5,39.5,0,0.00631990172,26.08426137
560,0.5,40,0,0.006320802093,26.08388257
560,0.5,40.5,0,0.0063196524,26.08346156
560,0.5,41,0,0.00631951409,26.0829938
560,0.5,41.5,0,0.00631951409,26.08247428
560,0.5,42,0,0.006319177316,26.08189749
560,0.5,42.5,0,0.006318988691,26.08125739
560,0.5,43,0,0.006319790957,26.08054735
560,0.5,43.5,0,0.006318534063,26.07976011
560,0.5,44,0,0.006318276302,26.07888776
560,0.5,44.5,0,0.006319000728,26.07792166
560,0.5,45,0,0.006317658594,26.07685244
560,0.5,45.5,0,0.00631730447,26.07566994
560,0.5,46,0,0.006317924158,26.07436317
560,0.5,46.5,0,0.006317484229,26.07292026
560,0.5,47,0,0.006315972181,26.07132843
560,0.5,47.5,0,0.006316448403,26.06957391
560,0.5,48,0,0.006315845834,26.06764177
560,0.5,48.5,0,0.006314181608,26.06551551
560,0.5,49,0,0.006314396654,26.06317553
560,0.5,49.5,0,0.006313401622,26.06059812
560,0.5,50,0,0.006312001955,26.05774429
560,1,0.5,0,0.01700041382,31.73367042
560,1,1,0,0.0170052224,31.73893123
560,1,1.5,0,0.01700852007,31.74385442
560,1,2,0,0.01701269807,31.74846468
560,1,2.5,0,0.01701749609,31.75278174
560,1,3,0,0.01702006114,31.75682298
560,1,3.5,0,0.01702337463,31.76060441
560,1,4,0,0.01702747019,31.76414106
560,1,4.5,0,0.0170293668,31.76744713
560,1,5,0,0.01703207421,31.77053614
560,1,5.5,0,0.01703559386,31.77342092
560,1,6,0,0.01703694509,31.77611366
560,1,6.5,0,0.01703914292,31.77862594
560,1,7,0,0.01704218533,31.78096875
560,1,7.5,0,0.01704308935,31.7831525
560,1,8,0,0.01704486903,31.78518701
560,1,8.5,0,0.0170475201,31.78708161
560,1,9,0,0.01704905992,31.78884507
560,1,9.5,0,0.01704949626,31.79048567
560,1,10,0,0.01705182741,31.79201122
560,1,10.5,0,0.01705306831,31.79342904
560,1,11,0,0.01705322553,31.79474603
560,1,11.5,0,0.01705529414,31.79596866
560,1,12,0,0.01705628992,31.79710299
560,1,12.5,0,0.01705621799,31.79815471
560,1,13,0,0.01705807201,31.79912911
560,1,13.5,0,0.01705886723,31.80003117
560,1,14,0,0.01705860335,31.8008655
560,1,14.5,0,0.01705928943,31.80163642
560,1,15,0,0.01706091623,31.80234794
560,1,15.5,0,0.01706049778,31.80300379
560,1,16,0,0.01706103874,31.80360741
560,1,16.5,0,0.01706252913,31.80416201
560,1,17,0,0.01706198238,31.80467054
560,1,17.5,0,0.0170624025,31.80513572
560,1,18,0,0.01706377886,31.80556005
560,1,18.5,0,0.01706312434,31.80594581
560,1,19,0,0.01706344248,31.80629511
560,1,19.5,0,0.0170647221,31.80660982
560,1,20,0,0.01706397559,31.80689168
560,1,20.5,0,0.01706420596,31.80714222
560,1,21,0,0.01706540173,31.80736282
560,1,21.5,0,0.01706557537,31.80755469
560,1,22,0,0.01706472777,31.80771889
560,1,22.5,0,0.01706584873,31.80785631
560,1,23,0,0.01706594985,31.80796773
