Qf,Time,X,Y,Alpha,Temp(degC)
520,0,0,0.02,0.000000267248615,20.00875297
520,0,0,0.04,0.000000267234199,20.00776306
520,0,0,0.06,0.000000267220572,20.00682761
520,0,0,0.08,0.0000002671225424,20.00594662
520,0,0,0.1,0.0000002671956847,20.00512007
520,0,0,0.12,0.0000002671844245,20.00434799
520,0,0,0.14,0.0000002671739532,20.00363036
520,0,0,0.16,0.0000002671642708,20.00296718
520,0,0,0.18,0.0000002671553773,20.00235846
520,0,0,0.2,0.0000002671472727,20.0018042
520,0,0,0.22,0.0000002671399571,20.00130439
520,0,0,0.24,0.0000002671334303,20.00085903
520,0,0,0.26,0.0000002671276925,20.00046813
520,0,0,0.28,0.0000002671227437,20.00013169
520,0,0,0.3,0.0000002671185837,19.9998497
520,0,0,0.32,0.0000002671152127,19.99962217
520,0,0,0.34,0.0000002671126306,19.99944909
520,0,0,0.36,0.0000002671108374,19.99933047
520,0,0,0.38,0.0000002671098331,19.9992663
520,0,0,0.4,0.0000002671096178,19.99925659
520,0,0,0.42,0.0000002671101914,19.99930133
520,0,0,0.44,0.0000002671115539,19.99940053
520,0,0,0.46,0.0000002671137053,19.99955418
520,0,0,0.48,0.0000002671166456,19.99976229
520,0,0,0.5,0.0000002671203749,20.00002486
520,0,0,0.52,0.0000002671248923,20.00034187
520,0,0,0.54,0.0000002671243645,20.00030457
520,0,0,0.56,0.0000002671238656,20.00026931
520,0,0,0.58,0.0000002671233956,20.00023609
520,0,0,0.6,0.0000002671229545,20.00020493
520,0,0,0.62,0.0000002671225424,20.0001758
520,0,0,0.64,0.0000002671221592,20.00014873
520,0,0,0.66,0.0000002671177495,20.0001237
520,0,0,0.68,0.0000002671214796,20.00010071
520,0,0,0.7,0.0000002671211832,20.00007977
520,0,0,0.72,0.0000002671209157,20.00006088
520,0,0,0.74,0.0000002671206772,20.00004404
520,0,0,0.76,0.0000002671204676,20.00002924
520,0,0,0.78,0.0000002671202869,20.00001648
520,0,0,0.8,0.0000002671201352,20.00000578
520,0,0,0.82,0.0000002671200124,19.99999711
520,0,0,0.84,0.0000002671199185,19.9999905
520,0,0,0.86,0.0000002671198536,19.99998593
520,0,0,0.88,0.0000002671198176,19.9999834
520,0,0,0.9,0.0000002671198105,19.99998293
520,0,0,0.92,0.0000002671198323,19.9999845
520,0,0,0.94,0.0000002671198831,19.99998811
520,0,0,0.96,0.0000002671199628,19.99999377
520,0,0,0.98,0.0000002671200715,20.00000148
520,0,0,1,0.0000002671202091,20.00001123
520,0,0,1.02,0.0000002671203756,20.00002303
520,0,0,1.04,0.0000002671203258,20.00002016
520,0,0,1.06,0.0000002671202792,20.00001746
520,0,0,1.08,0.0000002671202357,20.00001494
520,0,0,1.1,0.0000002671201953,20.00001259
520,0,0,1.12,0.0000002671201579,20.00001042
520,0,0,1.14,0.0000002671201237,20.00000842
520,0,0,1.16,0.0000002671200925,20.00000659
520,0,0,1.18,0.0000002671200645,20.00000494
520,0,0,1.2,0.0000002671200396,20.00000346
520,0,0,1.22,0.0000002671200177,20.00000215
520,0,0,1.24,0.000000267119999,20.00000102
520,0,0,1.26,0.0000002671199833,20.00000006
520,0,0,1.28,0.0000002671199708,19.99999928
520,0,0,1.3,0.0000002671199613,19.99999867
520,0,0,1.32,0.0000002671199549,19.99999823
520,0,0,1.34,0.0000002671199517,19.99999797
520,0,0,1.36,0.0000002671199515,19.99999788
520,0,0,1.38,0.0000002671199545,19.99999796
520,0,0,1.4,0.0000002671199696,19.99999822
520,0,0,1.42,0.0000002671199819,19.99999865
520,0,0,1.44,0.0000002671199972,19.99999926
520,0,0,1.46,0.0000002671200156,20.00000003
520,0,0,1.48,0.0000002671200371,20.00000099
520,0,0,1.5,0.0000002671200617,20.00000211
520,0,0,1.52,0.0000002671200528,20.00000341
520,0,0,1.54,0.0000002671200444,20.00000298
520,0,0,1.56,0.0000002671200365,20.00000256
520,0,0,1.58,0.0000002671200292,20.00000218
520,0,0,1.6,0.0000002671200225,20.00000182
520,0,0,1.62,0.0000002671200163,20.00000149
520,0,0,1.64,0.0000002671200106,20.00000118
520,0,0,1.66,0.0000002671200055,20.0000009
520,0,0,1.68,0.000000267120001,20.00000065
520,0,0,1.7,0.000000267119997,20.00000042
520,0,0,1.72,0.0000002671199935,20.00000022
520,0,0,1.74,0.0000002671199906,20.00000005
520,0,0,1.76,0.0000002671199883,19.9999999
520,0,0,1.78,0.0000002671199865,19.99999969
520,0,0,1.8,0.0000002671199852,19.99999962
520,0,0,1.82,0.0000002671199845,19.99999958
520,0,0,1.84,0.0000002671199844,19.99999957
520,0,0,1.86,0.0000002671199848,19.99999958
520,0,0,1.88,0.0000002671199857,19.99999962
520,0,0,1.9,0.0000002671199872,19.99999968
520,0,0,1.92,0.0000002671199893,19.99999977
520,0,0,1.94,0.0000002671199919,19.99999989
520,0,0,1.96,0.000000267119995,20.00000004
520,0,0,1.98,0.0000002671199987,20.00000021
520,0,0,2,0.000000267120003,20.00000041
520,0.5,0,0.02,0.006176545439,25.6249724
520,0.5,0,0.04,0.006174169306,25.6192174
520,0.5,0,0.06,0.006171814447,25.61352031
520,0.5,0,0.08,0.006114742277,25.60788114
520,0.5,0,0.1,0.006167168554,25.6022999
520,0.5,0,0.12,0.006164877519,25.59677657
520,0.5,0,0.14,0.006162607758,25.59131117
520,0.5,0,0.16,0.006160359273,25.58590368
520,0.5,0,0.18,0.006158132061,25.58055412
520,0.5,0,0.2,0.006155926125,25.57526248
520,0.5,0,0.22,0.006153741463,25.57002875
520,0.5,0,0.24,0.006151578075,25.56485295
520,0.5,0,0.26,0.006149435963,25.55973507
520,0.5,0,0.28,0.006147315124,25.55467511
520,0.5,0,0.3,0.00614521556,25.54967307
520,0.5,0,0.32,0.006143137271,25.54472896
520,0.5,0,0.34,0.006141080257,25.53984276
520,0.5,0,0.36,0.006139044517,25.53501448
520,0.5,0,0.38,0.006137030051,25.53024413
520,0.5,0,0.4,0.00613503686,25.52553169
520,0.5,0,0.42,0.006133064944,25.52087718
520,0.5,0,0.44,0.006131114302,25.51628058
520,0.5,0,0.46,0.006129184935,25.51174191
520,0.5,0,0.48,0.006127276843,25.50726116
520,0.5,0,0.5,0.006125390025,25.50283833
520,0.5,0,0.52,0.006123581943,25.49847341
520,0.5,0,0.54,0.006121764268,25.49416562
520,0.5,0,0.56,0.006119972038,25.48991472
520,0.5,0,0.58,0.006118204297,25.48572072
520,0.5,0,0.6,0.006116461043,25.48158361
520,0.5,0,0.62,0.006114742277,25.47750339
520,0.5,0,0.64,0.006113047999,25.47348007
520,0.5,0,0.66,0.006119292796,25.46951364
520,0.5,0,0.68,0.006109732907,25.46560411
520,0.5,0,0.7,0.006108112093,25.46175147
520,0.5,0,0.72,0.006106515767,25.45795572
520,0.5,0,0.74,0.006104943928,25.45421687
520,0.5,0,0.76,0.006103396578,25.45053492
520,0.5,0,0.78,0.006101873715,25.44690986
520,0.5,0,0.8,0.00610037534,25.44334169
520,0.5,0,0.82,0.006098901453,25.43983042
520,0.5,0,0.84,0.006097452054,25.43637604
520,0.5,0,0.86,0.006096027143,25.43297855
520,0.5,0,0.88,0.006094626719,25.42963796
520,0.5,0,0.9,0.006093250784,25.42635427
520,0.5,0,0.92,0.006091899337,25.42312746
520,0.5,0,0.94,0.006090572377,25.41995756
520,0.5,0,0.96,0.006089269905,25.41684454
520,0.5,0,0.98,0.006087991921,25.41378842
520,0.5,0,1,0.006086738425,25.4107892
520,0.5,0,1.02,0.006085507628,25.40784687
520,0.5,0,1.04,0.006084300771,25.40496034
520,0.5,0,1.06,0.00608311904,25.40213012
520,0.5,0,1.08,0.006081961185,25.3993562
520,0.5,0,1.1,0.006080827208,25.39663859
520,0.5,0,1.12,0.006079717109,25.39397728
520,0.5,0,1.14,0.006078630887,25.39137228
520,0.5,0,1.16,0.006077568542,25.38882359
520,0.5,0,1.18,0.006076530074,25.3863312
520,0.5,0,1.2,0.006075515484,25.38389511
520,0.5,0,1.22,0.006074524772,25.38151534
520,0.5,0,1.24,0.006073557936,25.37919187
520,0.5,0,1.26,0.006072614978,25.3769247
520,0.5,0,1.28,0.006071695898,25.37471384
520,0.5,0,1.3,0.006070800695,25.37255929
520,0.5,0,1.32,0.006069929369,25.37046104
520,0.5,0,1.34,0.00606908192,25.36841909
520,0.5,0,1.36,0.006068258349,25.36643346
520,0.5,0,1.38,0.006067458655,25.36450413
520,0.5,0,1.4,0.0060659309,25.3626311
520,0.5,0,1.42,0.006065202839,25.36081438
520,0.5,0,1.44,0.006064498654,25.35905397
520,0.5,0,1.46,0.006063818347,25.35734986
520,0.5,0,1.48,0.006063161918,25.35570206
520,0.5,0,1.5,0.006062528368,25.35411056
520,0.5,0,1.52,0.006061918504,25.35257537
520,0.5,0,1.54,0.006061332712,25.3510958
520,0.5,0,1.56,0.006060770502,25.34967228
520,0.5,0,1.58,0.006060231875,25.34830481
520,0.5,0,1.6,0.006059716831,25.34699339
520,0.5,0,1.62,0.006059225369,25.34573801
520,0.5,0,1.64,0.006058757489,25.34453869
520,0.5,0,1.66,0.006058313192,25.34339542
520,0.5,0,1.68,0.006057892478,25.3423082
520,0.5,0,1.7,0.006057495346,25.34127703
520,0.5,0,1.72,0.006057121797,25.34030191
520,0.5,0,1.74,0.00605677183,25.33938284
520,0.5,0,1.76,0.006056445446,25.33851982
520,0.5,0,1.78,0.006056142644,25.33696193
520,0.5,0,1.8,0.006055863425,25.33626706
520,0.5,0,1.82,0.006055607788,25.33562823
520,0.5,0,1.84,0.006055375734,25.33504546
520,0.5,0,1.86,0.006055167263,25.33451874
520,0.5,0,1.88,0.006054982373,25.33404807
520,0.5,0,1.9,0.006054821067,25.33363345
520,0.5,0,1.92,0.006054683343,25.33327488
520,0.5,0,1.94,0.006054569201,25.33297236
520,0.5,0,1.96,0.006054478642,25.33272588
520,0.5,0,1.98,0.006054411666,25.33253546
520,0.5,0,2,0.006054367949,25.33240109
520,1,0,0.02,0.01625884382,30.89019985
520,1,0,0.04,0.01625275324,30.88445055
520,1,0,0.06,0.0162467207,30.87875702
520,1,0,0.08,0.01610157975,30.87311925
520,1,0,0.1,0.01623482974,30.86753725
520,1,0,0.12,0.01622897132,30.86201102
520,1,0,0.14,0.01622317093,30.85654055
520,1,0,0.16,0.01621742859,30.85112585
520,1,0,0.18,0.01621174429,30.84576691
520,1,0,0.2,0.01620611802,30.84046374
520,1,0,0.22,0.0162005498,30.83521634
520,1,0,0.24,0.01619503961,30.8300247
520,1,0,0.26,0.01618958747,30.82488883
520,1,0,0.28,0.01618419336,30.81980872
520,1,0,0.3,0.0161788573,30.81478438
520,1,0,0.32,0.01617357927,30.8098158
520,1,0,0.34,0.01616835928,30.80490299
520,1,0,0.36,0.01616319733,30.80004595
520,1,0,0.38,0.01615809342,30.79524467
520,1,0,0.4,0.01615304755,30.79049916
520,1,0,0.42,0.01614805973,30.78580942
520,1,0,0.44,0.01614312993,30.78117544
520,1,0,0.46,0.01613825818,30.77659722
520,1,0,0.48,0.01613344447,30.77207477
520,1,0,0.5,0.0161286888,30.76760809
520,1,0,0.52,0.01612404462,30.76319718
520,1,0,0.54,0.01611942782,30.75884175
520,1,0,0.56,0.01611487507,30.754542
520,1,0,0.58,0.0161103828,30.75029791
520,1,0,0.6,0.01610595103,30.74610949
520,1,0,0.62,0.01610157975,30.74197674
520,1,0,0.64,0.01609726895,30.73789966
520,1,0,0.66,0.01615166255,30.73387825
520,1,0,0.68,0.01608882883,30.7299125
520,1,0,0.7,0.01608469951,30.72600243
520,1,0,0.72,0.01608063067,30.72214802
520,1,0,0.74,0.01607662232,30.71834929
520,1,0,0.76,0.01607267446,30.71460622
520,1,0,0.78,0.01606878709,30.71091882
520,1,0,0.8,0.01606496021,30.70728709
520,1,0,0.82,0.01606119382,30.70371103
520,1,0,0.84,0.01605748792,30.70019063
520,1,0,0.86,0.01605384251,30.69672591
520,1,0,0.88,0.01605025758,30.69331685
520,1,0,0.9,0.01604673315,30.68996346
520,1,0,0.92,0.0160432692,30.68666575
520,1,0,0.94,0.01603986575,30.6834237
520,1,0,0.96,0.01603652278,30.68023731
520,1,0,0.98,0.0160332403,30.6771066
520,1,0,1,0.01603001831,30.67403156
520,1,0,1.02,0.01602685255,30.67101218
520,1,0,1.04,0.01602374674,30.66804834
520,1,0,1.06,0.01602070335,30.66514012
520,1,0,1.08,0.01601771938,30.66228752
520,1,0,1.1,0.01601479481,30.65949054
520,1,0,1.12,0.01601192965,30.65674917
520,1,0,1.14,0.0160091239,30.65406343
520,1,0,1.16,0.01600637755,30.65143331
520,1,0,1.18,0.01600369062,30.6488588
520,1,0,1.2,0.01600106309,30.64633991
520,1,0,1.22,0.01599849497,30.64387665
520,1,0,1.24,0.01599598626,30.641469
520,1,0,1.26,0.01599353696,30.63911697
520,1,0,1.28,0.01599114707,30.63682056
520,1,0,1.3,0.01598881658,30.63457978
520,1,0,1.32,0.0159865455,30.63239461
520,1,0,1.34,0.01598433383,30.63026506
520,1,0,1.36,0.01598218157,30.62819113
520,1,0,1.38,0.01598008872,30.62617281
520,1,0,1.4,0.01597608124,30.62421012
520,1,0,1.42,0.01597416661,30.62230305
520,1,0,1.44,0.01597231139,30.6204516
520,1,0,1.46,0.01597051558,30.61865576
520,1,0,1.48,0.01596877918,30.61691555
520,1,0,1.5,0.01596709971,30.61523095
520,1,0,1.52,0.01596547958,30.61360198
520,1,0,1.54,0.01596391956,30.6120285
520,1,0,1.56,0.0159624184,30.61051061
520,1,0,1.58,0.01596097609,30.60904831
520,1,0,1.6,0.01595959263,30.60764158
520,1,0,1.62,0.01595826804,30.60629044
520,1,0,1.64,0.01595700229,30.60499488
520,1,0,1.66,0.01595579541,30.6037549
520,1,0,1.68,0.01595464738,30.6025705
520,1,0,1.7,0.0159535582,30.60144169
520,1,0,1.72,0.01595252788,30.60036845
520,1,0,1.74,0.01595155641,30.5993508
520,1,0,1.76,0.0159506438,30.59838873
520,1,0,1.78,0.01594979005,30.59663134
520,1,0,1.8,0.01594899515,30.59583602
520,1,0,1.82,0.01594825911,30.59509628
520,1,0,1.84,0.01594758192,30.59441212
520,1,0,1.86,0.01594696358,30.59378355
520,1,0,1.88,0.01594640411,30.59321055
520,1,0,1.9,0.01594590348,30.59269314
520,1,0,1.92,0.01594546172,30.59223131
520,1,0,1.94,0.01594507881,30.59182507
520,1,0,1.96,0.01594475475,30.5914744
520,1,0,1.98,0.01594448955,30.59117932
520,1,0,2,0.01594428232,30.59093982
520,1.5,0,0.02,0.03314467045,35.96312544
