Qf,Time,X,Y,Alpha,Temp(degC)
660,0,0.5,0,0.0000002673068605,20.01266537
660,0,1,0,0.0000002672953863,20.01191641
660,0,1.5,0,0.000000267299211,20.01217224
660,0,2,0,0.0000002672954522,20.01192572
660,0,2.5,0,0.000000267295532,20.01193163
660,0,3,0,0.0000002672959221,20.01195524
660,0,3.5,0,0.0000002672966992,20.01200569
660,0,4,0,0.0000002672970325,20.01202833
660,0,4.5,0,0.0000002672972032,20.0120383
660,0,5,0,0.000000267297275,20.01204294
660,0,5.5,0,0.0000002672973006,20.01204566
660,0,6,0,0.0000002672973444,20.01204743
660,0,6.5,0,0.0000002672973592,20.01204838
660,0,7,0,0.000000267297348,20.01204872
660,0,7.5,0,0.0000002672973652,20.01204876
660,0,8,0,0.000000267297365,20.01204875
660,0,8.5,0,0.0000002672973463,20.01204861
660,0,9,0,0.0000002672973359,20.01204794
660,0,9.5,0,0.0000002672973291,20.01204645
660,0,10,0,0.0000002672972801,20.01204435
660,0,10.5,0,0.0000002672972455,20.01204212
660,0,11,0,0.000000267297232,20.01204018
660,0,11.5,0,0.0000002672971965,20.01203895
660,0,12,0,0.0000002672971886,20.01203844
660,0,12.5,0,0.0000002672972041,20.01203838
660,0,13,0,0.0000002672971877,20.01203838
660,0,13.5,0,0.0000002672971887,20.01203845
660,0,14,0,0.0000002672972071,20.01203857
660,0,14.5,0,0.0000002672972088,20.01203868
660,0,15,0,0.0000002672971914,20.01203862
660,0,15.5,0,0.0000002672972072,20.01203857
660,0,16,0,0.0000002672972079,20.01203862
660,0,16.5,0,0.0000002672971926,20.0120387
660,0,17,0,0.000000267297208,20.01203862
660,0,17.5,0,0.0000002672972071,20.01203857
660,0,18,0,0.0000002672971914,20.01203862
660,0,18.5,0,0.0000002672972091,20.0120387
660,0,19,0,0.0000002672972079,20.01203862
660,0,19.5,0,0.0000002672971907,20.01203857
660,0,20,0,0.0000002672972079,20.01203862
660,0,20.5,0,0.000000267297209,20.0120387
660,0,21,0,0.0000002672971915,20.01203862
660,0,21.5,0,0.0000002672971907,20.01203857
660,0,22,0,0.0000002672972079,20.01203862
660,0,22.5,0,0.0000002672971926,20.0120387
660,0,23,0,0.0000002672971915,20.01203862
660,0,23.5,0,0.0000002672972071,20.01203857
660,0,24,0,0.0000002672971914,20.01203862
660,0,24.5,0,0.0000002672971926,20.0120387
660,0,25,0,0.0000002672972079,20.01203862
660,0,25.5,0,0.0000002672971907,20.01203857
660,0,26,0,0.0000002672971914,20.01203862
660,0,26.5,0,0.0000002672972091,20.0120387
660,0,27,0,0.0000002672972079,20.01203862
660,0,27.5,0,0.0000002672971907,20.01203857
660,0,28,0,0.0000002672972079,20.01203862
660,0,28.5,0,0.000000267297209,20.0120387
660,0,29,0,0.0000002672971915,20.01203862
660,0,29.5,0,0.0000002672972072,20.01203857
660,0,30,0,0.0000002672972079,20.01203862
660,0,30.5,0,0.0000002672971926,20.0120387
660,0,31,0,0.000000267297208,20.01203862
660,0,31.5,0,0.0000002672972071,20.01203857
660,0,32,0,0.0000002672971914,20.01203862
660,0,32.5,0,0.0000002672972091,20.0120387
660,0,33,0,0.0000002672972079,20.01203862
660,0,33.5,0,0.0000002672971907,20.01203857
660,0,34,0,0.0000002672971914,20.01203862
660,0,34.5,0,0.000000267297209,20.0120387
660,0,35,0,0.0000002672971915,20.01203862
660,0,35.5,0,0.0000002672971907,20.01203857
660,0,36,0,0.0000002672972079,20.01203862
660,0,36.5,0,0.0000002672971926,20.0120387
660,0,37,0,0.0000002672971915,20.01203862
660,0,37.5,0,0.0000002672972071,20.01203857
660,0,38,0,0.0000002672971914,20.01203862
660,0,38.5,0,0.0000002672971926,20.0120387
660,0,39,0,0.000000267297208,20.01203863
660,0,39.5,0,0.0000002672972072,20.01203858
660,0,40,0,0.0000002672971917,20.01203864
