Qf,Time,X,Y,Alpha,Temp(degC)
500,0,0,0.02,0.0000002672436676,20.00841632
500,0,0,0.04,0.0000002672298061,20.00746448
500,0,0,0.06,0.0000002672167033,20.00656501
500,0,0,0.08,0.0000002671224443,20.0057179
500,0,0,0.1,0.0000002671927733,20.00492315
500,0,0,0.12,0.0000002671819462,20.00418076
500,0,0,0.14,0.0000002671718776,20.00349073
500,0,0,0.16,0.0000002671625676,20.00285306
500,0,0,0.18,0.0000002671540162,20.00226775
500,0,0,0.2,0.0000002671462234,20.0017348
500,0,0,0.22,0.0000002671391891,20.00125422
500,0,0,0.24,0.0000002671329135,20.00082599
500,0,0,0.26,0.0000002671273964,20.00045013
500,0,0,0.28,0.0000002671226378,20.00012662
500,0,0,0.3,0.0000002671186379,19.99985548
500,0,0,0.32,0.0000002671153965,19.9996367
500,0,0,0.34,0.0000002671129137,19.99947028
500,0,0,0.36,0.0000002671111895,19.99935622
500,0,0,0.38,0.0000002671102239,19.99929452
500,0,0,0.4,0.0000002671100168,19.99928518
500,0,0,0.42,0.0000002671105683,19.9993282
500,0,0,0.44,0.0000002671118784,19.99942358
500,0,0,0.46,0.0000002671139471,19.99957133
500,0,0,0.48,0.0000002671167744,19.99977143
500,0,0,0.5,0.0000002671203602,20.0000239
500,0,0,0.52,0.0000002671247039,20.00032872
500,0,0,0.54,0.0000002671241963,20.00029285
500,0,0,0.56,0.0000002671237166,20.00025895
500,0,0,0.58,0.0000002671232647,20.00022701
500,0,0,0.6,0.0000002671228406,20.00019704
500,0,0,0.62,0.0000002671224443,20.00016904
500,0,0,0.64,0.0000002671220758,20.000143
500,0,0,0.66,0.0000002671178357,20.00011894
500,0,0,0.68,0.0000002671214224,20.00009684
500,0,0,0.7,0.0000002671211374,20.0000767
500,0,0,0.72,0.0000002671208802,20.00005854
500,0,0,0.74,0.0000002671206509,20.00004234
500,0,0,0.76,0.0000002671204493,20.00002811
500,0,0,0.78,0.0000002671202756,20.00001585
500,0,0,0.8,0.0000002671201297,20.00000555
500,0,0,0.82,0.0000002671200116,19.99999722
500,0,0,0.84,0.0000002671199213,19.99999086
500,0,0,0.86,0.0000002671198589,19.99998647
500,0,0,0.88,0.0000002671198243,19.99998404
500,0,0,0.9,0.0000002671198175,19.99998358
500,0,0,0.92,0.0000002671198385,19.99998509
500,0,0,0.94,0.0000002671198873,19.99998857
500,0,0,0.96,0.000000267119964,19.99999401
500,0,0,0.98,0.0000002671200684,20.00000142
500,0,0,1,0.0000002671202007,20.0000108
500,0,0,1.02,0.0000002671203608,20.00002214
500,0,0,1.04,0.000000267120313,20.00001938
500,0,0,1.06,0.0000002671202682,20.00001679
500,0,0,1.08,0.0000002671202263,20.00001436
500,0,0,1.1,0.0000002671201875,20.00001211
500,0,0,1.12,0.0000002671201516,20.00001002
500,0,0,1.14,0.0000002671201186,20.00000809
500,0,0,1.16,0.0000002671200887,20.00000634
500,0,0,1.18,0.0000002671200617,20.00000475
500,0,0,1.2,0.0000002671200377,20.00000332
500,0,0,1.22,0.0000002671200167,20.00000207
500,0,0,1.24,0.0000002671199987,20.00000098
500,0,0,1.26,0.0000002671199837,20.00000006
500,0,0,1.28,0.0000002671199716,19.9999993
500,0,0,1.3,0.0000002671199625,19.99999872
500,0,0,1.32,0.0000002671199564,19.9999983
