Qf,Time,X,Y,Alpha,Temp(degC)
540,0,0.5,1,0.0000002671197379,19.99998607
540,0,1,1,0.0000002671196336,19.99998078
540,0,1.5,1,0.0000002671199836,20.00000135
540,0,2,1,0.0000002671200017,20.00000217
540,0,2.5,1,0.0000002671199499,19.9999989
540,0,3,1,0.0000002671199496,19.99999887
540,0,3.5,1,0.0000002671199489,19.99999884
540,0,4,1,0.0000002671199474,19.99999875
540,0,4.5,1,0.000000267119946,19.99999866
540,0,5,1,0.000000267119945,19.9999986
540,0,5.5,1,0.0000002671199442,19.99999855
540,0,6,1,0.0000002671199436,19.99999852
540,0,6.5,1,0.0000002671199432,19.99999849
540,0,7,1,0.0000002671199431,19.99999848
540,0,7.5,1,0.0000002671199431,19.99999848
540,0,8,1,0.0000002671199433,19.99999849
540,0,8.5,1,0.0000002671199436,19.99999851
540,0,9,1,0.0000002671199439,19.99999853
540,0,9.5,1,0.0000002671199442,19.99999855
540,0,10,1,0.0000002671199443,19.99999856
540,0,10.5,1,0.0000002671199443,19.99999856
540,0,11,1,0.0000002671199441,19.99999854
540,0,11.5,1,0.0000002671199438,19.99999852
540,0,12,1,0.0000002671199434,19.9999985
540,0,12.5,1,0.0000002671199431,19.99999848
540,0,13,1,0.0000002671199429,19.99999847
540,0,13.5,1,0.0000002671199428,19.99999847
540,0,14,1,0.0000002671199428,19.99999846
540,0,14.5,1,0.0000002671199427,19.99999846
540,0,15,1,0.0000002671199427,19.99999846
540,0,15.5,1,0.0000002671199427,19.99999846
540,0,16,1,0.0000002671199427,19.99999846
540,0,16.5,1,0.0000002671199427,19.99999846
540,0,17,1,0.0000002671199427,19.99999846
540,0,17.5,1,0.0000002671199427,19.99999846
540,0,18,1,0.0000002671199427,19.99999846
540,0,18.5,1,0.0000002671199427,19.99999846
540,0,19,1,0.0000002671199427,19.99999846
540,0,19.5,1,0.0000002671199427,19.99999846
540,0,20,1,0.0000002671199427,19.99999846
540,0,20.5,1,0.0000002671199427,19.99999846
540,0,21,1,0.0000002671199427,19.99999846
540,0,21.5,1,0.0000002671199427,19.99999846
540,0,22,1,0.0000002671199427,19.99999846
540,0,22.5,1,0.0000002671199427,19.99999846
540,0,23,1,0.0000002671199427,19.99999846
540,0,23.5,1,0.0000002671199427,19.99999846
540,0,24,1,0.0000002671199427,19.99999846
540,0,24.5,1,0.0000002671199427,19.99999846
540,0,25,1,0.0000002671199427,19.99999846
540,0,25.5,1,0.0000002671199427,19.99999846
540,0,26,1,0.0000002671199427,19.99999846
540,0,26.5,1,0.0000002671199427,19.99999846
540,0,27,1,0.0000002671199427,19.99999846
540,0,27.5,1,0.0000002671199427,19.99999846
540,0,28,1,0.0000002671199427,19.99999846
540,0,28.5,1,0.0000002671199427,19.99999846
540,0,29,1,0.0000002671199427,19.99999846
540,0,29.5,1,0.0000002671199427,19.99999846
540,0,30,1,0.0000002671199427,19.99999846
540,0,30.5,1,0.0000002671199427,19.99999846
540,0,31,1,0.0000002671199427,19.99999846
540,0,31.5,1,0.0000002671199427,19.99999846
540,0,32,1,0.0000002671199427,19.99999846
540,0,32.5,1,0.0000002671199427,19.99999846
540,0,33,1,0.0000002671199427,19.99999846
540,0,33.5,1,0.0000002671199427,19.99999846
540,0,34,1,0.0000002671199427,19.99999846
540,0,34.5,1,0.0000002671199427,19.99999846
540,0,35,1,0.0000002671199427,19.99999846
540,0,35.5,1,0.0000002671199427,19.99999846
540,0,36,1,0.0000002671199427,19.99999846
540,0,36.5,1,0.0000002671199427,19.99999846
540,0,37,1,0.0000002671199427,19.99999846
540,0,37.5,1,0.0000002671199427,19.99999846
540,0,38,1,0.0000002671199427,19.99999846
540,0,38.5,1,0.0000002671199427,19.99999846
540,0,39,1,0.0000002671199427,19.99999846
540,0,39.5,1,0.0000002671199427,19.99999846
540,0,40,1,0.0000002671199427,19.99999846
540,0,40.5,1,0.0000002671199427,19.99999846
540,0,41,1,0.0000002671199428,19.99999846
540,0,41.5,1,0.0000002671199428,19.99999847
540,0,42,1,0.0000002671199434,19.9999985
540,0,42.5,1,0.0000002671199441,19.99999855
540,0,43,1,0.0000002671199451,19.9999986
540,0,43.5,1,0.0000002671199461,19.99999866
540,0,44,1,0.0000002671199469,19.99999871
540,0,44.5,1,0.0000002671199471,19.99999873
540,0,45,1,0.0000002671199466,19.9999987
540,0,45.5,1,0.0000002671199452,19.99999861
540,0,46,1,0.0000002671199425,19.99999844
540,0,46.5,1,0.0000002671199372,19.99999813
540,0,47,1,0.000000267119925,19.99999738
540,0,47.5,1,0.0000002671198964,19.99999564
540,0,48,1,0.0000002671198393,19.99999214
540,0,48.5,1,0.0000002671197872,19.99998887
540,0,49,1,0.0000002671203699,20.00002427
540,0,49.5,1,0.0000002671199866,20.0000007
540,0,50,1,0.000000267120426,20.00002576
540,0.5,0.5,1,0.006149619714,25.61857215
540,0.5,1,1,0.006150364593,25.62103266
540,0.5,1.5,1,0.006151041511,25.62328015
540,0.5,2,1,0.006151653288,25.62532584
540,0.5,2.5,1,0.006152206683,25.62718642
540,0.5,3,1,0.006152707361,25.62887687
540,0.5,3.5,1,0.006153160149,25.63041098
540,0.5,4,1,0.006153569503,25.63180178
540,0.5,4.5,1,0.006153939497,25.63306146
540,0.5,5,1,0.006154273842,25.63420139
540,0.5,5.5,1,0.006154575918,25.63523214
540,0.5,6,1,0.006154848794,25.63616349
540,0.5,6.5,1,0.006155095262,25.63700447
540,0.5,7,1,0.006155317852,25.6377634
540,0.5,7.5,1,0.006155518858,25.63844791
540,0.5,8,1,0.006155700358,25.639065
540,0.5,8.5,1,0.006155864236,25.63962104
540,0.5,9,1,0.006156012193,25.64012189
