Qf,Time,X,Y,Alpha,Temp(degC)
680,0,0.5,0,0.0000002673125237,20.01304917
680,0,1,0,0.0000002673007017,20.01227751
680,0,1.5,0,0.0000002673046428,20.0125411
680,0,2,0,0.0000002673007701,20.01228711
680,0,2.5,0,0.0000002673008518,20.0122932
680,0,3,0,0.0000002673012543,20.01231752
680,0,3.5,0,0.0000002673020549,20.0123695
680,0,4,0,0.0000002673023978,20.01239283
680,0,4.5,0,0.0000002673025742,20.0124031
680,0,5,0,0.0000002673026482,20.01240788
680,0,5.5,0,0.000000267302674,20.01241068
680,0,6,0,0.0000002673027197,20.0124125
680,0,6.5,0,0.000000267302735,20.01241349
680,0,7,0,0.0000002673027229,20.01241383
680,0,7.5,0,0.0000002673027411,20.01241388
680,0,8,0,0.0000002673027409,20.01241387
680,0,8.5,0,0.0000002673027212,20.01241372
680,0,9,0,0.0000002673027104,20.01241303
680,0,9.5,0,0.0000002673027039,20.01241149
680,0,10,0,0.0000002673026529,20.01240933
680,0,10.5,0,0.0000002673026173,20.01240704
680,0,11,0,0.0000002673026038,20.01240504
680,0,11.5,0,0.0000002673025668,20.01240377
680,0,12,0,0.0000002673025587,20.01240324
680,0,12.5,0,0.0000002673025752,20.01240318
680,0,13,0,0.0000002673025577,20.01240318
680,0,13.5,0,0.0000002673025588,20.01240325
680,0,14,0,0.0000002673025783,20.01240338
680,0,14.5,0,0.00000026730258,20.01240349
680,0,15,0,0.0000002673025615,20.01240343
680,0,15.5,0,0.0000002673025783,20.01240338
680,0,16,0,0.000000267302579,20.01240343
680,0,16.5,0,0.0000002673025627,20.01240351
680,0,17,0,0.0000002673025791,20.01240343
680,0,17.5,0,0.0000002673025783,20.01240338
680,0,18,0,0.0000002673025616,20.01240343
680,0,18.5,0,0.0000002673025803,20.01240351
680,0,19,0,0.0000002673025791,20.01240343
680,0,19.5,0,0.0000002673025608,20.01240338
680,0,20,0,0.0000002673025791,20.01240343
680,0,20.5,0,0.0000002673025802,20.01240351
680,0,21,0,0.0000002673025616,20.01240343
680,0,21.5,0,0.0000002673025608,20.01240338
680,0,22,0,0.000000267302579,20.01240343
680,0,22.5,0,0.0000002673025627,20.01240351
680,0,23,0,0.0000002673025616,20.01240343
680,0,23.5,0,0.0000002673025783,20.01240338
680,0,24,0,0.0000002673025616,20.01240343
680,0,24.5,0,0.0000002673025627,20.01240351
680,0,25,0,0.0000002673025791,20.01240343
680,0,25.5,0,0.0000002673025608,20.01240338
680,0,26,0,0.0000002673025616,20.01240343
680,0,26.5,0,0.0000002673025803,20.01240351
680,0,27,0,0.0000002673025791,20.01240343
680,0,27.5,0,0.0000002673025608,20.01240338
680,0,28,0,0.0000002673025791,20.01240343
680,0,28.5,0,0.0000002673025802,20.01240351
680,0,29,0,0.0000002673025616,20.01240343
680,0,29.5,0,0.0000002673025783,20.01240338
680,0,30,0,0.000000267302579,20.01240343
680,0,30.5,0,0.0000002673025627,20.01240351
680,0,31,0,0.0000002673025791,20.01240343
680,0,31.5,0,0.0000002673025783,20.01240338
680,0,32,0,0.0000002673025616,20.01240343
680,0,32.5,0,0.0000002673025803,20.01240351
680,0,33,0,0.0000002673025791,20.01240343
680,0,33.5,0,0.0000002673025608,20.01240338
680,0,34,0,0.0000002673025616,20.01240343
680,0,34.5,0,0.0000002673025802,20.01240351
680,0,35,0,0.0000002673025616,20.01240343
680,0,35.5,0,0.0000002673025608,20.01240338
680,0,36,0,0.000000267302579,20.01240343
680,0,36.5,0,0.0000002673025627,20.01240351
680,0,37,0,0.0000002673025616,20.01240343
680,0,37.5,0,0.0000002673025783,20.01240338
680,0,38,0,0.0000002673025616,20.01240343
680,0,38.5,0,0.0000002673025628,20.01240351
680,0,39,0,0.0000002673025791,20.01240343
680,0,39.5,0,0.0000002673025784,20.01240339
680,0,40,0,0.0000002673025619,20.01240345
680,0,40.5,0,0.0000002673025813,20.01240357
680,0,41,0,0.0000002673025805,20.01240352
680,0,41.5,0,0.0000002673025805,20.01240316
680,0,42,0,0.0000002673025587,20.01240211
680,0,42.5,0,0.0000002673025268,20.01240006
680,0,43,0,0.0000002673024649,20.01239719
680,0,43.5,0,0.0000002673024359,20.01239418
680,0,44,0,0.0000002673023999,20.01239185
680,0,44.5,0,0.0000002673023697,20.01239103
680,0,45,0,0.0000002673024089,20.01239243
680,0,45.5,0,0.0000002673024779,20.01239687
680,0,46,0,0.0000002673025939,20.01240546
680,0,46.5,0,0.0000002673028316,20.01242075
680,0,47,0,0.0000002673033117,20.0124505
680,0,47.5,0,0.000000267304269,20.01251336
680,0,48,0,0.0000002673046147,20.0125348
680,0,48.5,0,0.0000002673037003,20.01247279
