Qf,Time,X,Y,Alpha,Temp(degC)
680,0,0,0.02,0.0000002672881951,20.01144621
680,0,0,0.04,0.000000267269343,20.01015172
680,0,0,0.06,0.0000002672515227,20.00892844
680,0,0,0.08,0.000000267123327,20.00777636
680,0,0,0.1,0.000000267218977,20.0066955
680,0,0,0.12,0.0000002672042517,20.00568585
680,0,0,0.14,0.0000002671905581,20.00474741
680,0,0,0.16,0.0000002671778962,20.00388018
680,0,0,0.18,0.000000267166266,20.00308416
680,0,0,0.2,0.0000002671556675,20.00235935
680,0,0,0.22,0.0000002671461006,20.00170576
680,0,0,0.24,0.0000002671375655,20.00112337
680,0,0,0.26,0.0000002671300621,20.00061219
680,0,0,0.28,0.0000002671235903,20.00017223
680,0,0,0.3,0.0000002671181502,19.99980347
680,0,0,0.32,0.0000002671137419,19.99950593
680,0,0,0.34,0.0000002671103652,19.9992796
680,0,0,0.36,0.0000002671080202,19.99912448
680,0,0,0.38,0.0000002671067069,19.99904056
680,0,0,0.4,0.0000002671064253,19.99902786
680,0,0,0.42,0.0000002671071754,19.99908637
680,0,0,0.44,0.0000002671089572,19.9992161
680,0,0,0.46,0.0000002671117707,19.99941703
680,0,0,0.48,0.0000002671156159,19.99968917
680,0,0,0.5,0.0000002671204927,20.00003252
680,0,0,0.52,0.0000002671264,20.00044709
680,0,0,0.54,0.0000002671257097,20.0003983
680,0,0,0.56,0.0000002671250573,20.00035219
680,0,0,0.58,0.0000002671244427,20.00030876
680,0,0,0.6,0.0000002671238659,20.000268
680,0,0,0.62,0.000000267123327,20.00022992
680,0,0,0.64,0.0000002671228259,20.00019451
680,0,0,0.66,0.0000002671170593,20.00016178
680,0,0,0.68,0.0000002671219372,20.00013172
680,0,0,0.7,0.0000002671215496,20.00010434
680,0,0,0.72,0.0000002671211998,20.00007964
680,0,0,0.74,0.0000002671208879,20.00005761
680,0,0,0.76,0.0000002671206138,20.00003825
680,0,0,0.78,0.0000002671203775,20.00002157
680,0,0,0.8,0.0000002671201791,20.00000757
680,0,0,0.82,0.0000002671200185,19.99999625
680,0,0,0.84,0.0000002671198958,19.99998759
680,0,0,0.86,0.0000002671198108,19.99998162
680,0,0,0.88,0.0000002671197638,19.99997832
680,0,0,0.9,0.0000002671197545,19.99997769
680,0,0,0.92,0.0000002671197831,19.99997975
680,0,0,0.94,0.0000002671198495,19.99998447
680,0,0,0.96,0.0000002671199537,19.99999187
680,0,0,0.98,0.0000002671200958,20.00000195
680,0,0,1,0.0000002671202757,20.00001471
680,0,0,1.02,0.0000002671204935,20.00003014
680,0,0,1.04,0.0000002671204285,20.00002638
680,0,0,1.06,0.0000002671203675,20.00002286
680,0,0,1.08,0.0000002671203105,20.00001956
680,0,0,1.1,0.0000002671202577,20.00001649
680,0,0,1.12,0.0000002671202089,20.00001365
680,0,0,1.14,0.0000002671201641,20.00001103
680,0,0,1.16,0.0000002671201234,20.00000864
680,0,0,1.18,0.0000002671200867,20.00000648
680,0,0,1.2,0.0000002671200541,20.00000454
680,0,0,1.22,0.0000002671200255,20.00000283
680,0,0,1.24,0.000000267120001,20.00000135
680,0,0,1.26,0.0000002671199805,20.0000001
680,0,0,1.28,0.0000002671199641,19.99999908
680,0,0,1.3,0.0000002671199517,19.99999828
680,0,0,1.32,0.0000002671199434,19.9999977
680,0,0,1.34,0.0000002671199392,19.99999736
680,0,0,1.36,0.0000002671199389,19.99999724
680,0,0,1.38,0.0000002671199428,19.99999735
680,0,0,1.4,0.0000002671199626,19.99999769
680,0,0,1.42,0.0000002671199786,19.99999826
680,0,0,1.44,0.0000002671199987,19.99999905
680,0,0,1.46,0.0000002671200227,20.00000007
680,0,0,1.48,0.0000002671200509,20.00000131
680,0,0,1.5,0.0000002671200831,20.00000279
680,0,0,1.52,0.0000002671200714,20.00000449
680,0,0,1.54,0.0000002671200604,20.00000391
680,0,0,1.56,0.0000002671200501,20.00000337
680,0,0,1.58,0.0000002671200406,20.00000287
680,0,0,1.6,0.0000002671200317,20.0000024
680,0,0,1.62,0.0000002671200236,20.00000196
680,0,0,1.64,0.0000002671200162,20.00000156
680,0,0,1.66,0.0000002671200096,20.0000012
680,0,0,1.68,0.0000002671200036,20.00000087
680,0,0,1.7,0.0000002671199984,20.00000057
680,0,0,1.72,0.0000002671199939,20.00000031
680,0,0,1.74,0.0000002671199901,20.00000008
680,0,0,1.76,0.000000267119987,19.99999989
680,0,0,1.78,0.0000002671199847,19.99999961
680,0,0,1.8,0.000000267119983,19.99999952
680,0,0,1.82,0.0000002671199821,19.99999947
680,0,0,1.84,0.0000002671199819,19.99999945
680,0,0,1.86,0.0000002671199824,19.99999947
680,0,0,1.88,0.0000002671199837,19.99999952
680,0,0,1.9,0.0000002671199856,19.9999996
680,0,0,1.92,0.0000002671199883,19.99999972
680,0,0,1.94,0.0000002671199917,19.99999988
680,0,0,1.96,0.0000002671199958,20.00000007
680,0,0,1.98,0.0000002671200007,20.00000029
680,0,0,2,0.0000002671200062,20.00000055
680,0.5,0,0.02,0.006742879939,27.35605556
680,0.5,0,0.04,0.006739547977,27.34852978
680,0.5,0,0.06,0.006736244869,27.34107974
680,0.5,0,0.08,0.00665587043,27.33370545
680,0.5,0,0.1,0.006729725217,27.32640689
680,0.5,0,0.12,0.006726508672,27.31918408
680,0.5,0,0.14,0.006723320982,27.31203702
680,0.5,0,0.16,0.006720162146,27.30496569
680,0.5,0,0.18,0.006717032165,27.29797011
680,0.5,0,0.2,0.006713931038,27.29105027
680,0.5,0,0.22,0.006710858765,27.28420617
680,0.5,0,0.24,0.006707815347,27.27743781
680,0.5,0,0.26,0.006704800783,27.2707452
680,0.5,0,0.28,0.006701815073,27.26412833
680,0.5,0,0.3,0.006698858218,27.2575872
680,0.5,0,0.32,0.006695930218,27.25112182
680,0.5,0,0.34,0.006693031071,27.24473217
680,0.5,0,0.36,0.006690160779,27.23841827
680,0.5,0,0.38,0.006687319342,27.23218011
680,0.5,0,0.4,0.006684506759,27.2260177
680,0.5,0,0.42,0.00668172303,27.21993102
680,0.5,0,0.44,0.006678968156,27.21392009
680,0.5,0,0.46,0.006676242136,27.2079849
680,0.5,0,0.48,0.00667354497,27.20212546
680,0.5,0,0.5,0.006670876659,27.19634175
680,0.5,0,0.52,0.006668337084,27.19063379
680,0.5,0,0.54,0.00666577303,27.18500052
680,0.5,0,0.56,0.006663245451,27.17944165
680,0.5,0,0.58,0.006660752491,27.17395718
680,0.5,0,0.6,0.006658294151,27.16854712
680,0.5,0,0.62,0.00665587043,27.16321145
680,0.5,0,0.64,0.006653481328,27.15795018
680,0.5,0,0.66,0.006662676634,27.15276331
680,0.5,0,0.68,0.006648806982,27.14765084
680,0.5,0,0.7,0.006646521738,27.14261277
680,0.5,0,0.72,0.006644271113,27.13764911
680,0.5,0,0.74,0.006642055107,27.13275984
