Qf,Time,X,Y,Alpha,Temp(degC)
620,0,0,0.02,0.0000002672733523,20.01043625
620,0,0,0.04,0.0000002672561638,20.00925597
620,0,0,0.06,0.000000267239916,20.00814063
620,0,0,0.08,0.0000002671230328,20.00709021
620,0,0,0.1,0.0000002672102423,20.00610472
620,0,0,0.12,0.0000002671968164,20.00518415
620,0,0,0.14,0.0000002671843312,20.00432852
620,0,0,0.16,0.0000002671727866,20.00353781
620,0,0,0.18,0.0000002671621827,20.00281202
620,0,0,0.2,0.0000002671525194,20.00215117
620,0,0,0.22,0.0000002671437968,20.00155524
620,0,0,0.24,0.0000002671360148,20.00102424
620,0,0,0.26,0.0000002671291735,20.00055817
620,0,0,0.28,0.0000002671232728,20.00015703
620,0,0,0.3,0.0000002671183128,19.99982081
620,0,0,0.32,0.0000002671142934,19.99954952
620,0,0,0.34,0.0000002671112147,19.99934316
620,0,0,0.36,0.0000002671090767,19.99920172
620,0,0,0.38,0.0000002671078793,19.99912522
620,0,0,0.4,0.0000002671076225,19.99911364
620,0,0,0.42,0.0000002671083064,19.99916698
620,0,0,0.44,0.000000267109931,19.99928526
620,0,0,0.46,0.0000002671124962,19.99946846
620,0,0,0.48,0.000000267116002,19.99971659
620,0,0,0.5,0.0000002671204485,20.00002965
620,0,0,0.52,0.0000002671258347,20.00040763
620,0,0,0.54,0.0000002671252053,20.00036315
620,0,0,0.56,0.0000002671246104,20.00032111
620,0,0,0.58,0.00000026712405,20.00028151
620,0,0,0.6,0.0000002671235241,20.00024435
620,0,0,0.62,0.0000002671230328,20.00020962
620,0,0,0.64,0.0000002671225759,20.00017734
620,0,0,0.66,0.0000002671173181,20.0001475
620,0,0,0.68,0.0000002671217656,20.00012009
620,0,0,0.7,0.0000002671214122,20.00009513
620,0,0,0.72,0.0000002671210933,20.0000726
620,0,0,0.74,0.0000002671208089,20.00005252
620,0,0,0.76,0.000000267120559,20.00003487
620,0,0,0.78,0.0000002671203436,20.00001967
620,0,0,0.8,0.0000002671201626,20.0000069
620,0,0,0.82,0.0000002671200162,19.99999657
620,0,0,0.84,0.0000002671199043,19.99998868
620,0,0,0.86,0.0000002671198269,19.99998323
620,0,0,0.88,0.0000002671197839,19.99998023
620,0,0,0.9,0.0000002671197755,19.99997966
620,0,0,0.92,0.0000002671198015,19.99998153
620,0,0,0.94,0.0000002671198621,19.99998584
620,0,0,0.96,0.0000002671199571,19.99999259
620,0,0,0.98,0.0000002671200867,20.00000177
620,0,0,1,0.0000002671202507,20.0000134
620,0,0,1.02,0.0000002671204493,20.00002747
620,0,0,1.04,0.00000026712039,20.00002405
620,0,0,1.06,0.0000002671203344,20.00002084
620,0,0,1.08,0.0000002671202825,20.00001783
620,0,0,1.1,0.0000002671202343,20.00001503
620,0,0,1.12,0.0000002671201898,20.00001244
620,0,0,1.14,0.0000002671201489,20.00001005
620,0,0,1.16,0.0000002671201118,20.00000787
620,0,0,1.18,0.0000002671200784,20.0000059
