Qf,Time,X,Y,Alpha,Temp(degC)
580,0,0,0.02,0.0000002672634573,20.00976294
580,0,0,0.04,0.0000002672473778,20.00865881
580,0,0,0.06,0.0000002672321783,20.00761542
580,0,0,0.08,0.0000002671228366,20.00663277
580,0,0,0.1,0.0000002672044192,20.00571086
580,0,0,0.12,0.0000002671918596,20.00484969
580,0,0,0.14,0.0000002671801799,20.00404925
580,0,0,0.16,0.0000002671693802,20.00330956
580,0,0,0.18,0.0000002671594605,20.0026306
580,0,0,0.2,0.0000002671504207,20.00201238
580,0,0,0.22,0.0000002671422609,20.0014549
580,0,0,0.24,0.000000267134981,20.00095816
580,0,0,0.26,0.0000002671285811,20.00052216
580,0,0,0.28,0.0000002671230612,20.00014689
580,0,0,0.3,0.0000002671184212,19.99983237
580,0,0,0.32,0.0000002671146611,19.99957858
580,0,0,0.34,0.0000002671117811,19.99938553
580,0,0,0.36,0.000000267109781,19.99925322
580,0,0,0.38,0.0000002671086608,19.99918165
580,0,0,0.4,0.0000002671084206,19.99917082
580,0,0,0.42,0.0000002671090604,19.99922072
580,0,0,0.44,0.0000002671105801,19.99933137
580,0,0,0.46,0.0000002671129798,19.99950275
580,0,0,0.48,0.0000002671162595,19.99973487
580,0,0,0.5,0.0000002671204191,20.00002773
580,0,0,0.52,0.0000002671254577,20.00038133
580,0,0,0.54,0.0000002671248689,20.00033972
580,0,0,0.56,0.0000002671243125,20.00030039
580,0,0,0.58,0.0000002671237882,20.00026334
580,0,0,0.6,0.0000002671232963,20.00022858
580,0,0,0.62,0.0000002671228366,20.0001961
580,0,0,0.64,0.0000002671224092,20.0001659
580,0,0,0.66,0.0000002671174907,20.00013798
580,0,0,0.68,0.0000002671216512,20.00011234
580,0,0,0.7,0.0000002671213206,20.00008899
580,0,0,0.72,0.0000002671210223,20.00006792
580,0,0,0.74,0.0000002671207562,20.00004913
580,0,0,0.76,0.0000002671205224,20.00003262
580,0,0,0.78,0.0000002671203209,20.00001839
580,0,0,0.8,0.0000002671201517,20.00000645
580,0,0,0.82,0.0000002671200147,19.99999679
580,0,0,0.84,0.00000026711991,19.99998941
580,0,0,0.86,0.0000002671198375,19.99998431
580,0,0,0.88,0.0000002671197974,19.9999815
580,0,0,0.9,0.0000002671197895,19.99998097
580,0,0,0.92,0.0000002671198139,19.99998271
580,0,0,0.94,0.0000002671198705,19.99998675
580,0,0,0.96,0.0000002671199594,19.99999306
580,0,0,0.98,0.0000002671200806,20.00000166
580,0,0,1,0.0000002671202341,20.00001253
580,0,0,1.02,0.0000002671204198,20.00002569
580,0,0,1.04,0.0000002671203643,20.00002249
580,0,0,1.06,0.0000002671203123,20.00001949
580,0,0,1.08,0.0000002671202638,20.00001667
580,0,0,1.1,0.0000002671202187,20.00001405
580,0,0,1.12,0.000000267120177,20.00001163
580,0,0,1.14,0.0000002671201388,20.0000094
580,0,0,1.16,0.0000002671201041,20.00000736
580,0,0,1.18,0.0000002671200728,20.00000552
580,0,0,1.2,0.000000267120045,20.00000386
580,0,0,1.22,0.0000002671200206,20.00000241
580,0,0,1.24,0.0000002671199997,20.00000115
580,0,0,1.26,0.0000002671199823,20.00000008
580,0,0,1.28,0.0000002671199683,19.9999992
580,0,0,1.3,0.0000002671199577,19.99999852
580,0,0,1.32,0.0000002671199506,19.99999803
580,0,0,1.34,0.000000267119947,19.99999774
580,0,0,1.36,0.0000002671199468,19.99999764
580,0,0,1.38,0.0000002671199501,19.99999773
580,0,0,1.4,0.000000267119967,19.99999802
580,0,0,1.42,0.0000002671199806,19.9999985
580,0,0,1.44,0.0000002671199977,19.99999918
580,0,0,1.46,0.0000002671200183,20.00000005
580,0,0,1.48,0.0000002671200423,20.00000111
580,0,0,1.5,0.0000002671200698,20.00000237
580,0,0,1.52,0.0000002671200598,20.00000382
580,0,0,1.54,0.0000002671200504,20.00000333
580,0,0,1.56,0.0000002671200416,20.00000287
580,0,0,1.58,0.0000002671200335,20.00000244
580,0,0,1.6,0.000000267120026,20.00000204
580,0,0,1.62,0.000000267120019,20.00000167
580,0,0,1.64,0.0000002671200127,20.00000132
580,0,0,1.66,0.0000002671200071,20.00000101
580,0,0,1.68,0.000000267120002,20.00000073
580,0,0,1.7,0.0000002671199975,20.00000048
580,0,0,1.72,0.0000002671199937,20.00000026
580,0,0,1.74,0.0000002671199904,20.00000006
580,0,0,1.76,0.0000002671199878,19.9999999
580,0,0,1.78,0.0000002671199858,19.99999966
580,0,0,1.8,0.0000002671199844,19.99999958
580,0,0,1.82,0.0000002671199836,19.99999954
580,0,0,1.84,0.0000002671199834,19.99999952
