Qf,Time,X,Y,Alpha,Temp(degC)
660,0,50,0.02,0.0000002672823892,20.01105246
660,0,50,0.04,0.0000002672642038,20.00980443
660,0,50,0.06,0.0000002672470223,20.00862494
660,0,50,0.08,0.000000267123087,20.00751398
660,0,50,0.1,0.0000002672156379,20.00647156
660,0,50,0.12,0.0000002672014351,20.00549766
660,0,50,0.14,0.0000002671882251,20.0045923
660,0,50,0.16,0.000000267176008,20.00375547
660,0,50,0.18,0.0000002671647838,20.00298717
660,0,50,0.2,0.0000002671545525,20.00228741
660,0,50,0.22,0.0000002671453141,20.00165617
660,0,50,0.24,0.0000002671370686,20.00109347
660,0,50,0.26,0.0000002671298159,20.00059931
660,0,50,0.28,0.0000002671235561,20.00017367
660,0,50,0.3,0.0000002671182893,19.99981657
660,0,50,0.32,0.0000002671140153,19.999528
660,0,50,0.34,0.0000002671107342,19.99930796
660,0,50,0.36,0.0000002671084459,19.99915646
660,0,50,0.38,0.0000002671071506,19.99907348
660,0,50,0.4,0.0000002671068481,19.99905904
660,0,50,0.42,0.0000002671075386,19.99911314
660,0,50,0.44,0.0000002671092219,19.99923576
660,0,50,0.46,0.0000002671118981,19.99942692
660,0,50,0.48,0.0000002671155671,19.99968661
660,0,50,0.5,0.0000002671202291,20.00001483
660,0,50,0.52,0.0000002671258828,20.00041159
660,0,50,0.54,0.0000002671252546,20.00036738
660,0,50,0.56,0.000000267124661,20.00032559
660,0,50,0.58,0.0000002671241019,20.00028621
660,0,50,0.6,0.0000002671235772,20.00024925
660,0,50,0.62,0.000000267123087,20.00021471
660,0,50,0.64,0.0000002671226313,20.00018259
660,0,50,0.66,0.00000026712221,20.00015288
660,0,50,0.68,0.0000002671218232,20.00012559
660,0,50,0.7,0.0000002671214709,20.00010072
660,0,50,0.72,0.0000002671211531,20.00007827
660,0,50,0.74,0.0000002671208697,20.00005823
660,0,50,0.76,0.0000002671206208,20.00004061
660,0,50,0.78,0.0000002671204064,20.0000254
660,0,50,0.8,0.0000002671202265,20.00001262
660,0,50,0.82,0.000000267120081,20.00000225
660,0,50,0.84,0.00000026711997,19.9999943
660,0,50,0.86,0.0000002671198935,19.99998876
660,0,50,0.88,0.0000002671198515,19.99998564
660,0,50,0.9,0.0000002671198439,19.99998494
660,0,50,0.92,0.0000002671198708,19.99998666
660,0,50,0.94,0.0000002671199322,19.99999079
660,0,50,0.96,0.000000267120028,19.99999734
660,0,50,0.98,0.0000002671201583,20.00000631
660,0,50,1,0.0000002671203231,20.0000177
660,0,50,1.02,0.0000002671205224,20.0000315
660,0,50,1.04,0.0000002671204551,20.00002763
660,0,50,1.06,0.0000002671203919,20.00002398
660,0,50,1.08,0.0000002671203327,20.00002057
660,0,50,1.1,0.0000002671202776,20.00001738
660,0,50,1.12,0.0000002671202266,20.00001443
660,0,50,1.14,0.0000002671201796,20.0000117
660,0,50,1.16,0.0000002671201367,20.0000092
660,0,50,1.18,0.0000002671200979,20.00000693
660,0,50,1.2,0.0000002671200631,20.00000488
660,0,50,1.22,0.0000002671200324,20.00000307
660,0,50,1.24,0.0000002671200058,20.00000148
660,0,50,1.26,0.0000002671199832,20.00000013
660,0,50,1.28,0.0000002671199647,19.999999
660,0,50,1.3,0.0000002671199503,19.9999981
660,0,50,1.32,0.0000002671199399,19.99999743
660,0,50,1.34,0.0000002671199336,19.99999699
660,0,50,1.36,0.0000002671199313,19.99999677
660,0,50,1.38,0.0000002671199331,19.99999679
660,0,50,1.4,0.000000267119949,19.99999703
660,0,50,1.42,0.000000267119963,19.9999975
660,0,50,1.44,0.0000002671199811,19.9999982
660,0,50,1.46,0.0000002671200032,19.99999913
660,0,50,1.48,0.0000002671200294,20.00000029
660,0,50,1.5,0.0000002671200597,20.00000168
660,0,50,1.52,0.0000002671200512,20.00000329
660,0,50,1.54,0.0000002671200432,20.00000288
660,0,50,1.56,0.0000002671200358,20.00000249
660,0,50,1.58,0.0000002671200288,20.00000212
660,0,50,1.6,0.0000002671200224,20.00000178
660,0,50,1.62,0.0000002671200165,20.00000146
660,0,50,1.64,0.0000002671200111,20.00000117
660,0,50,1.66,0.0000002671200062,20.0000009
660,0,50,1.68,0.0000002671200018,20.00000066
660,0,50,1.7,0.0000002671199979,20.00000044
660,0,50,1.72,0.0000002671199945,20.00000025
660,0,50,1.74,0.0000002671199917,20.00000008
660,0,50,1.76,0.0000002671199893,19.99999994
660,0,50,1.78,0.0000002671199875,19.99999972
660,0,50,1.8,0.0000002671199862,19.99999965
660,0,50,1.82,0.0000002671199854,19.99999961
660,0,50,1.84,0.0000002671199851,19.99999959
660,0,50,1.86,0.0000002671199853,19.99999959
660,0,50,1.88,0.000000267119986,19.99999962
660,0,50,1.9,0.0000002671199873,19.99999968
660,0,50,1.92,0.000000267119989,19.99999976
660,0,50,1.94,0.0000002671199913,19.99999986
660,0,50,1.96,0.000000267119994,19.99999999
660,0,50,1.98,0.0000002671199973,20.00000014
660,0,50,2,0.0000002671200011,20.00000032
660,0.5,50,0.02,0.006667815297,27.13967076
660,0.5,50,0.04,0.006665659293,27.13236635
660,0.5,50,0.06,0.006662484021,27.12513545
660,0.5,50,0.08,0.006585214457,27.11797807
660,0.5,50,0.1,0.006656216644,27.1108942
660,0.5,50,0.12,0.00665312454,27.10388384
660,0.5,50,0.14,0.006650060158,27.096947
660,0.5,50,0.16,0.006647023499,27.09008367
660,0.5,50,0.18,0.006644014562,27.08329386
660,0.5,50,0.2,0.006641033348,27.07657756
660,0.5,50,0.22,0.006638079857,27.06993477
660,0.5,50,0.24,0.006635154087,27.0633655
660,0.5,50,0.26,0.006632256041,27.05686974
660,0.5,50,0.28,0.006629385717,27.05044749
660,0.5,50,0.3,0.006626543116,27.04409876
660,0.5,50,0.32,0.006623728237,27.03782354
660,0.5,50,0.34,0.00662094108,27.03162184
660,0.5,50,0.36,0.006618181646,27.02549365
660,0.5,50,0.38,0.006615449935,27.01943897
660,0.5,50,0.4,0.006612745946,27.01345781
660,0.5,50,0.42,0.00661006968,27.00755016
660,0.5,50,0.44,0.006607421137,27.00171603
660,0.5,50,0.46,0.006604800316,26.9959554
660,0.5,50,0.48,0.006602207217,26.9902683
660,0.5,50,0.5,0.006599641841,26.9846547
660,0.5,50,0.52,0.006597200126,26.97911462
660,0.5,50,0.54,0.006594734727,26.97364706
660,0.5,50,0.56,0.006592304764,26.96825171
660,0.5,50,0.58,0.006589908066,26.96292856
660,0.5,50,0.6,0.00658754463,26.95767762
660,0.5,50,0.62,0.006585214457,26.95249889
660,0.5,50,0.64,0.006582917547,26.94739237
660,0.5,50,0.66,0.006580653901,26.94235805
660,0.5,50,0.68,0.006578423517,26.93739595
660,0.5,50,0.7,0.006576226397,26.93250605
660,0.5,50,0.72,0.006574062539,26.92768836
660,0.5,50,0.74,0.006571931945,26.92294288
660,0.5,50,0.76,0.006569834614,26.91826961
660,0.5,50,0.78,0.006567770546,26.91366855
660,0.5,50,0.8,0.006565739741,26.90913969
660,0.5,50,0.82,0.006563742199,26.90468305
660,0.5,50,0.84,0.00656177792,26.90029861
660,0.5,50,0.86,0.006559846904,26.89598638
660,0.5,50,0.88,0.006557949151,26.89174636
660,0.5,50,0.9,0.006556084662,26.88757855
660,0.5,50,0.92,0.006554253435,26.88348294
660,0.5,50,0.94,0.006552455472,26.87945954
660,0.5,50,0.96,0.006550690772,26.87550836
660,0.5,50,0.98,0.006548959334,26.87162938
660,0.5,50,1,0.00654726116,26.8678226
660,0.5,50,1.02,0.0065455933,26.86408804
660,0.5,50,1.04,0.006543958033,26.86042441
660,0.5,50,1.06,0.006542357259,26.85683225
660,0.5,50,1.08,0.006540788832,26.85331154
660,0.5,50,1.1,0.006539252752,26.8498623
660,0.5,50,1.12,0.006537749019,26.84648452
660,0.5,50,1.14,0.006536277634,26.8431782
660,0.5,50,1.16,0.006534838596,26.83994335
660,0.5,50,1.18,0.006533431905,26.83677996
660,0.5,50,1.2,0.006532057562,26.83368803
660,0.5,50,1.22,0.006530715566,26.83066756
660,0.5,50,1.24,0.006529405917,26.82771855
660,0.5,50,1.26,0.006528128615,26.82484101
660,0.5,50,1.28,0.006526883661,26.82203493
660,0.5,50,1.3,0.006525671054,26.81930031
660,0.5,50,1.32,0.006524490794,26.81663715
660,0.5,50,1.34,0.006523342881,26.81404546
660,0.5,50,1.36,0.006522227316,26.81152522
660,0.5,50,1.38,0.006521144098,26.80907645
660,0.5,50,1.4,0.006519074704,26.80669915
660,0.5,50,1.42,0.006518088528,26.8043933
660,0.5,50,1.44,0.0065171347,26.80215892
660,0.5,50,1.46,0.006516213218,26.799996
660,0.5,50,1.48,0.006515324084,26.79790454
660,0.5,50,1.5,0.006514465695,26.79588454
660,0.5,50,1.52,0.006513639468,26.79393601
660,0.5,50,1.54,0.006512845932,26.79205809
660,0.5,50,1.56,0.006512084304,26.79025132
660,0.5,50,1.58,0.006511354583,26.78851568
660,0.5,50,1.6,0.00651065677,26.78685119
660,0.5,50,1.62,0.006509990865,26.78525783
660,0.5,50,1.64,0.006509356868,26.78373562
660,0.5,50,1.66,0.006508754778,26.78228454
660,0.5,50,1.68,0.006508184596,26.78090461
660,0.5,50,1.7,0.006507646322,26.77959581
660,0.5,50,1.72,0.006507139956,26.77835816
660,0.5,50,1.74,0.006506665498,26.77719164
660,0.5,50,1.76,0.006506222947,26.77609626
660,0.5,50,1.78,0.006505812304,26.77411893
660,0.5,50,1.8,0.006505433569,26.77323697
660,0.5,50,1.82,0.006505086741,26.77242615
660,0.5,50,1.84,0.006504771822,26.77168648
660,0.5,50,1.86,0.00650448881,26.77101794
660,0.5,50,1.88,0.006504237706,26.77042054
660,0.5,50,1.9,0.00650401851,26.76989428
660,0.5,50,1.92,0.006503831221,26.76943916
660,0.5,50,1.94,0.00650367584,26.76905519
660,0.5,50,1.96,0.006503552367,26.76874235
660,0.5,50,1.98,0.006503460802,26.76850065
660,0.5,50,2,0.006503401144,26.76833009
660,1,50,0.02,0.01899524927,33.82257123
660,1,50,0.04,0.01898746659,33.81527406
660,1,50,0.06,0.01897874773,33.80804766
660,1,50,0.08,0.01876883299,33.80089204
660,1,50,0.1,0.01896156027,33.7938072
660,1,50,0.12,0.01895309167,33.78679314
660,1,50,0.14,0.01894470649,33.77984986
660,1,50,0.16,0.01893640474,33.77297737
660,1,50,0.18,0.0189281864,33.76617564
660,1,50,0.2,0.01892005148,33.7594447
660,1,50,0.22,0.01891199999,33.75278454
660,1,50,0.24,0.01890403191,33.74619516
660,1,50,0.26,0.01889614726,33.73967656
660,1,50,0.28,0.01888834602,33.73322874
660,1,50,0.3,0.01888062821,33.7268517
660,1,50,0.32,0.01887299382,33.72054543
660,1,50,0.34,0.01886544284,33.71430995
660,1,50,0.36,0.01885797529,33.70814525
660,1,50,0.38,0.01885059116,33.70205132
660,1,50,0.4,0.01884329045,33.69602818
660,1,50,0.42,0.01883607316,33.69007581
660,1,50,0.44,0.01882893929,33.68419423
660,1,50,0.46,0.01882188884,33.67838342
660,1,50,0.48,0.01881492181,33.67264339
660,1,50,0.5,0.01880803821,33.66697415
660,1,50,0.52,0.01880132613,33.66137568
660,1,50,0.54,0.01879464661,33.65584762
660,1,50,0.56,0.01878806188,33.65039022
660,1,50,0.58,0.0187815647,33.64500348
660,1,50,0.6,0.01877515507,33.63968739
660,1,50,0.62,0.01876883299,33.63444197
660,1,50,0.64,0.01876259846,33.62926719
660,1,50,0.66,0.01875645148,33.62416308
660,1,50,0.68,0.01875039206,33.61912962
660,1,50,0.7,0.01874442018,33.61416682
660,1,50,0.72,0.01873853586,33.60927468
660,1,50,0.74,0.01873273909,33.6044532
660,1,50,0.76,0.01872702987,33.59970237
660,1,50,0.78,0.0187214082,33.5950222
660,1,50,0.8,0.01871587408,33.59041269
660,1,50,0.82,0.01871042751,33.58587383
660,1,50,0.84,0.0187050685,33.58140563
660,1,50,0.86,0.01869979703,33.57700809
660,1,50,0.88,0.01869461312,33.5726812
660,1,50,0.9,0.01868951675,33.56842498
660,1,50,0.92,0.01868450794,33.56423941
660,1,50,0.94,0.01867958668,33.5601245
660,1,50,0.96,0.01867475297,33.55608024
660,1,50,0.98,0.01867000682,33.55210664
660,1,50,1,0.01866534821,33.5482037
660,1,50,1.02,0.01866076979,33.54437142
660,1,50,1.04,0.01865627828,33.54060963
660,1,50,1.06,0.01865187798,33.53691844
660,1,50,1.08,0.01864756346,33.53329784
660,1,50,1.1,0.01864333473,33.52974783
660,1,50,1.12,0.01863919177,33.52626842
660,1,50,1.14,0.01863513459,33.5228596
660,1,50,1.16,0.0186311632,33.51952137
660,1,50,1.18,0.01862727758,33.51625373
660,1,50,1.2,0.01862347775,33.51305669
660,1,50,1.22,0.01861976369,33.50993024
660,1,50,1.24,0.01861613542,33.50687438
660,1,50,1.26,0.01861259292,33.50388911
660,1,50,1.28,0.01860913621,33.50097444
660,1,50,1.3,0.01860576528,33.49813036
660,1,50,1.32,0.01860248012,33.49535687
660,1,50,1.34,0.01859928075,33.49265398
660,1,50,1.36,0.01859616716,33.49002168
660,1,50,1.38,0.01859313935,33.48745997
660,1,50,1.4,0.01858734107,33.48496885
660,1,50,1.42,0.0185845706,33.48254833
660,1,50,1.44,0.01858188591,33.4801984
660,1,50,1.46,0.018579287,33.47791906
660,1,50,1.48,0.01857677387,33.47571031
660,1,50,1.5,0.01857434238,33.47357216
660,1,50,1.52,0.01857199671,33.4715046
660,1,50,1.54,0.01856973802,33.4695075
660,1,50,1.56,0.01856756421,33.46758095
660,1,50,1.58,0.01856547529,33.46572494
660,1,50,1.6,0.01856347124,33.46393947
660,1,50,1.62,0.01856155207,33.46222456
660,1,50,1.64,0.01855971778,33.46058018
660,1,50,1.66,0.01855796836,33.45900636
660,1,50,1.68,0.01855630383,33.45750308
660,1,50,1.7,0.01855472418,33.45607035
660,1,50,1.72,0.01855322941,33.45470816
660,1,50,1.74,0.01855181951,33.45341652
660,1,50,1.76,0.0185504945,33.45219543
660,1,50,1.78,0.01854925437,33.44996488
660,1,50,1.8,0.01854809911,33.44895543
660,1,50,1.82,0.01854702874,33.44801652
660,1,50,1.84,0.01854604324,33.44714815
660,1,50,1.86,0.01854514262,33.44635034
660,1,50,1.88,0.01854432689,33.44562307
660,1,50,1.9,0.01854359603,33.44496634
660,1,50,1.92,0.01854295005,33.44438016
660,1,50,1.94,0.01854238895,33.44386453
660,1,50,1.96,0.01854191273,33.44341945
660,1,50,1.98,0.01854152139,33.44304491
660,1,50,2,0.01854121493,33.44274091
660,1.5,50,0.02,0.04204375544,40.26090564
660,1.5,50,0.04,0.04202676655,40.25360782
660,1.5,50,0.06,0.04200897565,40.24637948
660,1.5,50,0.08,0.04158067152,40.23922063
660,1.5,50,0.1,0.04197390777,40.23213127
660,1.5,50,0.12,0.04195663079,40.2251114
660,1.5,50,0.14,0.04193952512,40.21816101
660,1.5,50,0.16,0.04192259075,40.21128012
660,1.5,50,0.18,0.04190582768,40.20446871
660,1.5,50,0.2,0.04188923592,40.19772678
660,1.5,50,0.22,0.04187281546,40.19105435
660,1.5,50,0.24,0.04185656631,40.1844514
660,1.5,50,0.26,0.04184048847,40.17791794
660,1.5,50,0.28,0.04182458192,40.17145397
660,1.5,50,0.3,0.04180884669,40.16505948
660,1.5,50,0.32,0.04179328276,40.15873449
660,1.5,50,0.34,0.04177789013,40.15247898
660,1.5,50,0.36,0.04176266881,40.14629296
660,1.5,50,0.38,0.04174761879,40.14017642
660,1.5,50,0.4,0.04173274008,40.13412938
660,1.5,50,0.42,0.04171803267,40.12815182
660,1.5,50,0.44,0.04170349657,40.12224375
660,1.5,50,0.46,0.04168913178,40.11640517
660,1.5,50,0.48,0.04167493828,40.11063607
660,1.5,50,0.5,0.0416609161,40.10493647
660,1.5,50,0.52,0.04164714246,40.09930635
660,1.5,50,0.54,0.04163349037,40.09374534
660,1.5,50,0.56,0.04162002537,40.08825371
660,1.5,50,0.58,0.04160673389,40.08283144
660,1.5,50,0.6,0.04159361594,40.07747854
660,1.5,50,0.62,0.04158067152,40.07219501
660,1.5,50,0.64,0.04156790063,40.06698085
660,1.5,50,0.66,0.04155530327,40.06183606
660,1.5,50,0.68,0.04154287944,40.05676063
660,1.5,50,0.7,0.04153062914,40.05175458
660,1.5,50,0.72,0.04151855237,40.04681789
660,1.5,50,0.74,0.04150664912,40.04195057
660,1.5,50,0.76,0.04149491941,40.03715262
660,1.5,50,0.78,0.04148336322,40.03242404
660,1.5,50,0.8,0.04147198057,40.02776483
660,1.5,50,0.82,0.04146077144,40.02317498
660,1.5,50,0.84,0.04144973584,40.01865451
660,1.5,50,0.86,0.04143887377,40.0142034
660,1.5,50,0.88,0.04142818523,40.00982166
660,1.5,50,0.9,0.04141767022,40.00550929
660,1.5,50,0.92,0.04140732874,40.00126629
660,1.5,50,0.94,0.04139716079,39.99709266
660,1.5,50,0.96,0.04138716636,39.9929884
660,1.5,50,0.98,0.04137734547,39.9889535
660,1.5,50,1,0.04136769811,39.98498798
660,1.5,50,1.02,0.04135821129,39.98109182
660,1.5,50,1.04,0.04134889729,39.97726488
660,1.5,50,1.06,0.04133976358,39.97350724
660,1.5,50,1.08,0.04133080051,39.96981891
660,1.5,50,1.1,0.04132200806,39.9661999
660,1.5,50,1.12,0.04131338625,39.96265019
660,1.5,50,1.14,0.04130493507,39.95916978
660,1.5,50,1.16,0.04129665452,39.95575869
660,1.5,50,1.18,0.0412885446,39.95241691
660,1.5,50,1.2,0.04128060532,39.94914443
660,1.5,50,1.22,0.04127283667,39.94594127
660,1.5,50,1.24,0.04126523865,39.94280741
660,1.5,50,1.26,0.04125781126,39.93974286
660,1.5,50,1.28,0.04125055451,39.93674762
660,1.5,50,1.3,0.04124346839,39.93382168
660,1.5,50,1.32,0.0412365529,39.93096506
660,1.5,50,1.34,0.04122980804,39.92817775
660,1.5,50,1.36,0.04122323381,39.92545974
660,1.5,50,1.38,0.04121683022,39.92281104
660,1.5,50,1.4,0.04120453493,39.92023165
660,1.5,50,1.42,0.04119864324,39.91772157
660,1.5,50,1.44,0.04119292217,39.9152808
660,1.5,50,1.46,0.04118737174,39.91290933
660,1.5,50,1.48,0.04118199194,39.91060718
660,1.5,50,1.5,0.04117677524,39.90837433
660,1.5,50,1.52,0.04117172944,39.90621079
660,1.5,50,1.54,0.04116685668,39.90411643
660,1.5,50,1.56,0.041162153,39.90209134
660,1.5,50,1.58,0.04115761842,39.90013552
660,1.5,50,1.6,0.04115325294,39.89824895
660,1.5,50,1.62,0.04114905654,39.89643166
660,1.5,50,1.64,0.04114502924,39.89468362
660,1.5,50,1.66,0.04114117103,39.89300486
660,1.5,50,1.68,0.04113748191,39.89139536
660,1.5,50,1.7,0.04113396189,39.88985512
660,1.5,50,1.72,0.04113061096,39.88838415
660,1.5,50,1.74,0.04112742912,39.88698244
660,1.5,50,1.76,0.04112441637,39.88565
660,1.5,50,1.78,0.04112157272,39.88319291
660,1.5,50,1.8,0.04111889816,39.88206827
660,1.5,50,1.82,0.04111639269,39.88101289
660,1.5,50,1.84,0.04111405632,39.88002677
660,1.5,50,1.86,0.04111188904,39.87910992
660,1.5,50,1.88,0.04110989085,39.87826233
660,1.5,50,1.9,0.04110806175,39.87748401
660,1.5,50,1.92,0.04110640175,39.87677496
660,1.5,50,1.94,0.04110491084,39.87613517
660,1.5,50,1.96,0.04110358902,39.87556464
660,1.5,50,1.98,0.04110243629,39.87506338
660,1.5,50,2,0.04110145266,39.87463138
660,2,50,0.02,0.06927214881,46.63766437
660,2,50,0.04,0.06924536932,46.63036591
