Qf,Time,X,Y,Alpha,Temp(degC)
540,0,50,0.02,0.0000002672528584,20.00904291
540,0,50,0.04,0.0000002672379814,20.0080218
540,0,50,0.06,0.0000002672239241,20.00705676
540,0,50,0.08,0.0000002671225243,20.00614779
540,0,50,0.1,0.0000002671982464,20.0052949
540,0,50,0.12,0.0000002671866261,20.00449807
540,0,50,0.14,0.0000002671758182,20.00375732
540,0,50,0.16,0.0000002671658226,20.00307264
540,0,50,0.18,0.0000002671566393,20.00244404
540,0,50,0.2,0.0000002671482684,20.0018715
540,0,50,0.22,0.0000002671407098,20.00135504
540,0,50,0.24,0.0000002671339636,20.00089465
540,0,50,0.26,0.0000002671280297,20.00049033
540,0,50,0.28,0.0000002671229081,20.00014208
540,0,50,0.3,0.0000002671185989,19.99984991
540,0,50,0.32,0.0000002671151021,19.99961381
540,0,50,0.34,0.0000002671124176,19.99943378
540,0,50,0.36,0.0000002671105454,19.99930982
540,0,50,0.38,0.0000002671094856,19.99924193
540,0,50,0.4,0.0000002671092382,19.99923012
540,0,50,0.42,0.000000267109803,19.99927437
540,0,50,0.44,0.0000002671111803,19.9993747
540,0,50,0.46,0.0000002671133698,19.9995311
540,0,50,0.48,0.0000002671163717,19.99974358
540,0,50,0.5,0.000000267120186,20.00001212
540,0,50,0.52,0.0000002671248118,20.00033674
540,0,50,0.54,0.0000002671242979,20.00030057
540,0,50,0.56,0.0000002671238122,20.00026638
540,0,50,0.58,0.0000002671233547,20.00023416
540,0,50,0.6,0.0000002671229254,20.00020392
540,0,50,0.62,0.0000002671225243,20.00017566
540,0,50,0.64,0.0000002671221515,20.00014938
540,0,50,0.66,0.0000002671218068,20.00012507
540,0,50,0.68,0.0000002671214904,20.00010275
540,0,50,0.7,0.0000002671212021,20.0000824
540,0,50,0.72,0.0000002671209421,20.00006402
540,0,50,0.74,0.0000002671207102,20.00004763
540,0,50,0.76,0.0000002671205066,20.00003321
540,0,50,0.78,0.0000002671203311,20.00002077
540,0,50,0.8,0.0000002671201839,20.00001031
540,0,50,0.82,0.0000002671200649,20.00000183
540,0,50,0.84,0.0000002671199741,19.99999532
540,0,50,0.86,0.0000002671199115,19.99999079
540,0,50,0.88,0.0000002671198771,19.99998824
540,0,50,0.9,0.0000002671198709,19.99998767
540,0,50,0.92,0.0000002671198929,19.99998907
540,0,50,0.94,0.0000002671199431,19.99999245
540,0,50,0.96,0.0000002671200215,19.99999781
540,0,50,0.98,0.0000002671201282,20.00000515
540,0,50,1,0.000000267120263,20.00001447
540,0,50,1.02,0.000000267120426,20.00002576
540,0,50,1.04,0.000000267120371,20.00002259
540,0,50,1.06,0.0000002671203192,20.00001961
540,0,50,1.08,0.0000002671202708,20.00001682
540,0,50,1.1,0.0000002671202258,20.00001421
540,0,50,1.12,0.000000267120184,20.00001179
540,0,50,1.14,0.0000002671201456,20.00000956
540,0,50,1.16,0.0000002671201105,20.00000751
540,0,50,1.18,0.0000002671200787,20.00000565
540,0,50,1.2,0.0000002671200503,20.00000398
540,0,50,1.22,0.0000002671200251,20.0000025
540,0,50,1.24,0.0000002671200033,20.0000012
540,0,50,1.26,0.0000002671199849,20.00000009
540,0,50,1.28,0.0000002671199697,19.99999917
540,0,50,1.3,0.0000002671199579,19.99999843
540,0,50,1.32,0.0000002671199494,19.99999788
540,0,50,1.34,0.0000002671199443,19.99999752
540,0,50,1.36,0.0000002671199424,19.99999735
540,0,50,1.38,0.0000002671199439,19.99999736
540,0,50,1.4,0.0000002671199569,19.99999756
540,0,50,1.42,0.0000002671199683,19.99999795
540,0,50,1.44,0.0000002671199831,19.99999852
540,0,50,1.46,0.0000002671200012,19.99999928
540,0,50,1.48,0.0000002671200227,20.00000023
540,0,50,1.5,0.0000002671200475,20.00000136
540,0,50,1.52,0.0000002671200405,20.00000268
540,0,50,1.54,0.000000267120034,20.00000234
540,0,50,1.56,0.0000002671200279,20.00000202
540,0,50,1.58,0.0000002671200222,20.00000172
540,0,50,1.6,0.000000267120017,20.00000144
540,0,50,1.62,0.0000002671200121,20.00000118
540,0,50,1.64,0.0000002671200077,20.00000095
540,0,50,1.66,0.0000002671200037,20.00000073
540,0,50,1.68,0.0000002671200001,20.00000053
540,0,50,1.7,0.0000002671199969,20.00000035
540,0,50,1.72,0.0000002671199942,20.00000019
540,0,50,1.74,0.0000002671199918,20.00000005
540,0,50,1.76,0.0000002671199899,19.99999994
540,0,50,1.78,0.0000002671199884,19.99999976
540,0,50,1.8,0.0000002671199873,19.99999971
540,0,50,1.82,0.0000002671199867,19.99999967
540,0,50,1.84,0.0000002671199864,19.99999965
540,0,50,1.86,0.0000002671199866,19.99999966
540,0,50,1.88,0.0000002671199872,19.99999968
540,0,50,1.9,0.0000002671199882,19.99999972
540,0,50,1.92,0.0000002671199896,19.99999979
540,0,50,1.94,0.0000002671199915,19.99999987
540,0,50,1.96,0.0000002671199937,19.99999998
540,0,50,1.98,0.0000002671199964,20.0000001
540,0,50,2,0.0000002671199995,20.00000025
540,0.5,50,0.02,0.006243519637,25.8413584
540,0.5,50,0.04,0.00624171241,25.83538206
540,0.5,50,0.06,0.006239247277,25.82946587
540,0.5,50,0.08,0.006179443199,25.82360983
540,0.5,50,0.1,0.006234383281,25.81781394
540,0.5,50,0.12,0.006231984417,25.81207819
540,0.5,50,0.14,0.006229607644,25.80640259
540,0.5,50,0.16,0.00622725296,25.80078714
540,0.5,50,0.18,0.006224920367,25.79523184
540,0.5,50,0.2,0.006222609863,25.78973669
540,0.5,50,0.22,0.006220321449,25.78430168
540,0.5,50,0.24,0.006218055125,25.77892682
540,0.5,50,0.26,0.006215810892,25.77361211
540,0.5,50,0.28,0.006213588748,25.76835754
540,0.5,50,0.3,0.006211388693,25.76316313
540,0.5,50,0.32,0.006209210729,25.75802886
540,0.5,50,0.34,0.006207054855,25.75295474
540,0.5,50,0.36,0.006204921071,25.74794076
540,0.5,50,0.38,0.006202809376,25.74298694
540,0.5,50,0.4,0.006200719772,25.73809326
540,0.5,50,0.42,0.006198652257,25.73325973
540,0.5,50,0.44,0.006196606832,25.72848635
540,0.5,50,0.46,0.006194583498,25.72377311
540,0.5,50,0.48,0.006192582253,25.71912003
540,0.5,50,0.5,0.006190603098,25.71452709
540,0.5,50,0.52,0.006188709479,25.70999429
540,0.5,50,0.54,0.006186803805,25.70552083
540,0.5,50,0.56,0.006184925148,25.70110645
540,0.5,50,0.58,0.006183072161,25.69675115
540,0.5,50,0.6,0.006181244845,25.69245493
540,0.5,50,0.62,0.006179443199,25.68821779
540,0.5,50,0.64,0.006177667223,25.68403972
540,0.5,50,0.66,0.006175916918,25.67992074
540,0.5,50,0.68,0.006174192284,25.67586084
540,0.5,50,0.7,0.00617249332,25.67186002
540,0.5,50,0.72,0.006170820026,25.66791827
540,0.5,50,0.74,0.006169172403,25.66403561
540,0.5,50,0.76,0.00616755045,25.66021202
540,0.5,50,0.78,0.006165954168,25.65644752
540,0.5,50,0.8,0.006164383556,25.65274209
540,0.5,50,0.82,0.006162838615,25.64909574
540,0.5,50,0.84,0.006161319344,25.64550848
540,0.5,50,0.86,0.006159825744,25.64198029
540,0.5,50,0.88,0.006158357814,25.63851118
540,0.5,50,0.9,0.006156915555,25.63510116
540,0.5,50,0.92,0.006155498966,25.63175021
540,0.5,50,0.94,0.006154108047,25.62845834
540,0.5,50,0.96,0.006152742799,25.62522555
540,0.5,50,0.98,0.006151403222,25.62205184
540,0.5,50,1,0.006150089315,25.61893721
540,0.5,50,1.02,0.006148799198,25.61588166
540,0.5,50,1.04,0.006147534232,25.61288415
540,0.5,50,1.06,0.006146295659,25.60994511
540,0.5,50,1.08,0.00614508211,25.60706453
540,0.5,50,1.1,0.006143893586,25.60424243
540,0.5,50,1.12,0.006142730086,25.60147879
