Qf,Time,X,Y,Alpha,Temp(degC)
500,0,50,0.02,0.0000002672430153,20.00837306
500,0,50,0.04,0.0000002672292408,20.00742759
500,0,50,0.06,0.0000002672162248,20.00653403
500,0,50,0.08,0.0000002671223368,20.00569239
500,0,50,0.1,0.0000002671924494,20.00490268
500,0,50,0.12,0.0000002671816899,20.00416488
500,0,50,0.14,0.0000002671716826,20.003479
500,0,50,0.16,0.0000002671624275,20.00284504
500,0,50,0.18,0.0000002671539245,20.00226299
500,0,50,0.2,0.0000002671461737,20.00173287
500,0,50,0.22,0.0000002671391751,20.00125466
500,0,50,0.24,0.0000002671329286,20.00082837
500,0,50,0.26,0.0000002671274343,20.000454
500,0,50,0.28,0.0000002671226921,20.00013155
500,0,50,0.3,0.0000002671187022,19.99986102
500,0,50,0.32,0.0000002671154644,19.99964241
500,0,50,0.34,0.0000002671129787,19.99947571
500,0,50,0.36,0.0000002671112453,19.99936094
500,0,50,0.38,0.000000267110264,19.99929808
500,0,50,0.4,0.0000002671100348,19.99928714
500,0,50,0.42,0.0000002671105578,19.99932812
500,0,50,0.44,0.000000267111833,19.99942102
500,0,50,0.46,0.0000002671138604,19.99956583
500,0,50,0.48,0.0000002671166399,19.99976257
500,0,50,0.5,0.0000002671201716,20.00001122
500,0,50,0.52,0.0000002671244548,20.00031179
500,0,50,0.54,0.0000002671239789,20.0002783
500,0,50,0.56,0.0000002671235292,20.00024664
500,0,50,0.58,0.0000002671231056,20.00021681
500,0,50,0.6,0.0000002671227082,20.00018881
500,0,50,0.62,0.0000002671223368,20.00016264
500,0,50,0.64,0.0000002671219915,20.00013831
500,0,50,0.66,0.0000002671216724,20.0001158
500,0,50,0.68,0.0000002671213794,20.00009513
500,0,50,0.7,0.0000002671211125,20.00007629
500,0,50,0.72,0.0000002671208717,20.00005928
500,0,50,0.74,0.000000267120657,20.0000441
500,0,50,0.76,0.0000002671204685,20.00003075
500,0,50,0.78,0.0000002671203061,20.00001923
500,0,50,0.8,0.0000002671201697,20.00000954
500,0,50,0.82,0.0000002671200595,20.00000169
500,0,50,0.84,0.0000002671199754,19.99999566
500,0,50,0.86,0.0000002671199175,19.99999147
500,0,50,0.88,0.0000002671198856,19.99998911
500,0,50,0.9,0.0000002671198799,19.99998858
500,0,50,0.92,0.0000002671199003,19.99998988
500,0,50,0.94,0.0000002671199468,19.99999301
500,0,50,0.96,0.0000002671200194,19.99999797
500,0,50,0.98,0.0000002671201181,20.00000477
500,0,50,1,0.0000002671202429,20.00001339
500,0,50,1.02,0.0000002671203939,20.00002385
500,0,50,1.04,0.0000002671203429,20.00002091
500,0,50,1.06,0.000000267120295,20.00001815
500,0,50,1.08,0.0000002671202502,20.00001557
500,0,50,1.1,0.0000002671202085,20.00001315
500,0,50,1.12,0.0000002671201698,20.00001091
500,0,50,1.14,0.0000002671201342,20.00000885
500,0,50,1.16,0.0000002671201017,20.00000695
500,0,50,1.18,0.0000002671200723,20.00000523
500,0,50,1.2,0.000000267120046,20.00000368
500,0,50,1.22,0.0000002671200227,20.00000231
500,0,50,1.24,0.0000002671200025,20.00000111
500,0,50,1.26,0.0000002671199854,20.00000008
500,0,50,1.28,0.0000002671199714,19.99999923
500,0,50,1.3,0.0000002671199605,19.99999854
500,0,50,1.32,0.0000002671199526,19.99999804
500,0,50,1.34,0.0000002671199478,19.9999977
500,0,50,1.36,0.0000002671199461,19.99999754
500,0,50,1.38,0.0000002671199475,19.99999755
500,0,50,1.4,0.0000002671199595,19.99999773
500,0,50,1.42,0.0000002671199701,19.99999809
500,0,50,1.44,0.0000002671199838,19.99999862
500,0,50,1.46,0.0000002671200006,19.99999933
500,0,50,1.48,0.0000002671200204,20.00000021
500,0,50,1.5,0.0000002671200434,20.00000126
500,0,50,1.52,0.000000267120037,20.00000248
500,0,50,1.54,0.0000002671200309,20.00000216
500,0,50,1.56,0.0000002671200253,20.00000187
500,0,50,1.58,0.00000026712002,20.00000159
500,0,50,1.6,0.0000002671200151,20.00000133
500,0,50,1.62,0.0000002671200106,20.00000109
500,0,50,1.64,0.0000002671200065,20.00000087
500,0,50,1.66,0.0000002671200028,20.00000067
500,0,50,1.68,0.0000002671199995,20.00000048
500,0,50,1.7,0.0000002671199966,20.00000032
500,0,50,1.72,0.000000267119994,20.00000017
500,0,50,1.74,0.0000002671199919,20.00000005
500,0,50,1.76,0.0000002671199901,19.99999994
500,0,50,1.78,0.0000002671199887,19.99999977
500,0,50,1.8,0.0000002671199877,19.99999972
500,0,50,1.82,0.0000002671199871,19.99999969
500,0,50,1.84,0.0000002671199869,19.99999967
500,0,50,1.86,0.000000267119987,19.99999968
500,0,50,1.88,0.0000002671199876,19.9999997
500,0,50,1.9,0.0000002671199885,19.99999974
500,0,50,1.92,0.0000002671199898,19.9999998
500,0,50,1.94,0.0000002671199915,19.99999988
500,0,50,1.96,0.0000002671199936,19.99999998
500,0,50,1.98,0.0000002671199961,20.00000009
500,0,50,2,0.000000267119999,20.00000023
500,0.5,50,0.02,0.006109145189,25.40858603
500,0.5,50,0.04,0.006107458625,25.40305238
500,0.5,50,0.06,0.006105215225,25.39757443
500,0.5,50,0.08,0.006050850053,25.39215217
500,0.5,50,0.1,0.006100789284,25.3867856
500,0.5,50,0.12,0.006098606743,25.38147473
500,0.5,50,0.14,0.006096444488,25.37621954
500,0.5,50,0.16,0.00609430252,25.37102005
500,0.5,50,0.18,0.006092180838,25.36587626
500,0.5,50,0.2,0.006090079442,25.36078815
500,0.5,50,0.22,0.006087998333,25.35575573
500,0.5,50,0.24,0.00608593751,25.35077901
500,0.5,50,0.26,0.006083896973,25.34585798
500,0.5,50,0.28,0.006081876723,25.34099265
500,0.5,50,0.3,0.006079876759,25.336183
500,0.5,50,0.32,0.006077897081,25.33142905
500,0.5,50,0.34,0.00607593769,25.32673079
500,0.5,50,0.36,0.006073998585,25.32208822
500,0.5,50,0.38,0.006072079767,25.31750135
500,0.5,50,0.4,0.006070181235,25.31297016
500,0.5,50,0.42,0.006068302989,25.30849467
500,0.5,50,0.44,0.006066445029,25.30407487
500,0.5,50,0.46,0.006064607356,25.29971077
500,0.5,50,0.48,0.006062789969,25.29540235
500,0.5,50,0.5,0.006060992869,25.29114963
500,0.5,50,0.52,0.006059270228,25.2869526
500,0.5,50,0.54,0.006057538669,25.28281051
500,0.5,50,0.56,0.006055831546,25.27872312
500,0.5,50,0.58,0.006054147736,25.27469043
500,0.5,50,0.6,0.006052487238,25.27071245
500,0.5,50,0.62,0.006050850053,25.26678917
500,0.5,50,0.64,0.006049236179,25.2629206
500,0.5,50,0.66,0.006047645619,25.25910672
500,0.5,50,0.68,0.006046078371,25.25534755
500,0.5,50,0.7,0.006044534435,25.25164309
500,0.5,50,0.72,0.006043013812,25.24799333
500,0.5,50,0.74,0.006041516501,25.24439827
500,0.5,50,0.76,0.006040042502,25.24085791
500,0.5,50,0.78,0.006038591816,25.23737226
500,0.5,50,0.8,0.006037164443,25.23394131
500,0.5,50,0.82,0.006035760382,25.23056506
500,0.5,50,0.84,0.006034379633,25.22724352
500,0.5,50,0.86,0.006033022197,25.22397668
500,0.5,50,0.88,0.006031688073,25.22076455
500,0.5,50,0.9,0.006030377262,25.21760711
500,0.5,50,0.92,0.006029089763,25.21450438
500,0.5,50,0.94,0.006027825577,25.21145636
500,0.5,50,0.96,0.006026584703,25.20846304
500,0.5,50,0.98,0.006025367141,25.20552442
500,0.5,50,1,0.006024172892,25.2026405
500,0.5,50,1.02,0.006023000369,25.19981129
500,0.5,50,1.04,0.006021850687,25.19703581
500,0.5,50,1.06,0.006020724904,25.19431448
500,0.5,50,1.08,0.006019621865,25.19164728
500,0.5,50,1.1,0.006018541571,25.18903422
500,0.5,50,1.12,0.006017484021,25.1864753
500,0.5,50,1.14,0.006016449216,25.18397052
500,0.5,50,1.16,0.006015437156,25.18151987
500,0.5,50,1.18,0.00601444784,25.17912336
500,0.5,50,1.2,0.006013481269,25.17678099
500,0.5,50,1.22,0.006012537442,25.17449276
500,0.5,50,1.24,0.00601161636,25.17225867
500,0.5,50,1.26,0.006010718022,25.17007872
500,0.5,50,1.28,0.006009842429,25.1679529
500,0.5,50,1.3,0.006008989581,25.16588122
500,0.5,50,1.32,0.006008159477,25.16386368
500,0.5,50,1.34,0.006007352118,25.16190028
500,0.5,50,1.36,0.006006567503,25.15999102
500,0.5,50,1.38,0.006005805633,25.15813589
500,0.5,50,1.4,0.006004350127,25.1563349
500,0.5,50,1.42,0.00600365649,25.15458805
500,0.5,50,1.44,0.006002985599,25.15289534
500,0.5,50,1.46,0.006002337452,25.15125677
500,0.5,50,1.48,0.006001712049,25.14967233
500,0.5,50,1.5,0.006001108529,25.14814204
500,0.5,50,1.52,0.006000527565,25.14666588
500,0.5,50,1.54,0.005999969492,25.14524322
500,0.5,50,1.56,0.00599943389,25.14387445
500,0.5,50,1.58,0.005998920758,25.14255958
500,0.5,50,1.6,0.005998430097,25.14129861
500,0.5,50,1.62,0.005997961906,25.14009152
500,0.5,50,1.64,0.005997516185,25.13893833
500,0.5,50,1.66,0.005997092935,25.13783904
500,0.5,50,1.68,0.005996692156,25.13679364
500,0.5,50,1.7,0.005996313846,25.13580213
500,0.5,50,1.72,0.005995958008,25.13486451
500,0.5,50,1.74,0.005995624639,25.13398079
500,0.5,50,1.76,0.005995313741,25.13315097
500,0.5,50,1.78,0.005995025314,25.13165299
500,0.5,50,1.8,0.005994759357,25.13098485
500,0.5,50,1.82,0.00599451587,25.1303706
500,0.5,50,1.84,0.005994294854,25.12981024
500,0.5,50,1.86,0.005994096308,25.12930378
500,0.5,50,1.88,0.005993920233,25.12885121
500,0.5,50,1.9,0.005993766628,25.12845253
500,0.5,50,1.92,0.005993635494,25.12810775
