Qf,Time,X,Y,Alpha,Temp(degC)
460,0,0,0.02,0.0000002672337729,20.00774301
460,0,0,0.04,0.0000002672210204,20.00686732
460,0,0,0.06,0.0000002672089659,20.0060398
460,0,0,0.08,0.0000002671222481,20.00526046
460,0,0,0.1,0.0000002671869504,20.00452929
460,0,0,0.12,0.0000002671769895,20.00384629
460,0,0,0.14,0.0000002671677265,20.00321146
460,0,0,0.16,0.0000002671591614,20.00262481
460,0,0,0.18,0.0000002671512941,20.00208632
460,0,0,0.2,0.0000002671441248,20.00159601
460,0,0,0.22,0.0000002671376533,20.00115387
460,0,0,0.24,0.0000002671318797,20.00075991
460,0,0,0.26,0.000000267126804,20.00041411
460,0,0,0.28,0.0000002671224262,20.00011649
460,0,0,0.3,0.0000002671187463,19.99986704
460,0,0,0.32,0.0000002671157642,19.99966576
460,0,0,0.34,0.0000002671134801,19.99951265
460,0,0,0.36,0.0000002671118938,19.99940771
460,0,0,0.38,0.0000002671110054,19.99935095
460,0,0,0.4,0.0000002671108149,19.99934236
460,0,0,0.42,0.0000002671113223,19.99938194
460,0,0,0.44,0.0000002671125276,19.99946969
460,0,0,0.46,0.0000002671144307,19.99960561
460,0,0,0.48,0.0000002671170318,19.99978971
460,0,0,0.5,0.0000002671203307,20.00002198
460,0,0,0.52,0.000000267124327,20.00030242
460,0,0,0.54,0.00000026712386,20.00026942
460,0,0,0.56,0.0000002671234186,20.00023823
460,0,0,0.58,0.0000002671230029,20.00020884
460,0,0,0.6,0.0000002671226127,20.00018127
460,0,0,0.62,0.0000002671222481,20.00015551
460,0,0,0.64,0.0000002671219092,20.00013156
460,0,0,0.66,0.0000002671180083,20.00010942
460,0,0,0.68,0.000000267121308,20.00008908
460,0,0,0.7,0.0000002671210458,20.00007056
460,0,0,0.72,0.0000002671208092,20.00005385
460,0,0,0.74,0.0000002671205982,20.00003895
460,0,0,0.76,0.0000002671204128,20.00002586
460,0,0,0.78,0.0000002671202529,20.00001457
460,0,0,0.8,0.0000002671201187,20.0000051
460,0,0,0.82,0.0000002671200101,19.99999744
460,0,0,0.84,0.000000267119927,19.99999159
460,0,0,0.86,0.0000002671198696,19.99998754
460,0,0,0.88,0.0000002671198377,19.99998531
460,0,0,0.9,0.0000002671198315,19.99998489
460,0,0,0.92,0.0000002671198508,19.99998628
460,0,0,0.94,0.0000002671198957,19.99998947
460,0,0,0.96,0.0000002671199662,19.99999448
460,0,0,0.98,0.0000002671200624,20.0000013
460,0,0,1,0.0000002671201841,20.00000993
460,0,0,1.02,0.0000002671203314,20.00002036
460,0,0,1.04,0.0000002671202874,20.00001783
460,0,0,1.06,0.0000002671202461,20.00001544
460,0,0,1.08,0.0000002671202076,20.00001321
460,0,0,1.1,0.0000002671201718,20.00001113
460,0,0,1.12,0.0000002671201388,20.00000921
460,0,0,1.14,0.0000002671201085,20.00000744
460,0,0,1.16,0.000000267120081,20.00000582
460,0,0,1.18,0.0000002671200562,20.00000436
460,0,0,1.2,0.0000002671200341,20.00000305
460,0,0,1.22,0.0000002671200148,20.0000019
460,0,0,1.24,0.0000002671199982,20.0000009
460,0,0,1.26,0.0000002671199844,20.00000005
460,0,0,1.28,0.0000002671199733,19.99999935
460,0,0,1.3,0.0000002671199649,19.99999881
460,0,0,1.32,0.0000002671199593,19.99999843
460,0,0,1.34,0.0000002671199564,19.99999819
460,0,0,1.36,0.0000002671199562,19.99999811
460,0,0,1.38,0.0000002671199588,19.99999819
460,0,0,1.4,0.0000002671199723,19.99999842
460,0,0,1.42,0.0000002671199831,19.9999988
460,0,0,1.44,0.0000002671199966,19.99999933
460,0,0,1.46,0.0000002671200129,20.00000002
460,0,0,1.48,0.000000267120032,20.00000087
460,0,0,1.5,0.0000002671200537,20.00000186
460,0,0,1.52,0.0000002671200458,20.00000301
460,0,0,1.54,0.0000002671200384,20.00000263
460,0,0,1.56,0.0000002671200314,20.00000226
460,0,0,1.58,0.000000267120025,20.00000192
460,0,0,1.6,0.000000267120019,20.0000016
460,0,0,1.62,0.0000002671200135,20.00000131
460,0,0,1.64,0.0000002671200085,20.00000104
460,0,0,1.66,0.000000267120004,20.00000079
460,0,0,1.68,0.00000026712,20.00000057
460,0,0,1.7,0.0000002671199965,20.00000037
460,0,0,1.72,0.0000002671199934,20.00000019
460,0,0,1.74,0.0000002671199908,20.00000004
460,0,0,1.76,0.0000002671199888,19.99999991
460,0,0,1.78,0.0000002671199872,19.99999972
460,0,0,1.8,0.0000002671199861,19.99999966
460,0,0,1.82,0.0000002671199854,19.99999962
460,0,0,1.84,0.0000002671199853,19.99999961
460,0,0,1.86,0.0000002671199857,19.99999962
460,0,0,1.88,0.0000002671199865,19.99999965
460,0,0,1.9,0.0000002671199878,19.99999971
460,0,0,1.92,0.0000002671199896,19.99999979
460,0,0,1.94,0.0000002671199919,19.9999999
460,0,0,1.96,0.0000002671199947,20.00000002
460,0,0,1.98,0.000000267119998,20.00000018
460,0,0,2,0.0000002671200018,20.00000035
460,0.5,0,0.02,0.005978645378,24.97581298
460,0.5,0,0.04,0.005976596874,24.97072202
460,0.5,0,0.06,0.005974566957,24.96568229
460,0.5,0,0.08,0.005925450748,24.96069379
460,0.5,0,0.1,0.005970562885,24.95575654
460,0.5,0,0.12,0.005968588729,24.95087052
460,0.5,0,0.14,0.00596663316,24.94603574
460,0.5,0,0.16,0.005964696178,24.94125219
460,0.5,0,0.18,0.005962777782,24.93651989
460,0.5,0,0.2,0.005960877974,24.93183882
460,0.5,0,0.22,0.005958996753,24.92720899
460,0.5,0,0.24,0.005957134119,24.9226304
460,0.5,0,0.26,0.005955290071,24.91810304
460,0.5,0,0.28,0.005953464611,24.91362692
460,0.5,0,0.3,0.005951657737,24.90920204
460,0.5,0,0.32,0.005949869451,24.9048284
460,0.5,0,0.34,0.005948099751,24.90050599
460,0.5,0,0.36,0.005946348639,24.89623483
460,0.5,0,0.38,0.005944616113,24.8920149
460,0.5,0,0.4,0.005942902174,24.8878462
460,0.5,0,0.42,0.005941206822,24.88372875
460,0.5,0,0.44,0.005939530057,24.87966253
460,0.5,0,0.46,0.005937871879,24.87564755
460,0.5,0,0.48,0.005936232289,24.87168381
460,0.5,0,0.5,0.005934611284,24.86777131
460,0.5,0,0.52,0.005933053557,24.86391004
460,0.5,0,0.54,0.005931490341,24.8600993
460,0.5,0,0.56,0.005929948879,24.85633889
460,0.5,0,0.58,0.00592842846,24.85262881
460,0.5,0,0.6,0.005926929083,24.84896906
460,0.5,0,0.62,0.005925450748,24.84535964
460,0.5,0,0.64,0.005923993454,24.84180054
460,0.5,0,0.66,0.005929276003,24.83829178
460,0.5,0,0.68,0.005921141993,24.83483335
460,0.5,0,0.7,0.005919747825,24.83142525
460,0.5,0,0.72,0.0059183747,24.82806747
460,0.5,0,0.74,0.005917022616,24.82476003
460,0.5,0,0.76,0.005915691574,24.82150291
460,0.5,0,0.78,0.005914381574,24.81829613
460,0.5,0,0.8,0.005913092616,24.81513968
460,0.5,0,0.82,0.0059118247,24.81203355
460,0.5,0,0.84,0.005910577826,24.80897775
460,0.5,0,0.86,0.005909351993,24.80597229
460,0.5,0,0.88,0.005908147203,24.80301715
460,0.5,0,0.9,0.005906963455,24.80011234
460,0.5,0,0.92,0.005905800748,24.79725787
460,0.5,0,0.94,0.005904659084,24.79445372
460,0.5,0,0.96,0.005903538461,24.7916999
460,0.5,0,0.98,0.00590243888,24.78899641
460,0.5,0,1,0.005901360342,24.78634325
460,0.5,0,1.02,0.005900301478,24.78374042
460,0.5,0,1.04,0.005899263187,24.78118696
460,0.5,0,1.06,0.005898246392,24.7786833
460,0.5,0,1.08,0.00589725014,24.77622945
460,0.5,0,1.1,0.005896274431,24.77382541
460,0.5,0,1.12,0.005895319265,24.77147118
460,0.5,0,1.14,0.005894384642,24.76916675
460,0.5,0,1.16,0.005893470563,24.76691214
460,0.5,0,1.18,0.005892577026,24.76470734
460,0.5,0,1.2,0.005891704033,24.76255234
460,0.5,0,1.22,0.005890851583,24.76044716
460,0.5,0,1.24,0.005890019676,24.75839178
460,0.5,0,1.26,0.005889208312,24.75638621
460,0.5,0,1.28,0.005888417491,24.75443045
460,0.5,0,1.3,0.005887647213,24.7525245
460,0.5,0,1.32,0.005886897479,24.75066836
460,0.5,0,1.34,0.005886168287,24.74886203
460,0.5,0,1.36,0.005885459639,24.7471055
460,0.5,0,1.38,0.005884771534,24.74539879
460,0.5,0,1.4,0.005883456953,24.74374188
460,0.5,0,1.42,0.005882830477,24.74213479
460,0.5,0,1.44,0.005882224544,24.7405775
460,0.5,0,1.46,0.005881639155,24.73907002
460,0.5,0,1.48,0.005881074308,24.73761235
460,0.5,0,1.5,0.005880529243,24.73620449
460,0.5,0,1.52,0.005880004534,24.73484644
460,0.5,0,1.54,0.005879500501,24.73353759
460,0.5,0,1.56,0.005879016769,24.73227832
460,0.5,0,1.58,0.005878553339,24.73106864
460,0.5,0,1.6,0.005878110211,24.72990854
460,0.5,0,1.62,0.005877687384,24.72879802
460,0.5,0,1.64,0.005877284858,24.72773708
460,0.5,0,1.66,0.005876902634,24.72672573
460,0.5,0,1.68,0.005876540711,24.72576396
460,0.5,0,1.7,0.00587619909,24.72485177
460,0.5,0,1.72,0.005875877771,24.72398917
460,0.5,0,1.74,0.005875576753,24.72317614
460,0.5,0,1.76,0.005875296036,24.7224127
460,0.5,0,1.78,0.005875035621,24.72103457
460,0.5,0,1.8,0.005874795508,24.72041988
460,0.5,0,1.82,0.005874575696,24.71985477
460,0.5,0,1.84,0.005874376185,24.71933925
460,0.5,0,1.86,0.005874196976,24.7188733
460,0.5,0,1.88,0.005874038069,24.71845694
460,0.5,0,1.9,0.005873899463,24.71809016
460,0.5,0,1.92,0.005873781158,24.71777297
460,0.5,0,1.94,0.005873683155,24.71750536
460,0.5,0,1.96,0.005873605454,24.71728733
460,0.5,0,1.98,0.005873548054,24.71711888
460,0.5,0,2,0.005873510709,24.71700001
460,1,0,0.02,0.01521791891,29.63343895
460,1,0,0.04,0.01521282327,29.62835304
460,1,0,0.06,0.01520777631,29.62331645
460,1,0,0.08,0.01508638565,29.6183292
460,1,0,0.1,0.01519782843,29.61339127
460,1,0,0.12,0.01519292751,29.60850268
460,1,0,0.14,0.01518807527,29.60366342
460,1,0,0.16,0.01518327171,29.59887349
460,1,0,0.18,0.01517851683,29.5941329
460,1,0,0.2,0.01517381063,29.58944163
460,1,0,0.22,0.01516915311,29.5847997
460,1,0,0.24,0.01516454427,29.58020709
460,1,0,0.26,0.0151599841,29.57566382
460,1,0,0.28,0.01515547262,29.57116988
460,1,0,0.3,0.01515100982,29.56672527
460,1,0,0.32,0.0151465957,29.56232999
460,1,0,0.34,0.01514223026,29.55798405
460,1,0,0.36,0.01513791349,29.55368743
460,1,0,0.38,0.01513364541,29.54944015
460,1,0,0.4,0.01512942601,29.5452422
460,1,0,0.42,0.01512525528,29.54109358
460,1,0,0.44,0.01512113324,29.53699429
460,1,0,0.46,0.01511705987,29.53294433
460,1,0,0.48,0.01511303519,29.5289437
460,1,0,0.5,0.01510905918,29.52499241
460,1,0,0.52,0.01510517362,29.52109044
460,1,0,0.54,0.01510131278,29.51723757
460,1,0,0.56,0.01509750514,29.51343394
460,1,0,0.58,0.01509374808,29.50967955
460,1,0,0.6,0.01509004158,29.50597442
460,1,0,0.62,0.01508638565,29.50231852
460,1,0,0.64,0.01508278029,29.49871188
460,1,0,0.66,0.01512732073,29.49515447
460,1,0,0.68,0.01507572128,29.49164632
460,1,0,0.7,0.01507226763,29.48818741
460,1,0,0.72,0.01506886455,29.48477774
460,1,0,0.74,0.01506551203,29.48141732
460,1,0,0.76,0.01506221008,29.47810614
460,1,0,0.78,0.01505895871,29.47484422
460,1,0,0.8,0.0150557579,29.47163153
460,1,0,0.82,0.01505260766,29.46846809
460,1,0,0.84,0.01504950799,29.4653539
460,1,0,0.86,0.01504645889,29.46228895
460,1,0,0.88,0.01504346036,29.45927325
460,1,0,0.9,0.01504051239,29.45630679
460,1,0,0.92,0.015037615,29.45338958
460,1,0,0.94,0.01503476817,29.45052162
460,1,0,0.96,0.01503197191,29.4477029
460,1,0,0.98,0.01502922623,29.44493342
460,1,0,1,0.01502653111,29.44221319
460,1,0,1.02,0.01502388337,29.43954221
460,1,0,1.04,0.01502128572,29.43692035
460,1,0,1.06,0.01501874006,29.4343477
460,1,0,1.08,0.01501624412,29.43182424
460,1,0,1.1,0.0150137979,29.42934999
460,1,0,1.12,0.0150114014,29.42692494
460,1,0,1.14,0.01500905462,29.42454909
460,1,0,1.16,0.01500675756,29.42222244
460,1,0,1.18,0.01500451023,29.419945
460,1,0,1.2,0.01500231261,29.41771676
460,1,0,1.22,0.01500016472,29.41553771
460,1,0,1.24,0.01499806654,29.41340787
460,1,0,1.26,0.01499601809,29.41132724
460,1,0,1.28,0.01499401935,29.4092958
460,1,0,1.3,0.01499207034,29.40731357
460,1,0,1.32,0.01499017105,29.40538053
460,1,0,1.34,0.01498832148,29.4034967
460,1,0,1.36,0.01498652163,29.40166208
460,1,0,1.38,0.0149847715,29.39987665
460,1,0,1.4,0.01498142041,29.39814042
460,1,0,1.42,0.01497981944,29.3964534
460,1,0,1.44,0.0149782682,29.39481558
460,1,0,1.46,0.01497676667,29.39322696
460,1,0,1.48,0.01497531487,29.39168754
460,1,0,1.5,0.01497391094,29.39019732
460,1,0,1.52,0.01497255662,29.38875631
460,1,0,1.54,0.01497125254,29.3873644
460,1,0,1.56,0.01496999773,29.38602165
460,1,0,1.58,0.01496879222,29.38472807
460,1,0,1.6,0.01496763599,29.38348366
460,1,0,1.62,0.01496652905,29.38228843
460,1,0,1.64,0.0149654714,29.38114236
460,1,0,1.66,0.01496446303,29.38004545
460,1,0,1.68,0.01496350395,29.37899772
460,1,0,1.7,0.01496259416,29.37799916
460,1,0,1.72,0.01496173366,29.37704976
460,1,0,1.74,0.01496092244,29.37614954
460,1,0,1.76,0.01496016051,29.37529848
460,1,0,1.78,0.01495944786,29.37374387
460,1,0,1.8,0.01495878451,29.37304032
460,1,0,1.82,0.01495817044,29.37238594
460,1,0,1.84,0.01495760566,29.37178073
460,1,0,1.86,0.01495709016,29.37122468
460,1,0,1.88,0.01495662395,29.37071781
460,1,0,1.9,0.01495620703,29.3702601
460,1,0,1.92,0.0149558394,29.36985156
460,1,0,1.94,0.01495552105,29.36949219
460,1,0,1.96,0.01495525199,29.36918199
460,1,0,1.98,0.01495503222,29.36892096
460,1,0,2,0.01495486107,29.3687091
460,1.5,0,0.02,0.02991685831,34.12108482
460,1.5,0,0.04,0.02990733705,34.11599845
460,1.5,0,0.06,0.02989790672,34.11096052
460,1.5,0,0.08,0.02967091251,34.10597101
460,1.5,0,0.1,0.02987931883,34.10102994
460,1.5,0,0.12,0.02987016126,34.09613729
460,1.5,0,0.14,0.02986109462,34.09129308
460,1.5,0,0.16,0.0298521189,34.08649729
460,1.5,0,0.18,0.0298432341,34.08174994
460,1.5,0,0.2,0.02983444022,34.07705102
460,1.5,0,0.22,0.02982573727,34.07240053
460,1.5,0,0.24,0.02981712524,34.06779847
460,1.5,0,0.26,0.02980860412,34.06324484
460,1.5,0,0.28,0.02980017393,34.05873964
460,1.5,0,0.3,0.02979183467,34.05428288
460,1.5,0,0.32,0.02978358632,34.04987454
460,1.5,0,0.34,0.0297754289,34.04551464
460,1.5,0,0.36,0.02976736239,34.04120316
460,1.5,0,0.38,0.02975938681,34.03694012
460,1.5,0,0.4,0.02975150215,34.03272551
460,1.5,0,0.42,0.02974370842,34.02855933
460,1.5,0,0.44,0.0297360056,34.02444157
460,1.5,0,0.46,0.02972839371,34.02037225
460,1.5,0,0.48,0.02972087274,34.01635137
460,1.5,0,0.5,0.02971344269,34.01237891
460,1.5,0,0.52,0.02970614153,34.00845488
460,1.5,0,0.54,0.02969890758,34.00457904
460,1.5,0,0.56,0.02969177068,34.00075155
460,1.5,0,0.58,0.02968472587,33.9969724
460,1.5,0,0.6,0.02967777315,33.9932416
460,1.5,0,0.62,0.02967091251,33.98955915
460,1.5,0,0.64,0.02966414397,33.98592505
460,1.5,0,0.66,0.02983181024,33.98233929
460,1.5,0,0.68,0.02965088315,33.97880188
460,1.5,0,0.7,0.02964439087,33.97531282
460,1.5,0,0.72,0.02963799068,33.9718721
460,1.5,0,0.74,0.02963168258,33.96847973
460,1.5,0,0.76,0.02962546656,33.96513571
460,1.5,0,0.78,0.02961934264,33.96184004
460,1.5,0,0.8,0.0296133108,33.95859271
460,1.5,0,0.82,0.02960737106,33.95539373
460,1.5,0,0.84,0.0296015234,33.9522431
460,1.5,0,0.86,0.02959576783,33.94914082
460,1.5,0,0.88,0.02959010435,33.94608688
460,1.5,0,0.9,0.02958453296,33.94308129
460,1.5,0,0.92,0.02957905365,33.94012405
460,1.5,0,0.94,0.02957366644,33.93721515
460,1.5,0,0.96,0.02956837131,33.9343546
460,1.5,0,0.98,0.02956316828,33.9315424
460,1.5,0,1,0.02955805733,33.92877855
