Qf,Time,X,Y,Alpha,Temp(degC)
480,0,0,0.02,0.0000002672387202,20.00807966
480,0,0,0.04,0.0000002672254133,20.0071659
480,0,0,0.06,0.0000002672128346,20.00630241
480,0,0,0.08,0.0000002671223462,20.00548918
480,0,0,0.1,0.0000002671898618,20.00472622
480,0,0,0.12,0.0000002671794678,20.00401352
480,0,0,0.14,0.000000267169802,20.00335109
480,0,0,0.16,0.0000002671608645,20.00273893
480,0,0,0.18,0.0000002671526552,20.00217704
480,0,0,0.2,0.0000002671451741,20.00166541
480,0,0,0.22,0.0000002671384212,20.00120404
480,0,0,0.24,0.0000002671323966,20.00079295
480,0,0,0.26,0.0000002671271002,20.00043212
480,0,0,0.28,0.000000267122532,20.00012155
480,0,0,0.3,0.0000002671186921,19.99986126
480,0,0,0.32,0.0000002671155804,19.99965123
480,0,0,0.34,0.0000002671131969,19.99949146
480,0,0,0.36,0.0000002671115417,19.99938196
480,0,0,0.38,0.0000002671106147,19.99932273
480,0,0,0.4,0.0000002671104159,19.99931377
480,0,0,0.42,0.0000002671109453,19.99935507
480,0,0,0.44,0.000000267112203,19.99944664
480,0,0,0.46,0.0000002671141889,19.99958847
480,0,0,0.48,0.0000002671169031,19.99978057
480,0,0,0.5,0.0000002671203454,20.00002294
480,0,0,0.52,0.0000002671245154,20.00031557
480,0,0,0.54,0.0000002671240282,20.00028113
480,0,0,0.56,0.0000002671235676,20.00024859
480,0,0,0.58,0.0000002671231338,20.00021793
480,0,0,0.6,0.0000002671227266,20.00018916
480,0,0,0.62,0.0000002671223462,20.00016227
480,0,0,0.64,0.0000002671219925,20.00013728
480,0,0,0.66,0.000000267117922,20.00011418
480,0,0,0.68,0.0000002671213652,20.00009296
480,0,0,0.7,0.0000002671210916,20.00007363
480,0,0,0.72,0.0000002671208447,20.00005619
480,0,0,0.74,0.0000002671206245,20.00004064
480,0,0,0.76,0.000000267120431,20.00002698
480,0,0,0.78,0.0000002671202643,20.00001521
480,0,0,0.8,0.0000002671201242,20.00000533
480,0,0,0.82,0.0000002671200108,19.99999733
480,0,0,0.84,0.0000002671199242,19.99999122
480,0,0,0.86,0.0000002671198642,19.99998701
480,0,0,0.88,0.000000267119831,19.99998468
480,0,0,0.9,0.0000002671198245,19.99998424
480,0,0,0.92,0.0000002671198446,19.99998568
480,0,0,0.94,0.0000002671198915,19.99998902
480,0,0,0.96,0.0000002671199651,19.99999425
480,0,0,0.98,0.0000002671200654,20.00000136
480,0,0,1,0.0000002671201924,20.00001036
480,0,0,1.02,0.0000002671203461,20.00002125
480,0,0,1.04,0.0000002671203002,20.0000186
480,0,0,1.06,0.0000002671202572,20.00001612
480,0,0,1.08,0.000000267120217,20.00001379
480,0,0,1.1,0.0000002671201797,20.00001162
480,0,0,1.12,0.0000002671201452,20.00000961
480,0,0,1.14,0.0000002671201136,20.00000777
480,0,0,1.16,0.0000002671200848,20.00000608
480,0,0,1.18,0.000000267120059,20.00000455
480,0,0,1.2,0.0000002671200359,20.00000319
