Qf,Time,X,Y,Alpha,Temp(degC)
460,0,0.5,0,0.0000002672502303,20.00882736
460,0,1,0,0.0000002672422335,20.00830535
460,0,1.5,0,0.0000002672448954,20.00848366
460,0,2,0,0.000000267242276,20.00831185
460,0,2.5,0,0.000000267242335,20.00831597
460,0,3,0,0.0000002672426035,20.00833242
460,0,3.5,0,0.000000267243145,20.00836758
460,0,4,0,0.0000002672433807,20.00838336
460,0,4.5,0,0.0000002672434962,20.00839031
460,0,5,0,0.0000002672435463,20.00839355
460,0,5.5,0,0.0000002672435676,20.00839544
460,0,6,0,0.0000002672435947,20.00839667
460,0,6.5,0,0.000000267243605,20.00839734
460,0,7,0,0.0000002672436006,20.00839757
460,0,7.5,0,0.0000002672436092,20.0083976
460,0,8,0,0.000000267243609,20.00839759
460,0,8.5,0,0.0000002672435995,20.0083975
460,0,9,0,0.0000002672435922,20.00839703
460,0,9.5,0,0.000000267243584,20.00839599
460,0,10,0,0.0000002672435533,20.00839453
460,0,10.5,0,0.0000002672435292,20.00839297
460,0,11,0,0.0000002672435163,20.00839162
460,0,11.5,0,0.000000267243495,20.00839076
460,0,12,0,0.0000002672434896,20.00839041
460,0,12.5,0,0.0000002672434969,20.00839037
460,0,13,0,0.0000002672434889,20.00839037
460,0,13.5,0,0.0000002672434896,20.00839041
460,0,14,0,0.000000267243499,20.0083905
460,0,14.5,0,0.0000002672435002,20.00839058
460,0,15,0,0.0000002672434915,20.00839053
460,0,15.5,0,0.000000267243499,20.0083905
460,0,16,0,0.0000002672434995,20.00839053
460,0,16.5,0,0.0000002672434923,20.00839059
460,0,17,0,0.0000002672434996,20.00839054
460,0,17.5,0,0.000000267243499,20.0083905
460,0,18,0,0.0000002672434915,20.00839053
460,0,18.5,0,0.0000002672435003,20.00839059
460,0,19,0,0.0000002672434995,20.00839054
460,0,19.5,0,0.000000267243491,20.0083905
460,0,20,0,0.0000002672434995,20.00839053
460,0,20.5,0,0.0000002672435003,20.00839059
460,0,21,0,0.0000002672434916,20.00839054
460,0,21.5,0,0.000000267243491,20.0083905
460,0,22,0,0.0000002672434995,20.00839053
460,0,22.5,0,0.0000002672434923,20.00839059
460,0,23,0,0.0000002672434916,20.00839054
460,0,23.5,0,0.000000267243499,20.0083905
460,0,24,0,0.0000002672434915,20.00839053
460,0,24.5,0,0.0000002672434923,20.00839059
460,0,25,0,0.0000002672434995,20.00839054
460,0,25.5,0,0.000000267243491,20.0083905
460,0,26,0,0.0000002672434915,20.00839053
460,0,26.5,0,0.0000002672435003,20.00839059
460,0,27,0,0.0000002672434995,20.00839054
460,0,27.5,0,0.000000267243491,20.0083905
460,0,28,0,0.0000002672434995,20.00839053
460,0,28.5,0,0.0000002672435003,20.00839059
460,0,29,0,0.0000002672434916,20.00839054
460,0,29.5,0,0.000000267243499,20.0083905
460,0,30,0,0.0000002672434995,20.00839053
460,0,30.5,0,0.0000002672434923,20.00839059
460,0,31,0,0.0000002672434996,20.00839054
460,0,31.5,0,0.000000267243499,20.0083905
460,0,32,0,0.0000002672434915,20.00839053
460,0,32.5,0,0.0000002672435003,20.00839059
460,0,33,0,0.0000002672434995,20.00839054
460,0,33.5,0,0.000000267243491,20.0083905
460,0,34,0,0.0000002672434915,20.00839053
460,0,34.5,0,0.0000002672435003,20.00839059
460,0,35,0,0.0000002672434916,20.00839054
460,0,35.5,0,0.000000267243491,20.0083905
460,0,36,0,0.0000002672434995,20.00839053
460,0,36.5,0,0.0000002672434923,20.00839059
460,0,37,0,0.0000002672434916,20.00839054
460,0,37.5,0,0.000000267243499,20.0083905
460,0,38,0,0.0000002672434915,20.00839053
460,0,38.5,0,0.0000002672434923,20.00839059
460,0,39,0,0.0000002672434996,20.00839054
460,0,39.5,0,0.0000002672434991,20.0083905
460,0,40,0,0.0000002672434917,20.00839055
460,0,40.5,0,0.000000267243501,20.00839063
460,0,41,0,0.0000002672435005,20.0083906
460,0,41.5,0,0.0000002672435005,20.00839035
460,0,42,0,0.0000002672434857,20.00838964
460,0,42.5,0,0.0000002672434642,20.00838826
460,0,43,0,0.0000002672434262,20.00838631
460,0,43.5,0,0.0000002672434027,20.00838428
460,0,44,0,0.0000002672433783,20.0083827
460,0,44.5,0,0.0000002672433617,20.00838214
460,0,45,0,0.0000002672433845,20.00838309
460,0,45.5,0,0.0000002672434311,20.00838609
460,0,46,0,0.0000002672435134,20.0083919
460,0,46.5,0,0.0000002672436742,20.00840225
460,0,47,0,0.0000002672439951,20.00842238
460,0,47.5,0,0.0000002672446465,20.0084649
460,0,48,0,0.0000002672448803,20.0084794
460,0,48.5,0,0.0000002672442579,20.00843745
460,0,49,0,0.0000002672470082,20.00861551
460,0,49.5,0,0.0000002672592509,20.00940811
460,0,50,0,0.0000002672331723,20.00770321
460,0.5,0.5,0,0.005979315378,24.97815804
460,0.5,1,0,0.005980010533,24.9802748
460,0.5,1.5,0,0.005979841854,24.98219634
460,0.5,2,0,0.005980404733,24.98394293
460,0.5,2.5,0,0.005981517422,24.98552994
460,0.5,3,0,0.005981256537,24.98697099
460,0.5,3.5,0,0.005981617291,24.98827844
460,0.5,4,0,0.005982615725,24.9894636
460,0.5,4.5,0,0.005982245107,24.99053696
460,0.5,5,0,0.005982519519,24.99150825
460,0.5,5.5,0,0.005983434558,24.9923865
460,0.5,6,0,0.005982984635,24.99318005
460,0.5,6.5,0,0.005983187954,24.9938966
460,0.5,7,0,0.005984038518,24.99454324
460,0.5,7.5,0,0.005983529899,24.99512647
460,0.5,8,0,0.005983680334,24.99565225
460,0.5,8.5,0,0.005984482972,24.99612603
460,0.5,9,0,0.005984603318,24.99655276
460,0.5,9.5,0,0.005984042868,24.99693698
460,0.5,10,0,0.005984810281,24.9972828
460,0.5,10.5,0,0.00598489896,24.99759395
460,0.5,11,0,0.005984310155,24.99787381
460,0.5,11.5,0,0.005985051001,24.99812546
460,0.5,12,0,0.005985115919,24.99835166
460,0.5,12.5,0,0.005984505739,24.99855493
460,0.5,13,0,0.005985227169,24.99873753
460,0.5,13.5,0,0.005985274723,24.9989015
460,0.5,14,0,0.005984646093,24.99904868
460,0.5,14.5,0,0.005984687523,24.99918074
460,0.5,15,0,0.005985391025,24.99929915
460,0.5,15.5,0,0.005984750863,24.99940527
460,0.5,16,0,0.005984781848,24.99950029
460,0.5,16.5,0,0.005985475859,24.9995853
460,0.5,17,0,0.0059848271,24.99966126
460,0.5,17.5,0,0.0059848503,24.99972904
460,0.5,18,0,0.005985537207,24.9997894
460,0.5,18.5,0,0.005984881966,24.99984304
460,0.5,19,0,0.005984899273,24.99989057
460,0.5,19.5,0,0.005985580796,24.99993253
460,0.5,20,0,0.005984920616,24.9999694
460,0.5,20.5,0,0.005984933339,25.0000016
460,0.5,21,0,0.005985610664,25.00002949
460,0.5,21.5,0,0.005985618085,25.0000534
460,0.5,22,0,0.005984955676,25.0000736
460,0.5,22.5,0,0.005985629572,25.00009032
460,0.5,23,0,0.005985633774,25.00010374
460,0.5,23.5,0,0.005984968316,25.00011403
460,0.5,24,0,0.005985639269,25.00012129
460,0.5,24.5,0,0.005985640622,25.00012562
460,0.5,25,0,0.005984972393,25.00012706
460,0.5,25.5,0,0.005985640631,25.00012562
460,0.5,26,0,0.005985639269,25.00012129
460,0.5,26.5,0,0.00598496548,25.00011403
460,0.5,27,0,0.005984965088,25.00010374
460,0.5,27.5,0,0.005985629582,25.00009032
460,0.5,28,0,0.005984952867,25.0000736
460,0.5,28.5,0,0.005984949383,25.0000534
460,0.5,29,0,0.005985610665,25.00002949
460,0.5,29.5,0,0.005984930547,25.0000016
