Qf,Time,X,Y,Alpha,Temp(degC)
440,0,0,0.02,0.0000002672288256,20.00740635
440,0,0,0.04,0.0000002672166276,20.00656874
440,0,0,0.06,0.0000002672050972,20.0057772
440,0,0,0.08,0.0000002671221501,20.00503174
440,0,0,0.1,0.000000267184039,20.00433236
440,0,0,0.12,0.0000002671745112,20.00367906
440,0,0,0.14,0.000000267165651,20.00307183
440,0,0,0.16,0.0000002671574583,20.00251068
440,0,0,0.18,0.0000002671499331,20.00199561
440,0,0,0.2,0.0000002671430755,20.00152662
440,0,0,0.22,0.0000002671368854,20.0011037
440,0,0,0.24,0.0000002671313628,20.00072686
440,0,0,0.26,0.0000002671265078,20.0003961
440,0,0,0.28,0.0000002671223204,20.00011142
440,0,0,0.3,0.0000002671188005,19.99987281
440,0,0,0.32,0.0000002671159481,19.99968029
440,0,0,0.34,0.0000002671137632,19.99953383
440,0,0,0.36,0.0000002671122459,19.99943346
440,0,0,0.38,0.0000002671113962,19.99937917
440,0,0,0.4,0.000000267111214,19.99937095
440,0,0,0.42,0.0000002671116993,19.99940881
440,0,0,0.44,0.0000002671128522,19.99949274
440,0,0,0.46,0.0000002671146726,19.99962276
440,0,0,0.48,0.0000002671171605,19.99979885
440,0,0,0.5,0.000000267120316,20.00002102
440,0,0,0.52,0.0000002671241385,20.00028927
440,0,0,0.54,0.0000002671236918,20.0002577
440,0,0,0.56,0.0000002671232697,20.00022787
440,0,0,0.58,0.000000267122872,20.00019976
440,0,0,0.6,0.0000002671224988,20.00017339
440,0,0,0.62,0.0000002671221501,20.00014875
440,0,0,0.64,0.0000002671218258,20.00012584
440,0,0,0.66,0.0000002671180945,20.00010466
440,0,0,0.68,0.0000002671212508,20.00008521
440,0,0,0.7,0.000000267121,20.00006749
440,0,0,0.72,0.0000002671207737,20.00005151
440,0,0,0.74,0.0000002671205718,20.00003725
440,0,0,0.76,0.0000002671203945,20.00002473
440,0,0,0.78,0.0000002671202416,20.00001394
440,0,0,0.8,0.0000002671201132,20.00000488
440,0,0,0.82,0.0000002671200093,19.99999755
440,0,0,0.84,0.0000002671199299,19.99999195
440,0,0,0.86,0.0000002671198749,19.99998808
440,0,0,0.88,0.0000002671198445,19.99998595
440,0,0,0.9,0.0000002671198385,19.99998554
440,0,0,0.92,0.000000267119857,19.99998687
440,0,0,0.94,0.0000002671198999,19.99998993
440,0,0,0.96,0.0000002671199674,19.99999472
440,0,0,0.98,0.0000002671200593,20.00000124
440,0,0,1,0.0000002671201757,20.00000949
440,0,0,1.02,0.0000002671203166,20.00001948
440,0,0,1.04,0.0000002671202745,20.00001705
440,0,0,1.06,0.0000002671202351,20.00001477
440,0,0,1.08,0.0000002671201983,20.00001263
440,0,0,1.1,0.000000267120164,20.00001065
440,0,0,1.12,0.0000002671201325,20.00000881
440,0,0,1.14,0.0000002671201035,20.00000711
440,0,0,1.16,0.0000002671200771,20.00000557
440,0,0,1.18,0.0000002671200534,20.00000417
440,0,0,1.2,0.0000002671200323,20.00000292
440,0,0,1.22,0.0000002671200138,20.00000181
440,0,0,1.24,0.000000267119998,20.00000085
440,0,0,1.26,0.0000002671199847,20.00000004
440,0,0,1.28,0.0000002671199741,19.99999938
440,0,0,1.3,0.0000002671199661,19.99999886
440,0,0,1.32,0.0000002671199607,19.99999849
440,0,0,1.34,0.0000002671199579,19.99999827
440,0,0,1.36,0.0000002671199578,19.99999819
440,0,0,1.38,0.0000002671199603,19.99999826
440,0,0,1.4,0.0000002671199731,19.99999848
440,0,0,1.42,0.0000002671199835,19.99999885
440,0,0,1.44,0.0000002671199964,19.99999936
440,0,0,1.46,0.000000267120012,20.00000002
440,0,0,1.48,0.0000002671200302,20.00000083
440,0,0,1.5,0.0000002671200511,20.00000178
440,0,0,1.52,0.0000002671200435,20.00000288
440,0,0,1.54,0.0000002671200364,20.00000251
440,0,0,1.56,0.0000002671200298,20.00000216
440,0,0,1.58,0.0000002671200236,20.00000183
440,0,0,1.6,0.0000002671200179,20.00000153
440,0,0,1.62,0.0000002671200126,20.00000125
440,0,0,1.64,0.0000002671200078,20.00000099
440,0,0,1.66,0.0000002671200035,20.00000075
440,0,0,1.68,0.0000002671199997,20.00000054
440,0,0,1.7,0.0000002671199963,20.00000035
440,0,0,1.72,0.0000002671199934,20.00000018
440,0,0,1.74,0.0000002671199909,20.00000003
440,0,0,1.76,0.0000002671199889,19.99999991
440,0,0,1.78,0.0000002671199874,19.99999973
440,0,0,1.8,0.0000002671199863,19.99999967
440,0,0,1.82,0.0000002671199857,19.99999963
440,0,0,1.84,0.0000002671199856,19.99999962
440,0,0,1.86,0.0000002671199859,19.99999963
440,0,0,1.88,0.0000002671199868,19.99999967
440,0,0,1.9,0.000000267119988,19.99999972
440,0,0,1.92,0.0000002671199898,19.9999998
440,0,0,1.94,0.000000267119992,19.9999999
440,0,0,1.96,0.0000002671199946,20.00000002
440,0,0,1.98,0.0000002671199977,20.00000017
440,0,0,2,0.0000002671200013,20.00000033
440,0.5,0,0.02,0.005914344799,24.75942614
440,0.5,0,0.04,0.005912402012,24.75455652
440,0.5,0,0.06,0.005910476932,24.7497359
440,0.5,0,0.08,0.005863923685,24.7449643
440,0.5,0,0.1,0.005906679896,24.74024171
440,0.5,0,0.12,0.00590480794,24.73556813
440,0.5,0,0.14,0.005902953692,24.73094355
440,0.5,0,0.16,0.005901117151,24.72636799
440,0.5,0,0.18,0.005899298318,24.72184144
440,0.5,0,0.2,0.005897497193,24.71736389
440,0.5,0,0.22,0.005895713776,24.71293536
440,0.5,0,0.24,0.005893948066,24.70855584
440,0.5,0,0.26,0.005892200065,24.70422532
440,0.5,0,0.28,0.005890469771,24.69994382
440,0.5,0,0.3,0.005888757185,24.69571132
440,0.5,0,0.32,0.005887062307,24.69152784
440,0.5,0,0.34,0.005885385136,24.68739337
440,0.5,0,0.36,0.005883725673,24.6833079
440,0.5,0,0.38,0.005882083919,24.67927145
440,0.5,0,0.4,0.005880459871,24.675284
440,0.5,0,0.42,0.005878853532,24.67134557
440,0.5,0,0.44,0.005877264901,24.66745614
440,0.5,0,0.46,0.005875693977,24.66361573
440,0.5,0,0.48,0.005874140761,24.65982432
440,0.5,0,0.5,0.005872605253,24.65608193
440,0.5,0,0.52,0.005871128257,24.65238854
440,0.5,0,0.54,0.005869646962,24.64874349
440,0.5,0,0.56,0.005868186243,24.64514657
440,0.5,0,0.58,0.005866745457,24.6415978
440,0.5,0,0.6,0.005865324604,24.63809717
440,0.5,0,0.62,0.005863923685,24.63464468
440,0.5,0,0.64,0.0058625427,24.63124033
440,0.5,0,0.66,0.005867520649,24.62788412
440,0.5,0,0.68,0.00585984053,24.62457606
440,0.5,0,0.7,0.005858519345,24.62131613
440,0.5,0,0.72,0.005857218094,24.61810435
440,0.5,0,0.74,0.005855936776,24.61494071
440,0.5,0,0.76,0.005854675391,24.61182521
440,0.5,0,0.78,0.005853433941,24.60875785
440,0.5,0,0.8,0.005852212423,24.60573863
440,0.5,0,0.82,0.005851010839,24.60276756
440,0.5,0,0.84,0.005849829189,24.59984462
440,0.5,0,0.86,0.005848667472,24.59696983
440,0.5,0,0.88,0.005847525689,24.59414317
440,0.5,0,0.9,0.005846403839,24.59136466
440,0.5,0,0.92,0.005845301923,24.58863429
440,0.5,0,0.94,0.00584421994,24.58595207
440,0.5,0,0.96,0.005843157891,24.58331798
440,0.5,0,0.98,0.005842115775,24.58073203
440,0.5,0,1,0.005841093593,24.57819423
440,0.5,0,1.02,0.005840090104,24.57570457
440,0.5,0,1.04,0.005839106104,24.57326212
440,0.5,0,1.06,0.005838142438,24.57086732
440,0.5,0,1.08,0.005837198241,24.56852016
440,0.5,0,1.1,0.005836273513,24.56622064
440,0.5,0,1.12,0.005835368254,24.56396877
440,0.5,0,1.14,0.005834482465,24.56176454
440,0.5,0,1.16,0.005833616145,24.55960795
440,0.5,0,1.18,0.005832769294,24.55749901
440,0.5,0,1.2,0.005831941912,24.55543771
440,0.5,0,1.22,0.005831134,24.55342406
440,0.5,0,1.24,0.005830345556,24.55145804
440,0.5,0,1.26,0.005829576582,24.54953967
440,0.5,0,1.28,0.005828827077,24.54766895
440,0.5,0,1.3,0.005828097041,24.54584587
440,0.5,0,1.32,0.005827386475,24.54407043
440,0.5,0,1.34,0.005826695377,24.54234263
440,0.5,0,1.36,0.005826023749,24.54066248
440,0.5,0,1.38,0.00582537159,24.53902997
440,0.5,0,1.4,0.00582412568,24.5374451
440,0.5,0,1.42,0.005823531928,24.53590788
440,0.5,0,1.44,0.005822957646,24.5344183
440,0.5,0,1.46,0.005822402833,24.53297637
440,0.5,0,1.48,0.005821867489,24.53158208
440,0.5,0,1.5,0.005821350923,24.53023543
440,0.5,0,1.52,0.005820853642,24.52893642
440,0.5,0,1.54,0.005820375945,24.52768448
440,0.5,0,1.56,0.005819917492,24.52647996
440,0.5,0,1.58,0.005819478283,24.52532288
440,0.5,0,1.6,0.005819058318,24.52421321
440,0.5,0,1.62,0.005818657597,24.52315098
440,0.5,0,1.64,0.00581827612,24.52213617
440,0.5,0,1.66,0.005817913887,24.52116879
440,0.5,0,1.68,0.005817570898,24.52024884
440,0.5,0,1.7,0.005817247154,24.51937631
440,0.5,0,1.72,0.005816942653,24.51855121
440,0.5,0,1.74,0.005816657396,24.51777354
440,0.5,0,1.76,0.005816391383,24.51704329
440,0.5,0,1.78,0.005816144615,24.51572508
440,0.5,0,1.8,0.00581591709,24.51513712
440,0.5,0,1.82,0.005815708809,24.51459658
440,0.5,0,1.84,0.005815519773,24.51410347
440,0.5,0,1.86,0.00581534998,24.51365779
440,0.5,0,1.88,0.005815199432,24.51325953
440,0.5,0,1.9,0.005815068127,24.5129087
440,0.5,0,1.92,0.005814956066,24.51260529
440,0.5,0,1.94,0.00581486325,24.51234932
440,0.5,0,1.96,0.005814789678,24.51214077
