Qf,Time,X,Y,Alpha,Temp(degC)
480,0,0.5,0,0.0000002672558932,20.00921116
480,0,1,0,0.0000002672475487,20.00866646
480,0,1.5,0,0.0000002672503267,20.00885252
480,0,2,0,0.0000002672475934,20.00867324
480,0,2.5,0,0.0000002672476546,20.00867753
480,0,3,0,0.0000002672479351,20.0086947
480,0,3.5,0,0.0000002672485002,20.00873139
480,0,4,0,0.0000002672487458,20.00874786
480,0,4.5,0,0.0000002672488667,20.00875511
480,0,5,0,0.0000002672489189,20.00875849
480,0,5.5,0,0.0000002672489408,20.00876046
480,0,6,0,0.0000002672489694,20.00876175
480,0,6.5,0,0.0000002672489802,20.00876244
480,0,7,0,0.0000002672489752,20.00876269
480,0,7.5,0,0.0000002672489845,20.00876272
480,0,8,0,0.0000002672489844,20.00876271
480,0,8.5,0,0.000000267248974,20.00876261
480,0,9,0,0.0000002672489664,20.00876212
480,0,9.5,0,0.0000002672489582,20.00876103
480,0,10,0,0.0000002672489259,20.00875951
480,0,10.5,0,0.0000002672489007,20.00875789
480,0,11,0,0.0000002672488876,20.00875648
480,0,11.5,0,0.0000002672488651,20.00875558
480,0,12,0,0.0000002672488593,20.00875521
480,0,12.5,0,0.0000002672488674,20.00875517
480,0,13,0,0.0000002672488587,20.00875517
480,0,13.5,0,0.0000002672488594,20.00875522
480,0,14,0,0.0000002672488696,20.00875531
480,0,14.5,0,0.0000002672488708,20.00875539
480,0,15,0,0.0000002672488614,20.00875534
480,0,15.5,0,0.0000002672488696,20.00875531
480,0,16,0,0.0000002672488701,20.00875534
480,0,16.5,0,0.0000002672488622,20.0087554
480,0,17,0,0.0000002672488701,20.00875534
480,0,17.5,0,0.0000002672488696,20.00875531
480,0,18,0,0.0000002672488614,20.00875534
480,0,18.5,0,0.000000267248871,20.0087554
480,0,19,0,0.0000002672488701,20.00875534
480,0,19.5,0,0.0000002672488609,20.00875531
480,0,20,0,0.0000002672488701,20.00875534
480,0,20.5,0,0.0000002672488709,20.0087554
480,0,21,0,0.0000002672488614,20.00875534
480,0,21.5,0,0.0000002672488609,20.00875531
480,0,22,0,0.0000002672488701,20.00875534
480,0,22.5,0,0.0000002672488622,20.0087554
480,0,23,0,0.0000002672488614,20.00875534
480,0,23.5,0,0.0000002672488696,20.00875531
480,0,24,0,0.0000002672488614,20.00875534
480,0,24.5,0,0.0000002672488622,20.0087554
480,0,25,0,0.0000002672488701,20.00875534
480,0,25.5,0,0.0000002672488609,20.00875531
480,0,26,0,0.0000002672488614,20.00875534
480,0,26.5,0,0.000000267248871,20.0087554
480,0,27,0,0.0000002672488701,20.00875534
480,0,27.5,0,0.0000002672488609,20.00875531
480,0,28,0,0.0000002672488701,20.00875534
480,0,28.5,0,0.0000002672488709,20.0087554
480,0,29,0,0.0000002672488614,20.00875534
480,0,29.5,0,0.0000002672488696,20.00875531
480,0,30,0,0.0000002672488701,20.00875534
480,0,30.5,0,0.0000002672488622,20.0087554
480,0,31,0,0.0000002672488701,20.00875534
480,0,31.5,0,0.0000002672488696,20.00875531
480,0,32,0,0.0000002672488614,20.00875534
480,0,32.5,0,0.000000267248871,20.0087554
480,0,33,0,0.0000002672488701,20.00875534
480,0,33.5,0,0.0000002672488609,20.00875531
480,0,34,0,0.0000002672488614,20.00875534
480,0,34.5,0,0.0000002672488709,20.0087554
480,0,35,0,0.0000002672488614,20.00875534
480,0,35.5,0,0.0000002672488609,20.00875531
480,0,36,0,0.0000002672488701,20.00875534
480,0,36.5,0,0.0000002672488622,20.0087554
480,0,37,0,0.0000002672488614,20.00875534
480,0,37.5,0,0.0000002672488696,20.00875531
480,0,38,0,0.0000002672488614,20.00875534
480,0,38.5,0,0.0000002672488622,20.0087554
480,0,39,0,0.0000002672488702,20.00875535
480,0,39.5,0,0.0000002672488696,20.00875531
480,0,40,0,0.0000002672488616,20.00875536
480,0,40.5,0,0.0000002672488717,20.00875544
480,0,41,0,0.0000002672488711,20.00875541
480,0,41.5,0,0.0000002672488711,20.00875515
480,0,42,0,0.0000002672488557,20.00875441
480,0,42.5,0,0.0000002672488332,20.00875297
480,0,43,0,0.0000002672487932,20.00875094
480,0,43.5,0,0.0000002672487691,20.00874881
480,0,44,0,0.0000002672487436,20.00874717
480,0,44.5,0,0.0000002672487259,20.00874659
480,0,45,0,0.00000026724875,20.00874758
480,0,45.5,0,0.0000002672487987,20.00875071
480,0,46,0,0.0000002672488842,20.00875677
480,0,46.5,0,0.000000267249052,20.00876757
480,0,47,0,0.0000002672493872,20.00878857
480,0,47.5,0,0.0000002672500666,20.00883294
480,0,48,0,0.0000002672503106,20.00884808
480,0,48.5,0,0.0000002672496615,20.0088043
480,0,49,0,0.000000267252531,20.0089901
480,0,49.5,0,0.0000002672653061,20.00981716
480,0,50,0,0.0000002672380938,20.00803813
480,0.5,0.5,0,0.006044478962,25.19464668
480,0.5,1,0,0.006045216682,25.1968555
480,0.5,1.5,0,0.006045011495,25.1988606
480,0.5,2,0,0.0060456091,25.20068314
480,0.5,2.5,0,0.00604681016,25.20233917
480,0.5,3,0,0.006046509733,25.20384289
