Qf,Time,X,Y,Alpha,Temp(degC)
440,0,0.5,0,0.0000002672445675,20.00844356
440,0,1,0,0.0000002672369184,20.00794425
440,0,1.5,0,0.0000002672394642,20.0081148
440,0,2,0,0.0000002672369587,20.00795046
440,0,2.5,0,0.0000002672370155,20.0079544
440,0,3,0,0.0000002672372719,20.00797014
440,0,3.5,0,0.0000002672377899,20.00800377
440,0,4,0,0.0000002672380157,20.00801887
440,0,4.5,0,0.0000002672381259,20.00802551
440,0,5,0,0.0000002672381738,20.00802861
440,0,5.5,0,0.0000002672381945,20.00803042
440,0,6,0,0.00000026723822,20.0080316
440,0,6.5,0,0.0000002672382299,20.00803223
440,0,7,0,0.0000002672382261,20.00803246
440,0,7.5,0,0.0000002672382339,20.00803249
440,0,8,0,0.0000002672382337,20.00803248
440,0,8.5,0,0.000000267238225,20.00803239
440,0,9,0,0.000000267238218,20.00803194
440,0,9.5,0,0.0000002672382098,20.00803094
440,0,10,0,0.0000002672381808,20.00802954
440,0,10.5,0,0.0000002672381577,20.00802806
440,0,11,0,0.0000002672381451,20.00802677
440,0,11.5,0,0.0000002672381251,20.00802595
440,0,12,0,0.0000002672381198,20.00802561
440,0,12.5,0,0.0000002672381265,20.00802557
440,0,13,0,0.0000002672381192,20.00802557
440,0,13.5,0,0.0000002672381199,20.00802561
440,0,14,0,0.0000002672381285,20.00802569
440,0,14.5,0,0.0000002672381296,20.00802577
440,0,15,0,0.0000002672381217,20.00802572
440,0,15.5,0,0.0000002672381285,20.00802569
440,0,16,0,0.000000267238129,20.00802573
440,0,16.5,0,0.0000002672381225,20.00802578
440,0,17,0,0.0000002672381291,20.00802573
440,0,17.5,0,0.0000002672381285,20.00802569
440,0,18,0,0.0000002672381217,20.00802573
440,0,18.5,0,0.0000002672381298,20.00802578
440,0,19,0,0.000000267238129,20.00802573
440,0,19.5,0,0.0000002672381212,20.00802569
440,0,20,0,0.000000267238129,20.00802573
440,0,20.5,0,0.0000002672381298,20.00802578
440,0,21,0,0.0000002672381217,20.00802573
440,0,21.5,0,0.0000002672381212,20.00802569
440,0,22,0,0.000000267238129,20.00802573
440,0,22.5,0,0.0000002672381225,20.00802578
440,0,23,0,0.0000002672381217,20.00802573
440,0,23.5,0,0.0000002672381285,20.00802569
440,0,24,0,0.0000002672381217,20.00802573
440,0,24.5,0,0.0000002672381225,20.00802578
440,0,25,0,0.000000267238129,20.00802573
440,0,25.5,0,0.0000002672381212,20.00802569
440,0,26,0,0.0000002672381217,20.00802573
440,0,26.5,0,0.0000002672381298,20.00802578
440,0,27,0,0.000000267238129,20.00802573
440,0,27.5,0,0.0000002672381212,20.00802569
440,0,28,0,0.000000267238129,20.00802573
440,0,28.5,0,0.0000002672381298,20.00802578
440,0,29,0,0.0000002672381217,20.00802573
440,0,29.5,0,0.0000002672381285,20.00802569
440,0,30,0,0.000000267238129,20.00802573
440,0,30.5,0,0.0000002672381225,20.00802578
440,0,31,0,0.0000002672381291,20.00802573
440,0,31.5,0,0.0000002672381285,20.00802569
440,0,32,0,0.0000002672381217,20.00802573
440,0,32.5,0,0.0000002672381298,20.00802578
440,0,33,0,0.000000267238129,20.00802573
440,0,33.5,0,0.0000002672381212,20.00802569
440,0,34,0,0.0000002672381217,20.00802573
440,0,34.5,0,0.0000002672381298,20.00802578
440,0,35,0,0.0000002672381217,20.00802573
440,0,35.5,0,0.0000002672381212,20.00802569
440,0,36,0,0.000000267238129,20.00802573
440,0,36.5,0,0.0000002672381225,20.00802578
440,0,37,0,0.0000002672381217,20.00802573
440,0,37.5,0,0.0000002672381285,20.00802569
440,0,38,0,0.0000002672381217,20.00802573
440,0,38.5,0,0.0000002672381225,20.00802578
440,0,39,0,0.0000002672381291,20.00802573
440,0,39.5,0,0.0000002672381286,20.0080257
440,0,40,0,0.0000002672381219,20.00802574
440,0,40.5,0,0.0000002672381305,20.00802582
440,0,41,0,0.0000002672381299,20.00802579
440,0,41.5,0,0.0000002672381299,20.00802555
440,0,42,0,0.0000002672381158,20.00802487
440,0,42.5,0,0.0000002672380952,20.00802355
440,0,43,0,0.0000002672380592,20.00802169
440,0,43.5,0,0.0000002672380364,20.00801974
440,0,44,0,0.0000002672380131,20.00801824
440,0,44.5,0,0.0000002672379975,20.0080177
440,0,45,0,0.000000267238019,20.00801861
440,0,45.5,0,0.0000002672380636,20.00802148
440,0,46,0,0.0000002672381426,20.00802704
440,0,46.5,0,0.0000002672382964,20.00803693
440,0,47,0,0.000000267238603,20.00805619
440,0,47.5,0,0.0000002672392264,20.00809686
440,0,48,0,0.0000002672394501,20.00811073
440,0,48.5,0,0.0000002672388544,20.0080706
440,0,49,0,0.0000002672414854,20.00824092
440,0,49.5,0,0.0000002672531958,20.00899906
440,0,50,0,0.0000002672282509,20.00736828
440,0.5,0.5,0,0.005914978431,24.76166921
440,0.5,1,0,0.005915632176,24.76369392
440,0.5,1.5,0,0.005915497343,24.76553189
440,0.5,2,0,0.005916026469,24.76720253
440,0.5,2.5,0,0.005917054488,24.76872052
440,0.5,3,0,0.005916830571,24.77009891
440,0.5,3.5,0,0.005917171206,24.7713495
440,0.5,4,0,0.005918091081,24.77248311
440,0.5,4.5,0,0.00591776363,24.7735098
440,0.5,5,0,0.00591802234,24.77443885
440,0.5,5.5,0,0.005918863301,24.77527891
440,0.5,6,0,0.00591846097,24.77603795
440,0.5,6.5,0,0.005918652539,24.77672334
440,0.5,7,0,0.005919432623,24.77734185
440,0.5,7.5,0,0.005918974899,24.77789972
440,0.5,8,0,0.005919116558,24.77840264
440,0.5,8.5,0,0.005919851424,24.77885581
440,0.5,9,0,0.005919964793,24.77926399
440,0.5,9.5,0,0.005919458068,24.7796315
440,0.5,10,0,0.005920159712,24.77996228
440,0.5,10.5,0,0.005920243213,24.7802599
440,0.5,11,0,0.005919709737,24.78052759
440,0.5,11.5,0,0.005920386356,24.7807683
440,0.5,12,0,0.005920447469,24.78098466
440,0.5,12.5,0,0.005919893852,24.78117909
440,0.5,13,0,0.005920552184,24.78135375
440,0.5,13.5,0,0.005920596938,24.78151059
440,0.5,14,0,0.005920026031,24.78165137
440,0.5,14.5,0,0.005920064925,24.78177768
440,0.5,15,0,0.005920706368,24.78189095
440,0.5,15.5,0,0.0059201246,24.78199245
440,0.5,16,0,0.005920153658,24.78208334
440,0.5,16.5,0,0.005920786165,24.78216465
440,0.5,17,0,0.005920196304,24.78223731
440,0.5,17.5,0,0.005920218033,24.78230214
440,0.5,18,0,0.005920843855,24.78235988
440,0.5,18.5,0,0.005920247894,24.78241118
440,0.5,19,0,0.005920264078,24.78245665
440,0.5,19.5,0,0.005920884834,24.78249678
440,0.5,20,0,0.005920284226,24.78253205
440,0.5,20.5,0,0.0059202961,24.78256285
440,0.5,21,0,0.005920912908,24.78258953
440,0.5,21.5,0,0.005920919882,24.7826124
440,0.5,22,0,0.005920317093,24.78263172
440,0.5,22.5,0,0.005920930678,24.78264771
440,0.5,23,0,0.005920934626,24.78266055
440,0.5,23.5,0,0.00592032897,24.78267039
440,0.5,24,0,0.00592093979,24.78267734
440,0.5,24.5,0,0.005920941061,24.78268148
440,0.5,25,0,0.005920332801,24.78268285
440,0.5,25.5,0,0.00592094107,24.78268148
440,0.5,26,0,0.00592093979,24.78267734
440,0.5,26.5,0,0.005920326391,24.78267039
440,0.5,27,0,0.005920325937,24.78266055
440,0.5,27.5,0,0.005920930686,24.78264771
440,0.5,28,0,0.005920314538,24.78263172
440,0.5,28.5,0,0.005920311179,24.7826124
440,0.5,29,0,0.005920912909,24.78258953
440,0.5,29.5,0,0.005920293561,24.78256285
440,0.5,30,0,0.005920286782,24.78253205
440,0.5,30.5,0,0.005920884826,24.78249678
440,0.5,31,0,0.005920261519,24.78245665
440,0.5,31.5,0,0.005920250473,24.78241118
440,0.5,32,0,0.005920843855,24.78235988
440,0.5,32.5,0,0.005920215454,24.78230214
440,0.5,33,0,0.005920198863,24.78223731
440,0.5,33.5,0,0.005920786174,24.78216465
440,0.5,34,0,0.005920762348,24.78208334
440,0.5,34.5,0,0.005920127139,24.78199245
