Qf,Time,X,Y,Alpha,Temp(degC)
420,0,0.5,1,0.0000002671197944,19.99998915
420,0,1,1,0.0000002671197133,19.99998503
420,0,1.5,1,0.0000002671199855,20.00000103
420,0,2,1,0.0000002671199996,20.00000168
420,0,2.5,1,0.0000002671199593,19.99999913
420,0,3,1,0.0000002671199591,19.99999911
420,0,3.5,1,0.0000002671199586,19.99999908
420,0,4,1,0.0000002671199574,19.99999901
420,0,4.5,1,0.0000002671199563,19.99999894
420,0,5,1,0.0000002671199555,19.9999989
420,0,5.5,1,0.0000002671199549,19.99999886
420,0,6,1,0.0000002671199545,19.99999883
420,0,6.5,1,0.0000002671199542,19.99999881
420,0,7,1,0.000000267119954,19.9999988
420,0,7.5,1,0.000000267119954,19.99999881
420,0,8,1,0.0000002671199542,19.99999881
420,0,8.5,1,0.0000002671199544,19.99999883
420,0,9,1,0.0000002671199547,19.99999885
420,0,9.5,1,0.0000002671199549,19.99999886
420,0,10,1,0.000000267119955,19.99999887
420,0,10.5,1,0.000000267119955,19.99999886
420,0,11,1,0.0000002671199548,19.99999885
420,0,11.5,1,0.0000002671199546,19.99999884
420,0,12,1,0.0000002671199543,19.99999882
420,0,12.5,1,0.0000002671199541,19.99999881
420,0,13,1,0.0000002671199539,19.9999988
420,0,13.5,1,0.0000002671199538,19.99999879
420,0,14,1,0.0000002671199538,19.99999879
420,0,14.5,1,0.0000002671199538,19.99999879
420,0,15,1,0.0000002671199537,19.99999879
420,0,15.5,1,0.0000002671199537,19.99999879
420,0,16,1,0.0000002671199538,19.99999879
420,0,16.5,1,0.0000002671199537,19.99999879
420,0,17,1,0.0000002671199537,19.99999878
420,0,17.5,1,0.0000002671199537,19.99999879
420,0,18,1,0.0000002671199538,19.99999879
420,0,18.5,1,0.0000002671199537,19.99999879
420,0,19,1,0.0000002671199537,19.99999878
420,0,19.5,1,0.0000002671199537,19.99999879
420,0,20,1,0.0000002671199538,19.99999879
420,0,20.5,1,0.0000002671199537,19.99999879
420,0,21,1,0.0000002671199537,19.99999878
420,0,21.5,1,0.0000002671199537,19.99999879
420,0,22,1,0.0000002671199538,19.99999879
420,0,22.5,1,0.0000002671199537,19.99999879
420,0,23,1,0.0000002671199537,19.99999878
420,0,23.5,1,0.0000002671199537,19.99999879
420,0,24,1,0.0000002671199538,19.99999879
420,0,24.5,1,0.0000002671199537,19.99999879
420,0,25,1,0.0000002671199537,19.99999878
420,0,25.5,1,0.0000002671199537,19.99999879
420,0,26,1,0.0000002671199538,19.99999879
420,0,26.5,1,0.0000002671199537,19.99999879
420,0,27,1,0.0000002671199537,19.99999878
420,0,27.5,1,0.0000002671199537,19.99999879
420,0,28,1,0.0000002671199538,19.99999879
420,0,28.5,1,0.0000002671199537,19.99999879
420,0,29,1,0.0000002671199537,19.99999878
420,0,29.5,1,0.0000002671199537,19.99999879
420,0,30,1,0.0000002671199538,19.99999879
420,0,30.5,1,0.0000002671199537,19.99999879
420,0,31,1,0.0000002671199537,19.99999878
420,0,31.5,1,0.0000002671199537,19.99999879
420,0,32,1,0.0000002671199538,19.99999879
420,0,32.5,1,0.0000002671199537,19.99999879
420,0,33,1,0.0000002671199537,19.99999878
420,0,33.5,1,0.0000002671199537,19.99999879
420,0,34,1,0.0000002671199538,19.99999879
420,0,34.5,1,0.0000002671199537,19.99999879
420,0,35,1,0.0000002671199537,19.99999878
420,0,35.5,1,0.0000002671199537,19.99999879
420,0,36,1,0.0000002671199538,19.99999879
420,0,36.5,1,0.0000002671199537,19.99999879
420,0,37,1,0.0000002671199537,19.99999878
420,0,37.5,1,0.0000002671199537,19.99999879
420,0,38,1,0.0000002671199538,19.99999879
420,0,38.5,1,0.0000002671199537,19.99999879
420,0,39,1,0.0000002671199537,19.99999878
420,0,39.5,1,0.0000002671199537,19.99999879
420,0,40,1,0.0000002671199538,19.99999879
420,0,40.5,1,0.0000002671199538,19.99999879
420,0,41,1,0.0000002671199538,19.99999879
420,0,41.5,1,0.0000002671199538,19.9999988
420,0,42,1,0.0000002671199543,19.99999882
420,0,42.5,1,0.0000002671199549,19.99999885
420,0,43,1,0.0000002671199556,19.9999989
420,0,43.5,1,0.0000002671199564,19.99999895
420,0,44,1,0.000000267119957,19.99999898
420,0,44.5,1,0.0000002671199572,19.999999
420,0,45,1,0.0000002671199568,19.99999897
420,0,45.5,1,0.0000002671199557,19.9999989
420,0,46,1,0.0000002671199536,19.99999878
420,0,46.5,1,0.0000002671199495,19.99999853
420,0,47,1,0.00000026711994,19.99999795
420,0,47.5,1,0.0000002671199177,19.9999966
420,0,48,1,0.0000002671198733,19.99999387
420,0,48.5,1,0.0000002671198328,19.99999133
420,0,49,1,0.000000267120286,20.00001886
420,0,49.5,1,0.0000002671199879,20.00000053
420,0,50,1,0.0000002671203297,20.00002002
420,0.5,0.5,1,0.005781216573,24.36976078
420,0.5,1,1,0.005781753468,24.37167441
420,0.5,1.5,1,0.005782240931,24.37342235
420,0.5,2,1,0.005782681133,24.37501336
420,0.5,2.5,1,0.005783079003,24.37646041
420,0.5,3,1,0.00578343867,24.37777512
420,0.5,3.5,1,0.00578376367,24.37896826
420,0.5,4,1,0.00578405726,24.38004994
420,0.5,4.5,1,0.005784322412,24.38102964
420,0.5,5,1,0.005784561832,24.38191621
420,0.5,5.5,1,0.005784777978,24.38271786
420,0.5,6,1,0.005784973085,24.3834422
420,0.5,6.5,1,0.005785149177,24.38409626
420,0.5,7,1,0.005785308093,24.38468651
420,0.5,7.5,1,0.005785451494,24.38521888
420,0.5,8,1,0.005785580887,24.38569881
420,0.5,8.5,1,0.005785697632,24.38613128
420,0.5,9,1,0.005785802961,24.3865208
420,0.5,9.5,1,0.005785897986,24.38687151
420,0.5,10,1,0.005785983711,24.38718718
420,0.5,10.5,1,0.005786061043,24.38747119
420,0.5,11,1,0.005786130798,24.38772665
420,0.5,11.5,1,0.005786193715,24.38795635
420,0.5,12,1,0.00578625046,24.38816283
420,0.5,12.5,1,0.005786301631,24.38834837
420,0.5,13,1,0.00578634777,24.38851505
420,0.5,13.5,1,0.005786389362,24.38866472
420,0.5,14,1,0.005786426847,24.38879907
420,0.5,14.5,1,0.005786460619,24.38891961
420,0.5,15,1,0.005786491031,24.3890277
420,0.5,15.5,1,0.005786518402,24.38912456
420,0.5,16,1,0.005786543019,24.3892113
420,0.5,16.5,1,0.005786565137,24.38928889
420,0.5,17,1,0.005786584989,24.38935823
420,0.5,17.5,1,0.005786602778,24.38942009
420,0.5,18,1,0.005786618691,24.38947519
420,0.5,18.5,1,0.005786632891,24.38952416
