Qf,Time,X,Y,Alpha,Temp(degC)
400,0,0.5,1,0.0000002671198039,19.99998966
400,0,1,1,0.0000002671197266,19.99998574
400,0,1.5,1,0.0000002671199858,20.00000098
400,0,2,1,0.0000002671199993,20.00000159
400,0,2.5,1,0.0000002671199609,19.99999917
400,0,3,1,0.0000002671199607,19.99999915
400,0,3.5,1,0.0000002671199602,19.99999912
400,0,4,1,0.0000002671199591,19.99999906
400,0,4.5,1,0.000000267119958,19.99999899
400,0,5,1,0.0000002671199573,19.99999895
400,0,5.5,1,0.0000002671199567,19.99999891
400,0,6,1,0.0000002671199563,19.99999888
400,0,6.5,1,0.000000267119956,19.99999887
400,0,7,1,0.0000002671199558,19.99999886
400,0,7.5,1,0.0000002671199559,19.99999886
400,0,8,1,0.000000267119956,19.99999887
400,0,8.5,1,0.0000002671199562,19.99999888
400,0,9,1,0.0000002671199565,19.9999989
400,0,9.5,1,0.0000002671199567,19.99999891
400,0,10,1,0.0000002671199568,19.99999892
400,0,10.5,1,0.0000002671199568,19.99999891
400,0,11,1,0.0000002671199566,19.9999989
400,0,11.5,1,0.0000002671199564,19.99999889
400,0,12,1,0.0000002671199561,19.99999887
400,0,12.5,1,0.0000002671199559,19.99999886
400,0,13,1,0.0000002671199558,19.99999885
400,0,13.5,1,0.0000002671199557,19.99999885
400,0,14,1,0.0000002671199556,19.99999884
400,0,14.5,1,0.0000002671199556,19.99999884
400,0,15,1,0.0000002671199556,19.99999884
400,0,15.5,1,0.0000002671199556,19.99999884
400,0,16,1,0.0000002671199556,19.99999884
400,0,16.5,1,0.0000002671199556,19.99999884
400,0,17,1,0.0000002671199556,19.99999884
400,0,17.5,1,0.0000002671199556,19.99999884
400,0,18,1,0.0000002671199556,19.99999884
400,0,18.5,1,0.0000002671199556,19.99999884
400,0,19,1,0.0000002671199556,19.99999884
400,0,19.5,1,0.0000002671199556,19.99999884
400,0,20,1,0.0000002671199556,19.99999884
400,0,20.5,1,0.0000002671199556,19.99999884
400,0,21,1,0.0000002671199556,19.99999884
400,0,21.5,1,0.0000002671199556,19.99999884
400,0,22,1,0.0000002671199556,19.99999884
400,0,22.5,1,0.0000002671199556,19.99999884
400,0,23,1,0.0000002671199556,19.99999884
400,0,23.5,1,0.0000002671199556,19.99999884
400,0,24,1,0.0000002671199556,19.99999884
400,0,24.5,1,0.0000002671199556,19.99999884
400,0,25,1,0.0000002671199556,19.99999884
400,0,25.5,1,0.0000002671199556,19.99999884
400,0,26,1,0.0000002671199556,19.99999884
400,0,26.5,1,0.0000002671199556,19.99999884
400,0,27,1,0.0000002671199556,19.99999884
400,0,27.5,1,0.0000002671199556,19.99999884
